"lat","lon","sst","chlorophyll"
-14,84,25.5599994659424,0.152622640132904
-13,84,26.2299995422363,0.165792241692543
-12,84,26.3699989318848,0.156458169221878
-11,84,26.5799999237061,0.159959137439728
-10,84,26.5699996948242,0.183953866362572
-9,84,27.1599998474121,0.205967009067535
-8,84,27.6999988555908,0.166363835334778
-7,84,27.9899997711182,0.15431535243988
-6,84,29.0699996948242,0.1641616076231
-5,84,28.8199996948242,0.100253060460091
-4,84,28.519998550415,0.113716766238213
-3,84,28.8599987030029,0.112956196069717
-2,84,29.2799987792969,0.113130003213882
-1,84,29.2299995422363,0.108031429350376
0,84,28.9200000762939,0.130836293101311
1,84,28.8499984741211,0.151930183172226
2,84,28.4599990844727,0.174987286329269
3,84,28.6199989318848,0.250949501991272
5,84,28.3999996185303,0.35124808549881
6,84,28.2199993133545,1.4012199640274
-14,85,25.6700000762939,0.141200348734856
-13,85,26.0299987792969,0.141162186861038
-12,85,25.9899997711182,0.169271513819695
-11,85,26.5,0.161823764443398
-10,85,26.9200000762939,0.159361243247986
-9,85,27.2899990081787,0.16225877404213
-8,85,27.5900001525879,0.171881794929504
-7,85,28.5299987792969,0.145094245672226
-6,85,28.3299999237061,0.161636874079704
-5,85,27.3999996185303,0.142363265156746
-4,85,28.3799991607666,0.110838875174522
-3,85,29.1099987030029,0.115338541567326
-2,85,29.1799983978271,0.104173332452774
-1,85,29.2099990844727,0.106758452951908
0,85,29.1700000762939,0.132631540298462
1,85,29.0900001525879,0.149911537766457
2,85,28.5299987792969,0.166316464543343
3,85,28.6999988555908,0.170896962285042
7,85,28.769998550415,0.280127882957458
8,85,28.8099994659424,0.325933128595352
-14,86,26.0299987792969,0.160968646407127
-13,86,26.2799987792969,0.166265830397606
-12,86,26.3199996948242,0.176882147789001
-11,86,26.8299999237061,0.144814550876617
-10,86,27.0399990081787,0.148749932646751
-9,86,27.3899993896484,0.129812777042389
-8,86,27.8999996185303,0.14285247027874
-7,86,28.4200000762939,0.119949832558632
-6,86,27.6599998474121,0.155215486884117
-5,86,27.0100002288818,0.126195684075356
-4,86,28.7799987792969,0.11386251449585
-3,86,28.9300003051758,0.113473944365978
-2,86,28.8899993896484,0.110332414507866
-1,86,29.3099994659424,0.115611664950848
0,86,29.519998550415,0.125547230243683
1,86,29.3599987030029,0.15173065662384
2,86,28.6800003051758,0.158923923969269
3,86,28.7399997711182,0.173259943723679
8,86,28.4799995422363,0.360147207975388
-14,87,26.1399993896484,0.169341266155243
-13,87,26.6499996185303,0.145156115293503
-12,87,26.6099987030029,0.142721444368362
-11,87,27.1299991607666,0.14485102891922
-10,87,27.2999992370605,0.154461890459061
-9,87,27.5,0.126998707652092
-7,87,28.5999984741211,0.111943088471889
-6,87,27.8400001525879,0.124282971024513
-5,87,27.019998550415,0.128626763820648
-4,87,28.9300003051758,0.110943138599396
-3,87,29.4799995422363,0.122308254241943
-2,87,29.189998626709,0.108609825372696
-1,87,29.5699996948242,0.120615266263485
0,87,29.7999992370605,0.12568074464798
1,87,29.0499992370605,0.144623845815659
2,87,28.5799999237061,0.179012760519981
3,87,29.0100002288818,0.201508164405823
4,87,28.9099998474121,0.199348777532578
5,87,28.6199989318848,0.179010659456253
6,87,28.769998550415,0.175211504101753
7,87,28.3999996185303,0.174896001815796
8,87,28.3799991607666,0.185338214039803
