"lat","lon","sst","chlorophyll"
-14,84,27.7899990081787,0.11224540323019
-13,84,27.6099987030029,0.105570733547211
-12,84,28.019998550415,0.0787353068590164
-11,84,27.8499984741211,0.0817354395985603
-10,84,27.769998550415,0.143473029136658
-9,84,28.1800003051758,0.171183362603188
-8,84,28.8699989318848,0.114464178681374
-7,84,29.6700000762939,0.0834378004074097
-6,84,30.0699996948242,0.107029303908348
-5,84,29.8599987030029,0.0874865055084229
-4,84,29.9699993133545,0.0834502279758453
-3,84,30.1099987030029,0.0871967151761055
-2,84,30.269998550415,0.0966653525829315
-1,84,30.0299987792969,0.0863053575158119
0,84,30.3999996185303,0.122128397226334
2,84,29.5299987792969,0.149940997362137
-14,85,27.5499992370605,0.0926091372966766
-13,85,27.9099998474121,0.154830828309059
-12,85,28.1800003051758,0.140660226345062
-11,85,28.019998550415,0.134372964501381
-10,85,27.9899997711182,0.163528829813004
-9,85,28.3599987030029,0.161004900932312
-8,85,28.9899997711182,0.110672079026699
-7,85,29.8299999237061,0.0885541439056396
-6,85,29.9099998474121,0.0925294980406761
-5,85,29.4499988555908,0.0832595005631447
-4,85,29.5,0.0831495374441147
-3,85,29.3899993896484,0.0798150300979614
-2,85,29.8999996185303,0.0989292040467262
-1,85,30.3400001525879,0.111091986298561
0,85,30.1700000762939,0.0917139500379562
-14,86,27.25,0.0784438923001289
-13,86,27.8599987030029,0.115559540688992
-12,86,28.1199989318848,0.258963346481323
-11,86,28.0399990081787,0.2287817299366
-10,86,28.4300003051758,0.154112443327904
-9,86,28.8999996185303,0.132196068763733
-8,86,29.0900001525879,0.0955398678779602
-7,86,29.9099998474121,0.0871830657124519
-6,86,30.2299995422363,0.0963696017861366
-5,86,28.9799995422363,0.0942678675055504
-4,86,29.7199993133545,0.0768110826611519
-3,86,29.5299987792969,0.0798788741230965
-2,86,29.4699993133545,0.0889345780014992
-1,86,30.0599994659424,0.123138405382633
0,86,30.019998550415,0.0781278014183044
2,86,29.519998550415,0.128487899899483
-14,87,27.2299995422363,0.0727108716964722
-13,87,27.9499988555908,0.0929219573736191
-12,87,28.1700000762939,0.105393044650555
-11,87,28.3400001525879,0.165141820907593
-10,87,28.769998550415,0.14329506456852
-9,87,29.1999988555908,0.127740517258644
-8,87,29.4699993133545,0.0855776369571686
-7,87,30.0499992370605,0.0865027904510498
-5,87,29.189998626709,0.0949968323111534
-4,87,29.1499996185303,0.0842149257659912
-3,87,30,0.0722927749156952
-2,87,29.6799983978271,0.0876642838120461
-1,87,30.1399993896484,0.121049515902996
-14,88,27.4799995422363,0.0947850197553635
-13,88,27.769998550415,0.0957298055291176
-12,88,28.7099990844727,0.129840850830078
-11,88,29.2999992370605,0.160044133663177
-10,88,28.939998626709,0.153698191046715
-8,88,29.2999992370605,0.0984701365232468
-7,88,29.9499988555908,0.101566679775715
-6,88,30.0299987792969,0.0963795781135559
-5,88,29.8299999237061,0.0882365554571152
-4,88,29.9299983978271,0.086252935230732
-3,88,30.1199989318848,0.0807409286499023
-2,88,29.7600002288818,0.0860612839460373
-1,88,30.1599998474121,0.0856681540608406
0,88,30.2199993133545,0.0980722457170486
-14,89,27.8999996185303,0.129268154501915
-13,89,27.9899997711182,0.125356540083885
-12,89,28.6099987030029,0.12610550224781
-11,89,29.0799999237061,0.159604981541634
-10,89,28.8799991607666,0.141514465212822
-8,89,29.5799999237061,0.106204494833946
-7,89,29.7399997711182,0.112506903707981
-6,89,29.6799983978271,0.101265147328377
-4,89,30.1599998474121,0.0867330878973007
-3,89,30.1499996185303,0.0923165902495384
-2,89,30.0999984741211,0.0858293995261192
-1,89,30.269998550415,0.0739081874489784
0,89,30.0599994659424,0.0915104448795319
-14,90,28.3999996185303,0.144373416900635
-13,90,28.4599990844727,0.138840541243553
-12,90,28.7299995422363,0.160311594605446
-11,90,28.75,0.136172160506248
-10,90,28.8999996185303,0.115346774458885
-8,90,29.4599990844727,0.105912677943707
-7,90,29.3699989318848,0.0963850021362305
-6,90,29.6199989318848,0.102931164205074
-5,90,30.0499992370605,0.0932054966688156
-4,90,30.4699993133545,0.0961465612053871
-3,90,30.269998550415,0.0833132416009903
-2,90,30.1499996185303,0.056724801659584
-1,90,30.2199993133545,0.0638001039624214
-14,91,28.5699996948242,0.125257983803749
-13,91,28.7999992370605,0.141028732061386
-12,91,28.5999984741211,0.154437184333801
-11,91,28.9499988555908,0.131326794624329
-10,91,29.25,0.096709668636322
-8,91,31.2199993133545,0.0874912068247795
-3,91,29.6700000762939,0.0519825890660286
-2,91,29.9200000762939,0.0694069787859917
-1,91,30.5,0.0690710097551346
0,91,30.4499988555908,0.079595685005188
1,91,30.0499992370605,0.0994459986686707
-14,92,28.3999996185303,0.129556819796562
-13,92,28.9200000762939,0.150544032454491
-12,92,28.7199993133545,0.1429593116045
-11,92,28.6999988555908,0.132213696837425
-10,92,29.2399997711182,0.100205346941948
-9,92,31.1499996185303,0.0828533470630646
-8,92,32.1100006103516,0.0878119990229607
-1,92,30.3400001525879,0.0588826239109039
0,92,30.6399993896484,0.0821759402751923
1,92,29.7799987792969,0.104086749255657
2,92,30.25,0.109974034130573
-14,93,28.8099994659424,0.140653073787689
-13,93,29.4099998474121,0.155252858996391
-12,93,28.3899993896484,0.142864286899567
-11,93,29.1999988555908,0.109795749187469
-10,93,29.4200000762939,0.0987297147512436
-9,93,30.2799987792969,0.0928175002336502
-8,93,30.0299987792969,0.0928560048341751
-3,93,30.1599998474121,0.0858009904623032
-2,93,30.439998626709,0.0855116173624992
-1,93,30.5299987792969,0.0888596847653389
0,93,30.2299995422363,0.0805111601948738
1,93,29.7299995422363,0.100811123847961
2,93,29.4899997711182,0.120533749461174
3,93,29.019998550415,0.121746182441711
-14,94,28.5799999237061,0.125210106372833
-13,94,29.4599990844727,0.152665495872498
-12,94,28.8699989318848,0.145548492670059
-11,94,29.519998550415,0.101089000701904
-10,94,29.7999992370605,0.11680705845356
-6,94,29.4099998474121,0.0804798752069473
-5,94,29.939998626709,0.0926640033721924
-3,94,30.0599994659424,0.0979027599096298
-2,94,30.519998550415,0.0849099457263947
0,94,30.8099994659424,0.0896603986620903
1,94,30.2799987792969,0.136490494012833
2,94,29.4200000762939,0.0989325568079948
6,94,29.2899990081787,0.298568993806839
-14,95,28.6999988555908,0.134678468108177
-13,95,29.2199993133545,0.14630027115345
-12,95,29.6599998474121,0.126993104815483
-11,95,29.5999984741211,0.104115702211857
-10,95,28.8799991607666,0.104384005069733
-9,95,29.7099990844727,0.114972002804279
-2,95,30.0499992370605,0.0857721269130707
-1,95,30.6599998474121,0.0975314304232597
1,95,30.0999984741211,0.130385488271713
