"lat","lon","sst","chlorophyll"
-14,84,28.8299999237061,0.0540354177355766
-13,84,28.9599990844727,0.0533991791307926
-12,84,29.1199989318848,0.0574723221361637
-11,84,29.2600002288818,0.0583429597318172
-10,84,29.3599987030029,0.0706540942192078
-9,84,29.3499984741211,0.113322049379349
-8,84,29.1599998474121,0.121515437960625
-7,84,29.2799987792969,0.111054450273514
-6,84,29.3799991607666,0.102670945227146
-5,84,29.1599998474121,0.11540799587965
-4,84,29.1299991607666,0.108974054455757
-3,84,29.2199993133545,0.0954154506325722
-2,84,29.1999988555908,0.110626578330994
-1,84,29.189998626709,0.116966001689434
0,84,29.25,0.101223170757294
1,84,29.0299987792969,0.119813159108162
2,84,29.2399997711182,0.133338406682014
3,84,29.1499996185303,0.124900050461292
4,84,28.8799991607666,0.135614693164825
5,84,28.6999988555908,0.15330982208252
7,84,28.3199996948242,0.136037796735764
8,84,28.1299991607666,0.137430995702744
-14,85,28.9200000762939,0.0468591749668121
-13,85,28.8299999237061,0.0532768033444881
-12,85,28.9599990844727,0.0555527284741402
-11,85,29.0699996948242,0.0585562847554684
-10,85,29.439998626709,0.068049855530262
-9,85,29.25,0.101128354668617
-8,85,29.269998550415,0.117160737514496
-7,85,29.2299995422363,0.102417677640915
-6,85,29.2600002288818,0.0951420664787292
-5,85,29.1799983978271,0.108964383602142
-4,85,29.1299991607666,0.107764922082424
-3,85,29.3999996185303,0.0873017162084579
-2,85,28.5799999237061,0.113923646509647
-1,85,29.3199996948242,0.106624349951744
0,85,29.0799999237061,0.110881790518761
1,85,29.3499984741211,0.119142860174179
2,85,29.1499996185303,0.137439712882042
3,85,29.0699996948242,0.135287046432495
4,85,28.8999996185303,0.147123456001282
5,85,28.7899990081787,0.147801429033279
8,85,27.9200000762939,0.146178007125854
-14,86,28.8499984741211,0.0471857376396656
-13,86,28.6800003051758,0.0516949370503426
-12,86,29.019998550415,0.0493291616439819
-11,86,29.1599998474121,0.056565273553133
-10,86,29.3899993896484,0.0594531744718552
-9,86,29.2399997711182,0.0820561200380325
-8,86,29.1399993896484,0.111634321510792
-7,86,29.1599998474121,0.11064936965704
-6,86,29.2399997711182,0.0913237482309341
-5,86,29.189998626709,0.0911112129688263
-4,86,29.1099987030029,0.106608025729656
-3,86,29.2600002288818,0.113279536366463
-2,86,29.0499992370605,0.125566869974136
-1,86,29.3099994659424,0.108943901956081
0,86,29.0599994659424,0.113868050277233
1,86,29.2999992370605,0.11609997600317
2,86,29.2399997711182,0.122618548572063
3,86,29.0599994659424,0.129778578877449
4,86,28.9599990844727,0.146691650152206
5,86,28.8599987030029,0.146727010607719
7,86,28.6199989318848,0.129979819059372
8,86,27.939998626709,0.148538336157799
-14,87,28.5900001525879,0.057362262159586
-13,87,28.439998626709,0.0587262064218521
-12,87,28.6399993896484,0.0555547326803207
-11,87,29.2999992370605,0.0610163025557995
-10,87,29.3899993896484,0.0618516094982624
-9,87,29.3699989318848,0.071673721075058
-8,87,29.2600002288818,0.0850854367017746
-7,87,29.2299995422363,0.114280708134174
-6,87,29.1599998474121,0.105895854532719
-5,87,29.1199989318848,0.0905389860272408
-4,87,28.8099994659424,0.103981003165245
-3,87,28.9799995422363,0.12136897444725
-2,87,29.2999992370605,0.108203090727329
-1,87,29.269998550415,0.0994633287191391
0,87,29.2799987792969,0.113085739314556
1,87,29.3299999237061,0.106689743697643
2,87,29.2099990844727,0.119067333638668
3,87,28.9599990844727,0.132367044687271
4,87,28.6399993896484,0.148702591657639
5,87,28.7199993133545,0.176756843924522
6,87,28.8599987030029,0.154541462659836
-14,88,28.7299995422363,0.0609330758452415
-13,88,28.5999984741211,0.0597852505743504
-12,88,28.7199993133545,0.0555033013224602
-11,88,28.8299999237061,0.0582271069288254
-10,88,29.269998550415,0.0614897981286049
-9,88,29.1299991607666,0.0761560723185539
-8,88,29.189998626709,0.0901995673775673
-7,88,29.269998550415,0.103947848081589
-6,88,29.25,0.118431754410267
-5,88,29.0599994659424,0.10528239607811
-4,88,28.7099990844727,0.11023123562336
-3,88,28.4200000762939,0.117933161556721
-2,88,29.3899993896484,0.111157849431038
-1,88,29.1999988555908,0.103721909224987
0,88,29.1799983978271,0.106980249285698
1,88,29.0399990081787,0.0940067172050476
2,88,29.1599998474121,0.111744001507759
3,88,29.0399990081787,0.119583748281002
4,88,28.8099994659424,0.146713614463806
5,88,28.2600002288818,0.157169595360756
6,88,28.4799995422363,0.17576190829277
7,88,28.7799987792969,0.148474752902985
-14,89,28.7099990844727,0.0576647445559502
-13,89,28.8499984741211,0.0581936426460743
-12,89,29.0699996948242,0.0588511377573013
-11,89,28.8899993896484,0.0596595443785191
-10,89,29.25,0.0620466284453869
-9,89,29.3099994659424,0.0845570042729378
-8,89,29.5499992370605,0.095466248691082
-7,89,29.3299999237061,0.106335580348969
