"lat","lon","sst","chlorophyll"
-14,84,29.8599987030029,0.0523057729005814
-13,84,29.439998626709,0.0437234379351139
-12,84,29.4899997711182,0.0471465401351452
-11,84,29.5399990081787,0.0491311550140381
-10,84,30.0100002288818,0.0970486253499985
-9,84,29.8499984741211,0.0770349577069283
-8,84,29.9699993133545,0.0473153330385685
-5,84,29.9799995422363,0.0760974735021591
-4,84,30.0799999237061,0.0893287882208824
-3,84,29.6700000762939,0.0855196267366409
-2,84,30.0999984741211,0.0834877640008926
-1,84,30.7600002288818,0.0932356864213943
1,84,30.5499992370605,0.102418035268784
2,84,30.6399993896484,0.0783577635884285
3,84,30.2099990844727,0.0901722386479378
4,84,30.1399993896484,0.099165290594101
5,84,29.8400001525879,0.132296398282051
6,84,29.7399997711182,0.141200378537178
7,84,29.6099987030029,0.12629035115242
8,84,29.6299991607666,0.125139072537422
-14,85,29.3799991607666,0.0452360324561596
-13,85,29.3799991607666,0.0476637445390224
-12,85,29.4599990844727,0.0458514988422394
-11,85,29.189998626709,0.0488406978547573
-10,85,29.3099994659424,0.0609775520861149
-9,85,29.7099990844727,0.0696649625897408
-8,85,29.6499996185303,0.073181264102459
-5,85,29.9200000762939,0.0662701651453972
-4,85,30.0999984741211,0.0902177765965462
-3,85,29.8999996185303,0.0895439311861992
-2,85,30.1199989318848,0.0770607888698578
-1,85,30.7600002288818,0.0783256664872169
3,85,30.1099987030029,0.0925195813179016
4,85,30.1799983978271,0.108189649879932
5,85,29.9200000762939,0.1136364787817
6,85,29.8099994659424,0.142582133412361
7,85,29.5599994659424,0.137716382741928
8,85,29.6599998474121,0.123997375369072
-14,86,28.6599998474121,0.0450947172939777
-13,86,29.1099987030029,0.0488192513585091
-12,86,29.3299999237061,0.0433310009539127
-11,86,29.5,0.0588091649115086
-10,86,29.3599987030029,0.0615083388984203
-9,86,29.5499992370605,0.0778286755084991
-8,86,29.6299991607666,0.0656460225582123
-5,86,29.7999992370605,0.0785894840955734
-4,86,29.8400001525879,0.0860205963253975
-3,86,29.6599998474121,0.0807573273777962
-2,86,30.1299991607666,0.0777076333761215
-1,86,30.1199989318848,0.0902055129408836
0,86,30.5,0.0965777859091759
1,86,30.1999988555908,0.106148906052113
2,86,30.1999988555908,0.0865278318524361
3,86,29.8999996185303,0.0874507501721382
4,86,30.1700000762939,0.103639528155327
5,86,29.9899997711182,0.130014389753342
6,86,29.4599990844727,0.157803013920784
7,86,29.6299991607666,0.13805964589119
8,86,29.5499992370605,0.130682542920113
-14,87,28.7899990081787,0.0498712845146656
-13,87,28.75,0.0411857962608337
-11,87,29.4699993133545,0.0577029995620251
-9,87,29.5399990081787,0.0608180016279221
-6,87,29.4099998474121,0.0695995986461639
-5,87,29.6199989318848,0.0868612453341484
-4,87,29.769998550415,0.0722182020545006
-3,87,29.8999996185303,0.0718351602554321
-2,87,30.1999988555908,0.0790725499391556
-1,87,30.2299995422363,0.0871619358658791
0,87,29.9699993133545,0.101392641663551
1,87,30.0900001525879,0.101146057248116
2,87,30.0900001525879,0.0893224701285362
3,87,29.939998626709,0.105689942836761
4,87,30.1199989318848,0.109495982527733
5,87,29.3899993896484,0.13433338701725
6,87,29.1799983978271,0.163064524531364
7,87,29.25,0.152941837906837
8,87,29.3299999237061,0.136298313736916
-14,88,28.9799995422363,0.0482473485171795
-11,88,29.3999996185303,0.0607841424643993
-9,88,29.519998550415,0.071652002632618
-8,88,29.9899997711182,0.0677497535943985
-6,88,29.7899990081787,0.0714899450540543
-5,88,29.8699989318848,0.0772421732544899
-4,88,29.7999992370605,0.058899000287056
-3,88,29.8699989318848,0.0714111626148224
-2,88,30.1299991607666,0.0736730247735977
-1,88,30.0999984741211,0.0878854990005493
0,88,29,0.099822573363781
1,88,29.7600002288818,0.106056436896324
2,88,30.1499996185303,0.0944853201508522
3,88,29.7399997711182,0.113196901977062
4,88,30.0299987792969,0.115219160914421
5,88,29.7799987792969,0.158100008964539
6,88,29.4799995422363,0.184029340744019
7,88,29.4899997711182,0.168683513998985
8,88,29.1499996185303,0.133855074644089
-14,89,29.5599994659424,0.064702495932579
-11,89,29.5599994659424,0.0602713115513325
-9,89,29.7899990081787,0.0660473704338074
-8,89,29.6499996185303,0.0739263147115707
-7,89,29.7199993133545,0.0694226026535034
-6,89,29.9299983978271,0.0641430616378784
-5,89,30.0399990081787,0.0591440498828888
-4,89,30.1499996185303,0.0626303106546402
-3,89,30.0900001525879,0.0634074062108994
-2,89,30.5299987792969,0.0717813372612
-1,89,30.8199996948242,0.0951200798153877
0,89,30.3999996185303,0.105242051184177
1,89,30.4599990844727,0.106062449514866
2,89,30.3599987030029,0.09367336332798
3,89,30.0299987792969,0.109139278531075
4,89,30.1199989318848,0.141185790300369
5,89,29.8299999237061,0.176177680492401
6,89,29.6700000762939,0.172061875462532
7,89,29.5900001525879,0.158072352409363
8,89,29.1599998474121,0.134159237146378
-14,90,29.5900001525879,0.0724884644150734
-13,90,28.9499988555908,0.047580000013113
-12,90,28.6700000762939,0.0473225004971027
-11,90,29.5799999237061,0.0676135718822479
-10,90,30.0499992370605,0.0566969998180866
-9,90,30.1599998474121,0.0622470565140247
-7,90,30.0100002288818,0.0710399970412254
-6,90,30.0599994659424,0.0727705359458923
-3,90,30.0599994659424,0.0678025633096695
-1,90,30.6599998474121,0.0847548544406891
0,90,30.3799991607666,0.111913233995438
1,90,30.1499996185303,0.105281613767147
2,90,29.939998626709,0.101926773786545
3,90,29.9699993133545,0.105969868600368
4,90,30.0100002288818,0.143623188138008
5,90,30.0499992370605,0.247902825474739
6,90,29.7999992370605,0.175073057413101
7,90,29.7299995422363,0.141159072518349
8,90,29.25,0.146863549947739
-14,91,29.2799987792969,0.0694696232676506
-13,91,28.8400001525879,0.068919375538826
-11,91,29.0999984741211,0.0745678618550301
-10,91,29.1399993896484,0.0713215470314026
-9,91,29.4200000762939,0.0656553283333778
-8,91,29.5499992370605,0.0670371651649475
-7,91,29.9499988555908,0.0672890022397041
-5,91,29.1499996185303,0.0473169982433319
-4,91,29.8799991607666,0.0623208992183208
-3,91,30.3099994659424,0.085281178355217
-2,91,30.269998550415,0.0911426767706871
-1,91,29.9599990844727,0.111606195569038
0,91,29.1299991607666,0.101916372776031
1,91,28.3599987030029,0.101208813488483
2,91,28.769998550415,0.1012077704072
3,91,30.0299987792969,0.10523396730423
4,91,30.1199989318848,0.141615733504295
5,91,29.9499988555908,0.154540374875069
6,91,29.4699993133545,0.172738000750542
7,91,29.5999984741211,0.15683776140213
8,91,29.2799987792969,0.153047993779182
-14,92,29.5599994659424,0.0686328187584877
-13,92,29.1199989318848,0.0735234320163727
