"lat","lon","sst","chlorophyll"
-14,84,27.3099994659424,0.0806581079959869
-13,84,26.5599994659424,0.106377929449081
-12,84,26.25,0.138777747750282
-11,84,25.6700000762939,0.134496808052063
-10,84,25.4200000762939,0.149414986371994
-9,84,25.3299999237061,0.15444777905941
-8,84,25.6299991607666,0.163161173462868
-7,84,26.0699996948242,0.174011275172234
-6,84,26.1700000762939,0.167601093649864
-5,84,26.7199993133545,0.133294612169266
-4,84,27.0799999237061,0.136591762304306
-3,84,27.3499984741211,0.1273323148489
-1,84,27.8599987030029,0.0971055254340172
0,84,28.3599987030029,0.116682589054108
1,84,28.6299991607666,0.109664037823677
2,84,28.4099998474121,0.115584746003151
3,84,28.5299987792969,0.121840476989746
4,84,28.8400001525879,0.111608564853668
5,84,28.4300003051758,0.11522750556469
6,84,28,0.0866759940981865
7,84,27.1700000762939,0.15679632127285
8,84,26.8899993896484,0.161125674843788
-14,85,27.4799995422363,0.0633160844445229
-13,85,26.689998626709,0.07795400172472
-12,85,26.3400001525879,0.0949001461267471
-11,85,25.6499996185303,0.0944827944040298
-10,85,25.5999984741211,0.107127659022808
-9,85,26,0.126162871718407
-8,85,26.019998550415,0.160749167203903
-7,85,26.1599998474121,0.175458416342735
-6,85,26.3599987030029,0.167332872748375
-5,85,26.6800003051758,0.121284894645214
-4,85,26.8899993896484,0.110665328800678
-3,85,27.3400001525879,0.111377939581871
-2,85,27.4200000762939,0.108808651566505
-1,85,28.0999984741211,0.0989349707961082
0,85,28.3699989318848,0.104006670415401
1,85,28.4499988555908,0.107265368103981
2,85,28.5100002288818,0.110411696135998
3,85,28.9899997711182,0.117770709097385
4,85,28.8799991607666,0.12865449488163
5,85,28.5999984741211,0.133088305592537
6,85,28.6399993896484,0.111144706606865
7,85,28.5599994659424,0.118015483021736
8,85,28.0699996948242,0.149191468954086
-14,86,27.1700000762939,0.0630956292152405
-13,86,26.6199989318848,0.0617007650434971
-12,86,26.4099998474121,0.0691722258925438
-11,86,26.0900001525879,0.0843382924795151
-10,86,25.939998626709,0.0977181494235992
-9,86,25.9499988555908,0.131415143609047
-8,86,25.9200000762939,0.154577821493149
-7,86,26.1499996185303,0.190349146723747
-6,86,26.3799991607666,0.147897452116013
-5,86,26.8599987030029,0.119264408946037
-4,86,27.1399993896484,0.118722140789032
-3,86,27.2299995422363,0.10776773840189
-2,86,27.6999988555908,0.103034824132919
-1,86,28.269998550415,0.0988738462328911
0,86,28.6199989318848,0.102032355964184
1,86,28.689998626709,0.117255032062531
2,86,28.8799991607666,0.122808501124382
3,86,29.1499996185303,0.118683464825153
4,86,29.0499992370605,0.135317906737328
5,86,29.1099987030029,0.128827795386314
6,86,29.0499992370605,0.128650039434433
7,86,28.75,0.157737269997597
8,86,28.5799999237061,0.163115546107292
-14,87,27.0799999237061,0.056328721344471
-13,87,26.4499988555908,0.0571516007184982
-12,87,26.25,0.0631453096866608
-11,87,26.189998626709,0.0691379457712173
-10,87,26.0399990081787,0.0751090496778488
-9,87,25.9599990844727,0.0861556455492973
-8,87,26.1999988555908,0.14680041372776
-7,87,26.1999988555908,0.140165999531746
-6,87,26.3299999237061,0.133628219366074
-5,87,26.9099998474121,0.112990878522396
-4,87,27.2299995422363,0.116294741630554
-3,87,27.5900001525879,0.123268060386181
-2,87,27.689998626709,0.119272008538246
-1,87,28.25,0.0990084707736969
0,87,29.0699996948242,0.107398703694344
1,87,28.8799991607666,0.121035240590572
2,87,29.269998550415,0.125741094350815
3,87,29.2199993133545,0.124331161379814
4,87,29.3400001525879,0.123960383236408
5,87,29.2199993133545,0.1451336145401
6,87,29.0799999237061,0.148250207304955
7,87,28.7199993133545,0.15189503133297
8,87,28.5299987792969,0.155505955219269
-14,88,26.2899990081787,0.0544199906289577
-13,88,26.4099998474121,0.0432124137878418
-12,88,26.4799995422363,0.0542201548814774
