"lat","lon","sst","chlorophyll"
-14,84,29.3299999237061,0.0585080720484257
-13,84,29.5999984741211,0.0679682567715645
-12,84,29.5699996948242,0.0745532289147377
-11,84,29.4899997711182,0.0779010057449341
-10,84,29.3400001525879,0.0782693848013878
-9,84,29.5299987792969,0.0991102978587151
-8,84,29.3299999237061,0.120698913931847
-7,84,29.2999992370605,0.121481247246265
-6,84,28.8299999237061,0.111258342862129
-5,84,28.8699989318848,0.0891570597887039
-4,84,28.9699993133545,0.0865530148148537
-3,84,28.9099998474121,0.0838993787765503
-2,84,28.8199996948242,0.0889293551445007
-1,84,28.6599998474121,0.0856228768825531
0,84,28.7999992370605,0.0867175087332726
1,84,29.1099987030029,0.092349998652935
2,84,29.0799999237061,0.0948342755436897
3,84,29.1499996185303,0.130564823746681
4,84,28.8499984741211,0.137017592787743
5,84,28.8799991607666,0.149470299482346
6,84,28.4899997711182,0.145544305443764
7,84,28.2999992370605,0.135244384407997
8,84,27.9799995422363,0.138677164912224
-14,85,29.0799999237061,0.0622908249497414
-13,85,29.2299995422363,0.0697028264403343
-12,85,29.7099990844727,0.0674924999475479
-11,85,29.6799983978271,0.0723867267370224
-10,85,29.439998626709,0.0774394944310188
-9,85,29.4299983978271,0.0958268418908119
-8,85,29.4299983978271,0.125908598303795
-7,85,29.2600002288818,0.119116082787514
-6,85,28.8499984741211,0.11046901345253
-5,85,28.6800003051758,0.089881606400013
-4,85,28.8499984741211,0.0851428210735321
-3,85,28.7799987792969,0.078530378639698
-2,85,28.8699989318848,0.0882289707660675
-1,85,28.9200000762939,0.0843491107225418
0,85,28.8899993896484,0.089768186211586
1,85,28.9300003051758,0.0929065570235252
2,85,28.9599990844727,0.0997525826096535
3,85,29.1099987030029,0.121372245252132
4,85,28.6399993896484,0.15112978219986
5,85,28.8299999237061,0.145638719201088
6,85,28.5499992370605,0.148834586143494
7,85,28.3699989318848,0.149243369698524
8,85,28.0999984741211,0.141370162367821
-14,86,28.9300003051758,0.0678216889500618
-13,86,29.1199989318848,0.0691748410463333
-12,86,29.4099998474121,0.0696855112910271
-11,86,29.4599990844727,0.0730295926332474
-10,86,29.2099990844727,0.0735167786478996
-9,86,29.0399990081787,0.0963449403643608
-8,86,29.2199993133545,0.118230067193508
-7,86,29.4599990844727,0.114479079842567
-6,86,28.9699993133545,0.102913990616798
-5,86,28.8599987030029,0.0944022759795189
-4,86,28.8499984741211,0.0818744599819183
-3,86,28.75,0.0779512301087379
-2,86,28.6499996185303,0.0815586745738983
-1,86,28.8699989318848,0.0861852541565895
0,86,28.7399997711182,0.0889047235250473
1,86,28.9599990844727,0.0960358530282974
2,86,28.9200000762939,0.101110570132732
3,86,29.0100002288818,0.114527173340321
4,86,28.75,0.149938374757767
5,86,28.7199993133545,0.1716677993536
6,86,28.6800003051758,0.145448192954063
7,86,28.3599987030029,0.141450509428978
8,86,28.2099990844727,0.133581504225731
-14,87,29.1299991607666,0.0598025694489479
-13,87,29.2199993133545,0.05932442471385
-12,87,29.4200000762939,0.0660840347409248
-11,87,29.5599994659424,0.0800755545496941
-10,87,29.189998626709,0.0829935520887375
-9,87,28.7099990844727,0.0993884652853012
-8,87,29.0900001525879,0.112044848501682
-7,87,29.3799991607666,0.100385688245296
-6,87,29.1199989318848,0.0904375836253166
-5,87,28.8699989318848,0.089440792798996
-4,87,28.8599987030029,0.0809995010495186
-3,87,28.8400001525879,0.0807337909936905
-2,87,28.939998626709,0.0894448906183243
-1,87,28.769998550415,0.0928750485181808
0,87,28.75,0.08919408172369
1,87,28.8999996185303,0.0964942872524261
2,87,28.9699993133545,0.0998665392398834
3,87,29.0999984741211,0.120447278022766
4,87,28.8699989318848,0.161536023020744
5,87,28.7799987792969,0.216885417699814
6,87,28.5900001525879,0.183652505278587
7,87,28.4200000762939,0.137605652213097
8,87,28.25,0.139450877904892
-14,88,28.9499988555908,0.0619565770030022
-13,88,28.8499984741211,0.0543630942702293
-12,88,28.9300003051758,0.0655718743801117
-11,88,29.1799983978271,0.0939332991838455
-10,88,29.1999988555908,0.0881756991147995
-9,88,28.5999984741211,0.0947250723838806
-8,88,28.9899997711182,0.100919671356678
-7,88,29.25,0.0897510722279549
-6,88,29.1700000762939,0.0882710963487625
-5,88,29.0100002288818,0.0891154855489731
-4,88,28.8999996185303,0.0908102169632912
-3,88,29.0299987792969,0.0788445025682449
-2,88,28.9499988555908,0.0847568660974503
-1,88,28.6499996185303,0.0886523202061653
0,88,28.7399997711182,0.0888320803642273
1,88,28.8999996185303,0.0993524491786957
2,88,29.019998550415,0.0973561853170395
3,88,29.0499992370605,0.121327012777328
4,88,28.7600002288818,0.158236041665077
5,88,28.8099994659424,0.159187272191048
6,88,28.6599998474121,0.234477564692497
7,88,28.5699996948242,0.205181553959846
8,88,28.4099998474121,0.141079366207123
-14,89,28.6299991607666,0.0655390545725822
-13,89,28.1800003051758,0.0633799955248833
-12,89,28.2799987792969,0.0779986083507538
-11,89,29.0299987792969,0.0940161794424057
-10,89,29.5599994659424,0.094571515917778
-9,89,29.0399990081787,0.0880416333675385
-8,89,29.0499992370605,0.0917742177844048
-7,89,29.2600002288818,0.0804479122161865
-6,89,29.1999988555908,0.0885186865925789
-5,89,29.1199989318848,0.09465042501688
-4,89,29.0100002288818,0.101255528628826
