"lat","lon","sst","chlorophyll"
-14,84,27.7799987792969,0.0950442850589752
-13,84,27.6499996185303,0.111318238079548
-12,84,27.4200000762939,0.148528650403023
-11,84,27.0499992370605,0.160972401499748
-10,84,27.1399993896484,0.137240782380104
-9,84,28.6099987030029,0.120482176542282
-8,84,28.9699993133545,0.120378762483597
-7,84,28.7899990081787,0.106856070458889
-6,84,28.6399993896484,0.105008609592915
-5,84,29.1499996185303,0.0888986438512802
-4,84,29.7799987792969,0.0816132351756096
-3,84,30.1099987030029,0.0881671905517578
-2,84,30.0599994659424,0.0888335034251213
-1,84,29.6399993896484,0.112636104226112
0,84,29.8299999237061,0.13008987903595
1,84,29.689998626709,0.131860792636871
2,84,28.9200000762939,0.118625573813915
3,84,29.1499996185303,0.119583830237389
4,84,29.1499996185303,0.140283659100533
5,84,29.0399990081787,0.140393555164337
6,84,29.2899990081787,0.1392852216959
7,84,29.5100002288818,0.226782903075218
8,84,29.1599998474121,0.186509042978287
-14,85,27.4699993133545,0.101613655686378
-13,85,27.6099987030029,0.0970383957028389
-12,85,27.4099998474121,0.136948078870773
-11,85,27.3299999237061,0.131923243403435
-10,85,27.5499992370605,0.129458978772163
-9,85,28.5599994659424,0.121492616832256
-8,85,28.939998626709,0.114140465855598
-7,85,29.0499992370605,0.103445194661617
-6,85,29.1999988555908,0.101370923221111
-5,85,29.4200000762939,0.085481584072113
-4,85,29.6599998474121,0.0810165554285049
-3,85,30.0699996948242,0.0891306027770042
-2,85,30.1700000762939,0.0949171110987663
-1,85,29.8999996185303,0.116140261292458
0,85,29.5999984741211,0.138276860117912
1,85,29.25,0.137481644749641
2,85,29.019998550415,0.103163957595825
3,85,29.5799999237061,0.100989602506161
4,85,29.5799999237061,0.122741401195526
5,85,29.1099987030029,0.137705579400063
6,85,29.019998550415,0.139928951859474
7,85,29.5499992370605,0.148750171065331
-14,86,27.1800003051758,0.0927589237689972
-13,86,27.3099994659424,0.103821448981762
-12,86,27.3299999237061,0.128584563732147
-11,86,27.6299991607666,0.139653995633125
-10,86,28,0.0938137099146843
-9,86,28.2399997711182,0.0881453976035118
-8,86,28.8799991607666,0.100328430533409
-7,86,29,0.0942858383059502
-6,86,28.8699989318848,0.0938487201929092
-5,86,29.5999984741211,0.0866160318255424
-4,86,29.6299991607666,0.0821899920701981
-3,86,29.6999988555908,0.0912228748202324
-2,86,30.1499996185303,0.0993745997548103
-1,86,30.0299987792969,0.115154623985291
0,86,29.4299983978271,0.133213847875595
1,86,29.2600002288818,0.108719870448112
2,86,29.3799991607666,0.106763683259487
3,86,29.5499992370605,0.0982282757759094
4,86,29.3799991607666,0.108935087919235
5,86,29.1399993896484,0.133408203721046
6,86,28.9699993133545,0.132663413882256
-14,87,26.9499988555908,0.0901046991348267
-13,87,27.2399997711182,0.0996576100587845
-12,87,27.4200000762939,0.126703858375549
-11,87,27.4499988555908,0.129617914557457
-10,87,27.9300003051758,0.104336582124233
-9,87,28.25,0.0945187956094742
-8,87,28.9200000762939,0.096426248550415
-7,87,29.1399993896484,0.0941639542579651
-6,87,29.3599987030029,0.0889906734228134
-5,87,29.6399993896484,0.083053894340992
-4,87,29.5299987792969,0.0855814814567566
-3,87,29.7799987792969,0.0891597121953964
-2,87,29.9599990844727,0.0934795141220093
-1,87,29.8999996185303,0.111805498600006
0,87,29.5,0.110636711120605
1,87,29.1799983978271,0.0868586450815201
2,87,29.769998550415,0.0881442204117775
3,87,29.6199989318848,0.0827107131481171
4,87,29.4699993133545,0.104734197258949
6,87,28.8599987030029,0.127535000443459
-14,88,27.0999984741211,0.0871677324175835
-13,88,27.3299999237061,0.0991545394062996
-12,88,27.3799991607666,0.127537727355957
-11,88,27.3400001525879,0.127826854586601
-10,88,27.7799987792969,0.106020882725716
-9,88,28.1299991607666,0.0979409441351891
-8,88,28.4799995422363,0.0893002897500992
-7,88,28.8499984741211,0.090026319026947
-6,88,29,0.0847162976861
-5,88,29.3999996185303,0.079084686934948
-4,88,29.6099987030029,0.0866896882653236
-3,88,29.769998550415,0.085305355489254
-2,88,30.0999984741211,0.0930435582995415
-1,88,29.9599990844727,0.111896090209484
0,88,29.5100002288818,0.100219786167145
1,88,29.6700000762939,0.0901592522859573
2,88,29.9099998474121,0.0814883336424828
3,88,29.7999992370605,0.0565288588404655
6,88,29.25,0.137956112623215
7,88,29.3599987030029,0.115748003125191
-14,89,27.1499996185303,0.112948767840862
-13,89,27.1299991607666,0.111128650605679
-12,89,27.3799991607666,0.130126148462296
-11,89,27.1299991607666,0.127338215708733
-10,89,27.8499984741211,0.120828814804554
-9,89,28.1299991607666,0.108411006629467
-8,89,28.2399997711182,0.102077975869179
-7,89,28.8999996185303,0.100435510277748
-6,89,28.8299999237061,0.0879276692867279
-5,89,29.3599987030029,0.0827872380614281
-4,89,29.6599998474121,0.0871174782514572
-3,89,29.8999996185303,0.0914701372385025
-2,89,30.0499992370605,0.102195516228676
-1,89,30.2799987792969,0.109908558428288
0,89,29.939998626709,0.102959908545017
1,89,29.7799987792969,0.0861075296998024
2,89,29.8899993896484,0.0870520025491714
4,89,29.8599987030029,0.105393685400486
6,89,29.2099990844727,0.132663995027542
-14,90,27.1700000762939,0.11289756000042
-13,90,27.0900001525879,0.119561649858952
-12,90,27.2199993133545,0.114294648170471
-11,90,27.2600002288818,0.124316744506359
-10,90,27.689998626709,0.122463464736938
-9,90,28.5399990081787,0.104853354394436
-8,90,28.6999988555908,0.102856568992138
-7,90,28.8999996185303,0.100934527814388
-6,90,29.1199989318848,0.0810368955135345
-5,90,29.3799991607666,0.0845391824841499
-4,90,29.9099998474121,0.0791527926921844
-3,90,30.3699989318848,0.08805812895298
-2,90,30.2299995422363,0.115500457584858
-1,90,30.5,0.116498276591301
0,90,30.2399997711182,0.118091911077499
1,90,29.939998626709,0.0914842933416367
4,90,29.75,0.1120894998312
-14,91,27.1999988555908,0.0956680402159691
-13,91,27.1800003051758,0.122184462845325
-12,91,27.269998550415,0.11095055937767
-11,91,27.939998626709,0.106255821883678
-10,91,28.2199993133545,0.107027396559715
-9,91,28.3899993896484,0.099605530500412
-8,91,28.7899990081787,0.109838724136353
-7,91,28.7199993133545,0.0971560254693031
-6,91,29.1499996185303,0.0708690211176872
-5,91,29.3199996948242,0.0738692879676819
-4,91,29.8400001525879,0.0748193338513374
-3,91,30.7199993133545,0.0811652317643166
-2,91,30.4599990844727,0.103856883943081
-1,91,30.6799983978271,0.110297940671444
0,91,30.7399997711182,0.101051867008209
1,91,30.2799987792969,0.105854026973248
2,91,29.9099998474121,0.0942566096782684
3,91,29.5599994659424,0.0826698988676071
4,91,29.7899990081787,0.0844843164086342
5,91,29.269998550415,0.0930810272693634
6,91,29.189998626709,0.111621908843517
7,91,29.4899997711182,0.122188918292522
8,91,29.5599994659424,0.116902314126492
-14,92,27.2600002288818,0.0992071479558945
-13,92,27.6199989318848,0.121292315423489
-12,92,27.4499988555908,0.110563032329082
-11,92,28.1700000762939,0.10034491121769
-10,92,28.5,0.107854083180428
-9,92,28.5599994659424,0.0918468236923218
-8,92,29.0100002288818,0.094008207321167
-7,92,29,0.0745611041784286
-6,92,29.3099994659424,0.0702551826834679
-5,92,29.6099987030029,0.0702753663063049
-4,92,30.1399993896484,0.0732718855142593
-3,92,30.6999988555908,0.0850216895341873
-2,92,30.5999984741211,0.0993779376149178
-1,92,30.9099998474121,0.105985663831234
0,92,30.5599994659424,0.108305685222149
1,92,30.4200000762939,0.11112617701292
2,92,30.0900001525879,0.0813692286610603
3,92,29.7099990844727,0.0950369238853455
4,92,29.6700000762939,0.0846042260527611
5,92,29.1599998474121,0.0924663320183754
6,92,29.3999996185303,0.111558482050896
7,92,29.3899993896484,0.121476985514164
8,92,29.4499988555908,0.116511188447475
-14,93,27.5900001525879,0.109351649880409
-13,93,27.7999992370605,0.122034333646297
-12,93,27.4300003051758,0.118606120347977
-11,93,27.9699993133545,0.113672539591789
-10,93,28.4499988555908,0.108865082263947
-9,93,28.6999988555908,0.0916465446352959
-8,93,29.0399990081787,0.0741958394646645
-7,93,29.2399997711182,0.0633314698934555
-6,93,29.5299987792969,0.0662262141704559
-5,93,29.9200000762939,0.070611409842968
-4,93,30.1799983978271,0.0808622166514397
-3,93,30.6199989318848,0.094959981739521
-2,93,30.9599990844727,0.104851633310318
-1,93,30.9599990844727,0.11017157882452
0,93,30.3699989318848,0.118772484362125
1,93,30.3400001525879,0.106254875659943
2,93,30.3899993896484,0.0838672742247581
3,93,30.1399993896484,0.0848947539925575
4,93,29.9499988555908,0.0824959203600883
5,93,29.2399997711182,0.0958563163876534
6,93,29.5900001525879,0.104182481765747
7,93,29.4099998474121,0.137923285365105
8,93,29.5299987792969,0.154221892356873
-14,94,27.7199993133545,0.111063271760941
-13,94,27.689998626709,0.125221014022827
-12,94,27.6099987030029,0.126042321324348
-11,94,27.8799991607666,0.12316682934761
-10,94,28.1299991607666,0.119623959064484
-9,94,28.6299991607666,0.0909143760800362
-8,94,29.0999984741211,0.0702260732650757
-7,94,29.2999992370605,0.0700884312391281
-6,94,29.7299995422363,0.0731428563594818
-5,94,30.2799987792969,0.0792306810617447
-4,94,30.3199996948242,0.0959942117333412
-3,94,30.5999984741211,0.103426069021225
-2,94,30.4299983978271,0.10907281935215
-1,94,30.8999996185303,0.118653386831284
0,94,30.769998550415,0.120557263493538
1,94,30.4499988555908,0.111303478479385
2,94,30.5399990081787,0.104385480284691
3,94,30.4099998474121,0.101981535553932
4,94,30.2899990081787,0.0905783027410507
5,94,29.8499984741211,0.0960991531610489
6,94,29.5999984741211,0.10863945633173
7,94,29.5499992370605,0.121552646160126
8,94,29.269998550415,0.142210513353348
-14,95,27.7199993133545,0.107731081545353
-13,95,27.6599998474121,0.119715802371502
-12,95,27.7299995422363,0.122485347092152
-11,95,27.6800003051758,0.132436916232109
-10,95,28.3999996185303,0.110687658190727
-9,95,28.769998550415,0.0881155431270599
-8,95,29.2899990081787,0.0712535977363586
-7,95,29.7799987792969,0.0749591588973999
-6,95,30.0399990081787,0.0852714478969574
-5,95,30.3599987030029,0.0927445068955421
-4,95,30.5699996948242,0.0949214771389961
-3,95,30.3899993896484,0.0974591374397278
-2,95,30.1799983978271,0.10526979714632
-1,95,30.2799987792969,0.119499363005161
0,95,30.25,0.130747377872467
1,95,30.2899990081787,0.120362527668476
2,95,30.3699989318848,0.193413123488426
3,95,30.1199989318848,0.126837328076363
4,95,30.2799987792969,0.270987033843994
5,95,30.0999984741211,0.25208705663681
6,95,29.7399997711182,0.155046090483665
7,95,29.7799987792969,0.132226377725601
8,95,29.4599990844727,0.109635941684246
-14,96,27.7600002288818,0.0972162783145905
-13,96,27.8699989318848,0.115561008453369
-12,96,27.3199996948242,0.110697612166405
-11,96,27.8199996948242,0.108068779110909
