"lat","lon","sst","chlorophyll"
-14,84,26.5900001525879,0.122719712555408
-13,84,27.0299987792969,0.227898985147476
-12,84,27.689998626709,0.209398627281189
-11,84,28.2899990081787,0.197115316987038
-10,84,28.2399997711182,0.154365345835686
-9,84,28.6599998474121,0.128816977143288
-8,84,29.2099990844727,0.117062769830227
-7,84,29.0999984741211,0.079997256398201
-6,84,29.5799999237061,0.0870756134390831
-5,84,29.4299983978271,0.0900121703743935
-4,84,29.9299983978271,0.0931738913059235
-3,84,30.1099987030029,0.0908195003867149
-2,84,29.9499988555908,0.0991141796112061
-1,84,29.3599987030029,0.110416665673256
0,84,29.4099998474121,0.115750268101692
1,84,29.769998550415,0.111431919038296
2,84,29.6700000762939,0.10641660541296
3,84,29.6199989318848,0.0931068658828735
4,84,29.1499996185303,0.108933314681053
5,84,28.9899997711182,0.100355066359043
6,84,29.2299995422363,0.0979988574981689
7,84,29.0399990081787,0.105674020946026
8,84,29.5699996948242,0.100975334644318
-14,85,26.7099990844727,0.188218250870705
-13,85,26.9099998474121,0.241636008024216
-12,85,27.3699989318848,0.212974205613136
-11,85,27.8099994659424,0.162917897105217
-10,85,28.1999988555908,0.142096653580666
-9,85,27.7999992370605,0.113763473927975
-8,85,28.3699989318848,0.102316111326218
-7,85,28.9300003051758,0.0893589034676552
-6,85,29.5499992370605,0.084185965359211
-5,85,29.6599998474121,0.0824342668056488
-4,85,30,0.0757389813661575
-3,85,30.0399990081787,0.0841790437698364
-2,85,30.0100002288818,0.0871753841638565
-1,85,30.0100002288818,0.0950831174850464
0,85,29.8299999237061,0.0902757942676544
1,85,29.8599987030029,0.0964850187301636
2,85,29.8199996948242,0.0995298027992249
3,85,29.8400001525879,0.0938551872968674
4,85,29.7099990844727,0.0999272540211678
5,85,29.5100002288818,0.102707296609879
6,85,29.189998626709,0.0952101424336433
7,85,29.4299983978271,0.107837103307247
8,85,29.519998550415,0.108313493430614
-14,86,26.9099998474121,0.207695320248604
-13,86,26.8099994659424,0.221418276429176
-12,86,26.9799995422363,0.223280042409897
-11,86,27.3599987030029,0.188144087791443
-10,86,27.6499996185303,0.158696934580803
-9,86,27.3599987030029,0.0959939584136009
-8,86,27.8999996185303,0.0826496407389641
-7,86,28.9099998474121,0.0836104974150658
-6,86,29.8199996948242,0.0952142477035522
-5,86,28.7099990844727,0.0674094557762146
-4,86,27.8400001525879,0.0791628733277321
-3,86,29.189998626709,0.075585164129734
-2,86,29.5999984741211,0.0826591327786446
-1,86,29.5900001525879,0.0900363475084305
0,86,29.7399997711182,0.0788324624300003
1,86,29.939998626709,0.0890064537525177
2,86,29.7899990081787,0.0834337547421455
3,86,29.7899990081787,0.083886057138443
4,86,29.6999988555908,0.105265602469444
5,86,29.3499984741211,0.11130665242672
6,86,29.2899990081787,0.0934164077043533
7,86,29.3099994659424,0.106832265853882
8,86,29.25,0.11901431530714
-14,87,26.269998550415,0.189618811011314
-13,87,26.4300003051758,0.225110486149788
-12,87,27.0100002288818,0.250509142875671
-11,87,26.9699993133545,0.225300163030624
-10,87,27.2399997711182,0.201735585927963
-9,87,27.8099994659424,0.0876813530921936
-8,87,28.5999984741211,0.0855252891778946
-7,87,29.0100002288818,0.0864671394228935
-6,87,29.3599987030029,0.0879652574658394
-5,87,28.0399990081787,0.0955429300665855
-4,87,28.0100002288818,0.0810835063457489
-3,87,27.8199996948242,0.0752424746751785
-2,87,28.9200000762939,0.0806545242667198
-1,87,29.7199993133545,0.0868554040789604
0,87,29.439998626709,0.0796217620372772
1,87,29.7399997711182,0.0888381451368332
2,87,29.75,0.0844271704554558
3,87,29.9200000762939,0.0735045075416565
5,87,28.8599987030029,0.0823195204138756
7,87,29.3899993896484,0.11001081764698
