"lat","lon","sst","chlorophyll"
-14,84,25.8599987030029,0.170760840177536
-13,84,26.0599994659424,0.18011049926281
-12,84,25.8899993896484,0.135634988546371
-11,84,26.6599998474121,0.150279149413109
-10,84,27.1599998474121,0.147897839546204
-9,84,27.4499988555908,0.13555845618248
-8,84,27.8799991607666,0.122571364045143
-7,84,28.5,0.119345709681511
-6,84,28.8699989318848,0.111728236079216
-5,84,28.9899997711182,0.0966556444764137
-4,84,29.0900001525879,0.09294743090868
-3,84,28.9799995422363,0.093579962849617
-2,84,29.0599994659424,0.0895108133554459
-1,84,29.1099987030029,0.0927967578172684
0,84,29.1299991607666,0.10977141559124
1,84,28.8799991607666,0.135095030069351
2,84,28.6999988555908,0.157229781150818
3,84,28.689998626709,0.150615528225899
4,84,28.6700000762939,0.178702861070633
5,84,28.3499984741211,0.165208876132965
6,84,28.3699989318848,0.215158104896545
7,84,28.0799999237061,0.400346577167511
8,84,28.3299999237061,0.395304262638092
-14,85,26.3499984741211,0.166117936372757
-13,85,26.1999988555908,0.161252081394196
-12,85,26.1199989318848,0.139218240976334
-11,85,26.7799987792969,0.144438445568085
-10,85,27.3499984741211,0.122218981385231
-9,85,27.8299999237061,0.118161521852016
-8,85,27.9899997711182,0.138489902019501
-7,85,28.3699989318848,0.139149740338326
-6,85,28.6599998474121,0.120387926697731
-5,85,29.0399990081787,0.0966933369636536
-4,85,29.1799983978271,0.0910873711109161
-3,85,29.4699993133545,0.0849418938159943
-2,85,29.3999996185303,0.0921344235539436
-1,85,29.3099994659424,0.101382181048393
0,85,29.189998626709,0.117240451276302
1,85,28.9699993133545,0.143794149160385
2,85,28.8499984741211,0.147171899676323
3,85,28.7299995422363,0.146140083670616
4,85,28.6099987030029,0.163821905851364
5,85,28.689998626709,0.187150165438652
6,85,28.5299987792969,0.183216243982315
7,85,28.4899997711182,0.227615252137184
8,85,28.3499984741211,0.421137779951096
-14,86,26.1299991607666,0.162108451128006
-13,86,26.3499984741211,0.144134700298309
-12,86,26.5499992370605,0.14417690038681
-11,86,26.7799987792969,0.148485615849495
-10,86,27.3699989318848,0.130191698670387
-9,86,28.1599998474121,0.124290376901627
-8,86,28.6499996185303,0.117248803377151
-7,86,28.8599987030029,0.0976225510239601
-6,86,28.9300003051758,0.103643789887428
-5,86,29.1199989318848,0.0967191830277443
-4,86,29.439998626709,0.0895683765411377
-3,86,29.5499992370605,0.0858008116483688
-2,86,29.3799991607666,0.0854383632540703
-1,86,29.5299987792969,0.0976618155837059
