"lat","lon","sst","chlorophyll"
-14,84,25.8199996948242,0.166789218783379
-13,84,26.3299999237061,0.161056503653526
-12,84,26.2399997711182,0.206505715847015
-11,84,26.1099987030029,0.180892273783684
-10,84,27.1399993896484,0.104953669011593
-1,84,29.1499996185303,0.127499997615814
0,84,28.4899997711182,0.192307740449905
1,84,28.3099994659424,0.202950969338417
2,84,28.1299991607666,0.247057750821114
3,84,28.2799987792969,0.29763001203537
4,84,28.4499988555908,0.26892876625061
5,84,28.6299991607666,0.213794723153114
6,84,28.5299987792969,0.221771538257599
7,84,28.4899997711182,0.224988088011742
8,84,28.0900001525879,0.253285795450211
-14,85,26.3499984741211,0.141977459192276
-12,85,25.8499984741211,0.186780825257301
-11,85,26.189998626709,0.205895110964775
-2,85,29.3499984741211,0.0739713311195374
0,85,28.6700000762939,0.144539251923561
1,85,28.5399990081787,0.165851771831512
2,85,28.7799987792969,0.189942136406898
3,85,28.1199989318848,0.23052841424942
4,85,28.3799991607666,0.180892542004585
5,85,28.519998550415,0.236177757382393
6,85,28.7199993133545,0.218563765287399
7,85,28.3499984741211,0.210582137107849
8,85,27.6099987030029,0.217308357357979
-14,86,25.8199996948242,0.148499771952629
-11,86,26.3199996948242,0.154046073555946
-2,86,29.0299987792969,0.0786181092262268
0,86,28.9599990844727,0.116334103047848
1,86,29.0999984741211,0.12637847661972
2,86,28.3199996948242,0.167230606079102
3,86,27.2199993133545,0.196339353919029
4,86,28.3899993896484,0.201319724321365
5,86,28.3599987030029,0.214227110147476
6,86,28.3099994659424,0.294755756855011
7,86,28.2600002288818,0.277389049530029
8,86,28.1399993896484,0.301392436027527
-3,87,29.1399993896484,0.0846869945526123
-2,87,29.0699996948242,0.0959574654698372
0,87,29.0299987792969,0.116109237074852
1,87,29.019998550415,0.12997567653656
2,87,27.7999992370605,0.144626781344414
3,87,27.0699996948242,0.161338269710541
4,87,28.439998626709,0.185572236776352
5,87,28.2099990844727,0.221417546272278
6,87,27.9599990844727,0.240950733423233
7,87,27.6199989318848,0.214150726795197
8,87,28.3099994659424,0.208290562033653
-14,88,26.6800003051758,0.156864747405052
-2,88,29.3099994659424,0.100396282970905
-1,88,29.0100002288818,0.0992647185921669
0,88,28.7899990081787,0.115848369896412
1,88,29.0599994659424,0.131626278162003
2,88,28.189998626709,0.171341270208359
3,88,27.1599998474121,0.20766094326973
4,88,27.7600002288818,0.172592326998711
5,88,28.4200000762939,0.16340184211731
6,88,27.9300003051758,0.22855669260025
7,88,27.769998550415,0.168775409460068
8,88,28.2399997711182,0.16385643184185
-14,89,26.7600002288818,0.153170004487038
-11,89,27.9799995422363,0.100240185856819
-10,89,27.9099998474121,0.103886105120182
-8,89,28.1999988555908,0.101366609334946
-2,89,29.5399990081787,0.111116789281368
-1,89,29.3899993896484,0.106196336448193
0,89,29.5100002288818,0.115764036774635
2,89,28.4699993133545,0.173534259200096
3,89,27.8999996185303,0.169172912836075
4,89,27.7099990844727,0.158806517720222
5,89,28.8299999237061,0.153480917215347
6,89,28.3799991607666,0.242884606122971
7,89,27.9499988555908,0.31976592540741
8,89,27.3799991607666,0.251758903264999
-13,90,27.439998626709,0.124686002731323
-11,90,27.7899990081787,0.120113216340542
-10,90,27.4499988555908,0.112648591399193
-9,90,27.5299987792969,0.128669008612633
-2,90,29.4799995422363,0.0957759767770767
0,90,29.7399997711182,0.138094127178192
1,90,29.2099990844727,0.125476002693176
2,90,28.519998550415,0.145264342427254
3,90,28.1399993896484,0.131376907229424
4,90,28.3999996185303,0.127019956707954
5,90,29.0499992370605,0.157573029398918
6,90,28.4899997711182,0.247095733880997
7,90,27.439998626709,0.34595450758934
8,90,26.8099994659424,0.272125720977783
-12,91,27.7999992370605,0.114938668906689
-11,91,27.5399990081787,0.112301982939243
-10,91,27.6999988555908,0.110553845763206
-9,91,27.5599994659424,0.135970771312714
-8,91,28.2399997711182,0.139681234955788
-7,91,28.3400001525879,0.138414457440376
-2,91,29.5499992370605,0.0991036370396614
-1,91,29.5999984741211,0.096339650452137
0,91,29.7299995422363,0.0918691009283066
1,91,29.269998550415,0.122956849634647
2,91,28.8799991607666,0.140044078230858
3,91,28.9300003051758,0.113858215510845
4,91,29.1700000762939,0.133097499608994
5,91,28.75,0.152007222175598
6,91,28.4200000762939,0.193573296070099
7,91,28,0.245172396302223
8,91,27.8999996185303,0.207978487014771
-12,92,27.8099994659424,0.0737159997224808
-11,92,28.0999984741211,0.117267750203609
-10,92,28.1499996185303,0.129230722784996
-9,92,28.2799987792969,0.133404403924942
-8,92,28.4300003051758,0.144461333751678
-7,92,28.1199989318848,0.134536668658257
0,92,29.3999996185303,0.0716492533683777
1,92,29.5499992370605,0.105602949857712
2,92,29.3400001525879,0.134171456098557
3,92,29.5,0.135833084583282
4,92,29.0999984741211,0.177034735679626
5,92,28.8299999237061,0.21630471944809
6,92,28.2299995422363,0.193461731076241
7,92,28.3799991607666,0.215248733758926
8,92,27.8699989318848,0.192014560103416
-14,93,27.0699996948242,0.100842498242855
-13,93,27.2399997711182,0.105026498436928
-12,93,27.4200000762939,0.112800672650337
-11,93,28.0999984741211,0.13358174264431
-10,93,28.3699989318848,0.1411442309618
-9,93,28.2999992370605,0.133949235081673
-8,93,27.8899993896484,0.13156920671463
-6,93,28.3999996185303,0.124812170863152
-5,93,28.6099987030029,0.152559503912926
-4,93,28.9099998474121,0.15326914191246
-3,93,29.1199989318848,0.112993352115154
-2,93,29.3899993896484,0.117235168814659
0,93,29.6099987030029,0.102281004190445
2,93,29.7099990844727,0.133269757032394
3,93,29.1399993896484,0.129246562719345
4,93,28.7899990081787,0.163154721260071
5,93,28.8199996948242,0.230199664831161
6,93,29.1299991607666,0.184985429048538
7,93,29.1799983978271,0.274809330701828
8,93,28.2799987792969,0.19432857632637
-14,94,26.6999988555908,0.104076504707336
-13,94,26.9300003051758,0.112225502729416
-12,94,27.1800003051758,0.123955681920052
-11,94,27.5599994659424,0.13302044570446
-10,94,27.8999996185303,0.142723724246025
-9,94,27.9599990844727,0.137798756361008
-7,94,27.9699993133545,0.135375797748566
-6,94,28.2199993133545,0.150351241230965
-5,94,28.7099990844727,0.157980293035507
-4,94,29.2999992370605,0.148630619049072
-3,94,29.4699993133545,0.123572088778019
-2,94,29.4699993133545,0.122933395206928
1,94,29.5799999237061,0.118159994482994
2,94,29.5100002288818,0.109540499746799
3,94,28.8899993896484,0.152928993105888
4,94,28.7099990844727,0.170202761888504
5,94,29.1799983978271,0.166610315442085
6,94,29.5299987792969,0.168282881379128
7,94,29.7299995422363,0.17814613878727
8,94,28.4599990844727,0.164706528186798
-14,95,26.4699993133545,0.117683887481689
-13,95,26.8400001525879,0.124274499714375
-12,95,27.1700000762939,0.124951004981995
-11,95,27.0599994659424,0.142215371131897
-10,95,26.9499988555908,0.131684392690659
-2,95,28.9899997711182,0.101505994796753
2,95,29.7399997711182,0.120059996843338
3,95,29.0299987792969,0.161924168467522
4,95,29.2399997711182,0.721482157707214
6,95,29.189998626709,0.163918823003769
7,95,29.3400001525879,0.166892737150192
8,95,28.6999988555908,0.158854708075523
-9,96,27.6099987030029,0.125985264778137
3,96,29.1999988555908,0.254729986190796
6,96,28.4300003051758,0.15774667263031
7,96,28.7999992370605,0.151543766260147
8,96,28.8299999237061,0.155902847647667
-14,97,26.689998626709,0.145594671368599
-11,97,26.8799991607666,0.14454697072506
-10,97,26.8400001525879,0.161030665040016
-9,97,27.189998626709,0.165969252586365
-8,97,27.6800003051758,0.165648818016052
-7,97,27.25,0.189012512564659
6,97,28.3400001525879,0.158341825008392
7,97,28.4099998474121,0.210208669304848
8,97,28.3499984741211,0.189986169338226
