"lat","lon","sst","chlorophyll"
-14,84,26.8099994659424,0.0614880807697773
-13,84,27.2099990844727,0.0747475624084473
-12,84,27.7799987792969,0.106545969843864
-11,84,27.5100002288818,0.140514403581619
-10,84,27.689998626709,0.144309505820274
-9,84,27.8199996948242,0.202331557869911
-8,84,27.6299991607666,0.216823294758797
-7,84,27.9200000762939,0.187478795647621
-6,84,28.3699989318848,0.133326768875122
-5,84,28.5399990081787,0.123039953410625
-4,84,28.8699989318848,0.100637398660183
-3,84,28.9699993133545,0.0861418321728706
-2,84,29.0499992370605,0.0853158608078957
-1,84,29.4299983978271,0.0792239308357239
0,84,29.4699993133545,0.0841433629393578
1,84,29.3699989318848,0.0982998237013817
2,84,29.2199993133545,0.0977288633584976
3,84,29.2799987792969,0.0923168733716011
4,84,28.8999996185303,0.124876230955124
5,84,29.0699996948242,0.125801801681519
6,84,29.0100002288818,0.151134297251701
7,84,28.9699993133545,0.145028412342072
8,84,28.8999996185303,0.133580729365349
-14,85,27,0.0617234744131565
-13,85,27.2199993133545,0.0750853270292282
-12,85,27.3199996948242,0.136476963758469
-11,85,27.519998550415,0.148408308625221
-10,85,27.7199993133545,0.158431351184845
-9,85,27.7600002288818,0.202976703643799
-8,85,27.6199989318848,0.213865742087364
-7,85,28.1099987030029,0.190054804086685
-6,85,28.4799995422363,0.131957158446312
-5,85,28.6399993896484,0.114705130457878
-4,85,28.8099994659424,0.101595275104046
-3,85,28.8799991607666,0.0939828157424927
-2,85,29.2600002288818,0.0858785212039948
-1,85,29.5,0.0818150714039803
0,85,29.4899997711182,0.0850724801421165
1,85,29.4799995422363,0.0948479026556015
2,85,29.4099998474121,0.094119630753994
3,85,29.4200000762939,0.0851763710379601
4,85,28.9699993133545,0.124229177832603
5,85,28.9599990844727,0.131169602274895
6,85,28.9899997711182,0.155638158321381
7,85,28.9799995422363,0.155790269374847
8,85,28.9200000762939,0.148673877120018
-14,86,26.9699993133545,0.0783136785030365
-13,86,26.7999992370605,0.0891923233866692
-12,86,26.9699993133545,0.157671466469765
-11,86,27,0.180702179670334
-10,86,27.6800003051758,0.13716085255146
-9,86,27.7099990844727,0.176736310124397
-8,86,27.689998626709,0.217699602246284
-7,86,27.8999996185303,0.202883124351501
-6,86,28.3400001525879,0.118312776088715
-5,86,28.6999988555908,0.101784817874432
-4,86,28.75,0.101081877946854
-3,86,28.8999996185303,0.0941036567091942
-2,86,29.3499984741211,0.0855354741215706
-1,86,29.2799987792969,0.0857389643788338
0,86,29.1999988555908,0.0902392491698265
1,86,29.5299987792969,0.0919193476438522
2,86,29.4599990844727,0.0911334380507469
3,86,29.5699996948242,0.0972889438271523
4,86,29.1299991607666,0.137887179851532
5,86,29.1700000762939,0.13027685880661
6,86,29.0900001525879,0.144879400730133
7,86,28.9799995422363,0.155460625886917
8,86,28.689998626709,0.1177152171731
-14,87,27.0299987792969,0.0890828520059586
-13,87,27.1299991607666,0.0828630551695824
-12,87,27.2099990844727,0.106435209512711
-11,87,27.0999984741211,0.151962161064148
-10,87,27.1800003051758,0.161478072404861
-9,87,27.5100002288818,0.165909558534622
