"lat","lon","sst","chlorophyll"
-14,84,28.1099987030029,0.0570254772901535
-13,84,28.0100002288818,0.0616960003972054
-12,84,27.9099998474121,0.0632007569074631
-11,84,28.0399990081787,0.0740518569946289
-10,84,28.1199989318848,0.0791232287883759
-9,84,28.25,0.0807332769036293
-8,84,28.2299995422363,0.0878434628248215
-7,84,28.5900001525879,0.0870780572295189
-6,84,28.8799991607666,0.0767710655927658
-5,84,29.8199996948242,0.0639078095555305
-4,84,29.8299999237061,0.0698558241128922
-3,84,28.8099994659424,0.0710999816656113
-2,84,29.0900001525879,0.0790980011224747
0,84,29.2899990081787,0.0978484973311424
1,84,29.4699993133545,0.0951832234859467
2,84,29.6599998474121,0.104611717164516
3,84,29.4799995422363,0.112339042127132
4,84,29.0999984741211,0.118183501064777
5,84,28.8499984741211,0.0907604247331619
6,84,29.2600002288818,0.11352177709341
7,84,29.0799999237061,0.120495490729809
8,84,29.2999992370605,0.125189110636711
-14,85,28.0799999237061,0.0578018389642239
-13,85,27.8999996185303,0.0653985738754272
-12,85,27.9200000762939,0.0656917095184326
-11,85,27.9699993133545,0.0710355192422867
-10,85,28.0900001525879,0.0789032131433487
-9,85,28.0900001525879,0.0844994932413101
-8,85,28.2899990081787,0.0967550426721573
-7,85,28.8299999237061,0.0842719450592995
-6,85,28.8499984741211,0.0768610611557961
-5,85,29.9200000762939,0.0575426891446114
-4,85,29.8199996948242,0.0600258596241474
-3,85,28.7999992370605,0.0598678886890411
-2,85,29.1099987030029,0.115335665643215
-1,85,29.2999992370605,0.0944242402911186
0,85,29.5699996948242,0.0936359465122223
1,85,29.6199989318848,0.0859952867031097
2,85,29.6799983978271,0.105482496321201
3,85,29.4499988555908,0.113409318029881
4,85,29.2099990844727,0.115166872739792
5,85,29.2199993133545,0.13634529709816
6,85,29.0799999237061,0.121401503682137
7,85,28.8499984741211,0.126802742481232
-14,86,28.019998550415,0.0699067413806915
-13,86,27.7199993133545,0.0685325264930725
-12,86,27.6599998474121,0.0665894225239754
-11,86,28.019998550415,0.0651280581951141
-10,86,28.0799999237061,0.0744420364499092
-9,86,28.0699996948242,0.0893591344356537
-8,86,28.3299999237061,0.0917750671505928
-7,86,28.769998550415,0.0846950709819794
-6,86,29.2199993133545,0.0765704661607742
-5,86,29.5599994659424,0.0806041955947876
-4,86,29.8599987030029,0.0791551545262337
-3,86,29.0699996948242,0.0866836979985237
-2,86,29.25,0.0761721655726433
-1,86,29.3099994659424,0.0983831956982613
0,86,29.3899993896484,0.0830734223127365
2,86,29.7199993133545,0.110681094229221
3,86,29.3699989318848,0.11038812994957
