"lat","lon","sst","chlorophyll"
-14,84,28.2999992370605,0.064663365483284
-13,84,28.4699993133545,0.0693508088588715
-12,84,28.5100002288818,0.068156361579895
-11,84,28.6599998474121,0.0691671818494797
-10,84,28.769998550415,0.0797839313745499
-9,84,28.7600002288818,0.0990276709198952
-8,84,28.4200000762939,0.109560832381248
-7,84,28.769998550415,0.1022964194417
-6,84,28.5499992370605,0.0941730886697769
-5,84,28.5699996948242,0.106671020388603
-4,84,28.5699996948242,0.106664784252644
-3,84,28.5599994659424,0.100420288741589
-2,84,28.6299991607666,0.0885411575436592
-1,84,28.7199993133545,0.0957369282841682
0,84,28.5599994659424,0.0960842818021774
1,84,28.8299999237061,0.0949205234646797
2,84,28.7600002288818,0.095561109483242
3,84,28.8299999237061,0.105758674442768
4,84,28.8299999237061,0.124167554080486
5,84,28.8400001525879,0.132249414920807
6,84,28.4300003051758,0.209195837378502
7,84,28.189998626709,0.251594245433807
8,84,28.1599998474121,0.196124732494354
-14,85,28.5599994659424,0.0654704049229622
-13,85,28.769998550415,0.0672505497932434
-12,85,28.4099998474121,0.0623665750026703
-11,85,28.3199996948242,0.058894157409668
-10,85,28.7600002288818,0.0717049911618233
-9,85,28.8799991607666,0.0939110293984413
-8,85,28.75,0.108254477381706
-7,85,28.5699996948242,0.0980018973350525
-6,85,28.189998626709,0.091968297958374
-5,85,28.3299999237061,0.114577688276768
-4,85,28.439998626709,0.107171326875687
-3,85,28.5900001525879,0.0958696305751801
-2,85,28.5299987792969,0.0966551378369331
-1,85,28.7099990844727,0.0985204875469208
0,85,28.7199993133545,0.103555530309677
1,85,28.939998626709,0.0930811017751694
2,85,28.9599990844727,0.0915148109197617
3,85,28.9799995422363,0.0912812203168869
4,85,28.9699993133545,0.0877629518508911
5,85,29.0399990081787,0.0987748950719833
6,85,28.8199996948242,0.160189643502235
7,85,28.3400001525879,0.226913198828697
8,85,28.3599987030029,0.191622138023376
-14,86,28.5399990081787,0.0596533380448818
-13,86,28.9599990844727,0.0594471842050552
-12,86,28.5900001525879,0.058338675647974
-11,86,28.5900001525879,0.0551841706037521
-10,86,28.75,0.0684299021959305
-9,86,28.8499984741211,0.0943530648946762
-8,86,29.2099990844727,0.11491759121418
-7,86,28.5299987792969,0.10325139015913
-6,86,27.9499988555908,0.104063890874386
-5,86,28.2199993133545,0.113631121814251
-4,86,28.5299987792969,0.0989783629775047
-3,86,28.6199989318848,0.102349482476711
-2,86,28.2899990081787,0.119988791644573
-1,86,28.5,0.105194821953773
0,86,28.8099994659424,0.105975225567818
1,86,28.8299999237061,0.0994561612606049
2,86,29.1299991607666,0.0865093320608139
3,86,29.2899990081787,0.107798673212528
4,86,29,0.106382884085178
5,86,28.9599990844727,0.117625363171101
6,86,29,0.124522380530834
7,86,28.6999988555908,0.194510877132416
