"lat","lon","sst","chlorophyll"
-14,84,27.2899990081787,0.0824552476406097
-13,84,27.2799987792969,0.0940190032124519
-12,84,27.689998626709,0.0993756204843521
-11,84,27.9599990844727,0.108966261148453
-10,84,28.269998550415,0.130473703145981
-9,84,28.0399990081787,0.130411803722382
-8,84,28.8499984741211,0.0807825997471809
-7,84,29.4499988555908,0.0754760503768921
-6,84,29.2399997711182,0.0912345498800278
-5,84,29.6499996185303,0.090088002383709
-4,84,29.6499996185303,0.0742061957716942
-3,84,29.2799987792969,0.0922346115112305
-2,84,28.769998550415,0.109290257096291
-1,84,28.9599990844727,0.119773626327515
0,84,29.769998550415,0.128185451030731
1,84,29.7399997711182,0.151280954480171
2,84,29.4599990844727,0.145506620407104
3,84,29.2199993133545,0.136330455541611
4,84,29.2799987792969,0.149460405111313
5,84,29.5699996948242,0.135262906551361
6,84,29.7899990081787,0.131188467144966
7,84,29.5900001525879,0.130220219492912
8,84,29.5299987792969,0.127775683999062
-14,85,27.6399993896484,0.0739198327064514
-13,85,27.3899993896484,0.0872063189744949
-12,85,27.4899997711182,0.0956541821360588
-11,85,27.8899993896484,0.108549572527409
-10,85,27.9099998474121,0.128262042999268
-9,85,27.7600002288818,0.109956324100494
-8,85,28.7099990844727,0.0850782170891762
-7,85,29.689998626709,0.09073256701231
-6,85,29.2999992370605,0.0767855644226074
-5,85,29.7600002288818,0.106610000133514
-4,85,30.3299999237061,0.0881487801671028
-3,85,29,0.0994982570409775
-2,85,28.2999992370605,0.130465433001518
-1,85,29.4899997711182,0.151031911373138
0,85,29.8299999237061,0.128504231572151
1,85,29.8099994659424,0.165235921740532
2,85,29.269998550415,0.128641426563263
3,85,29.3199996948242,0.122918181121349
4,85,29.5499992370605,0.133405610918999
5,85,29.4499988555908,0.130217418074608
6,85,29.4299983978271,0.131749555468559
7,85,29.2899990081787,0.14908467233181
-14,86,27.5799999237061,0.0655436590313911
-13,86,27.5299987792969,0.0830519497394562
-12,86,27.6299991607666,0.0938339307904243
-11,86,28.0900001525879,0.105648465454578
-10,86,28.3199996948242,0.100067995488644
-9,86,28.6299991607666,0.106855720281601
-8,86,29,0.0841873362660408
-7,86,29.4099998474121,0.066441223025322
-6,86,29.1999988555908,0.0781861990690231
-5,86,29.5799999237061,0.0918386727571487
-4,86,30,0.0797001123428345
-3,86,29.4200000762939,0.102147996425629
-2,86,28.4599990844727,0.093935139477253
-1,86,29.269998550415,0.102168843150139
0,86,29.769998550415,0.134540766477585
1,86,30.0299987792969,0.131632342934608
2,86,29.5900001525879,0.107600949704647
3,86,29.5299987792969,0.114036813378334
5,86,29.3499984741211,0.118848167359829
-14,87,27.3999996185303,0.0670454576611519
-13,87,27.6399993896484,0.0834791213274002
-12,87,27.8699989318848,0.100096173584461
-11,87,28.0699996948242,0.106813333928585
-10,87,28.7899990081787,0.0963678658008575
-9,87,29.269998550415,0.076674647629261
-7,87,29.5599994659424,0.0653079971671104
-6,87,29.4899997711182,0.0794619768857956
-5,87,29.4499988555908,0.0787015333771706
-4,87,29.6299991607666,0.0867600217461586
-3,87,30.2999992370605,0.0862757936120033
-2,87,29.8400001525879,0.0884905904531479
-1,87,28.7999992370605,0.121023319661617
0,87,29.9599990844727,0.130317091941833
1,87,29.9200000762939,0.115739971399307
2,87,29.6499996185303,0.113021187484264
5,87,29.5,0.11837412416935
-14,88,27.2600002288818,0.0689616948366165
-13,88,27.6499996185303,0.0823871344327927
-12,88,27.9499988555908,0.106566518545151
-11,88,28.2600002288818,0.10504225641489
-10,88,28.9899997711182,0.0906039997935295
-9,88,29.1099987030029,0.0798145830631256
-7,88,29.8099994659424,0.0601570680737495
-6,88,29.9099998474121,0.067433699965477
-5,88,30.189998626709,0.0718050971627235
-4,88,30.2799987792969,0.0726189613342285
-3,88,29.6199989318848,0.0873832628130913
-2,88,29.4099998474121,0.091597318649292
-1,88,28.6999988555908,0.132009923458099
0,88,29.3599987030029,0.124743856489658
1,88,29.689998626709,0.106071032583714
2,88,29.4699993133545,0.105841666460037
-14,89,27.269998550415,0.0682684853672981
-13,89,27.6800003051758,0.0808381959795952
-12,89,27.9799995422363,0.105759792029858
-11,89,28.3199996948242,0.10329182446003
-10,89,28.939998626709,0.0925343111157417
-9,89,29.4099998474121,0.079860083758831
-8,89,29.8299999237061,0.0711458027362823
-7,89,30.0100002288818,0.106187000870705
-6,89,30.4200000762939,0.0614817515015602
-5,89,30.5399990081787,0.0685345306992531
-4,89,30.3299999237061,0.0768855437636375
-3,89,29.5100002288818,0.0857371166348457
-2,89,29.0100002288818,0.101567044854164
