"lat","lon","sst","chlorophyll"
-14,84,27.6700000762939,0.0678678527474403
-13,84,27.7999992370605,0.0690481215715408
-12,84,27.4300003051758,0.0689325928688049
-11,84,27.6700000762939,0.0770303457975388
-10,84,27.5399990081787,0.0840728729963303
-9,84,27.5100002288818,0.0883645713329315
-8,84,27.6399993896484,0.0899479761719704
-7,84,28.0100002288818,0.0893947780132294
-6,84,28.2199993133545,0.0840295925736427
-5,84,29.0499992370605,0.0819965079426765
-4,84,29.4599990844727,0.0822005346417427
-3,84,29.5399990081787,0.0808626711368561
-2,84,29.6599998474121,0.0873141884803772
-1,84,29.8999996185303,0.102988615632057
0,84,29.8699989318848,0.109974674880505
1,84,29.5,0.116759099066257
2,84,29.1700000762939,0.136335998773575
3,84,29.1299991607666,0.140662774443626
4,84,28.9699993133545,0.128335192799568
5,84,28.9599990844727,0.114859655499458
6,84,28.9099998474121,0.12162110209465
7,84,28.9300003051758,0.130068629980087
8,84,28.9799995422363,0.138014778494835
-14,85,27.7799987792969,0.0681699588894844
-13,85,27.3799991607666,0.0662018284201622
-12,85,27.4599990844727,0.0680374428629875
-11,85,27.5799999237061,0.0714768096804619
-10,85,27.7199993133545,0.0780231282114983
-9,85,27.6099987030029,0.079048179090023
-8,85,27.6800003051758,0.0915986448526382
-7,85,27.9799995422363,0.0867457464337349
-6,85,28.3199996948242,0.0846160277724266
-5,85,29.0699996948242,0.0761941969394684
-4,85,29.4499988555908,0.0806074589490891
-3,85,29.5,0.0896455124020576
-2,85,29.6499996185303,0.0898182764649391
-1,85,29.8899993896484,0.100760690867901
0,85,29.5699996948242,0.123399399220943
1,85,29.439998626709,0.130532220005989
2,85,29.2799987792969,0.142944797873497
3,85,29.0100002288818,0.133581563830376
4,85,28.9200000762939,0.124277763068676
5,85,28.7999992370605,0.127301663160324
6,85,28.689998626709,0.125989884138107
7,85,28.7899990081787,0.135085135698318
8,85,28.8799991607666,0.137241914868355
-14,86,27.5100002288818,0.064923882484436
-13,86,27.25,0.0769281089305878
-12,86,27.1399993896484,0.0740580335259438
