"lat","lon","sst","chlorophyll"
-14,84,27.5599994659424,0.0401059575378895
-13,84,27.75,0.0470483936369419
-12,84,27.6499996185303,0.063040092587471
-11,84,28.5,0.0553190112113953
-10,84,28.4599990844727,0.110263593494892
-8,84,28.1199989318848,0.155339479446411
-6,84,28.2199993133545,0.113794304430485
-5,84,28.4899997711182,0.113137125968933
-4,84,28.6599998474121,0.12063106149435
-3,84,28.7199993133545,0.11272618919611
-2,84,28.8099994659424,0.106976553797722
-1,84,28.9099998474121,0.0871423855423927
0,84,28.9200000762939,0.0856829881668091
1,84,28.5299987792969,0.0975844785571098
2,84,28.4599990844727,0.12140429764986
3,84,28.3400001525879,0.102522790431976
4,84,28.269998550415,0.13507978618145
5,84,27.9899997711182,0.160476550459862
6,84,27.8699989318848,0.163676500320435
7,84,27.1700000762939,0.14902651309967
8,84,27.5699996948242,0.145355403423309
-14,85,27.7600002288818,0.0385625399649143
-13,85,27.6800003051758,0.0554003641009331
-12,85,27.75,0.0712225064635277
-11,85,28.3499984741211,0.0989137589931488
-10,85,28.5499992370605,0.0967656299471855
-9,85,28.8699989318848,0.147041261196136
-8,85,28.6700000762939,0.187207713723183
-7,85,28.1499996185303,0.139859944581985
-5,85,28.3699989318848,0.100127197802067
-4,85,28.5799999237061,0.114285863935947
-3,85,28.7099990844727,0.102842919528484
-2,85,28.7899990081787,0.0966489017009735
-1,85,28.7199993133545,0.0866399183869362
0,85,29.0900001525879,0.0932714268565178
1,85,28.7199993133545,0.0857535004615784
2,85,28.5999984741211,0.106590397655964
3,85,27.9099998474121,0.111843965947628
4,85,27.7199993133545,0.150287225842476
5,85,28.1499996185303,0.132237076759338
6,85,28.1800003051758,0.148687675595284
7,85,27.9799995422363,0.155241668224335
8,85,28.2999992370605,0.164365515112877
-14,86,28.0999984741211,0.0505608282983303
-13,86,27.769998550415,0.0585326254367828
-11,86,28.2399997711182,0.0970027074217796
-9,86,28.7799987792969,0.137761041522026
-8,86,28.3999996185303,0.185603126883507
-7,86,28.3799991607666,0.14542955160141
-6,86,28.0999984741211,0.095806397497654
-5,86,28.2999992370605,0.0899008363485336
-4,86,28.3699989318848,0.0973573252558708
-3,86,28.6499996185303,0.103075735270977
-2,86,28.8999996185303,0.0961254835128784
-1,86,28.8999996185303,0.0971032455563545
0,86,28.9699993133545,0.0945154875516891
1,86,28.5599994659424,0.090282566845417
2,86,28.0799999237061,0.105039514601231
3,86,28.6399993896484,0.115214571356773
4,86,28.1199989318848,0.120960727334023
5,86,27.5499992370605,0.141459882259369
6,86,27.8400001525879,0.175861939787865
7,86,28.1199989318848,0.16313524544239
8,86,28.1599998474121,0.177591264247894
-14,87,27.6299991607666,0.079641304910183
-13,87,27.8499984741211,0.0598194450139999
-9,87,28.4099998474121,0.124385051429272
-8,87,27.5599994659424,0.145394772291183
-7,87,28.2399997711182,0.117531478404999
-5,87,28.1700000762939,0.0928434208035469
-4,87,28.4599990844727,0.0917848125100136
-3,87,28.5999984741211,0.0976507663726807
-2,87,28.8499984741211,0.103109508752823
-1,87,28.9699993133545,0.102341376245022
0,87,28.7899990081787,0.0962978526949883
1,87,28.7799987792969,0.096083752810955
2,87,28.6299991607666,0.0970428958535194
3,87,28.9099998474121,0.10792999714613
4,87,28.4899997711182,0.125007465481758
5,87,28,0.127388551831245
6,87,27.6999988555908,0.254839152097702
7,87,27.8499984741211,0.184968367218971
8,87,27.769998550415,0.142265141010284
-14,88,27.6499996185303,0.0819055289030075
-8,88,28.5799999237061,0.149879053235054
-7,88,28.5799999237061,0.135740920901299
-6,88,28.5399990081787,0.109461814165115
-5,88,28.019998550415,0.0849402621388435
-4,88,28.6299991607666,0.0887018665671349
-3,88,28.6199989318848,0.0960510224103928
-2,88,28.8899993896484,0.117364682257175
-1,88,29.3799991607666,0.0901661291718483
0,88,29.0399990081787,0.0824388638138771
1,88,28.8599987030029,0.0902710109949112
2,88,29.0900001525879,0.0939878225326538
3,88,28.9200000762939,0.0987225025892258
4,88,28.6099987030029,0.13434025645256
5,88,28.2799987792969,0.177217975258827
6,88,28.2199993133545,0.214685782790184
7,88,28.0100002288818,0.190822064876556
8,88,27.7600002288818,0.141354456543922
-13,89,27.25,0.0508876256644726
-12,89,27.5699996948242,0.111485064029694
-11,89,27.7799987792969,0.118951015174389
-10,89,28.0499992370605,0.14360485970974
-9,89,28.1299991607666,0.156090691685677
-8,89,28.8199996948242,0.120126344263554
-7,89,29.1599998474121,0.120737485587597
-6,89,29.1700000762939,0.123621076345444
-5,89,28.439998626709,0.102971076965332
-4,89,28.5999984741211,0.0865936800837517
-3,89,28.6700000762939,0.0878620892763138
-2,89,29.0100002288818,0.0961543843150139
-1,89,29.2299995422363,0.0905063673853874
0,89,28.7899990081787,0.0869598388671875
1,89,28.8999996185303,0.095090351998806
2,89,29.0299987792969,0.102910406887531
3,89,28.7600002288818,0.100910156965256
4,89,28.6299991607666,0.133309110999107
5,89,28.4799995422363,0.20368592441082
6,89,28.1800003051758,0.27933457493782
7,89,27.9599990844727,0.162997007369995
8,89,27.8899993896484,0.136591732501984
-14,90,27.0699996948242,0.0465704426169395
-13,90,26.9799995422363,0.0801186040043831
-12,90,27.5299987792969,0.12934610247612
-11,90,27.9699993133545,0.143458813428879
-10,90,28.269998550415,0.197984889149666
-9,90,27.8099994659424,0.150508105754852
-8,90,28.6800003051758,0.127254530787468
-7,90,29.1799983978271,0.103160075843334
-6,90,28.9599990844727,0.0892794132232666
-5,90,28.519998550415,0.0980547666549683
-4,90,28.4899997711182,0.087281733751297
-3,90,28.8400001525879,0.0934946238994598
-2,90,29.0399990081787,0.0893913209438324
-1,90,29.189998626709,0.0869310647249222
0,90,29.0399990081787,0.0882067903876305
1,90,28.8999996185303,0.0946650207042694
2,90,28.9499988555908,0.0941566005349159
3,90,29.0499992370605,0.101754300296307
5,90,28.3999996185303,0.363505661487579
6,90,28.2600002288818,0.278017967939377
8,90,27.8400001525879,0.117093659937382
-14,91,27.0900001525879,0.0492009818553925
-13,91,27.2299995422363,0.0792676210403442
-12,91,27.6099987030029,0.135621473193169
-11,91,28.189998626709,0.174580037593842
-10,91,27.9699993133545,0.166164338588715
-9,91,28.269998550415,0.144057840108871
-8,91,28.6299991607666,0.149246320128441
-7,91,28.9699993133545,0.111968919634819
-6,91,28.7999992370605,0.0849531590938568
-5,91,28.6399993896484,0.09476288408041
-4,91,28.689998626709,0.0921110808849335
-2,91,29.1499996185303,0.105448551476002
-1,91,29.1299991607666,0.115759797394276
0,91,29.0900001525879,0.0963562279939651
1,91,29.0100002288818,0.0897718518972397
2,91,29.1799983978271,0.0976605638861656
3,91,29.1199989318848,0.0994550362229347
5,91,28.3400001525879,0.239441320300102
-14,92,27.0499992370605,0.047716062515974
-13,92,27.2600002288818,0.0505998246371746
-12,92,27.5399990081787,0.116284623742104
-11,92,28.2600002288818,0.107705853879452
-10,92,28.25,0.104744583368301
-9,92,28.5999984741211,0.0961739718914032
-8,92,28.6499996185303,0.141052052378654
-7,92,28.8799991607666,0.107584975659847
-6,92,28.8400001525879,0.090236097574234
-5,92,28.8699989318848,0.0835966616868973
-4,92,28.7999992370605,0.0788065120577812
0,92,29.1599998474121,0.0913515537977219
3,92,28.8799991607666,0.113077864050865
4,92,28.7299995422363,0.120000392198563
-14,93,27.0799999237061,0.0576691441237926
-13,93,27.5,0.0567793659865856
-12,93,27.8099994659424,0.0738410502672195
-11,93,28.3400001525879,0.0974703505635262
-10,93,28.5999984741211,0.102207541465759
-9,93,28.9699993133545,0.0920313596725464
-8,93,28.939998626709,0.102529108524323
-7,93,28.7999992370605,0.102674178779125
-6,93,28.8499984741211,0.090608112514019
-5,93,28.7999992370605,0.0871734470129013
-2,93,29.0599994659424,0.0957915857434273
0,93,28.939998626709,0.156561583280563
3,93,28.8400001525879,0.102998204529285
4,93,28.5,0.115419082343578
6,93,28.1499996185303,0.158634096384048
7,93,28.0399990081787,0.474302709102631
8,93,27.7899990081787,0.145303398370743
-14,94,27.25,0.0897327959537506
-13,94,27.3799991607666,0.0849267840385437
-12,94,27.7799987792969,0.0758972838521004
-11,94,27.9300003051758,0.0769213065505028
-10,94,28.6599998474121,0.088634580373764
-9,94,28.6700000762939,0.100914537906647
-8,94,29.0100002288818,0.0989998877048492
-7,94,28.9899997711182,0.0898786708712578
-6,94,29.0100002288818,0.0820292681455612
-5,94,28.5999984741211,0.0719871744513512
-4,94,29.2799987792969,0.0741825178265572
-3,94,28.8899993896484,0.0941781625151634
-2,94,28.8199996948242,0.106396034359932
-1,94,28.9300003051758,0.0922392457723618
0,94,28.4300003051758,0.15558248758316
2,94,28.3699989318848,0.126348480582237
3,94,28.7299995422363,0.136795848608017
4,94,28.6499996185303,0.144954591989517
