"lat","lon","sst","chlorophyll"
-14,84,25.9899997711182,0.0884558334946632
-13,84,26.7799987792969,0.0805571228265762
-12,84,26.8099994659424,0.0813491493463516
-11,84,27.1299991607666,0.0808523818850517
-10,84,27.7799987792969,0.0643695220351219
-9,84,28.1099987030029,0.073575422167778
-8,84,28.2399997711182,0.0722027644515038
-7,84,28.3400001525879,0.0874444618821144
-6,84,29.0499992370605,0.0990840718150139
-5,84,28.9099998474121,0.0904770269989967
-4,84,29.0499992370605,0.103805042803288
-3,84,28.8899993896484,0.115340635180473
-2,84,28.8699989318848,0.108815968036652
-1,84,28.7099990844727,0.116449102759361
0,84,28.9200000762939,0.136842519044876
1,84,28.5599994659424,0.157143592834473
2,84,28.769998550415,0.168379470705986
3,84,29.2999992370605,0.244899064302444
4,84,28.4799995422363,0.195754110813141
5,84,27.5799999237061,0.192775085568428
6,84,27.6099987030029,0.231148436665535
7,84,28.1299991607666,0.213708713650703
8,84,28.5599994659424,0.157375127077103
-14,85,26.2600002288818,0.0822198241949081
-13,85,26.7099990844727,0.0792300626635551
-12,85,26.75,0.0727741047739983
-11,85,26.9300003051758,0.0787911415100098
-10,85,27.7099990844727,0.0673073679208755
-9,85,27.9899997711182,0.0754858702421188
-8,85,28.0299987792969,0.0750069618225098
-7,85,28.4699993133545,0.0776431486010551
-6,85,28.3400001525879,0.0917022377252579
-5,85,28.75,0.0948709920048714
-4,85,28.6599998474121,0.106809921562672
-3,85,28.8999996185303,0.107482127845287
-2,85,28.7899990081787,0.118117615580559
-1,85,28.7899990081787,0.119045570492744
0,85,28.9300003051758,0.113183401525021
1,85,28.6499996185303,0.165293172001839
2,85,28.689998626709,0.168891116976738
3,85,29.2799987792969,0.208635807037354
4,85,28.3400001525879,0.196641102433205
5,85,27.8699989318848,0.198317781090736
6,85,27.8099994659424,0.204648464918137
7,85,28.3599987030029,0.18330879509449
8,85,28.7600002288818,0.177502229809761
-14,86,26.5100002288818,0.0841981843113899
-13,86,26.6199989318848,0.0685144066810608
-12,86,26.519998550415,0.070518784224987
-11,86,27.1700000762939,0.0682886615395546
-10,86,27.5999984741211,0.0610564649105072
-9,86,27.8599987030029,0.0680728852748871
-8,86,28.2299995422363,0.0741029977798462
-7,86,28.7399997711182,0.081893227994442
-6,86,28.4200000762939,0.0914966911077499
-5,86,28.519998550415,0.107257306575775
-4,86,28.519998550415,0.0833751261234283
-3,86,28.7799987792969,0.0947232693433762
-2,86,27.9499988555908,0.115809701383114
-1,86,28.2299995422363,0.147934794425964
0,86,28.8899993896484,0.125137001276016
1,86,28.6299991607666,0.146688133478165
2,86,28.5399990081787,0.153318762779236
3,86,29.4899997711182,0.16208952665329
4,86,29.269998550415,0.160416424274445
5,86,28.2999992370605,0.176169827580452
6,86,28.2099990844727,0.17575204372406
7,86,28.5,0.170867741107941
8,86,28.8299999237061,0.20682267844677
-14,87,26.4300003051758,0.0730434358119965
-13,87,26.1599998474121,0.0602029748260975
-12,87,26.7899990081787,0.0727980434894562
-11,87,27.4699993133545,0.0736726745963097
-10,87,27.7899990081787,0.0729160457849503
-9,87,27.6999988555908,0.0781132057309151
-8,87,28.3599987030029,0.0724996849894524
-7,87,28.8699989318848,0.0826589539647102
-6,87,28.5799999237061,0.097899466753006
-5,87,28.2099990844727,0.101012296974659
-4,87,28.6099987030029,0.0979622006416321
-3,87,28.4499988555908,0.0906650945544243
-2,87,27.8400001525879,0.110152460634708
-1,87,27.9200000762939,0.161434471607208
0,87,28.6199989318848,0.127458423376083
1,87,28.4300003051758,0.139402747154236
3,87,29.2299995422363,0.162655919790268
4,87,28.939998626709,0.162393510341644
5,87,28.2399997711182,0.149719282984734
6,87,28.5100002288818,0.138998031616211
7,87,28.5799999237061,0.153091281652451
8,87,28.5499992370605,0.194055214524269
-14,88,25.8400001525879,0.0581749305129051
-13,88,25.9799995422363,0.0584961324930191
-12,88,26.5699996948242,0.0714167207479477
-11,88,27.6999988555908,0.0808800905942917
-10,88,27.939998626709,0.0674908682703972
-9,88,27.8199996948242,0.0788391008973122
-8,88,28.2600002288818,0.0795237571001053
-7,88,28.8699989318848,0.0865701213479042
-5,88,28.4200000762939,0.112504899501801
-4,88,29.0900001525879,0.111348733305931
-2,88,27.7600002288818,0.0805445313453674
3,88,29.0100002288818,0.151730418205261
4,88,28.4599990844727,0.153789654374123
5,88,28.019998550415,0.143222600221634
6,88,28.3699989318848,0.134494081139565
7,88,28.6499996185303,0.144528150558472
8,88,28.5499992370605,0.152112945914268
-14,89,25.6599998474121,0.0594587661325932
-13,89,26.189998626709,0.0680958330631256
-12,89,27.4099998474121,0.0757109522819519
-11,89,27.9200000762939,0.0868766829371452
-10,89,27.769998550415,0.0817706808447838
-9,89,27.8199996948242,0.0757904127240181
-7,89,28.6599998474121,0.0894020646810532
-6,89,28.5399990081787,0.0910208374261856
-5,89,28.019998550415,0.118309259414673
-4,89,28.7600002288818,0.105094902217388
-3,89,28.3499984741211,0.108835220336914
-2,89,27.8499984741211,0.0951425358653069
3,89,28.1800003051758,0.123496443033218
4,89,28.1800003051758,0.12078482657671
5,89,28.2099990844727,0.128171190619469
6,89,28.4799995422363,0.13880255818367
7,89,28.6700000762939,0.205669388175011
8,89,28.6299991607666,0.144763857126236
-14,90,26.3699989318848,0.0521369948983192
-13,90,27.1199989318848,0.0751895755529404
-12,90,27.8599987030029,0.0796542912721634
-9,90,27.7199993133545,0.0868510454893112
-8,90,28.0900001525879,0.0901012346148491
-7,90,28.3299999237061,0.0967791676521301
-6,90,28.6800003051758,0.0655310153961182
-5,90,28.3299999237061,0.0989942252635956
-4,90,28.4799995422363,0.0985950455069542
-3,90,28.5299987792969,0.110478334128857
-2,90,28.2099990844727,0.104425989091396
2,90,27.8199996948242,0.129843935370445
3,90,27.8699989318848,0.117736645042896
4,90,28.1999988555908,0.104655727744102
5,90,27.9799995422363,0.124391786754131
6,90,28.3299999237061,0.130840733647346
7,90,28.7799987792969,0.18171826004982
8,90,28.8599987030029,0.117295540869236
-6,91,28.4799995422363,0.0880720019340515
-5,91,28.5999984741211,0.0724835023283958
-4,91,28.7399997711182,0.0831767618656158
-3,91,28.4099998474121,0.0994685962796211
-2,91,27.5599994659424,0.109422013163567
-1,91,27.2299995422363,0.173801854252815
0,91,27.7099990844727,0.173036083579063
1,91,28.0100002288818,0.179404824972153
2,91,27.7999992370605,0.124706722795963
3,91,27.6099987030029,0.113812811672688
4,91,28.0499992370605,0.110250391066074
5,91,28.0699996948242,0.11261710524559
6,91,28.3400001525879,0.137705639004707
7,91,28.6299991607666,0.158374860882759
8,91,28.7199993133545,0.15506836771965
-10,92,27.7600002288818,0.0756578743457794
-6,92,28.2600002288818,0.0902462676167488
-5,92,28.5699996948242,0.0867330133914948
-4,92,28.6499996185303,0.0919785797595978
-3,92,28.4300003051758,0.107271462678909
-2,92,27.7399997711182,0.128783881664276
-1,92,27.8499984741211,0.150624245405197
0,92,28.3799991607666,0.15842179954052
1,92,28.5499992370605,0.159017652273178
2,92,28.4499988555908,0.128178387880325
3,92,28.5900001525879,0.116148225963116
4,92,28.5499992370605,0.114978887140751
5,92,28.4200000762939,0.122525557875633
6,92,28.6499996185303,0.117180399596691
7,92,28.5999984741211,0.161064192652702
8,92,28.6499996185303,0.181457087397575
-6,93,28.5399990081787,0.115604884922504
-5,93,28.0799999237061,0.128542110323906
-4,93,28.25,0.0852194428443909
-3,93,28.6800003051758,0.0848050713539124
-2,93,28.4300003051758,0.132694035768509
-1,93,28.3699989318848,0.146426945924759
0,93,28.4899997711182,0.165351688861847
1,93,28.4499988555908,0.149920403957367
2,93,28.5699996948242,0.122192196547985
3,93,28.7099990844727,0.113101050257683
4,93,28.7799987792969,0.114964298903942
5,93,28.8299999237061,0.117731593549252
6,93,28.3199996948242,0.134273633360863
7,93,28.3599987030029,0.16012154519558
8,93,28.5699996948242,0.166005566716194
-11,94,27.8599987030029,0.0909770429134369
-10,94,28.0399990081787,0.0859638974070549
-9,94,27.8799991607666,0.10561241954565
-8,94,28.0399990081787,0.102391548454762
-6,94,28.2099990844727,0.12932987511158
-5,94,28.2099990844727,0.124266125261784
-4,94,28.4899997711182,0.0925119295716286
-3,94,28.6499996185303,0.107092015445232
-2,94,28.3999996185303,0.135011836886406
-1,94,28.3499984741211,0.159747421741486
0,94,28.5699996948242,0.151130452752113
1,94,28.4899997711182,0.133758470416069
2,94,28.6599998474121,0.125891342759132
3,94,28.769998550415,0.120681993663311
4,94,28.5599994659424,0.101973555982113
5,94,28.769998550415,0.127179175615311
6,94,28.3400001525879,0.171601921319962
7,94,28.3499984741211,0.170540317893028
8,94,28.5599994659424,0.142943128943443
-13,95,27.6299991607666,0.0616975203156471
-12,95,27.3799991607666,0.073955737054348
-11,95,27.5999984741211,0.0799759775400162
-10,95,28.1800003051758,0.0989760160446167
-9,95,27.9599990844727,0.124104484915733
-6,95,28.2899990081787,0.109599947929382
-5,95,28.8499984741211,0.12708605825901
-4,95,28.8799991607666,0.116100288927555
-3,95,28.7399997711182,0.0975842624902725
-2,95,28.5499992370605,0.145239666104317
-1,95,28.4699993133545,0.157382488250732
0,95,28.4899997711182,0.146928429603577
1,95,28.5699996948242,0.124397203326225
2,95,28.6199989318848,0.161865264177322
3,95,28.769998550415,0.140893086791039
4,95,28.2299995422363,1.04433941841125
5,95,28.8699989318848,0.199535921216011
6,95,28.5100002288818,0.249107837677002
7,95,28.5499992370605,0.175965294241905
8,95,28.6399993896484,0.135717645287514
-12,96,27.3999996185303,0.0742783322930336
-11,96,27.5,0.0808993652462959
-10,96,27.9499988555908,0.0955220758914948
-9,96,28.1099987030029,0.111434422433376
-8,96,27.939998626709,0.096604198217392
-7,96,27.5299987792969,0.0913132503628731
-6,96,28.0599994659424,0.0969174429774284
-5,96,28.9099998474121,0.106254607439041
-4,96,29.1999988555908,0.0990995913743973
-3,96,28.8099994659424,0.117085687816143
-2,96,28.3299999237061,0.126794084906578
-1,96,28.5499992370605,0.13463631272316
0,96,28.6099987030029,0.138108596205711
1,96,28.4899997711182,0.128094658255577
2,96,28.8599987030029,0.165092915296555
3,96,28.9899997711182,0.256392419338226
4,96,28.6199989318848,2.26850509643555
6,96,28.5100002288818,0.145549312233925
7,96,28.269998550415,0.149420455098152
8,96,28.8899993896484,0.122279718518257
-10,97,27.7799987792969,0.0843162387609482
-9,97,27.9599990844727,0.113717459142208
-8,97,27.9699993133545,0.0956498980522156
-7,97,27.7999992370605,0.0952269956469536
-6,97,28.3599987030029,0.096709817647934
-5,97,29.0999984741211,0.0979709476232529
-4,97,28.8599987030029,0.105699628591537
-3,97,28.7099990844727,0.0986125990748405
-2,97,28.4699993133545,0.1164945140481
-1,97,28.4499988555908,0.12109063565731
0,97,28.5499992370605,0.156371906399727
1,97,28.6499996185303,0.251591771841049
2,97,28.8699989318848,0.83447003364563
3,97,28.4599990844727,1.52244913578033
6,97,28.3400001525879,0.149278774857521
7,97,28.6499996185303,0.14172850549221
8,97,28.9200000762939,0.14529450237751
-14,98,27.4099998474121,0.106000863015652
-8,98,28.2399997711182,0.0841527804732323
-7,98,28.2099990844727,0.0930890440940857
-6,98,28.5699996948242,0.0772133246064186
-5,98,29.0100002288818,0.0964028239250183
-4,98,28.8199996948242,0.104085676372051
-3,98,28.939998626709,0.0903590172529221
-2,98,28.6299991607666,0.154448971152306
-1,98,28.3999996185303,0.212157726287842
0,98,28.4300003051758,0.272375911474228
1,98,29.3299999237061,1.4402734041214
2,98,29.5699996948242,1.24533534049988
5,98,29.519998550415,0.261445730924606
6,98,28.6199989318848,0.162037044763565
7,98,28.8499984741211,0.258443564176559
8,98,28.8400001525879,0.368230134248734
-14,99,27.0999984741211,0.0821007490158081
-13,99,27.4200000762939,0.0933392718434334
-12,99,27.0399990081787,0.0794113427400589
-9,99,28.4300003051758,0.078941211104393
-8,99,28.8299999237061,0.0602086968719959
-7,99,28.9200000762939,0.0685290098190308
-6,99,28.8799991607666,0.101468786597252
-5,99,29.0499992370605,0.0944116562604904
-4,99,29.0599994659424,0.095400869846344
-3,99,28.8699989318848,0.159155920147896
-2,99,28.75,0.227239236235619
-1,99,28.3499984741211,0.365913212299347
0,99,28.3799991607666,0.482126533985138
4,99,29.2399997711182,0.267525225877762
5,99,29.4699993133545,0.279927015304565
6,99,29.4599990844727,0.289393603801727
7,99,29.3599987030029,0.296836525201797
-14,100,27.0599994659424,0.0870802998542786
-12,100,27.2999992370605,0.0826703533530235
-11,100,27.3899993896484,0.0779261067509651
-10,100,28.2999992370605,0.071701355278492
-9,100,28.5900001525879,0.0680717155337334
-8,100,28.9699993133545,0.061404887586832
-7,100,29.1499996185303,0.0603554844856262
-6,100,29.0900001525879,0.0758403763175011
-5,100,29.2399997711182,0.0794056281447411
-4,100,28.769998550415,0.146211341023445
-3,100,29,0.273293972015381
-2,100,29.0599994659424,0.262113690376282
-1,100,28.689998626709,0.548106968402863
3,100,29.1099987030029,1.04744172096252
4,100,29.3299999237061,0.880374193191528
5,100,29.7600002288818,1.26955151557922
6,100,29.4799995422363,1.03016889095306
-11,101,28.4699993133545,0.0820147469639778
-10,101,28.5499992370605,0.0557411015033722
-9,101,28.9499988555908,0.0642445087432861
-8,101,28.8799991607666,0.0660722255706787
-7,101,29.019998550415,0.0695648118853569
-6,101,28.769998550415,0.0808012783527374
-5,101,29.0999984741211,0.108262307941914
-4,101,29.1199989318848,0.410408556461334
-3,101,29.25,0.801839053630829
7,101,28.8400001525879,0.309809327125549
8,101,28.8199996948242,0.141414567828178
-11,102,28.7299995422363,0.0643493384122849
-10,102,28.4300003051758,0.0666202530264854
-9,102,28.8999996185303,0.0697357058525085
-8,102,28.75,0.0715685114264488
-7,102,28.7299995422363,0.0779171586036682
-6,102,29.0299987792969,0.115015260875225
-5,102,29.2199993133545,0.42890191078186
-4,102,29.2600002288818,1.01195204257965
2,102,29.519998550415,1.66451251506805
7,102,28.8099994659424,0.148893639445305
8,102,28.6599998474121,0.147093176841736
-10,103,28.5499992370605,0.0752425491809845
-9,103,28.8799991607666,0.0740220695734024
-8,103,29.2099990844727,0.0934506952762604
-7,103,29.2399997711182,0.111363895237446
-6,103,29.2999992370605,0.20410943031311
-5,103,29.5299987792969,0.605634450912476
1,103,29.4299983978271,2.68923616409302
6,103,28.7600002288818,0.183598354458809
7,103,28.939998626709,0.310747414827347
8,103,28.5799999237061,1.40625643730164
-11,104,29.0299987792969,0.0794438347220421
-10,104,28.7799987792969,0.0786579474806786
-9,104,28.8599987030029,0.0820219591259956
-8,104,29.019998550415,0.0914252623915672
-7,104,29.25,0.159877002239227
-6,104,29.1499996185303,0.300626993179321
-1,104,29.6199989318848,1.10528790950775
0,104,29.6199989318848,1.16695261001587
2,104,29.5299987792969,0.294321328401566
3,104,28.9499988555908,0.23603829741478
4,104,28.8999996185303,0.182235285639763
5,104,28.9499988555908,0.198364779353142
6,104,28.8199996948242,0.310163944959641
7,104,28.6499996185303,0.523804008960724
8,104,28.6499996185303,2.54278373718262
-11,105,28.519998550415,0.0698431432247162
-10,105,28.3199996948242,0.0706457942724228
-9,105,28.8099994659424,0.0860537365078926
-8,105,28.7399997711182,0.13642093539238
-7,105,29.1700000762939,0.209581062197685
-6,105,29.3299999237061,0.311034977436066
-2,105,29.6399993896484,1.76256823539734
-1,105,29.689998626709,0.511129081249237
0,105,29.5299987792969,0.445428073406219
1,105,29.6399993896484,0.24081426858902
2,105,29.4799995422363,0.131845250725746
3,105,29.1700000762939,0.1399035602808
4,105,29.1700000762939,0.122809685766697
5,105,29.0299987792969,0.171527177095413
6,105,28.6700000762939,0.188739895820618
7,105,28.5299987792969,0.517542779445648
8,105,28.5299987792969,2.17145991325378
-13,106,28.769998550415,0.0722104161977768
-12,106,28.9699993133545,0.0679311454296112
-11,106,28.7299995422363,0.0732233077287674
-10,106,28.6700000762939,0.080543264746666
-9,106,28.5399990081787,0.0855078473687172
-8,106,28.8099994659424,0.130613312125206
-7,106,28.269998550415,0.491347014904022
-6,106,28.5100002288818,1.76058220863342
-5,106,29.519998550415,1.23368752002716
-4,106,29.439998626709,2.4820032119751
-3,106,29.2299995422363,1.36420083045959
-2,106,29.2099990844727,0.526969373226166
-1,106,29.1599998474121,0.449410110712051
0,106,29.4699993133545,0.326257258653641
1,106,29.4699993133545,0.152285352349281
2,106,29.3099994659424,0.139292895793915
3,106,29.5,0.112406350672245
4,106,29.4499988555908,0.119924932718277
5,106,28.8699989318848,0.140436723828316
6,106,28.5599994659424,0.153855085372925
7,106,28.1700000762939,0.296201020479202
8,106,28,0.523188471794128
-14,107,26.939998626709,0.0602521896362305
-13,107,28.3999996185303,0.0776451230049133
-12,107,29.0799999237061,0.0702101662755013
-11,107,29.5299987792969,0.074182853102684
-10,107,28.7799987792969,0.0773061290383339
-9,107,28.439998626709,0.0943479984998703
-8,107,29.1499996185303,0.350561708211899
-6,107,29.3999996185303,0.755886793136597
-5,107,29.2600002288818,0.448494583368301
-4,107,29.1299991607666,0.449185937643051
-3,107,29.1499996185303,0.506753444671631
-2,107,29.1299991607666,0.422805070877075
-1,107,28.7099990844727,0.239827632904053
0,107,29.0999984741211,0.283287465572357
1,107,29.0399990081787,0.212298721075058
2,107,29.1999988555908,0.167220965027809
3,107,29.3499984741211,0.128317639231682
4,107,29.4299983978271,0.126881003379822
5,107,28.5100002288818,0.151748836040497
6,107,28.3299999237061,0.173194333910942
7,107,27.9499988555908,0.243086591362953
8,107,27.8400001525879,0.267173379659653
-14,108,27.0100002288818,0.0798075422644615
-13,108,28.1299991607666,0.0775221660733223
-12,108,28.8299999237061,0.0889040604233742
-11,108,29.0499992370605,0.0711958557367325
-10,108,28.4099998474121,0.0831778645515442
-9,108,28.4300003051758,0.0936416611075401
-8,108,28.769998550415,0.508314192295074
-6,108,30,0.218723997473717
-5,108,29.8499984741211,0.242577567696571
-4,108,29.2299995422363,0.423283219337463
-2,108,28.9599990844727,0.420218259096146
-1,108,28.5499992370605,2.04798245429993
0,108,28.5900001525879,7.24419689178467
1,108,29.1299991607666,1.57216715812683
2,108,29.3599987030029,0.296860307455063
3,108,29.4299983978271,0.181516125798225
4,108,29.3999996185303,0.155940622091293
5,108,28.7799987792969,0.135808452963829
6,108,28.1299991607666,0.189247354865074
7,108,28.0299987792969,0.187320411205292
8,108,27.6800003051758,0.156291261315346
-14,109,26.9799995422363,0.0797982662916183
-13,109,28.0699996948242,0.0802061781287193
-12,109,28.3599987030029,0.0972393006086349
-11,109,28.4599990844727,0.0795821025967598
-10,109,28.3299999237061,0.0880374684929848
-9,109,28.8499984741211,0.277706772089005
-8,109,28.9099998474121,2.20978474617004
-7,109,29.689998626709,0.411712646484375
-6,109,29.689998626709,0.162190780043602
-5,109,29.8199996948242,0.379718065261841
-4,109,29.7399997711182,0.418427795171738
-3,109,28.939998626709,0.907487869262695
-2,109,29.019998550415,3.38060569763184
-1,109,28.7199993133545,7.1526575088501
0,109,28.189998626709,8.00760841369629
2,109,29.2799987792969,1.35366344451904
3,109,29.269998550415,0.216761440038681
4,109,29.2999992370605,0.141747444868088
5,109,29.689998626709,0.129880964756012
6,109,28.6700000762939,0.137807309627533
7,109,27.7799987792969,0.134563133120537
8,109,27.2299995422363,0.126204058527946
-14,110,26.8499984741211,0.0830383524298668
-13,110,28.1099987030029,0.0847170948982239
-12,110,27.9599990844727,0.0798450708389282
-11,110,28.0399990081787,0.0890481919050217
-10,110,27.9599990844727,0.144341841340065
-9,110,28.439998626709,0.233389765024185
-7,110,30.2199993133545,0.636572241783142
-6,110,30.3299999237061,0.158409833908081
-5,110,30.3599987030029,0.377701550722122
-4,110,30.1299991607666,2.25845909118652
-3,110,28.9200000762939,5.0022234916687
-2,110,28.9799995422363,12.6376781463623
2,110,29.4899997711182,1.0993869304657
3,110,29.25,0.24796225130558
4,110,29.5699996948242,0.151298657059669
5,110,30.0699996948242,0.11261672526598
6,110,28.7299995422363,0.109452188014984
7,110,28.25,0.118084378540516
8,110,27.2199993133545,0.106921523809433
-14,111,28.1599998474121,0.0805220231413841
-13,111,28.3199996948242,0.0840917080640793
-12,111,28.2899990081787,0.0887629091739655
