"lat","lon","sst","chlorophyll"
-14,84,29.6399993896484,0.0606068484485149
-13,84,29.6599998474121,0.0619151443243027
-12,84,29.4899997711182,0.0596886649727821
-11,84,29.519998550415,0.0579713508486748
-10,84,29.3999996185303,0.0614226870238781
-9,84,29.1399993896484,0.0655435547232628
-8,84,28.4899997711182,0.0817902758717537
-7,84,28.4699993133545,0.10231913626194
-6,84,28.5900001525879,0.114390715956688
-5,84,28.4200000762939,0.117436103522778
-4,84,28.7600002288818,0.0990107953548431
-3,84,28.9499988555908,0.0936371982097626
-2,84,29.0900001525879,0.126663729548454
-1,84,28.9200000762939,0.137886822223663
0,84,28.8899993896484,0.150521755218506
1,84,28.5100002288818,0.158760964870453
2,84,28.8899993896484,0.138847514986992
3,84,28.8099994659424,0.133877605199814
4,84,28.5599994659424,0.139501720666885
5,84,29.0799999237061,0.106228202581406
6,84,28.9200000762939,0.115549489855766
7,84,28.9099998474121,0.120312973856926
8,84,28.3699989318848,0.191470667719841
-14,85,29.5399990081787,0.0609036535024643
-13,85,29.5299987792969,0.0607529245316982
-12,85,29.2999992370605,0.0613390393555164
-11,85,29.269998550415,0.0607644692063332
-10,85,29.5299987792969,0.0612204000353813
-9,85,29.1999988555908,0.0725409984588623
-8,85,28.7099990844727,0.0957406535744667
-7,85,28.6999988555908,0.105919510126114
-6,85,28.6299991607666,0.116039395332336
-5,85,28.3699989318848,0.134458363056183
-4,85,28.5499992370605,0.108768947422504
-3,85,28.939998626709,0.0929012522101402
-2,85,29.1999988555908,0.102968715131283
-1,85,28.9300003051758,0.118926696479321
0,85,29.019998550415,0.149883732199669
1,85,28.769998550415,0.165810003876686
2,85,29.2199993133545,0.137650236487389
3,85,29.0299987792969,0.113851629197598
4,85,28.9300003051758,0.105572506785393
5,85,29.2099990844727,0.10201857984066
6,85,28.9300003051758,0.110535949468613
7,85,29.019998550415,0.110157884657383
8,85,28.8999996185303,0.117334984242916
-14,86,29.6499996185303,0.0629793182015419
-13,86,29.8499984741211,0.0604387335479259
-12,86,29.3899993896484,0.0609492063522339
-11,86,29.3400001525879,0.059484101831913
-10,86,29.1999988555908,0.0646214038133621
-9,86,28.8199996948242,0.0730455815792084
-8,86,28.7999992370605,0.102762892842293
-7,86,28.6399993896484,0.112119413912296
-6,86,28.3499984741211,0.113344848155975
-5,86,28.5599994659424,0.145158976316452
-4,86,28.5399990081787,0.135103285312653
-3,86,29.0599994659424,0.108452007174492
-2,86,29.1499996185303,0.104395367205143
-1,86,29.2099990844727,0.102805733680725
0,86,29.019998550415,0.11952955275774
1,86,28.9300003051758,0.163586065173149
2,86,28.9899997711182,0.163071662187576
3,86,29.1099987030029,0.121750853955746
4,86,29.1700000762939,0.102331154048443
5,86,29.4799995422363,0.106753557920456
6,86,29.4200000762939,0.113642379641533
7,86,28.8999996185303,0.111722305417061
8,86,28.8299999237061,0.110247381031513
-14,87,30,0.068970575928688
-13,87,30.1999988555908,0.062715470790863
-12,87,30.0799999237061,0.0587613135576248
-11,87,29.2399997711182,0.0579389631748199
-10,87,28.7799987792969,0.0655375197529793
-9,87,28.5699996948242,0.0705896764993668
-8,87,28.4300003051758,0.0939449220895767
-7,87,28.2799987792969,0.108798481523991
-6,87,28.0399990081787,0.110014051198959
-5,87,28.4499988555908,0.125125467777252
-4,87,28.2999992370605,0.129295334219933
-3,87,28.6299991607666,0.11103492975235
-2,87,28.8699989318848,0.1151974350214
-1,87,29.25,0.105600953102112
0,87,29.2799987792969,0.110503494739532
1,87,29.25,0.132912337779999
2,87,29.1999988555908,0.171506017446518
3,87,29.2099990844727,0.124802686274052
4,87,29.2299995422363,0.109118111431599
5,87,29.75,0.111682996153831
6,87,29.1499996185303,0.116523452103138
7,87,28.6299991607666,0.103572621941566
8,87,28.5900001525879,0.145476639270782
-14,88,29.5699996948242,0.0640149116516113
-13,88,29.6700000762939,0.0608689449727535
-12,88,29.5699996948242,0.057017520070076
-11,88,28.75,0.0558870956301689
-10,88,28.3599987030029,0.0594100132584572
-9,88,28.4699993133545,0.0707140937447548
-8,88,28.2099990844727,0.0906448364257812
-7,88,27.8799991607666,0.107996456325054
-6,88,28.0799999237061,0.109573021531105
-5,88,28.0599994659424,0.111266069114208
-4,88,28.2899990081787,0.109600484371185
-3,88,28.3599987030029,0.110421791672707
-2,88,28.7099990844727,0.114860132336617
