"lat","lon","sst","chlorophyll"
-14,84,25.9699993133545,0.0556588992476463
-13,84,27.0100002288818,0.0711374580860138
-12,84,27.9099998474121,0.0733233168721199
-11,84,27.5699996948242,0.0696623846888542
-10,84,27.3499984741211,0.0737985447049141
-9,84,27.4499988555908,0.0854016542434692
-8,84,27.5599994659424,0.0909460708498955
-7,84,27.689998626709,0.0978333204984665
-6,84,27.8799991607666,0.0869603976607323
-5,84,28.3400001525879,0.086517907679081
-4,84,29.25,0.0806851387023926
-3,84,29.2600002288818,0.0897690057754517
0,84,28.75,0.134377613663673
1,84,28.5900001525879,0.135530516505241
2,84,28.2600002288818,0.164630740880966
3,84,28.0699996948242,0.16292205452919
4,84,27.75,0.132330253720284
5,84,28.0999984741211,0.115881338715553
6,84,28.3499984741211,0.164037197828293
7,84,28.25,0.13979335129261
8,84,28.2399997711182,0.207745090126991
-14,85,26.0799999237061,0.0573927313089371
-13,85,27.0799999237061,0.0664842054247856
-12,85,27.5999984741211,0.0680432766675949
-11,85,27.439998626709,0.075074091553688
-10,85,27.2999992370605,0.0756180286407471
-9,85,27.5,0.0791414603590965
-7,85,27.8899993896484,0.088443398475647
-6,85,28.0399990081787,0.0873954966664314
-5,85,28.4499988555908,0.0842659845948219
-4,85,29.0299987792969,0.0821697860956192
-3,85,29.0599994659424,0.0807139202952385
2,85,28.4200000762939,0.189639031887054
3,85,28.1099987030029,0.176627367734909
4,85,27.6399993896484,0.142165318131447
5,85,28.5299987792969,0.117920309305191
6,85,28.1299991607666,0.180255055427551
7,85,27.6700000762939,0.207420498132706
8,85,28.3699989318848,0.227238565683365
-14,86,26.3599987030029,0.057148277759552
-13,86,27.4300003051758,0.0624260976910591
-12,86,27.3199996948242,0.0651667267084122
-11,86,27.1299991607666,0.0708294361829758
-10,86,27.189998626709,0.0749778151512146
-9,86,27.3899993896484,0.067853718996048
-7,86,27.9799995422363,0.0775344967842102
-6,86,28.2799987792969,0.0953938215970993
-5,86,28.6999988555908,0.0873731896281242
-4,86,29.1199989318848,0.0922097936272621
-3,86,28.769998550415,0.10506297647953
-2,86,28.8899993896484,0.110884793102741
-1,86,28.769998550415,0.112334683537483
3,86,28.0100002288818,0.190391525626183
4,86,27.6700000762939,0.157724991440773
5,86,28.1599998474121,0.133960232138634
6,86,27.25,0.130938872694969
7,86,27.4499988555908,0.136445716023445
8,86,28.4099998474121,0.263419985771179
-14,87,26.939998626709,0.0633587017655373
-13,87,27.6700000762939,0.0667526051402092
-12,87,27.3599987030029,0.07541174441576
-11,87,27.0100002288818,0.0739447847008705
-10,87,27.1599998474121,0.0755031332373619
-9,87,27.2399997711182,0.0753575041890144
-6,87,28.5399990081787,0.0791719332337379
-5,87,28.7999992370605,0.0864575058221817
-4,87,29.3499984741211,0.0734560862183571
-3,87,29.0799999237061,0.112546168267727
-2,87,28.9300003051758,0.129033446311951
-1,87,28.5100002288818,0.119415000081062
3,87,27.6299991607666,0.172398418188095
4,87,27.6999988555908,0.136247754096985
5,87,27.6999988555908,0.112471997737885
6,87,28.1099987030029,0.13946832716465
7,87,28.7600002288818,0.105559498071671
8,87,28.4799995422363,0.118245355784893
-14,88,27.2600002288818,0.0640277341008186
-13,88,27.4899997711182,0.0736095011234283
-12,88,27.1800003051758,0.0740823000669479
-11,88,26.8699989318848,0.07123202085495
-10,88,27.019998550415,0.070988692343235
-9,88,27.2999992370605,0.0869570001959801
-5,88,28.7199993133545,0.08619025349617
-4,88,29.4099998474121,0.0863234996795654
-2,88,29.189998626709,0.153629422187805
-1,88,28.6999988555908,0.171345964074135
4,88,27.9899997711182,0.157744899392128
-14,89,27.7199993133545,0.0633187666535378
-13,89,27.439998626709,0.0729233995079994
-12,89,27,0.068956047296524
-11,89,26.7299995422363,0.0721235498785973
-10,89,26.9799995422363,0.0723155811429024
-9,89,27.3400001525879,0.0760625973343849
-8,89,27.5499992370605,0.0790829211473465
4,89,28.3099994659424,0.166257455945015
5,89,28.189998626709,0.163395747542381
7,89,29.0699996948242,0.116121716797352
8,89,29.1199989318848,0.136646822094917
-14,90,27.6700000762939,0.0656997561454773
