"lat","lon","sst","chlorophyll"
-13,84,29.439998626709,0.0615517497062683
-12,84,29.1399993896484,0.0737777426838875
-11,84,28.8199996948242,0.0783771947026253
-10,84,28.6999988555908,0.0869189277291298
-9,84,28.8199996948242,0.115448176860809
-8,84,28.3299999237061,0.145430132746696
-7,84,28.1599998474121,0.152602538466454
-6,84,27.7600002288818,0.14739602804184
-5,84,28.0100002288818,0.123956680297852
-4,84,28.3799991607666,0.117901787161827
-3,84,28.5,0.112050943076611
-2,84,28.5900001525879,0.100359559059143
-1,84,28.4200000762939,0.0960771515965462
0,84,28.7600002288818,0.0909891426563263
1,84,28.8599987030029,0.0982177257537842
2,84,28.7199993133545,0.121337428689003
3,84,28.7399997711182,0.144110381603241
4,84,28.5399990081787,0.163008898496628
5,84,28.1700000762939,0.163043275475502
6,84,28.1800003051758,0.164566695690155
7,84,28.4599990844727,0.131876796483994
8,84,28.4799995422363,0.151952087879181
-14,85,28.4799995422363,0.0565393008291721
-13,85,28.9699993133545,0.0599754378199577
-12,85,29.0499992370605,0.0663932934403419
-11,85,29.2199993133545,0.0664910897612572
-10,85,28.8799991607666,0.0788115710020065
-9,85,28.269998550415,0.110267154872417
-8,85,28.3299999237061,0.139860570430756
-7,85,28.0999984741211,0.148622468113899
-6,85,27.939998626709,0.143846094608307
-5,85,28.0999984741211,0.129618361592293
-4,85,28.3400001525879,0.117670282721519
-3,85,28.2999992370605,0.111843891441822
-2,85,28.4099998474121,0.111163787543774
-1,85,28.5499992370605,0.0979577749967575
0,85,28.7099990844727,0.0906983762979507
1,85,28.9200000762939,0.0955936163663864
2,85,28.8999996185303,0.108425423502922
3,85,28.6299991607666,0.144763842225075
4,85,28.2999992370605,0.153458565473557
5,85,28.1800003051758,0.15656378865242
6,85,28.1999988555908,0.170696571469307
7,85,28.3799991607666,0.146231859922409
8,85,28.0599994659424,0.128288149833679
-14,86,28.1800003051758,0.0656202659010887
-13,86,28.4899997711182,0.0660119280219078
-12,86,28.9099998474121,0.0617228075861931
-11,86,29.0399990081787,0.0584527738392353
-10,86,28.7600002288818,0.0826761797070503
-9,86,28.2099990844727,0.102292515337467
-8,86,28.3699989318848,0.126325622200966
-7,86,28.3299999237061,0.13862781226635
-6,86,28.2299995422363,0.129354938864708
