"lat","lon","sst","chlorophyll"
-14,84,26.3899993896484,0.193595245480537
-13,84,26.5299987792969,0.192192405462265
-12,84,26.5399990081787,0.195795819163322
-11,84,27.0399990081787,0.128105416893959
-9,84,27.5399990081787,0.111619673669338
-8,84,27.75,0.0928184986114502
-7,84,28.0100002288818,0.146009996533394
-6,84,28.1299991607666,0.141387596726418
-4,84,27.9200000762939,0.155012741684914
-3,84,28.6599998474121,0.17209754884243
-2,84,28.3599987030029,0.18801149725914
-1,84,28.769998550415,0.178487285971642
0,84,28.5900001525879,0.186132788658142
5,84,27.689998626709,0.37073415517807
6,84,27.9300003051758,0.395649820566177
7,84,28.0999984741211,0.418979078531265
8,84,28.7600002288818,0.395009696483612
-14,85,26.5399990081787,0.198927700519562
-13,85,26.5499992370605,0.209811612963676
-12,85,26.75,0.190840408205986
-10,85,27.6700000762939,0.114145502448082
-9,85,27.6499996185303,0.0966555550694466
-8,85,27.7399997711182,0.0964204296469688
-6,85,27.9499988555908,0.132561668753624
-5,85,28.1700000762939,0.119119666516781
-4,85,28.2899990081787,0.150458201766014
-3,85,28.8799991607666,0.149213433265686
-2,85,27.9799995422363,0.150530591607094
-1,85,28.9200000762939,0.154598146677017
0,85,28.7399997711182,0.173382744193077
1,85,28.7600002288818,0.230840086936951
5,85,28.3799991607666,0.278223514556885
6,85,28.5499992370605,0.314885497093201
7,85,28.5100002288818,0.377190291881561
8,85,27.9200000762939,0.417363792657852
-14,86,26.4300003051758,0.179372146725655
-13,86,26.8299999237061,0.181768462061882
-12,86,27.0299987792969,0.189357370138168
-10,86,28.0299987792969,0.116925366222858
-9,86,28.1299991607666,0.109882198274136
-5,86,28.769998550415,0.12852880358696
-4,86,29,0.149535298347473
-3,86,29.269998550415,0.156097292900085
-2,86,28.8999996185303,0.150615215301514
-1,86,28.9300003051758,0.154072895646095
0,86,28.9699993133545,0.160160854458809
1,86,28.7099990844727,0.241786018013954
2,86,28.5799999237061,0.261272013187408
3,86,28.2199993133545,0.328083872795105
4,86,28.2600002288818,0.38189509510994
6,86,28.2399997711182,0.155288994312286
7,86,28.5499992370605,0.200665205717087
8,86,27.6800003051758,0.377389043569565
-14,87,26.8400001525879,0.163334771990776
-13,87,27.5499992370605,0.189000397920609
-12,87,27.4799995422363,0.204687997698784
-9,87,28.0900001525879,0.077549584209919
-8,87,28.1999988555908,0.0945846065878868
-7,87,28.8799991607666,0.0974393784999847
-6,87,28.2899990081787,0.112374790012836
-5,87,28.3999996185303,0.111661493778229
-4,87,28.1599998474121,0.104474134743214
-3,87,28.4499988555908,0.121732629835606
-2,87,29.2099990844727,0.155484244227409
-1,87,29.1199989318848,0.143067434430122
0,87,28.8099994659424,0.139728456735611
1,87,28.6199989318848,0.207052603363991
2,87,28.3599987030029,0.224859148263931
3,87,27.8299999237061,0.236704662442207
7,87,28.3999996185303,0.218378201127052
8,87,27.8999996185303,0.315351635217667
-14,88,27.2899990081787,0.154214486479759
-12,88,26.8699989318848,0.123416557908058
-11,88,27.0399990081787,0.0899486765265465
-10,88,27.189998626709,0.0994558706879616
-9,88,27.769998550415,0.0863814949989319
-8,88,28.2199993133545,0.103588916361332
-7,88,28.25,0.119208388030529
-6,88,27.9099998474121,0.10127004981041
-5,88,28.2099990844727,0.0982323661446571
-4,88,28.4099998474121,0.0999336764216423
-3,88,28.6299991607666,0.0959100723266602
-2,88,29.269998550415,0.13349874317646
-1,88,29.189998626709,0.13753679394722
0,88,28.769998550415,0.136228814721107
