"lat","lon","sst","chlorophyll"
-14,84,27.0799999237061,0.0971105396747589
-13,84,27.269998550415,0.10472510010004
-12,84,27.8099994659424,0.0974589586257935
-11,84,28.2199993133545,0.105251401662827
-10,84,28.2799987792969,0.0965385809540749
-9,84,28.1299991607666,0.094903863966465
-8,84,28.5,0.0939458385109901
-7,84,28.439998626709,0.101484537124634
-6,84,28.6800003051758,0.088833399116993
-5,84,29.2899990081787,0.0869268774986267
-4,84,29.6700000762939,0.0832317024469376
-3,84,29.6399993896484,0.0871808454394341
-2,84,29.8699989318848,0.0943529903888702
-1,84,29.7799987792969,0.117433026432991
0,84,29.4699993133545,0.130839660763741
1,84,28.9200000762939,0.129439011216164
2,84,28.6999988555908,0.155775099992752
3,84,28.3499984741211,0.229921072721481
4,84,28.189998626709,0.287355273962021
5,84,28.0999984741211,0.413081616163254
6,84,28.1399993896484,0.31510978937149
7,84,28.2999992370605,0.212478414177895
8,84,28.5799999237061,0.187540844082832
-14,85,27.4200000762939,0.0917272940278053
-13,85,27.6700000762939,0.0918924510478973
-12,85,28.1499996185303,0.104133434593678
-11,85,28.4300003051758,0.112140797078609
-10,85,28.6700000762939,0.09648647159338
-9,85,28.6800003051758,0.100069522857666
-8,85,29.0599994659424,0.0997847691178322
-7,85,28.9699993133545,0.0852155536413193
-6,85,29.3799991607666,0.0905221179127693
-5,85,29.5399990081787,0.0917577520012856
-4,85,29.7099990844727,0.090154156088829
-3,85,29.6700000762939,0.0885422304272652
-2,85,29.6299991607666,0.103919483721256
-1,85,29.689998626709,0.114607632160187
0,85,29.5,0.117408953607082
1,85,28.9599990844727,0.138734921813011
2,85,28.5999984741211,0.160509631037712
3,85,28.4499988555908,0.221787542104721
4,85,28.2099990844727,0.268743127584457
5,85,28.0799999237061,0.334675997495651
6,85,28.2099990844727,0.233272597193718
7,85,28.2199993133545,0.206313207745552
8,85,28.269998550415,0.257088661193848
-14,86,27.5799999237061,0.0852887853980064
-13,86,28.1099987030029,0.0876141339540482
-12,86,28.439998626709,0.0915325507521629
-11,86,28.4499988555908,0.0862082690000534
-10,86,28.5399990081787,0.0907803103327751
-9,86,28.6099987030029,0.100806824862957
-8,86,28.9499988555908,0.101479515433311
-7,86,29.3299999237061,0.0985022485256195
-6,86,29.6199989318848,0.0951164439320564
-5,86,29.519998550415,0.0974885448813438
-4,86,29.5699996948242,0.0938168466091156
-3,86,29.8099994659424,0.0892149657011032
-2,86,29.5799999237061,0.104926913976669
-1,86,29.689998626709,0.121072091162205
0,86,29.6499996185303,0.123411305248737
1,86,29.019998550415,0.137017652392387
2,86,28.7199993133545,0.173350051045418
3,86,28.4799995422363,0.238688290119171
4,86,28.3099994659424,0.309857785701752
5,86,28.1599998474121,0.246809512376785
6,86,28.2199993133545,0.197490438818932
7,86,28.2600002288818,0.151116982102394
8,86,28.4599990844727,0.188034430146217
-14,87,27.8499984741211,0.0798195004463196
-13,87,28.0399990081787,0.0918905287981033
-12,87,28.189998626709,0.0964415743947029
-11,87,28.0699996948242,0.0884672701358795
-10,87,28.2799987792969,0.0910600870847702
-9,87,28.6299991607666,0.0934600383043289
-8,87,28.7899990081787,0.0947803258895874
-7,87,29.1999988555908,0.104226566851139
-6,87,29.4099998474121,0.104989044368267
-5,87,29.7099990844727,0.105037607252598
-4,87,29.4699993133545,0.0959240645170212
-3,87,29.5900001525879,0.0949219614267349
-2,87,29.6399993896484,0.110030494630337
-1,87,29.5999984741211,0.124016791582108
0,87,29.519998550415,0.125417277216911
1,87,29.3099994659424,0.134381175041199
2,87,28.769998550415,0.188239678740501
3,87,28.5999984741211,0.257622301578522
4,87,28.439998626709,0.280011415481567
5,87,28.2799987792969,0.240872174501419
6,87,28.3299999237061,0.191944807767868
7,87,28.269998550415,0.140266925096512
8,87,28.3499984741211,0.164157599210739
-14,88,27.7099990844727,0.0869491100311279
-13,88,27.8899993896484,0.0926742553710938
-12,88,28.019998550415,0.0864594057202339
-11,88,27.9300003051758,0.0899506881833076
-10,88,28.2999992370605,0.0878571793437004
-9,88,28.4699993133545,0.0873119533061981
-8,88,28.5699996948242,0.0877970457077026
-7,88,28.7600002288818,0.0878003016114235
-6,88,28.6399993896484,0.0989983156323433
-5,88,29.019998550415,0.0978784337639809
-4,88,29.2399997711182,0.0955565795302391
-3,88,29.3599987030029,0.102093644440174
-2,88,29.5,0.114625498652458
-1,88,29.5399990081787,0.122995994985104
0,88,29.6700000762939,0.117286399006844
1,88,29.6299991607666,0.120346568524837
2,88,29.1499996185303,0.160167723894119
3,88,28.9499988555908,0.227159038186073
4,88,28.7600002288818,0.218136712908745
5,88,28.519998550415,0.196693912148476
6,88,28.3999996185303,0.144708067178726
7,88,28.5299987792969,0.121703997254372
8,88,28.3099994659424,0.143741309642792
-14,89,27.3400001525879,0.0800001472234726
-13,89,27.5599994659424,0.0875705108046532
-12,89,27.6700000762939,0.0886619165539742
-11,89,28.0299987792969,0.0842877924442291
-10,89,28.2199993133545,0.0912760123610497
-9,89,28.1299991607666,0.0925692021846771
-8,89,28.3499984741211,0.0866452306509018
-7,89,28.4799995422363,0.0974081754684448
-6,89,28.5399990081787,0.088707260787487
-5,89,28.6800003051758,0.0870509222149849
-4,89,29.0900001525879,0.0972062423825264
-3,89,29.3400001525879,0.103649087250233
-2,89,29.3599987030029,0.120686702430248
-1,89,29.3999996185303,0.119444370269775
0,89,29.75,0.103651002049446
1,89,29.6599998474121,0.109958343207836
2,89,29.4699993133545,0.134553998708725
3,89,29.2399997711182,0.144997701048851
4,89,28.9200000762939,0.128303423523903
5,89,28.75,0.130843743681908
6,89,28.6700000762939,0.128923088312149
7,89,28.5799999237061,0.127264261245728
8,89,28.5399990081787,0.130023866891861
-14,90,27.0100002288818,0.069910041987896
-13,90,27.3599987030029,0.0867325887084007
-12,90,27.4599990844727,0.0962249487638474
-11,90,27.7399997711182,0.10292737185955
-10,90,28.0900001525879,0.0949617326259613
-9,90,27.8899993896484,0.105805605649948
-8,90,28,0.0971768125891685
-7,90,28.1199989318848,0.0995502173900604
-6,90,28.7199993133545,0.0871165469288826
-5,90,28.8400001525879,0.0988230630755424
-4,90,29.269998550415,0.0939402058720589
-3,90,29.3599987030029,0.10730766505003
-2,90,29.1399993896484,0.120741926133633
-1,90,29.3699989318848,0.114965550601482
0,90,29.5799999237061,0.104970708489418
1,90,29.5699996948242,0.114670105278492
2,90,29.5499992370605,0.142451360821724
3,90,29.0299987792969,0.140738859772682
4,90,28.8999996185303,0.135014906525612
5,90,28.8999996185303,0.134184554219246
6,90,28.769998550415,0.140814617276192
7,90,28.5999984741211,0.143596455454826
8,90,28.3199996948242,0.135015040636063
-14,91,27.0799999237061,0.093624472618103
-13,91,27.2999992370605,0.0937270596623421
-12,91,27.439998626709,0.118778929114342
-11,91,27.8400001525879,0.12380126863718
-10,91,27.769998550415,0.120205394923687
-9,91,27.6499996185303,0.106985323131084
-8,91,27.7399997711182,0.105379112064838
-7,91,27.6499996185303,0.0970889553427696
-6,91,28.3199996948242,0.0859487429261208
-5,91,28.7899990081787,0.086402140557766
-4,91,29.2600002288818,0.086472675204277
-3,91,28.9899997711182,0.104118719696999
-2,91,28.5999984741211,0.115843825042248
-1,91,29.1700000762939,0.121513500809669
0,91,29.5,0.116984158754349
1,91,29.6399993896484,0.129973322153091
2,91,29.6999988555908,0.146957382559776
3,91,29.2899990081787,0.157211795449257
4,91,29.2799987792969,0.147444099187851
5,91,29.1299991607666,0.146862804889679
6,91,28.939998626709,0.147230699658394
7,91,28.5699996948242,0.158567979931831
8,91,28.5799999237061,0.153442025184631
-14,92,26.9699993133545,0.0883965715765953
-13,92,27.25,0.0979155153036118
-12,92,27.7099990844727,0.123444296419621
-11,92,27.7899990081787,0.132277190685272
-10,92,28.0299987792969,0.113084986805916
-9,92,27.9499988555908,0.106938652694225
-8,92,27.8799991607666,0.106702871620655
-7,92,28.2299995422363,0.0896131917834282
-6,92,28.5399990081787,0.08412716537714
-5,92,28.8299999237061,0.0774539485573769
-4,92,29.1299991607666,0.088559202849865
-3,92,29.0999984741211,0.100004196166992
-2,92,29.0499992370605,0.112672202289104
-1,92,29.1199989318848,0.127437949180603
0,92,29.1499996185303,0.127951040863991
1,92,29.4799995422363,0.132040455937386
2,92,29.7099990844727,0.148337036371231
3,92,29.6599998474121,0.156865671277046
4,92,29.7299995422363,0.149171158671379
5,92,29.439998626709,0.148353844881058
6,92,29.5900001525879,0.163376227021217
7,92,29.0699996948242,0.172519952058792
8,92,29.3699989318848,0.180100411176682
-14,93,26.8199996948242,0.0891505852341652
-13,93,27.2899990081787,0.1100202947855
-12,93,27.6199989318848,0.133128970861435
-11,93,27.5699996948242,0.130269289016724
-10,93,28.0399990081787,0.118916057050228
-9,93,27.9300003051758,0.117575220763683
-8,93,27.7999992370605,0.119327560067177
-7,93,28.4599990844727,0.0854598358273506
-6,93,28.7199993133545,0.0781906321644783
-5,93,28.5699996948242,0.0840371400117874
-4,93,28.8199996948242,0.0840030238032341
-3,93,29.3699989318848,0.0958222225308418
-2,93,29.2899990081787,0.107769019901752
-1,93,29.1399993896484,0.110912322998047
0,93,29.2099990844727,0.131561085581779
1,93,29.4099998474121,0.1302520185709
2,93,29.3699989318848,0.147479563951492
3,93,29.5399990081787,0.15622889995575
4,93,29.2600002288818,0.145549058914185
5,93,29.6199989318848,0.156378716230392
6,93,29.4499988555908,0.157394498586655
7,93,29.0100002288818,0.204391077160835
8,93,29.0799999237061,0.219313189387321
-14,94,27.2899990081787,0.106761656701565
-13,94,27.4899997711182,0.10450092703104
-12,94,27.3299999237061,0.124764956533909
-11,94,27.2899990081787,0.122894145548344
-10,94,28.0100002288818,0.132151708006859
-9,94,27.9799995422363,0.10490270704031
