"lat","lon","sst","chlorophyll"
-14,84,25.5499992370605,0.139270544052124
-13,84,25.7299995422363,0.136236429214478
-12,84,26.1299991607666,0.144693434238434
-11,84,26.6099987030029,0.135373145341873
-10,84,27.4899997711182,0.125003427267075
-9,84,27.8099994659424,0.120922639966011
-8,84,28.4099998474121,0.107305496931076
-7,84,28.9300003051758,0.108517326414585
-6,84,29.1700000762939,0.119676746428013
-5,84,29.1700000762939,0.12818056344986
-4,84,29.1599998474121,0.118196405470371
-3,84,29.1700000762939,0.121885180473328
-2,84,29.25,0.142813459038734
-1,84,29.75,0.115941159427166
0,84,29.7299995422363,0.140137419104576
1,84,29.4599990844727,0.15822097659111
2,84,29.3999996185303,0.150702491402626
3,84,29.439998626709,0.154777988791466
4,84,29.5999984741211,0.237990140914917
5,84,28.9599990844727,0.175229132175446
6,84,29.1799983978271,0.322476595640182
7,84,29.2999992370605,0.227578371763229
8,84,29.3899993896484,0.155088067054749
-14,85,25.4899997711182,0.141873493790627
-13,85,25.9099998474121,0.165264829993248
-12,85,26.2999992370605,0.147675514221191
-11,85,26.6499996185303,0.152184322476387
-10,85,27.9099998474121,0.101842895150185
-9,85,28.1499996185303,0.107599139213562
-8,85,28.5599994659424,0.104017272591591
-7,85,29.0499992370605,0.102956786751747
-6,85,28.939998626709,0.112701222300529
-5,85,28.8999996185303,0.130413919687271
-4,85,28.8599987030029,0.110036015510559
-3,85,29.2600002288818,0.109720416367054
-2,85,29.3799991607666,0.131376430392265
-1,85,29.6099987030029,0.126492694020271
0,85,29.7299995422363,0.142334789037704
1,85,29.3199996948242,0.15860441327095
2,85,29.2999992370605,0.157063320279121
3,85,29.4200000762939,0.161370441317558
4,85,29.1499996185303,0.307518661022186
5,85,28.8799991607666,0.170924708247185
6,85,29.1599998474121,0.291821926832199
7,85,29.2600002288818,0.271051824092865
8,85,29.3899993896484,0.184481754899025
-14,86,25.6199989318848,0.147193670272827
-13,86,26,0.163779154419899
-12,86,26.4799995422363,0.140220329165459
-11,86,27.519998550415,0.133894979953766
-10,86,28.189998626709,0.109627455472946
-9,86,28.5299987792969,0.0951975136995316
-8,86,28.6299991607666,0.100986085832119
-7,86,28.8999996185303,0.100899055600166
-6,86,29.0399990081787,0.0931883454322815
-5,86,29.0999984741211,0.108687706291676
-4,86,29.2299995422363,0.109519101679325
-3,86,29.3699989318848,0.0991780683398247
-2,86,29.3299999237061,0.128291875123978
-1,86,29.5100002288818,0.131384000182152
0,86,29.5499992370605,0.121996618807316
1,86,29.3699989318848,0.155798211693764
2,86,29.2399997711182,0.171735659241676
3,86,29.3999996185303,0.232372611761093
4,86,29.019998550415,0.23464235663414
5,86,29.0499992370605,0.159359306097031
6,86,29.0999984741211,0.295083701610565
7,86,28.9899997711182,0.430607825517654
8,86,29.3099994659424,0.253121823072433
-14,87,25.9799995422363,0.117115400731564
-13,87,26.2899990081787,0.144212976098061
-12,87,26.4899997711182,0.134297460317612
-11,87,27.3899993896484,0.127376958727837
-10,87,28.1099987030029,0.117793045938015
-9,87,28.5799999237061,0.0942910760641098
-8,87,28.8099994659424,0.0904564410448074
-7,87,28.8199996948242,0.089641310274601
-6,87,29.0699996948242,0.0853173285722733
-5,87,29.4299983978271,0.0906541123986244
-4,87,29.3499984741211,0.103627197444439
-3,87,29.4200000762939,0.104885473847389
-2,87,29.3599987030029,0.131265640258789
-1,87,29.6099987030029,0.116506405174732
0,87,29.6499996185303,0.0982370004057884
1,87,29.2199993133545,0.153868570923805
2,87,29.1499996185303,0.169516429305077
3,87,29.3599987030029,0.179582700133324
4,87,29.0799999237061,0.158346056938171
5,87,29.25,0.151973053812981
6,87,29.1399993896484,0.189542472362518
7,87,29.1399993896484,0.313607841730118
8,87,28.9699993133545,0.434384524822235
-14,88,26.1399993896484,0.0996799990534782
-13,88,26.6499996185303,0.0974967479705811
-12,88,26.3999996185303,0.135140582919121
-11,88,26.7399997711182,0.132307633757591
-10,88,27.6099987030029,0.134069263935089
-9,88,28.0999984741211,0.124858930706978
-8,88,28.3400001525879,0.102503657341003
-7,88,28.9099998474121,0.0863821506500244
-6,88,29.1599998474121,0.0891638696193695
-5,88,29.3999996185303,0.0929629057645798
-4,88,29.3599987030029,0.096576526761055
-3,88,29.5699996948242,0.100760757923126
-2,88,29.5599994659424,0.128144562244415
-1,88,29.5499992370605,0.128094688057899
0,88,29.439998626709,0.104294322431087
1,88,29.5599994659424,0.136684104800224
2,88,29.2199993133545,0.142842993140221
3,88,29.4799995422363,0.146496146917343
4,88,29.2299995422363,0.150975242257118
5,88,29.2999992370605,0.151480168104172
6,88,29.3400001525879,0.154746234416962
7,88,29.3199996948242,0.214803472161293
8,88,29.0900001525879,0.368212133646011
-14,89,26.1800003051758,0.141137361526489
-13,89,26.6199989318848,0.140980184078217
-12,89,26.4799995422363,0.120104730129242
-11,89,26.9300003051758,0.142756819725037
-10,89,27.7999992370605,0.131205499172211
-9,89,27.9799995422363,0.120535299181938
-8,89,28.4099998474121,0.102834299206734
-7,89,28.9799995422363,0.0896583274006844
-6,89,29.2799987792969,0.107004381716251
-5,89,29.6499996185303,0.106549985706806
-4,89,29.5999984741211,0.116572938859463
-3,89,29.6499996185303,0.115350142121315
-2,89,29.4200000762939,0.123308606445789
-1,89,29.6199989318848,0.102484688162804
0,89,29.2799987792969,0.108035132288933
1,89,29.689998626709,0.108432926237583
2,89,29.5299987792969,0.115501865744591
3,89,29.4099998474121,0.130160465836525
4,89,29.1999988555908,0.151302516460419
5,89,29.269998550415,0.1783527135849
6,89,29.2600002288818,0.204392462968826
7,89,29.1199989318848,0.271738529205322
8,89,29.2099990844727,0.321845084428787
-14,90,25.8400001525879,0.148162588477135
-13,90,26.6599998474121,0.129156991839409
-12,90,26.939998626709,0.11194434016943
-11,90,27.3599987030029,0.10846808552742
-10,90,28.0399990081787,0.113337978720665
-9,90,28.0499992370605,0.112670853734016
-8,90,28.3499984741211,0.101655319333076
-7,90,29.0399990081787,0.103680595755577
-6,90,29.3199996948242,0.106691114604473
-5,90,29.269998550415,0.125503987073898
-4,90,29.8199996948242,0.138622596859932
-3,90,29.8799991607666,0.119051188230515
-2,90,29.4099998474121,0.130359560251236
-1,90,29.0100002288818,0.0962693840265274
0,90,29.3299999237061,0.117567092180252
1,90,29.7199993133545,0.115985862910748
2,90,29.5599994659424,0.10507395863533
3,90,29.3999996185303,0.114348344504833
4,90,29.6499996185303,0.128440916538239
5,90,29.2600002288818,0.156876027584076
6,90,29.1399993896484,0.152583345770836
7,90,29.3400001525879,0.217930063605309
8,90,29.439998626709,0.18962350487709
-14,91,25.9599990844727,0.131778553128242
-13,91,27,0.123534172773361
-12,91,27.0399990081787,0.113245956599712
-11,91,27.4899997711182,0.111020728945732
-10,91,28.0999984741211,0.111497104167938
-9,91,27.7999992370605,0.108030006289482
-8,91,28.2099990844727,0.106097526848316
-7,91,28.5999984741211,0.110752411186695
-6,91,29.4200000762939,0.104514814913273
-5,91,29.3199996948242,0.100986480712891
-4,91,29.5999984741211,0.118343390524387
-3,91,29.4899997711182,0.105961881577969
-2,91,29.6999988555908,0.117463417351246
-1,91,29.0699996948242,0.129812180995941
0,91,29.6799983978271,0.120334170758724
1,91,30,0.117363691329956
2,91,29.6799983978271,0.0963445380330086
3,91,29.4499988555908,0.103204317390919
4,91,29.6099987030029,0.123962141573429
5,91,29.0799999237061,0.119429908692837
6,91,29.3099994659424,0.129728645086288
7,91,29.5799999237061,0.122778922319412
-14,92,27.019998550415,0.131558835506439
-13,92,27.1800003051758,0.130008786916733
-12,92,27.0799999237061,0.117892354726791
-11,92,27.5799999237061,0.130883559584618
-10,92,28.0900001525879,0.107494786381721
-9,92,27.8499984741211,0.104942381381989
-8,92,28.2199993133545,0.107065081596375
-7,92,28.6499996185303,0.105734221637249
-6,92,28.8099994659424,0.103796146810055
-5,92,29.1499996185303,0.099353589117527
-4,92,29.5,0.0971799790859222
-3,92,29.3400001525879,0.109510131180286
-2,92,29.5999984741211,0.116242960095406
-1,92,29.4899997711182,0.138203114271164
0,92,29.7799987792969,0.102528892457485
1,92,29.9099998474121,0.111059620976448
2,92,29.75,0.105703771114349
3,92,29.4499988555908,0.104026287794113
4,92,29.3099994659424,0.133363783359528
5,92,29.1199989318848,0.128908202052116
6,92,29.0699996948242,0.137490049004555
7,92,29.519998550415,0.147485837340355
-14,93,26.9799995422363,0.131125077605247
-13,93,27.1499996185303,0.123533487319946
-12,93,27.5599994659424,0.122451514005661
-11,93,27.4499988555908,0.131715342402458
-10,93,27.9699993133545,0.118139758706093
-9,93,27.9200000762939,0.110507652163506
-8,93,28.1299991607666,0.106061078608036
-7,93,28.7999992370605,0.098852276802063
-6,93,28.7299995422363,0.103948205709457
-5,93,29.1700000762939,0.0971948578953743
-4,93,29.6199989318848,0.105286203324795
-3,93,29.6099987030029,0.138141795992851
-2,93,29.1099987030029,0.131133958697319
-1,93,29.0799999237061,0.135868743062019
0,93,29.3499984741211,0.115931533277035
1,93,29.6099987030029,0.0970601588487625
2,93,29.6999988555908,0.106545016169548
3,93,29.9299983978271,0.123021721839905
4,93,29.5699996948242,0.137716114521027
5,93,29.3899993896484,0.154124110937119
6,93,29.2299995422363,0.148439019918442
7,93,29.189998626709,0.212089329957962
8,93,29.4499988555908,0.272712856531143
-14,94,27.3699989318848,0.141596138477325
-13,94,27.75,0.129298374056816
-12,94,27.9099998474121,0.12974026799202
-11,94,27.4699993133545,0.126845315098763
-10,94,27.939998626709,0.118298508226871
-9,94,28.0699996948242,0.100461259484291
-8,94,28.4200000762939,0.106864593923092
-7,94,28.9499988555908,0.102818757295609
-6,94,29.019998550415,0.104886598885059
-5,94,29,0.103747434914112
-4,94,29.269998550415,0.107888221740723
-3,94,29.3699989318848,0.110163018107414
-2,94,29.3099994659424,0.133505627512932
-1,94,29.4599990844727,0.131939977407455
0,94,29.6199989318848,0.124994225800037
1,94,29.689998626709,0.104557603597641
2,94,29.5499992370605,0.10427875071764
3,94,29.9200000762939,0.125217109918594
4,94,29.5999984741211,0.137638300657272
5,94,29.2899990081787,0.171923205256462
6,94,29.1799983978271,0.235747188329697
7,94,29.269998550415,0.17976425588131
8,94,29.0299987792969,0.221663415431976
-14,95,27.5499992370605,0.149829000234604
-13,95,27.769998550415,0.137431859970093
-12,95,27.8299999237061,0.139602079987526
-11,95,28.1399993896484,0.128786996006966
-10,95,28.5599994659424,0.113718926906586
-9,95,28.4300003051758,0.108288183808327
-8,95,28.7399997711182,0.0979392752051353
-7,95,29.0299987792969,0.107617996633053
-6,95,29.2299995422363,0.104483760893345
-5,95,29.2399997711182,0.099456861615181
-4,95,29.1299991607666,0.09965530782938
-3,95,29.3699989318848,0.0974620580673218
-2,95,29.3899993896484,0.114944480359554
-1,95,29.939998626709,0.146603733301163
0,95,29.8199996948242,0.145199418067932
1,95,29.7299995422363,0.0976280570030212
2,95,29.7399997711182,0.174165695905685
3,95,30.0999984741211,0.116849206387997
4,95,29.8499984741211,0.151670083403587
5,95,29.6599998474121,0.358376920223236
6,95,29.5399990081787,0.188404455780983
7,95,29.5299987792969,0.182400450110435
8,95,29.2600002288818,0.218123033642769
-14,96,27.5699996948242,0.142030090093613
-13,96,27.7399997711182,0.130302175879478
-12,96,27.6999988555908,0.128118515014648
-11,96,28.0399990081787,0.1302540153265
-10,96,28.3999996185303,0.115535788238049
-9,96,28.8099994659424,0.114832118153572
-8,96,28.5999984741211,0.0959060117602348
-7,96,28.9499988555908,0.109444260597229
-6,96,29.1700000762939,0.103406429290771
-5,96,29.3499984741211,0.10309674590826
-4,96,29.269998550415,0.10128852725029
-3,96,28.8699989318848,0.103941015899181
-2,96,29.1799983978271,0.121149092912674
-1,96,29.3699989318848,0.180658087134361
0,96,30.0499992370605,0.13317833840847
1,96,29.8999996185303,0.120846323668957
2,96,29.9299983978271,0.127133429050446
3,96,29.9699993133545,0.304790407419205
4,96,30.0799999237061,2.28912758827209
6,96,30.0399990081787,0.203516736626625
7,96,29.4899997711182,0.224500745534897
8,96,29.5499992370605,0.246049225330353
-14,97,27.4099998474121,0.126702800393105
-13,97,27.9699993133545,0.121012605726719
-12,97,28.0399990081787,0.122310452163219
-11,97,28.0299987792969,0.127443358302116
-10,97,28.4300003051758,0.121226876974106
-9,97,28.5,0.113603554666042
-8,97,28.6299991607666,0.109538055956364
-7,97,28.9099998474121,0.110947497189045
-6,97,29.1199989318848,0.102384887635708
-5,97,29.3799991607666,0.0944278985261917
-4,97,29.25,0.0935696139931679
-3,97,28.9799995422363,0.0902962014079094
-2,97,29.0900001525879,0.106781810522079
-1,97,29.3599987030029,0.167197465896606
0,97,30.3799991607666,0.152172639966011
1,97,29.9699993133545,0.181958645582199
2,97,29.9499988555908,0.372004449367523
3,97,29.9799995422363,0.322183012962341
6,97,30.019998550415,0.167245507240295
7,97,29.439998626709,0.178240761160851
8,97,29.5100002288818,0.193084686994553
-14,98,27.019998550415,0.123401157557964
-13,98,28.0699996948242,0.122929066419601
-12,98,27.6399993896484,0.12546718120575
-11,98,28.0399990081787,0.119266040623188
-10,98,28.3099994659424,0.125121414661407
-9,98,28.25,0.115429654717445
-8,98,28.6299991607666,0.108327925205231
-7,98,28.8400001525879,0.110573433339596
-6,98,28.6399993896484,0.093999408185482
-5,98,29.0599994659424,0.0928122252225876
-4,98,29.4599990844727,0.0879640653729439
-3,98,29.0299987792969,0.11242301762104
-2,98,29.0799999237061,0.236608311533928
-1,98,29.6499996185303,0.259153097867966
0,98,30.0499992370605,0.256583750247955
1,98,30.3099994659424,0.343985706567764
2,98,29.8499984741211,0.577574849128723
5,98,30.9699993133545,0.249302089214325
6,98,31.269998550415,0.202388390898705
7,98,30.4200000762939,0.348155409097672
8,98,29.439998626709,1.22788715362549
-14,99,27,0.12242491543293
-13,99,27.6599998474121,0.137371107935905
-12,99,27.6199989318848,0.12595222890377
-11,99,28.4499988555908,0.124375194311142
-10,99,28.6099987030029,0.106939740478992
-9,99,28.5999984741211,0.103415697813034
-8,99,28.9499988555908,0.0918896347284317
-7,99,28.9300003051758,0.0934679061174393
-6,99,28.8400001525879,0.0918985083699226
-5,99,29.439998626709,0.0987328514456749
-4,99,29.3299999237061,0.114941611886024
-3,99,29.3599987030029,0.192558825016022
-2,99,29.5799999237061,0.243983641266823
-1,99,28.6099987030029,0.280304074287415
0,99,28.2600002288818,0.641408085823059
4,99,30.4699993133545,0.431029826402664
5,99,30.5900001525879,0.457999259233475
6,99,30.8199996948242,1.17397677898407
7,99,30.75,1.91936373710632
-14,100,27.1599998474121,0.134438917040825
-13,100,27.6999988555908,0.13888743519783
-12,100,27.7299995422363,0.115797340869904
-11,100,28.2399997711182,0.109994806349277
-10,100,28.7399997711182,0.102870188653469
-9,100,29.1099987030029,0.0947471559047699
-8,100,29.269998550415,0.0923595428466797
-7,100,29.0299987792969,0.0931025519967079
-6,100,29.2199993133545,0.102531164884567
-5,100,29.8599987030029,0.12164793908596
-4,100,29.6399993896484,0.161505237221718
-3,100,29.5599994659424,0.274043679237366
-2,100,29.4599990844727,0.3116475045681
-1,100,28.9799995422363,0.423478335142136
3,100,30.2199993133545,1.14901089668274
4,100,30.2299995422363,1.59461236000061
5,100,30.769998550415,2.07654976844788
6,100,31.1399993896484,2.97744202613831
-14,101,27.4799995422363,0.118003360927105
-13,101,27.4499988555908,0.1182926222682
-12,101,28.1700000762939,0.120881751179695
-11,101,28.4899997711182,0.101419061422348
-10,101,29.0100002288818,0.110856972634792
-9,101,29.0599994659424,0.111584559082985
-8,101,29.269998550415,0.101669616997242
-7,101,29.2299995422363,0.0964434444904327
-6,101,29.4200000762939,0.109506890177727
-5,101,29.5100002288818,0.164188578724861
-4,101,29.3199996948242,0.631657481193542
-3,101,29.519998550415,0.740938723087311
3,101,30.1399993896484,3.10089564323425
7,101,30.8799991607666,0.290732175111771
8,101,30.6499996185303,0.202018454670906
-14,102,27.0999984741211,0.126760199666023
-13,102,27.7099990844727,0.118768431246281
-12,102,28.6999988555908,0.139286026358604
-11,102,28.689998626709,0.134033381938934
-10,102,28.6800003051758,0.139576718211174
-9,102,28.9799995422363,0.138781294226646
-8,102,28.8899993896484,0.133547469973564
-7,102,29.3199996948242,0.102959930896759
-6,102,29.2899990081787,0.12399722635746
-5,102,29.3499984741211,0.559586405754089
-4,102,29.3499984741211,1.84673130512238
2,102,30.8099994659424,1.4895578622818
7,102,30.189998626709,0.204379588365555
8,102,30.1599998474121,0.221263691782951
-14,103,26.9699993133545,0.128899097442627
-13,103,28.1800003051758,0.121733024716377
-12,103,28.7099990844727,0.147279024124146
-11,103,28.6599998474121,0.141560956835747
-10,103,28.4099998474121,0.130924925208092
-9,103,28.2899990081787,0.14337532222271
-8,103,28.5799999237061,0.144358843564987
-7,103,29.269998550415,0.116008847951889
-6,103,29.3499984741211,0.144364699721336
-5,103,29.6399993896484,0.644672513008118
1,103,30.5299987792969,2.87845087051392
6,103,30.5499992370605,0.230510860681534
7,103,30.0399990081787,0.2194884121418
8,103,29.8299999237061,0.312253296375275
-14,104,27.0799999237061,0.118607357144356
-13,104,27.7199993133545,0.113581404089928
-12,104,28.2199993133545,0.131904304027557
-11,104,28.5499992370605,0.130690306425095
-10,104,28.1199989318848,0.132604092359543
-9,104,28.269998550415,0.147425338625908
-8,104,28.5599994659424,0.139073103666306
-7,104,29.0900001525879,0.147824466228485
-6,104,29.269998550415,0.206295162439346
-1,104,30.3599987030029,2.53924441337585
0,104,30.2799987792969,1.97515296936035
2,104,28.7099990844727,0.405212134122849
3,104,29.3400001525879,0.282690078020096
4,104,29.8699989318848,0.232979580760002
5,104,29.8999996185303,0.197247967123985
6,104,29.9899997711182,0.19552206993103
7,104,29.8999996185303,0.243334889411926
8,104,29.7399997711182,1.80784738063812
-14,105,27.0799999237061,0.122803293168545
-13,105,27.5299987792969,0.123214393854141
-12,105,27.8599987030029,0.131226688623428
-11,105,28.1299991607666,0.142637461423874
-10,105,28.0699996948242,0.12550000846386
-9,105,28.5699996948242,0.143742814660072
-8,105,28.8999996185303,0.189683958888054
-7,105,29.2099990844727,0.507828891277313
-6,105,29.1700000762939,0.852915406227112
-2,105,30.3599987030029,1.16921019554138
-1,105,30.4599990844727,0.697890520095825
0,105,30.3099994659424,0.399179250001907
1,105,29.6799983978271,0.294539272785187
2,105,29.8400001525879,0.213589161634445
3,105,29.9200000762939,0.17792147397995
4,105,29.8999996185303,0.166704803705215
5,105,30.1299991607666,0.164406567811966
6,105,30.1999988555908,0.19729907810688
7,105,30.0599994659424,0.331222951412201
8,105,29.1399993896484,2.24014973640442
-14,106,27.1599998474121,0.136119395494461
-13,106,27.4300003051758,0.124899514019489
-12,106,27.9200000762939,0.126808255910873
-11,106,28.1199989318848,0.123148739337921
-10,106,28.1599998474121,0.13636839389801
-9,106,28.5,0.142377883195877
-8,106,29.2099990844727,0.295745700597763
-7,106,29.3199996948242,3.49324893951416
-6,106,29.4499988555908,1.04693996906281
-5,106,29.3199996948242,1.7243754863739
-4,106,29.3899993896484,1.96075809001923
-3,106,29.7999992370605,0.681738197803497
-2,106,30.1999988555908,0.488832235336304
-1,106,30.1999988555908,0.390120953321457
0,106,29.8799991607666,0.260624498128891
1,106,29.7600002288818,0.239500895142555
2,106,29.9699993133545,0.173513129353523
3,106,29.9699993133545,0.147803544998169
4,106,30,0.126268863677979
5,106,30.0299987792969,0.179009780287743
6,106,29.7799987792969,0.256481140851974
7,106,29.5699996948242,0.346371829509735
8,106,28.8499984741211,0.515663981437683
