"lat","lon","sst","chlorophyll"
-14,84,27.3099994659424,0.0766424089670181
-13,84,27.9099998474121,0.069676972925663
-12,84,28.0599994659424,0.0634828507900238
-11,84,28.0699996948242,0.096216656267643
-10,84,28,0.0737013891339302
-9,84,28.1299991607666,0.0724691823124886
-8,84,28.3199996948242,0.0832391530275345
-7,84,28.6299991607666,0.0889371931552887
-6,84,28.6800003051758,0.0815006121993065
-5,84,28.8199996948242,0.107712171971798
-4,84,28.7399997711182,0.126087933778763
-3,84,28.8400001525879,0.122340306639671
-2,84,28.7600002288818,0.121934667229652
-1,84,28.5799999237061,0.161265522241592
0,84,28.7899990081787,0.158989399671555
1,84,28.8699989318848,0.152787491679192
2,84,28.6299991607666,0.143058821558952
3,84,28.3699989318848,0.158129677176476
4,84,28.3799991607666,0.165477782487869
5,84,28.3499984741211,0.153561279177666
6,84,28.0799999237061,0.160405680537224
7,84,27.8400001525879,0.196503669023514
8,84,27.3799991607666,0.317376524209976
-14,85,27.6099987030029,0.0793021842837334
-13,85,27.5900001525879,0.0783204138278961
-12,85,28.0299987792969,0.085232675075531
-11,85,27.8999996185303,0.0890557169914246
-10,85,27.7299995422363,0.0758378654718399
-9,85,27.8999996185303,0.0816152021288872
-8,85,28.1999988555908,0.0802057459950447
-7,85,28.4799995422363,0.0808879435062408
-6,85,28.5299987792969,0.0890895053744316
-5,85,28.8799991607666,0.100100710988045
-4,85,28.6499996185303,0.119924515485764
-3,85,28.6399993896484,0.113027170300484
-2,85,28.8099994659424,0.123057045042515
-1,85,28.7899990081787,0.14485639333725
0,85,28.6199989318848,0.157545953989029
1,85,29.1199989318848,0.149465054273605
2,85,28.5599994659424,0.150346264243126
3,85,28.3999996185303,0.15858282148838
4,85,28.0299987792969,0.147838726639748
5,85,28.2099990844727,0.153955966234207
6,85,28.3400001525879,0.1690474152565
7,85,27.9699993133545,0.177896350622177
8,85,27.6599998474121,0.322291105985641
-14,86,27.2999992370605,0.0799299329519272
-13,86,27.6599998474121,0.075748048722744
-12,86,28.1499996185303,0.0853921100497246
-11,86,28.0499992370605,0.0824833512306213
-10,86,27.7099990844727,0.0911195874214172
-9,86,27.689998626709,0.0844253227114677
-8,86,28.019998550415,0.0895054265856743
-7,86,28.189998626709,0.0847370028495789
-6,86,28.6299991607666,0.0890896916389465
-5,86,28.8899993896484,0.0938095524907112
-4,86,28.8199996948242,0.10863770544529
-3,86,28.7299995422363,0.107157498598099
-2,86,28.9599990844727,0.116538025438786
-1,86,28.9599990844727,0.122463181614876
0,86,28.6599998474121,0.164795309305191
1,86,29.0999984741211,0.152654409408569
2,86,28.7299995422363,0.140617892146111
3,86,28.6999988555908,0.12747685611248
4,86,27.9599990844727,0.127289697527885
5,86,27.939998626709,0.146494477987289
6,86,28.2799987792969,0.147893130779266
7,86,27.7600002288818,0.184704482555389
8,86,27.7600002288818,0.273811280727386
-14,87,26.8299999237061,0.0736017748713493
-13,87,27.3899993896484,0.0791516751050949
-12,87,27.9599990844727,0.0960648879408836
-11,87,27.7299995422363,0.086578868329525
-10,87,27.5699996948242,0.100264497101307
-9,87,27.5799999237061,0.0894830003380775
-8,87,27.9899997711182,0.0871282368898392
-7,87,28.2899990081787,0.0884305611252785
-6,87,28.6700000762939,0.091261588037014
-5,87,28.6999988555908,0.0805124640464783
-4,87,28.7999992370605,0.0978792756795883
-3,87,28.8699989318848,0.106732755899429
-2,87,28.6999988555908,0.133023142814636
-1,87,28.8899993896484,0.116705052554607
0,87,28.689998626709,0.135493323206902
1,87,28.9699993133545,0.136653155088425
2,87,28.8699989318848,0.124433822929859
3,87,28.8099994659424,0.11403601616621
4,87,28.4799995422363,0.109205774962902
5,87,28.2999992370605,0.154097139835358
6,87,28.3999996185303,0.145115867257118
7,87,27.689998626709,0.150995850563049
8,87,27.2099990844727,0.171161115169525
-14,88,27.0999984741211,0.0599534809589386
-13,88,27.3199996948242,0.0761012509465218
-12,88,27.7600002288818,0.0890581831336021
-11,88,27.5999984741211,0.0840237736701965
-10,88,28.0900001525879,0.100738406181335
-9,88,27.75,0.0899643450975418
-8,88,28.0900001525879,0.0970725789666176
-7,88,28.519998550415,0.0944411084055901
-6,88,28.8799991607666,0.0976924672722816
-5,88,28.8299999237061,0.0787560045719147
-4,88,28.8099994659424,0.0840245261788368
-3,88,28.9099998474121,0.103706799447536
-2,88,28.8099994659424,0.143701106309891
-1,88,29.0399990081787,0.11518406867981
0,88,29.0100002288818,0.137392058968544
1,88,28.7799987792969,0.135469600558281
2,88,28.7799987792969,0.123801924288273
3,88,28.5399990081787,0.108281619846821
4,88,28.3400001525879,0.107708230614662
5,88,28.3199996948242,0.145154237747192
6,88,28.519998550415,0.154223173856735
8,88,28.5299987792969,0.152877435088158
-14,89,27.3199996948242,0.0767243951559067
-13,89,27.5999984741211,0.0800629183650017
-12,89,27.5999984741211,0.0814391076564789
-11,89,27.939998626709,0.0823023170232773
-10,89,28.1199989318848,0.090622715651989
-9,89,27.8099994659424,0.0896580666303635
-8,89,28.3299999237061,0.0889746770262718
-7,89,28.3899993896484,0.0862835049629211
-6,89,28.6999988555908,0.115641042590141
-5,89,28.8199996948242,0.124925434589386
-4,89,28.7399997711182,0.106221154332161
-3,89,28.6599998474121,0.106232419610023
-2,89,28.8299999237061,0.160910338163376
-1,89,28.8999996185303,0.117798961699009
0,89,29.1499996185303,0.123750820755959
1,89,28.4599990844727,0.135009095072746
2,89,28.6299991607666,0.129900753498077
3,89,28.7600002288818,0.116182029247284
4,89,28.519998550415,0.106228716671467
5,89,27.9300003051758,0.117997720837593
-14,90,27.189998626709,0.0779651552438736
-13,90,27.4599990844727,0.0748984515666962
-12,90,27.5399990081787,0.0731125921010971
-11,90,27.8899993896484,0.0758507624268532
-10,90,28.0900001525879,0.0862642824649811
-9,90,27.9799995422363,0.0878983363509178
-8,90,28.3099994659424,0.0817265883088112
-7,90,28.2199993133545,0.0847801119089127
-6,90,28.5900001525879,0.13080857694149
-5,90,28.9799995422363,0.147554233670235
-4,90,28.7799987792969,0.13298836350441
-3,90,28.7399997711182,0.128819614648819
-2,90,28.6499996185303,0.156898215413094
-1,90,28.769998550415,0.17434062063694
0,90,28.689998626709,0.136708319187164
1,90,28.5599994659424,0.139162048697472
2,90,28.3999996185303,0.13452821969986
3,90,28.5,0.126893728971481
4,90,28.519998550415,0.119118541479111
-14,91,26.9699993133545,0.0736175924539566
-13,91,27.3299999237061,0.0680029913783073
-12,91,27.439998626709,0.0718802437186241
-11,91,27.5,0.077870137989521
-10,91,28.0599994659424,0.08717280626297
-9,91,28.3599987030029,0.0784801319241524
-8,91,28.3999996185303,0.0823079571127892
-7,91,28.1599998474121,0.0903848931193352
-6,91,28.6399993896484,0.0915762260556221
-5,91,28.8599987030029,0.137435361742973
-4,91,28.6399993896484,0.129683941602707
-3,91,28.7399997711182,0.129034742712975
-1,91,28.5499992370605,0.171762242913246
0,91,28.3999996185303,0.166580826044083
1,91,28.6399993896484,0.13184654712677
2,91,28.3299999237061,0.137193158268929
