"lat","lon","sst","chlorophyll"
-14,84,25.4699993133545,0.096015952527523
-13,84,25.7600002288818,0.122717529535294
-12,84,25.8199996948242,0.115755185484886
-11,84,25.7799987792969,0.0824779197573662
-10,84,25.6999988555908,0.0828266963362694
-9,84,26.1599998474121,0.0939075276255608
-8,84,26.3799991607666,0.101191207766533
-7,84,26.75,0.0798842906951904
-6,84,27.3999996185303,0.112691707909107
-5,84,28.1599998474121,0.119000419974327
-4,84,28.2999992370605,0.104703180491924
-3,84,28.519998550415,0.0897736921906471
-2,84,28.2799987792969,0.113196671009064
-1,84,28.7799987792969,0.120857760310173
6,84,28.5599994659424,0.203621730208397
7,84,28.8999996185303,0.191010564565659
8,84,29.3799991607666,0.131620764732361
-14,85,25.4099998474121,0.108422189950943
-13,85,25.6599998474121,0.131231173872948
-12,85,25.5799999237061,0.143519029021263
-11,85,25.5599994659424,0.0888134613633156
-10,85,26.1099987030029,0.0772335082292557
-9,85,26.189998626709,0.096894234418869
-8,85,26.9699993133545,0.101634658873081
-6,85,27.6199989318848,0.111961737275124
-5,85,28.0299987792969,0.124372057616711
-4,85,28.8599987030029,0.0922372192144394
-3,85,28.5900001525879,0.0914313048124313
-2,85,29,0.124558620154858
-1,85,28.769998550415,0.136492162942886
4,85,28.6099987030029,0.154362812638283
5,85,28.5,0.145067483186722
6,85,28.5599994659424,0.164635956287384
7,85,28.7099990844727,0.175177171826363
8,85,29.4200000762939,0.168986916542053
-14,86,24.9799995422363,0.117334671318531
-13,86,25.3299999237061,0.140625402331352
-12,86,25.3400001525879,0.123504921793938
-11,86,25.6499996185303,0.0827566757798195
-10,86,26.3099994659424,0.0823211595416069
-9,86,26.5100002288818,0.0987183451652527
-8,86,27.019998550415,0.0996287316083908
-6,86,27.8899993896484,0.105926439166069
-5,86,28.1199989318848,0.119936063885689
-4,86,29.1799983978271,0.10048945248127
-3,86,28.8299999237061,0.131815001368523
-2,86,29.3199996948242,0.143915832042694
4,86,28.6099987030029,0.157798364758492
5,86,28.7199993133545,0.137434452772141
6,86,28.8999996185303,0.138295963406563
8,86,29.2399997711182,0.198379710316658
-14,87,25.0299987792969,0.0954521596431732
-13,87,25.1999988555908,0.0847218707203865
-12,87,25.2600002288818,0.0819417536258698
-11,87,25.939998626709,0.0776478797197342
-10,87,26.3799991607666,0.0871676504611969
-9,87,26.9699993133545,0.0912130922079086
-4,87,29.2199993133545,0.101475782692432
-3,87,28.7899990081787,0.11867567896843
-2,87,29.1299991607666,0.126345381140709
5,87,28.769998550415,0.151166394352913
6,87,28.8899993896484,0.138030081987381
8,87,29.1599998474121,0.200187012553215
-14,88,25.1599998474121,0.0908831208944321
-13,88,25.6700000762939,0.0972979664802551
-12,88,25.7099990844727,0.0821447148919106
-11,88,26.1199989318848,0.0893946290016174
-10,88,26.3499984741211,0.0993396416306496
-9,88,27.0900001525879,0.0967713668942451
-4,88,28.7899990081787,0.0838549211621284
3,88,28.9499988555908,0.159053027629852
5,88,28.8999996185303,0.14470100402832
6,88,29.1799983978271,0.133743226528168
7,88,29.1700000762939,0.118095375597477
8,88,29.25,0.181197926402092
-14,89,25.1399993896484,0.0910026729106903
-13,89,25.8099994659424,0.100586131215096
-12,89,26.0100002288818,0.111497044563293
-11,89,26.2999992370605,0.0901665687561035
-10,89,26.3199996948242,0.0910165533423424
-9,89,27.2099990844727,0.0913526639342308
