"lat","lon","sst","chlorophyll"
-14,84,25.769998550415,0.14429597556591
-13,84,25.9200000762939,0.147805377840996
-12,84,26.4499988555908,0.115875154733658
-11,84,26.8899993896484,0.108229294419289
-10,84,27.0499992370605,0.0840155854821205
-9,84,27.2899990081787,0.0927479788661003
-8,84,27.2199993133545,0.110025659203529
-7,84,27.2999992370605,0.115688011050224
-6,84,27.5100002288818,0.116241753101349
-5,84,28.4099998474121,0.114399887621403
-4,84,28.5999984741211,0.119075864553452
-3,84,28.4300003051758,0.125676482915878
-2,84,28.5999984741211,0.0973737090826035
-1,84,28.9699993133545,0.0973819047212601
0,84,29.1700000762939,0.117202006280422
1,84,29.1299991607666,0.227834656834602
2,84,28.8799991607666,0.182647496461868
3,84,28.2099990844727,0.250627219676971
4,84,28.1299991607666,0.184151470661163
5,84,28.1499996185303,0.223184496164322
6,84,28.3599987030029,0.28049299120903
-14,85,26.1700000762939,0.117690145969391
-13,85,26.3699989318848,0.128783851861954
-12,85,26.5599994659424,0.107919879257679
-11,85,27.1199989318848,0.10144217312336
-10,85,27.2799987792969,0.0966854095458984
-9,85,27.439998626709,0.0827488079667091
-8,85,27.0799999237061,0.0898169651627541
-7,85,27.1800003051758,0.106783010065556
-6,85,27.7299995422363,0.106491677463055
-5,85,28.439998626709,0.132108211517334
-4,85,28.6599998474121,0.131465807557106
-3,85,28.5799999237061,0.121803052723408
-2,85,28.7099990844727,0.1265998929739
-1,85,28.6800003051758,0.107102274894714
0,85,28.7799987792969,0.177316904067993
1,85,28.6299991607666,0.158758878707886
2,85,28.5599994659424,0.139504641294479
3,85,28.5499992370605,0.15744112432003
4,85,28.4699993133545,0.169727742671967
5,85,28.1099987030029,0.203544750809669
-14,86,26.7099990844727,0.097644604742527
-13,86,26.7999992370605,0.102278754115105
-12,86,27,0.0927788615226746
-11,86,27.3099994659424,0.0864407122135162
-10,86,27.4899997711182,0.0908543765544891
-9,86,27.5,0.0746460631489754
-8,86,27.269998550415,0.0809641033411026
-7,86,27.2999992370605,0.0987397879362106
-6,86,27.7999992370605,0.108594976365566
-5,86,28.3999996185303,0.117182843387127
-4,86,28.3299999237061,0.149765253067017
-2,86,28.5699996948242,0.138424053788185
-1,86,28.6700000762939,0.136322781443596
0,86,28.6399993896484,0.124202661216259
1,86,28.7999992370605,0.143294811248779
2,86,28.5399990081787,0.149194225668907
3,86,28.3899993896484,0.159869000315666
4,86,28.3899993896484,0.210581123828888
5,86,27.6199989318848,0.275287806987762
6,86,27.6199989318848,0.347156554460526
7,86,27.8299999237061,0.465552002191544
8,86,27.8499984741211,0.564749479293823
-14,87,27.0100002288818,0.0860372856259346
-13,87,27.0299987792969,0.0844613686203957
-12,87,27.7199993133545,0.0912592262029648
-11,87,27.5999984741211,0.0885269269347191
-10,87,27.6399993896484,0.0970778837800026
-9,87,27.519998550415,0.0835070013999939
-8,87,27.269998550415,0.0909668356180191
-7,87,27.4099998474121,0.0894259735941887
-6,87,27.8199996948242,0.0999987572431564
-5,87,28.2299995422363,0.125551998615265
-4,87,28.1399993896484,0.108286820352077
-3,87,28.3299999237061,0.123788252472878
-2,87,28.1800003051758,0.116239249706268
-1,87,28.6399993896484,0.138204783201218
0,87,28.6700000762939,0.120877481997013
1,87,28.8899993896484,0.123014010488987
2,87,28.9200000762939,0.139637589454651
3,87,28.5399990081787,0.173447743058205
4,87,28.0299987792969,0.229836881160736
5,87,27.3499984741211,0.314162850379944
6,87,27.6800003051758,0.297680228948593
7,87,27.9499988555908,0.202469408512115
8,87,28,0.349300682544708
-14,88,26.9300003051758,0.101222336292267
-13,88,27.0599994659424,0.0966760441660881
-12,88,27.5599994659424,0.0943928435444832
-11,88,27.4099998474121,0.0943853706121445
-10,88,27.3499984741211,0.0934226512908936
-9,88,27.5499992370605,0.0876590013504028
-8,88,27.4799995422363,0.0884190499782562
-7,88,27.5999984741211,0.0871639922261238
-5,88,28.189998626709,0.123732499778271
-3,88,28.3999996185303,0.0980367511510849
-2,88,28.2899990081787,0.113060474395752
-1,88,28.3699989318848,0.130770355463028
0,88,29.0599994659424,0.12285628169775
1,88,29.2799987792969,0.118990331888199
2,88,28.8999996185303,0.124981991946697
3,88,28.3799991607666,0.177268892526627
4,88,28.2299995422363,0.258894979953766
5,88,27.8499984741211,0.270530998706818
6,88,28.0100002288818,0.264936000108719
7,88,28.0399990081787,0.197915524244308
8,88,28.2099990844727,0.179214984178543
-14,89,26.9099998474121,0.109141997992992
-13,89,27.4300003051758,0.102389641106129
-12,89,27.4099998474121,0.0992148369550705
-11,89,26.9499988555908,0.0930491611361504
-10,89,26.7600002288818,0.0993849411606789
-9,89,27.1399993896484,0.0975335836410522
-8,89,27.3299999237061,0.0887657403945923
-7,89,27.769998550415,0.0919800102710724
-6,89,28.0100002288818,0.0966216251254082
-3,89,28.5799999237061,0.10317499935627
-2,89,28.519998550415,0.112270042300224
-1,89,28.189998626709,0.119138516485691
0,89,28.689998626709,0.117762468755245
1,89,29.0900001525879,0.110798597335815
2,89,28.8199996948242,0.117004260420799
3,89,28.5399990081787,0.154506161808968
4,89,28.6199989318848,0.195389643311501
5,89,28.6099987030029,0.152335911989212
6,89,28.2999992370605,0.149935960769653
7,89,28.0699996948242,0.174344167113304
8,89,28.269998550415,0.175739914178848
-14,90,26.4799995422363,0.0896698385477066
-13,90,26.8699989318848,0.090151309967041
-12,90,27,0.117253579199314
-11,90,26.6299991607666,0.0997272431850433
-10,90,27,0.0814404040575027
-9,90,27.4599990844727,0.114160463213921
-8,90,27.1499996185303,0.123681485652924
-7,90,27.519998550415,0.104588113725185
-2,90,28.2299995422363,0.1146399974823
-1,90,28.6999988555908,0.112480476498604
0,90,29.4099998474121,0.119416423141956
1,90,29.3699989318848,0.118776828050613
2,90,29.1999988555908,0.122085347771645
3,90,29.3999996185303,0.127026110887527
4,90,28.8899993896484,0.147782355546951
5,90,28.9699993133545,0.132879450917244
6,90,28.4499988555908,0.139386638998985
7,90,28.3299999237061,0.127343952655792
8,90,28.1999988555908,0.205520778894424
-14,91,26.3499984741211,0.100705944001675
-13,91,26.5599994659424,0.131802663207054
-12,91,26.6199989318848,0.133750081062317
-11,91,26.6499996185303,0.090289905667305
-10,91,27.0999984741211,0.0968885645270348
-9,91,27.3999996185303,0.108004532754421
-8,91,27.189998626709,0.111855804920197
-7,91,26.3899993896484,0.118918299674988
-2,91,28.2600002288818,0.117645628750324
-1,91,28.4099998474121,0.112651005387306
0,91,29.3099994659424,0.112888768315315
1,91,29.6399993896484,0.126170605421066
2,91,29.1700000762939,0.120935708284378
3,91,29.1499996185303,0.136903241276741
4,91,28.8199996948242,0.156439021229744
5,91,29.0399990081787,0.140415757894516
6,91,28.6199989318848,0.131174713373184
7,91,28.5900001525879,0.157044142484665
8,91,28.2199993133545,0.180468693375587
-14,92,26.2299995422363,0.113498374819756
-13,92,26.5999984741211,0.143832832574844
-12,92,26.019998550415,0.139585003256798
-11,92,26.4599990844727,0.0827779993414879
-10,92,27.1499996185303,0.0925862565636635
-9,92,27.2099990844727,0.0944904237985611
-8,92,27.3499984741211,0.104051679372787
-7,92,26.2899990081787,0.0996376276016235
-6,92,27.3599987030029,0.109003834426403
-3,92,29.0100002288818,0.0876365005970001
-2,92,29.4899997711182,0.10985092818737
-1,92,28.8199996948242,0.107634827494621
0,92,28.8999996185303,0.113794110715389
1,92,28.8999996185303,0.122400298714638
2,92,28.6800003051758,0.121155135333538
3,92,29,0.139489963650703
4,92,29.3299999237061,0.153334334492683
5,92,28.8899993896484,0.191398739814758
6,92,28.3899993896484,0.15266178548336
7,92,28.3400001525879,0.175717458128929
8,92,28.2199993133545,0.167484000325203
-14,93,26.5999984741211,0.137577474117279
-13,93,26.3799991607666,0.13091729581356
-12,93,26.3999996185303,0.11276613920927
-11,93,27.019998550415,0.152970939874649
-10,93,26.9899997711182,0.132344618439674
-9,93,26.9300003051758,0.13277105987072
-8,93,27.0999984741211,0.116669990122318
-7,93,27.3099994659424,0.0956628397107124
-2,93,29.0100002288818,0.0944769978523254
-1,93,28.8400001525879,0.10211993008852
0,93,29.3099994659424,0.135475248098373
1,93,29.3699989318848,0.107646927237511
2,93,29.0299987792969,0.1260946393013
3,93,28.769998550415,0.153221145272255
4,93,28.7999992370605,0.199533373117447
5,93,28.7299995422363,0.183986306190491
