"lat","lon","sst","chlorophyll"
-14,84,25.8599987030029,0.11929889768362
-13,84,26.3299999237061,0.136976823210716
-12,84,26.1599998474121,0.232511267066002
-11,84,26.019998550415,0.239210441708565
-10,84,26.2099990844727,0.193276032805443
-9,84,27.189998626709,0.163696259260178
-8,84,28.0900001525879,0.135271802544594
-7,84,28.7600002288818,0.128517597913742
-6,84,28.9200000762939,0.157911315560341
-5,84,29.1999988555908,0.204834952950478
-4,84,29.1700000762939,0.176814436912537
-3,84,29.1399993896484,0.136409506201744
-2,84,29.2600002288818,0.142384052276611
-1,84,29.1999988555908,0.139864474534988
0,84,29.0399990081787,0.147919908165932
1,84,28.7199993133545,0.177988722920418
2,84,28.7099990844727,0.185793146491051
3,84,28.4699993133545,0.181278973817825
4,84,28.3499984741211,0.169832572340965
5,84,27.9799995422363,0.264411062002182
6,84,27.8299999237061,0.160094052553177
7,84,28.7799987792969,0.14253805577755
8,84,28.9099998474121,0.143258273601532
-14,85,25.8299999237061,0.106471717357635
-13,85,26.1999988555908,0.143635258078575
-12,85,25.9899997711182,0.225028052926064
-11,85,26.0900001525879,0.215226322412491
-10,85,26.4099998474121,0.206192374229431
-9,85,27.2999992370605,0.156376242637634
-8,85,27.9099998474121,0.142603620886803
-7,85,28.5799999237061,0.121667481958866
-6,85,28.9499988555908,0.167499303817749
-5,85,29.0900001525879,0.192327469587326
-4,85,29.1999988555908,0.121121518313885
-3,85,29.1599998474121,0.115368992090225
-2,85,29.2799987792969,0.14802685379982
-1,85,29.2199993133545,0.141137644648552
0,85,28.8799991607666,0.132313132286072
1,85,28.689998626709,0.226112142205238
2,85,28.6099987030029,0.212480440735817
-14,86,25.8999996185303,0.105529107153416
-13,86,26.0900001525879,0.143280819058418
-12,86,25.9300003051758,0.221160620450974
-11,86,25.8999996185303,0.215172916650772
-10,86,26.4799995422363,0.197147324681282
-9,86,27.1199989318848,0.14779394865036
-8,86,27.9899997711182,0.114668786525726
-7,86,28.5399990081787,0.12184676527977
-6,86,28.8499984741211,0.187171921133995
-5,86,29.0100002288818,0.131901755928993
-4,86,29.269998550415,0.119649030268192
-3,86,29.439998626709,0.103099994361401
-2,86,29.2399997711182,0.133498683571815
-1,86,29.2299995422363,0.144360840320587
0,86,28.9899997711182,0.124665684998035
1,86,28.7099990844727,0.160334810614586
2,86,28.6800003051758,0.159567281603813
-14,87,25.6399993896484,0.100335098803043
-13,87,25.9499988555908,0.148342534899712
-12,87,25.8999996185303,0.223565936088562
-11,87,26.0299987792969,0.236052885651588
-10,87,25.9799995422363,0.197726368904114
-9,87,26.8599987030029,0.165673166513443
-8,87,27.7299995422363,0.135391414165497
-7,87,28.2999992370605,0.142905279994011
-6,87,28.769998550415,0.156261712312698
-5,87,29.3299999237061,0.116172663867474
-4,87,29.6299991607666,0.118797197937965
-3,87,29.519998550415,0.101516008377075
-2,87,29.3899993896484,0.13532766699791
-1,87,29.3400001525879,0.144996538758278
0,87,29.019998550415,0.152839154005051
1,87,28.75,0.159476831555367
2,87,28.7299995422363,0.148255422711372
-14,88,25.5699996948242,0.114473335444927
-13,88,25.8899993896484,0.137846499681473
-12,88,25.9300003051758,0.230262622237206
-11,88,25.9099998474121,0.234326839447021
-10,88,25.7199993133545,0.208084285259247
-9,88,26.3899993896484,0.162037879228592
-8,88,27.5,0.13756375014782
-7,88,28.2899990081787,0.138915851712227
-6,88,28.8899993896484,0.132196754217148
-5,88,29.5699996948242,0.113787971436977
-4,88,29.5699996948242,0.109711989760399
-3,88,29.5799999237061,0.108336925506592
-2,88,29.4200000762939,0.133949667215347
-1,88,29.4299983978271,0.134045258164406
0,88,29.1599998474121,0.151156663894653
1,88,28.8299999237061,0.153361916542053
2,88,28.7600002288818,0.148967444896698
3,88,28.8499984741211,0.196239337325096
4,88,28.9200000762939,0.263814508914948
7,88,28.5599994659424,0.172633975744247
-14,89,25.7099990844727,0.12996743619442
-13,89,25.8699989318848,0.153018474578857
-12,89,25.9699993133545,0.224863156676292
-11,89,26.189998626709,0.217402532696724
-10,89,26.1399993896484,0.20413526892662
-9,89,26.6800003051758,0.160599738359451
-8,89,27.5,0.146634295582771
-7,89,28.3099994659424,0.136867001652718
-6,89,28.8099994659424,0.109755285084248
-5,89,29.5100002288818,0.109354794025421
-4,89,29.5499992370605,0.103593349456787
-3,89,29.5699996948242,0.123945280909538
-2,89,29.3699989318848,0.139967009425163
-1,89,29.4599990844727,0.139176338911057
0,89,29.1799983978271,0.142894119024277
1,89,28.9799995422363,0.147222861647606
2,89,28.8199996948242,0.156009539961815
3,89,28.8699989318848,0.179453149437904
4,89,28.9300003051758,0.180307522416115
5,89,28.4899997711182,0.160981699824333
6,89,28.6099987030029,0.183444425463676
7,89,28.5100002288818,0.161532506346703
8,89,28.4599990844727,0.133760944008827
-14,90,26.019998550415,0.149386808276176
-13,90,25.9799995422363,0.174458831548691
-12,90,26.0100002288818,0.195955514907837
-11,90,26.2399997711182,0.234842151403427
-10,90,26.769998550415,0.193245887756348
-9,90,27.3299999237061,0.160804092884064
-8,90,27.6499996185303,0.12858884036541
-7,90,28.2399997711182,0.134666219353676
-6,90,28.8199996948242,0.110930517315865
-5,90,29.6199989318848,0.10273465514183
-4,90,29.6799983978271,0.0937949791550636
-3,90,29.7799987792969,0.0929546132683754
-2,90,29.7399997711182,0.119491651654243
-1,90,29.8299999237061,0.143580555915833
0,90,29.5799999237061,0.134355768561363
1,90,29,0.141980111598969
2,90,29.0699996948242,0.164098635315895
3,90,29.0100002288818,0.153942808508873
4,90,28.7999992370605,0.151838108897209
5,90,28.7199993133545,0.160706952214241
6,90,28.7099990844727,0.159437790513039
7,90,28.3400001525879,0.155035600066185
8,90,28.7899990081787,0.144321799278259
-14,91,26.1199989318848,0.173628970980644
-13,91,25.9799995422363,0.206576198339462
-12,91,26.0999984741211,0.222511306405067
-11,91,26.3699989318848,0.239791542291641
-10,91,26.6399993896484,0.188654452562332
-9,91,27.5100002288818,0.148879021406174
-8,91,28.1099987030029,0.113010175526142
-7,91,28.8400001525879,0.120992131531239
-6,91,29.0999984741211,0.117877215147018
-5,91,29.2299995422363,0.0967388600111008
-4,91,29.4799995422363,0.096054308116436
-3,91,29.7199993133545,0.084361344575882
-2,91,29.8699989318848,0.0972776561975479
-1,91,29.9099998474121,0.129858732223511
0,91,29.7399997711182,0.125795096158981
1,91,29.3599987030029,0.145875781774521
2,91,29.019998550415,0.177599146962166
3,91,29.25,0.159475117921829
4,91,28.939998626709,0.156651869416237
5,91,28.9200000762939,0.151538357138634
6,91,29.0100002288818,0.146140977740288
7,91,28.9200000762939,0.154978662729263
8,91,28.8199996948242,0.152112647891045
-14,92,26.3799991607666,0.186297073960304
-13,92,26.5599994659424,0.209761425852776
-12,92,26.3299999237061,0.215211883187294
-11,92,26.519998550415,0.219127342104912
-10,92,26.8599987030029,0.175683051347733
-9,92,27.6399993896484,0.127487376332283
-8,92,28.0299987792969,0.115209020674229
-7,92,28.6499996185303,0.106984779238701
-6,92,28.9599990844727,0.10696841776371
-5,92,29.0999984741211,0.0867197439074516
-4,92,29.5100002288818,0.0858228877186775
-3,92,29.8899993896484,0.0983348488807678
-2,92,30.0900001525879,0.0966501981019974
-1,92,30.1099987030029,0.114626236259937
0,92,30.2399997711182,0.116149015724659
1,92,30.2199993133545,0.119129374623299
2,92,29.7199993133545,0.127977654337883
3,92,29.269998550415,0.1482794880867
4,92,29.1499996185303,0.171273842453957
5,92,29.0900001525879,0.158568605780602
6,92,29.269998550415,0.156780287623405
7,92,29.1700000762939,0.16656756401062
8,92,29.0599994659424,0.156429976224899
-14,93,26.75,0.180174484848976
-13,93,26.9699993133545,0.18716961145401
-12,93,26.9699993133545,0.185841426253319
-11,93,27.0399990081787,0.178546696901321
