"lat","lon","sst","chlorophyll"
-14,84,27.4799995422363,0.0544790215790272
-13,84,28.2399997711182,0.0665217265486717
-12,84,28.2999992370605,0.0572636537253857
-11,84,28.5,0.065060667693615
-10,84,28.7299995422363,0.0749048739671707
-9,84,29.269998550415,0.0856321975588799
-8,84,29.9499988555908,0.0918899849057198
-7,84,29.6799983978271,0.0907055363059044
-6,84,29.6099987030029,0.0841882154345512
-5,84,29.3899993896484,0.0842248573899269
-4,84,29.6499996185303,0.0812666192650795
-3,84,29.6299991607666,0.0780791789293289
-2,84,29.7799987792969,0.0883925557136536
-1,84,29.8799991607666,0.0887638181447983
0,84,29.9899997711182,0.0961724370718002
1,84,29.9299983978271,0.108225509524345
2,84,29.7399997711182,0.0963589996099472
3,84,30.4200000762939,0.0947374925017357
4,84,30.2299995422363,0.0998778790235519
5,84,30.7799987792969,0.107334770262241
6,84,30.769998550415,0.104924507439137
7,84,31.1199989318848,0.117156580090523
8,84,30.6799983978271,0.113933019340038
-14,85,27.2399997711182,0.0567625984549522
-13,85,28.0999984741211,0.0779727697372437
-12,85,27.8799991607666,0.0673055499792099
-11,85,28.1599998474121,0.0780021548271179
-10,85,28.8099994659424,0.0840035229921341
-9,85,29.4799995422363,0.098168708384037
-8,85,29.9499988555908,0.0937229990959167
-7,85,29.519998550415,0.0940967872738838
-6,85,29.5299987792969,0.0917818993330002
-5,85,29.3299999237061,0.0838451683521271
-4,85,29.7199993133545,0.081847757101059
-3,85,29.7099990844727,0.0794153958559036
-2,85,29.9099998474121,0.0856853872537613
-1,85,29.8299999237061,0.0968929305672646
0,85,30.1199989318848,0.100343085825443
1,85,30.1599998474121,0.108798086643219
2,85,30.1299991607666,0.0994153991341591
3,85,30.5,0.104884460568428
4,85,30.4799995422363,0.110304221510887
5,85,30.6799983978271,0.106115140020847
6,85,30.769998550415,0.100575752556324
7,85,30.9699993133545,0.107123948633671
8,85,30.8299999237061,0.113520011305809
-14,86,27.5299987792969,0.0532757341861725
-13,86,28.1099987030029,0.0809429362416267
-12,86,28.3400001525879,0.073968231678009
-11,86,28.7899990081787,0.0839138925075531
-10,86,29.0699996948242,0.0984415784478188
-9,86,29.5699996948242,0.10442528873682
-8,86,29.6399993896484,0.0916774347424507
-7,86,29.519998550415,0.0886220559477806
-6,86,29.3899993896484,0.0897422581911087
-5,86,29.3400001525879,0.0807473808526993
-4,86,29.5699996948242,0.0807993784546852
-3,86,29.6399993896484,0.081822581589222
-2,86,29.6599998474121,0.0857211202383041
-1,86,29.7600002288818,0.105417050421238
0,86,30.1199989318848,0.0959316939115524
1,86,30.0100002288818,0.107225470244884
2,86,30.1299991607666,0.0972482413053513
3,86,30.3499984741211,0.103662855923176
4,86,30.4599990844727,0.110289163887501
5,86,30.7299995422363,0.107023328542709
6,86,30.9699993133545,0.104978047311306
7,86,30.8599987030029,0.109843604266644
8,86,30.8799991607666,0.121014058589935
-14,87,28.269998550415,0.0704494193196297
-13,87,28.0799999237061,0.07744300365448
-12,87,28.7799987792969,0.0871576592326164
-11,87,29.019998550415,0.0931311249732971
-10,87,29.4099998474121,0.100891880691051
-9,87,29.5999984741211,0.10377960652113
-8,87,29.4799995422363,0.0977149978280067
-7,87,29.5,0.0872012078762054
-6,87,29.189998626709,0.0867736861109734
-5,87,29.2199993133545,0.0853741988539696
-4,87,29.5599994659424,0.079072393476963
-3,87,29.8599987030029,0.0876975134015083
-2,87,29.7899990081787,0.0913403555750847
-1,87,29.9799995422363,0.0959445610642433
0,87,30.0900001525879,0.0979812890291214
1,87,29.9899997711182,0.103107653558254
2,87,30.1799983978271,0.0996832996606827
3,87,30.3299999237061,0.112841218709946
4,87,30.5100002288818,0.120051689445972
5,87,30.189998626709,0.12383545935154
6,87,30.9799995422363,0.120794996619225
7,87,30.7999992370605,0.116723217070103
8,87,30.9299983978271,0.119074054062366
-14,88,28.2099990844727,0.113963969051838
-13,88,28.4300003051758,0.0981549099087715
-12,88,28.7799987792969,0.0892856642603874
-11,88,29.4799995422363,0.0990645736455917
-10,88,29.5299987792969,0.0965820103883743
-9,88,29.3599987030029,0.100763648748398
-8,88,29.3299999237061,0.098613403737545
-7,88,29.3799991607666,0.0904708430171013
-6,88,29.2399997711182,0.0899220183491707
-5,88,29.1199989318848,0.0858013108372688
-4,88,29.5499992370605,0.0810605734586716
-3,88,29.8099994659424,0.0857332199811935
-2,88,29.8999996185303,0.0920545980334282
-1,88,29.8999996185303,0.0909543931484222
0,88,30.1399993896484,0.0975629389286041
1,88,30.0699996948242,0.09371018409729
2,88,30.1799983978271,0.101278424263
3,88,30.2299995422363,0.117292523384094
4,88,30.5900001525879,0.13667419552803
5,88,30.5299987792969,0.12163744866848
6,88,30.9599990844727,0.112877286970615
7,88,31.1099987030029,0.1410221606493
8,88,31.019998550415,0.131180807948112
-14,89,28.1199989318848,0.129497960209846
-13,89,28.4200000762939,0.102966941893101
-12,89,28.8699989318848,0.09866763651371
-11,89,29.0900001525879,0.0972367897629738
-10,89,29.2199993133545,0.101070791482925
-9,89,29.3199996948242,0.100264936685562
-8,89,29.439998626709,0.101426742970943
-7,89,29.25,0.10164101421833
-6,89,29.189998626709,0.0899225920438766
-5,89,29.269998550415,0.0848527997732162
-4,89,29.6700000762939,0.0975910425186157
-3,89,29.7899990081787,0.0887744575738907
-2,89,30.0900001525879,0.0950421988964081
-1,89,29.9099998474121,0.0918271616101265
0,89,30.0699996948242,0.106533348560333
1,89,30.0999984741211,0.105207458138466
2,89,30.2600002288818,0.10723952203989
3,89,30.3499984741211,0.138297408819199
4,89,30.5599994659424,0.139836385846138
5,89,30.75,0.118374027311802
6,89,30.7600002288818,0.124308452010155
7,89,31.1199989318848,0.181570217013359
8,89,31.0799999237061,0.168383583426476
-14,90,27.2899990081787,0.143652334809303
-13,90,28.5599994659424,0.112793289124966
-12,90,28.8099994659424,0.111404523253441
-11,90,28.9200000762939,0.0863747075200081
-10,90,28.9099998474121,0.103339433670044
-9,90,29.189998626709,0.100717812776566
-8,90,29.2899990081787,0.0971519723534584
-7,90,28.9799995422363,0.0933886393904686
-6,90,29.0799999237061,0.0841610208153725
-5,90,29.4599990844727,0.0850463286042213
-4,90,29.7600002288818,0.0946093425154686
-3,90,29.7299995422363,0.0986573323607445
-2,90,29.9499988555908,0.0859452188014984
-1,90,30.0599994659424,0.0941188260912895
0,90,29.7899990081787,0.108461305499077
1,90,30.0999984741211,0.101771339774132
2,90,30.1499996185303,0.112237177789211
3,90,30.189998626709,0.132131800055504
4,90,30.5100002288818,0.135112732648849
5,90,30.9799995422363,0.125532209873199
6,90,30.5999984741211,0.134655624628067
7,90,30.6499996185303,0.173916533589363
8,90,30.8699989318848,0.203819289803505
-14,91,27.2299995422363,0.16213271021843
-13,91,28.1199989318848,0.112787902355194
-12,91,28.4099998474121,0.0998366102576256
-11,91,28.9300003051758,0.0668200105428696
-10,91,28.9099998474121,0.0909007266163826
-9,91,29.2199993133545,0.0940034240484238
-8,91,29.3599987030029,0.0934680178761482
-7,91,29.1099987030029,0.0936790779232979
-6,91,29.0399990081787,0.0862430483102798
-5,91,29.2199993133545,0.0875763520598412
-4,91,29.439998626709,0.0923333242535591
-3,91,29.6499996185303,0.104498222470284
-2,91,30.0999984741211,0.0968792960047722
-1,91,30.3400001525879,0.0904682353138924
0,91,29.7899990081787,0.089403010904789
1,91,30.019998550415,0.0959837809205055
2,91,30.2199993133545,0.0947313979268074
3,91,30.3599987030029,0.106704577803612
4,91,30.6999988555908,0.129937961697578
5,91,30.75,0.142941951751709
6,91,30.5399990081787,0.16024811565876
7,91,30.7899990081787,0.195714473724365
8,91,30.689998626709,0.205417037010193
-14,92,28.2899990081787,0.108897507190704
-13,92,28.3099994659424,0.101482227444649
-12,92,28.8099994659424,0.0926419347524643
-11,92,29.1099987030029,0.0758323669433594
-10,92,29.0299987792969,0.0762492492794991
-9,92,29.019998550415,0.0881863906979561
-8,92,29.2299995422363,0.0896805673837662
-7,92,29.2299995422363,0.0848625227808952
-6,92,28.8999996185303,0.0825970619916916
-5,92,29.2600002288818,0.0947612300515175
-4,92,29.3099994659424,0.0948792397975922
-3,92,29.7299995422363,0.096071720123291
-2,92,30.1700000762939,0.108560837805271
-1,92,30.0999984741211,0.105473875999451
0,92,29.8299999237061,0.0972485169768333
1,92,30.1599998474121,0.100728616118431
2,92,30.019998550415,0.111905366182327
3,92,30.4499988555908,0.127280130982399
4,92,30.6700000762939,0.11361987888813
5,92,30.5399990081787,0.140963703393936
6,92,30.3799991607666,0.158620297908783
7,92,30.4699993133545,0.236111879348755
8,92,30.2299995422363,0.263802617788315
-14,93,28.3199996948242,0.110462889075279
-13,93,28.7799987792969,0.0995453670620918
-12,93,29.1399993896484,0.0905431360006332
-11,93,29.25,0.0822894722223282
-10,93,29.3699989318848,0.0846794843673706
-9,93,29.019998550415,0.0848488360643387
-8,93,28.8199996948242,0.0846642404794693
-7,93,29.019998550415,0.0870653465390205
-6,93,29.2999992370605,0.0863519459962845
-5,93,29.689998626709,0.0950876027345657
-4,93,29.75,0.0885742679238319
-3,93,29.5799999237061,0.0962722450494766
-2,93,29.9599990844727,0.114631779491901
-1,93,30.25,0.109210021793842
0,93,30.189998626709,0.106573581695557
1,93,30.2199993133545,0.119286648929119
2,93,30.0900001525879,0.115944571793079
3,93,30.6499996185303,0.122082009911537
4,93,31.1099987030029,0.129066050052643
5,93,30.6799983978271,0.115942880511284
6,93,30.7999992370605,0.176125079393387
7,93,30.3400001525879,0.334160059690475
8,93,30.3599987030029,0.252290189266205
-14,94,28.439998626709,0.108064286410809
-13,94,29.0599994659424,0.115366630256176
-12,94,29.2899990081787,0.0943313464522362
-11,94,29.3799991607666,0.0818655118346214
-10,94,29.2199993133545,0.0887713730335236
-9,94,28.9099998474121,0.0829892978072166
-8,94,29.0499992370605,0.0843530893325806
-7,94,28.9899997711182,0.0922404080629349
-6,94,29.269998550415,0.0923497080802917
-5,94,29.6799983978271,0.105601772665977
-4,94,29.6999988555908,0.0948590934276581
-3,94,29.9200000762939,0.0999998822808266
-2,94,30.1799983978271,0.117687873542309
-1,94,30.4299983978271,0.122131690382957
0,94,30.4299983978271,0.103805370628834
1,94,30.4599990844727,0.122146464884281
2,94,30.0999984741211,0.122070729732513
3,94,30.1999988555908,0.119136743247509
4,94,29.9699993133545,0.116257928311825
5,94,30.2799987792969,0.135575696825981
6,94,30.7099990844727,0.172573655843735
7,94,30.5699996948242,0.165079087018967
8,94,30.7999992370605,0.157348036766052
-14,95,28.689998626709,0.0935978889465332
-13,95,29.0900001525879,0.105797618627548
-12,95,29.4200000762939,0.0878790244460106
-11,95,29.6099987030029,0.0850758701562881
-10,95,29.3499984741211,0.0909253358840942
-9,95,29.0100002288818,0.0821530371904373
