"lat","lon","sst","chlorophyll"
-14,84,26.1700000762939,0.130301684141159
-13,84,26.4799995422363,0.14447046816349
-12,84,26.4200000762939,0.153291136026382
-11,84,26.8799991607666,0.12280510365963
-10,84,27.3599987030029,0.108440414071083
-9,84,27.5999984741211,0.100578293204308
-8,84,27.8899993896484,0.121273428201675
-7,84,28.0499992370605,0.117841340601444
-6,84,27.9599990844727,0.114649720489979
-5,84,28.5699996948242,0.114089280366898
-4,84,28.5699996948242,0.157904177904129
-3,84,28.7600002288818,0.141734316945076
-2,84,28.8999996185303,0.136728540062904
-1,84,28.9699993133545,0.116416700184345
0,84,29.0900001525879,0.140127912163734
1,84,29.0299987792969,0.167947143316269
2,84,28.7899990081787,0.217543005943298
3,84,28.4799995422363,0.252801507711411
4,84,28.5499992370605,0.237763628363609
5,84,28.3999996185303,0.227091073989868
6,84,28.4099998474121,0.289574652910233
7,84,28.0299987792969,0.436604857444763
8,84,28.25,0.508111834526062
-14,85,26.0900001525879,0.13643179833889
-13,85,26.5399990081787,0.146630600094795
-12,85,26.3699989318848,0.158102691173553
-11,85,27.2399997711182,0.116998754441738
-10,85,27.7099990844727,0.107479490339756
-9,85,27.5799999237061,0.0948953628540039
-8,85,27.6499996185303,0.10007605701685
-7,85,28.0599994659424,0.116415530443192
-6,85,28.269998550415,0.109451435506344
-5,85,28.5999984741211,0.119151778519154
-4,85,28.7399997711182,0.14019501209259
-3,85,28.6999988555908,0.148664951324463
-2,85,28.9300003051758,0.128747805953026
-1,85,29.0799999237061,0.116845294833183
0,85,29.2099990844727,0.149875730276108
1,85,28.8199996948242,0.183277547359467
2,85,28.5399990081787,0.264299660921097
3,85,28.4200000762939,0.267060518264771
4,85,28.4099998474121,0.191502571105957
5,85,28.2399997711182,0.211882397532463
6,85,28.3799991607666,0.230063512921333
7,85,28.4200000762939,0.239535883069038
8,85,28.3699989318848,0.278220117092133
-14,86,26.4099998474121,0.140408352017403
-13,86,26.6700000762939,0.16917422413826
-12,86,26.6599998474121,0.159036293625832
-11,86,27.3599987030029,0.102600820362568
-10,86,27.6800003051758,0.102101042866707
-9,86,27.5499992370605,0.0866991803050041
-8,86,27.7600002288818,0.0803803950548172
-7,86,27.6099987030029,0.0933110266923904
-6,86,28.25,0.0951085835695267
-5,86,28.769998550415,0.110689416527748
-4,86,28.8699989318848,0.119087271392345
-3,86,28.8899993896484,0.137266337871552
-2,86,28.8699989318848,0.124216765165329
-1,86,29.1299991607666,0.124311745166779
0,86,29.2399997711182,0.124349877238274
1,86,28.9899997711182,0.175490766763687
2,86,28.8400001525879,0.182812422513962
3,86,28.7099990844727,0.218958377838135
4,86,28.5100002288818,0.18805967271328
5,86,28.3799991607666,0.240561798214912
6,86,28.1499996185303,0.193008601665497
7,86,28.3499984741211,0.245895102620125
8,86,28.3199996948242,0.344497859477997
-14,87,27.189998626709,0.129619836807251
-13,87,27.189998626709,0.126009330153465
-12,87,26.9200000762939,0.114941902458668
-11,87,27.1999988555908,0.0867374390363693
-10,87,27.2799987792969,0.0731259137392044
-9,87,27.5100002288818,0.0726557150483131
-8,87,27.7600002288818,0.0836884677410126
-7,87,27.9499988555908,0.0877811908721924
-6,87,27.7099990844727,0.0925749540328979
-5,87,28.5299987792969,0.115406684577465
-4,87,28.9200000762939,0.107266791164875
-3,87,28.7899990081787,0.125638917088509
-2,87,28.9499988555908,0.136578351259232
-1,87,29.1799983978271,0.123641453683376
0,87,29.1799983978271,0.128347173333168
1,87,29.1599998474121,0.160272464156151
2,87,28.8400001525879,0.226044982671738
3,87,28.8999996185303,0.187922105193138
4,87,29.1199989318848,0.199856847524643
5,87,28.7299995422363,0.219422101974487
6,87,28.5100002288818,0.300090074539185
7,87,28.4499988555908,0.192042082548141
8,87,28.5499992370605,0.200619637966156
-14,88,27.4099998474121,0.106778100132942
-13,88,27.189998626709,0.106434926390648
-12,88,27.0299987792969,0.0892665460705757
-11,88,27.3899993896484,0.0797869488596916
-10,88,27.5399990081787,0.0790504887700081
-9,88,27.7799987792969,0.088943138718605
-8,88,27.6800003051758,0.0971100032329559
-7,88,27.7099990844727,0.0924583077430725
-6,88,27.5,0.088466040790081
-5,88,27.75,0.108229510486126
-4,88,28.7299995422363,0.114709906280041
-3,88,29,0.132457658648491
-2,88,28.9499988555908,0.130765467882156
-1,88,29.3599987030029,0.13093438744545
0,88,29.269998550415,0.139205992221832
1,88,29.3199996948242,0.145333781838417
2,88,28.7899990081787,0.163867831230164
3,88,28.8999996185303,0.198658287525177
4,88,29.3699989318848,0.206609666347504
5,88,29.0900001525879,0.254678875207901
6,88,28.5100002288818,0.246357411146164
7,88,28.5100002288818,0.210239246487617
8,88,28.519998550415,0.195533573627472
-14,89,27,0.126103058457375
-13,89,27.0799999237061,0.101468190550804
-12,89,27.0599994659424,0.0911229327321053
-11,89,27.1800003051758,0.0939004346728325
-10,89,27.1800003051758,0.092144787311554
-9,89,27.3299999237061,0.0911646410822868
-8,89,27.4200000762939,0.0992734730243683
-7,89,27.9200000762939,0.0908416509628296
-6,89,27.8499984741211,0.0817661508917809
-5,89,27.769998550415,0.102566763758659
-4,89,28.4099998474121,0.104498587548733
-3,89,28.8499984741211,0.128568142652512
