"lat","lon","sst","chlorophyll"
-14,84,28.5299987792969,0.0517709404230118
-13,84,28.689998626709,0.0542676523327827
-12,84,28.75,0.0608149096369743
-11,84,28.769998550415,0.0792060345411301
-10,84,28.6099987030029,0.118957027792931
-9,84,28.0499992370605,0.145361334085464
-8,84,27.4200000762939,0.207120448350906
-7,84,27.4599990844727,0.225801572203636
-6,84,27.519998550415,0.137765720486641
-5,84,27.8699989318848,0.11494180560112
-4,84,28.4200000762939,0.0972733870148659
-3,84,28.4799995422363,0.0949639081954956
-2,84,28.5900001525879,0.0860259011387825
-1,84,29.0100002288818,0.0792023688554764
0,84,29.1799983978271,0.0719482749700546
1,84,29.269998550415,0.0815245658159256
2,84,29.2299995422363,0.0895575955510139
3,84,29.0499992370605,0.122416861355305
4,84,29.1199989318848,0.109035395085812
5,84,29.1700000762939,0.114601664245129
6,84,28.8699989318848,0.116151623427868
7,84,28.2799987792969,0.126816302537918
8,84,28.1599998474121,0.139201551675797
-14,85,28.7399997711182,0.0558000430464745
-13,85,28.8899993896484,0.0530478693544865
-12,85,28.75,0.0633791908621788
-11,85,28.8400001525879,0.0826599076390266
-10,85,28.6599998474121,0.126425921916962
-9,85,28.1399993896484,0.163788944482803
-8,85,27.4699993133545,0.234769687056541
-7,85,27.1800003051758,0.272921621799469
-6,85,27.3899993896484,0.237459734082222
-5,85,27.8799991607666,0.12823174893856
-4,85,28.3400001525879,0.103417865931988
-3,85,28.5299987792969,0.094209298491478
-2,85,28.5100002288818,0.0815923064947128
-1,85,28.8199996948242,0.0780365616083145
0,85,29.019998550415,0.0668685287237167
1,85,29.1399993896484,0.074359767138958
2,85,29.1199989318848,0.10612677782774
3,85,29.0999984741211,0.110366299748421
4,85,28.7799987792969,0.120484918355942
5,85,29.1700000762939,0.119685210287571
6,85,28.8299999237061,0.109334670007229
7,85,28.0399990081787,0.131289586424828
8,85,28.3299999237061,0.140859052538872
-14,86,28.4699993133545,0.0574339777231216
-13,86,28.7899990081787,0.0602298825979233
-12,86,28.8499984741211,0.0656522214412689
-11,86,28.7099990844727,0.0877160951495171
-10,86,28.6499996185303,0.123641803860664
-9,86,27.769998550415,0.196561813354492
-8,86,27.0100002288818,0.233516052365303
-7,86,26.8299999237061,0.274355739355087
-6,86,27.2799987792969,0.330879777669907
-5,86,27.75,0.165830790996552
-4,86,28.0399990081787,0.115877717733383
-3,86,28.4200000762939,0.0962765887379646
-2,86,28.6099987030029,0.092329628765583
-1,86,28.4499988555908,0.0739210695028305
0,86,28.75,0.0666399300098419
1,86,28.8299999237061,0.0990532338619232
2,86,28.6199989318848,0.115858040750027
3,86,29.0900001525879,0.106785655021667
4,86,29.5299987792969,0.11937016248703
5,86,29.2999992370605,0.108553230762482
6,86,28.8199996948242,0.10810212790966
7,86,28.4099998474121,0.128063753247261
8,86,28.4300003051758,0.137117132544518
-14,87,29.1299991607666,0.0554663464426994
-13,87,29.1599998474121,0.060575045645237
-12,87,28.8699989318848,0.0619319081306458
-11,87,28.8799991607666,0.0861582607030869
-10,87,28.3899993896484,0.128968670964241
-9,87,27.689998626709,0.207687824964523
-8,87,27.0399990081787,0.248054504394531
-7,87,26.6599998474121,0.231953963637352
-6,87,26.7799987792969,0.246361613273621
-5,87,27.6700000762939,0.156469151377678
-4,87,28.1299991607666,0.114025324583054
-3,87,28.1299991607666,0.0953013300895691
-2,87,28.019998550415,0.0881606563925743
-1,87,28.1299991607666,0.0779042467474937
0,87,28.7399997711182,0.0756314545869827
1,87,28.6999988555908,0.106607094407082
2,87,28.4699993133545,0.120642974972725
3,87,29.0699996948242,0.0961443930864334
