"lat","lon","sst","chlorophyll"
-14,84,27.8400001525879,0.0663150399923325
-13,84,28.1299991607666,0.0682050585746765
-12,84,28.6399993896484,0.0629228726029396
-11,84,29.3400001525879,0.0730933919548988
-10,84,29.5999984741211,0.0755166932940483
-9,84,29.4599990844727,0.105238877236843
-8,84,29.7399997711182,0.117190934717655
-7,84,29.9499988555908,0.116167433559895
-6,84,30.1099987030029,0.0860723853111267
-5,84,30.1599998474121,0.0897499993443489
-4,84,30.0799999237061,0.086875893175602
-3,84,30.2099990844727,0.0914837792515755
-2,84,30.2099990844727,0.0959650874137878
-1,84,30.1199989318848,0.093867614865303
0,84,30.3099994659424,0.0883432775735855
1,84,29.9899997711182,0.0858308002352715
2,84,30.0100002288818,0.104850314557552
3,84,29.8499984741211,0.119859054684639
4,84,29.6999988555908,0.130151465535164
5,84,29.7199993133545,0.130415201187134
6,84,29.3999996185303,0.123421810567379
7,84,29.1099987030029,0.122556999325752
8,84,29.1099987030029,0.128745213150978
-14,85,28.1199989318848,0.0613192804157734
-13,85,27.8299999237061,0.0595898739993572
-12,85,28.6599998474121,0.0596326626837254
-11,85,29.4799995422363,0.068852499127388
-10,85,29.4599990844727,0.0703635811805725
-9,85,29.3799991607666,0.0888502895832062
-8,85,29.6799983978271,0.0995899960398674
-7,85,30.1099987030029,0.101993098855019
-6,85,30.1799983978271,0.0958593338727951
-5,85,30.2399997711182,0.0875771045684814
-4,85,30.2299995422363,0.0906215608119965
-3,85,30.2199993133545,0.0901371017098427
-2,85,30.0900001525879,0.0928890705108643
-1,85,30.0699996948242,0.0894169211387634
0,85,30.1199989318848,0.0905345976352692
1,85,30.1399993896484,0.0914157629013062
2,85,30.0100002288818,0.0889613330364227
3,85,29.8999996185303,0.112023554742336
4,85,29.8999996185303,0.128228232264519
5,85,29.6700000762939,0.140457734465599
6,85,29.519998550415,0.14030259847641
7,85,29.2600002288818,0.14424255490303
8,85,29.3099994659424,0.142123222351074
-14,86,28.3400001525879,0.05889692902565
-13,86,28.4699993133545,0.0581011809408665
-12,86,28.939998626709,0.0684894993901253
-11,86,29.5999984741211,0.0649590864777565
-10,86,28.6800003051758,0.0643795356154442
-9,86,29.2999992370605,0.0782536566257477
-8,86,29.6299991607666,0.0903632789850235
-7,86,30.1499996185303,0.100197084248066
-6,86,30.2399997711182,0.0906940698623657
-5,86,30.4499988555908,0.0864557102322578
-4,86,30.5299987792969,0.090522438287735
-3,86,30.1599998474121,0.0895098373293877
-2,86,30.0799999237061,0.0909359902143478
-1,86,29.9799995422363,0.0849018469452858
0,86,30.0799999237061,0.0890168249607086
1,86,30.269998550415,0.0860759615898132
2,86,30.1199989318848,0.0861711129546165
3,86,30.0699996948242,0.10845759510994
4,86,30.0100002288818,0.123047135770321
5,86,29.5399990081787,0.126146599650383
6,86,29.5499992370605,0.126948103308678
7,86,29.4899997711182,0.160493716597557
8,86,29.2099990844727,0.144266039133072
-14,87,28.3199996948242,0.074306532740593
-13,87,28.5299987792969,0.0670073106884956
-12,87,29.0900001525879,0.0664244741201401
-11,87,29.4099998474121,0.06259935349226
-10,87,29.0499992370605,0.0698284581303596
-9,87,29.3400001525879,0.0833375677466393
-8,87,29.5,0.0935676991939545
-7,87,30.0299987792969,0.100513979792595
-6,87,30.1499996185303,0.0880545377731323
-5,87,30.4200000762939,0.0835317149758339
-4,87,30.4799995422363,0.0874103158712387
-3,87,30.189998626709,0.0885682702064514
-2,87,30.0399990081787,0.0882041528820992
-1,87,30.0999984741211,0.0822045430541039
0,87,30.439998626709,0.0825448334217072
1,87,30.3499984741211,0.0788430199027061
2,87,30.25,0.0917603373527527
3,87,30.3599987030029,0.105634555220604
4,87,30.1799983978271,0.112202756106853
5,87,29.7099990844727,0.12188907712698
6,87,29.5,0.167426720261574
7,87,29.5100002288818,0.182969287037849
8,87,29.1999988555908,0.147757112979889
-14,88,27.9599990844727,0.0764741227030754
-13,88,28.1399993896484,0.0832803621888161
-12,88,28.5799999237061,0.0763000547885895
-11,88,29.1099987030029,0.0657310038805008
-10,88,29.189998626709,0.0772015601396561
-9,88,29.1399993896484,0.0891584903001785
-8,88,29.6399993896484,0.100716464221478
-7,88,29.8699989318848,0.100707240402699
-6,88,30.1299991607666,0.0869105085730553
-5,88,30.4599990844727,0.0818013325333595
-4,88,30.7199993133545,0.0843625068664551
-3,88,30.4299983978271,0.0857517272233963
-2,88,30.25,0.088113822042942
-1,88,30,0.0827559754252434
0,88,30.75,0.0854666754603386
1,88,30.5900001525879,0.0848453119397163
2,88,30.4899997711182,0.0967870429158211
3,88,30.5699996948242,0.104497380554676
4,88,30.2899990081787,0.114964544773102
5,88,29.8099994659424,0.144391536712646
6,88,29.6799983978271,0.229373708367348
7,88,29.6099987030029,0.184820249676704
8,88,29.0299987792969,0.137220799922943
-14,89,27.8799991607666,0.0703340098261833
-13,89,27.6499996185303,0.0816876515746117
-12,89,27.9899997711182,0.0769318267703056
-11,89,29.019998550415,0.0661191269755363
-10,89,29.1199989318848,0.0751839205622673
-9,89,29.1499996185303,0.103221014142036
-8,89,29.2299995422363,0.107890225946903
-7,89,29.5,0.103053234517574
-6,89,30.1199989318848,0.0893858820199966
-5,89,30.6999988555908,0.0838548690080643
-4,89,30.9099998474121,0.0846920758485794
-3,89,30.2799987792969,0.0866137742996216
-2,89,30.1099987030029,0.0909254476428032
-1,89,30.0299987792969,0.0836388394236565
0,89,30.3999996185303,0.0812739729881287
1,89,30.5299987792969,0.0992999449372292
2,89,30.6199989318848,0.0956298857927322
3,89,30.4899997711182,0.104200288653374
4,89,30.2099990844727,0.173277318477631
5,89,29.7999992370605,0.184436559677124
6,89,29.6499996185303,0.217002794146538
7,89,29.5100002288818,0.163346707820892
8,89,29.439998626709,0.126405760645866
-14,90,27.5999984741211,0.0606638714671135
-13,90,27.5299987792969,0.0729494690895081
-11,90,28.6700000762939,0.0647984147071838
-10,90,28.8299999237061,0.0946303158998489
-9,90,29.1199989318848,0.114252276718616
-8,90,29.189998626709,0.110828936100006
-7,90,29.5299987792969,0.10587353259325
-6,90,29.769998550415,0.0950470045208931
-5,90,30.25,0.0873292908072472
-4,90,30.3199996948242,0.0885850042104721
-3,90,29.9899997711182,0.0850159823894501
-2,90,29.939998626709,0.0930896773934364
-1,90,29.9899997711182,0.0832464545965195
0,90,30.2999992370605,0.0850735753774643
1,90,30.5799999237061,0.0977076962590218
2,90,30.5499992370605,0.10221304744482
3,90,30.439998626709,0.119274310767651
4,90,30.1700000762939,0.188792124390602
5,90,29.6399993896484,0.14514222741127
6,90,29.439998626709,0.198250859975815
7,90,29.6599998474121,0.166718542575836
8,90,29.4599990844727,0.133800774812698
