"lat","lon","sst","chlorophyll"
-14,84,28.519998550415,0.0945880711078644
-13,84,28.519998550415,0.141685843467712
-12,84,28.1800003051758,0.148604646325111
-11,84,27.6700000762939,0.134360551834106
-10,84,28.8599987030029,0.109045140445232
-9,84,28.5399990081787,0.0979887768626213
-8,84,29.0900001525879,0.0920566022396088
-7,84,29.519998550415,0.0877883955836296
-6,84,29.0799999237061,0.0787058770656586
-5,84,29.1299991607666,0.0882924422621727
-4,84,29.1299991607666,0.0850769057869911
-3,84,28.8499984741211,0.0807271301746368
-2,84,29.1399993896484,0.0834299474954605
-1,84,29.6700000762939,0.0879942625761032
0,84,29.6299991607666,0.0862480029463768
1,84,30.1499996185303,0.089139811694622
2,84,30.269998550415,0.0845703184604645
3,84,30.3199996948242,0.0895441770553589
4,84,30.3199996948242,0.0818797424435616
5,84,30.2199993133545,0.109229624271393
6,84,30.2199993133545,0.111257426440716
7,84,30.1199989318848,0.114529356360435
8,84,30.1700000762939,0.12031152844429
-14,85,28.5799999237061,0.100169382989407
-13,85,28.4699993133545,0.140460997819901
-12,85,27.9499988555908,0.162137910723686
-11,85,28.1599998474121,0.129500985145569
-10,85,28.6199989318848,0.129225492477417
-9,85,28.9699993133545,0.101368434727192
-8,85,28.3199996948242,0.0941803231835365
-7,85,29.5,0.0900297462940216
-6,85,29.3099994659424,0.0860475823283195
-5,85,28.5499992370605,0.0928061753511429
-4,85,28.8699989318848,0.0861247405409813
-3,85,28.7600002288818,0.0814217999577522
-2,85,29.3199996948242,0.079610288143158
-1,85,29.5399990081787,0.0857056379318237
0,85,29.8199996948242,0.089936837553978
1,85,29.8599987030029,0.0845214650034904
2,85,30.0599994659424,0.0811953842639923
3,85,30.3400001525879,0.0879683271050453
4,85,30.3799991607666,0.0863476544618607
5,85,30.2299995422363,0.0991233736276627
6,85,30.2199993133545,0.109128125011921
7,85,30.1199989318848,0.103074595332146
8,85,30.1700000762939,0.112502679228783
-14,86,29.1099987030029,0.0753685161471367
-13,86,28.5,0.109564244747162
-12,86,28.6700000762939,0.127065539360046
-11,86,28.4899997711182,0.128375500440598
-10,86,28.7999992370605,0.120807386934757
-9,86,29.189998626709,0.100884601473808
-8,86,29.1599998474121,0.0945734679698944
-7,86,29.5399990081787,0.0938852652907372
-6,86,29.5299987792969,0.0912486612796783
-5,86,28.8999996185303,0.0830747783184052
-4,86,29.25,0.0845846012234688
-3,86,29.439998626709,0.0870893970131874
-2,86,29.3599987030029,0.0843535959720612
-1,86,29.5599994659424,0.0833930000662804
0,86,29.8400001525879,0.085699737071991
1,86,30.1099987030029,0.0918053239583969
2,86,30.2399997711182,0.0902971103787422
3,86,30.4099998474121,0.0920233950018883
4,86,30.2799987792969,0.0906697735190392
5,86,30.4499988555908,0.0970601215958595
6,86,30.1099987030029,0.101949773728848
7,86,29.8699989318848,0.0991928949952126
8,86,30.1499996185303,0.108580380678177
-14,87,29,0.0709321424365044
-13,87,28.9200000762939,0.0686817169189453
-12,87,28.6299991607666,0.0887993425130844
-11,87,28.8599987030029,0.114347159862518
-10,87,28.939998626709,0.128397092223167
-9,87,28.8599987030029,0.107193596661091
-8,87,29.019998550415,0.0984188541769981
-7,87,29.2799987792969,0.0920510590076447
-6,87,29.9099998474121,0.0864476412534714
