"lat","lon","sst","chlorophyll"
-14,84,24.7899990081787,0.0863961577415466
-13,84,25.269998550415,0.137830600142479
-12,84,25.5999984741211,0.172991186380386
-11,84,25.8899993896484,0.15212145447731
-10,84,26.2299995422363,0.135811358690262
-9,84,26.1599998474121,0.130268558859825
-8,84,26.8899993896484,0.102150179445744
-5,84,27.8400001525879,0.150980889797211
-4,84,28.0900001525879,0.171670213341713
-3,84,28.1299991607666,0.211598545312881
-2,84,28.1499996185303,0.158573418855667
-1,84,28.0100002288818,0.220612943172455
0,84,28.3099994659424,0.183594167232513
1,84,28.3799991607666,0.191376343369484
2,84,27.8400001525879,0.229854106903076
6,84,27.8299999237061,0.390159606933594
7,84,27.6199989318848,0.374350130558014
-14,85,24.6499996185303,0.0922081395983696
-13,85,25.1499996185303,0.132839426398277
-12,85,25.6800003051758,0.170889645814896
-11,85,26.1800003051758,0.13495446741581
-10,85,26.5699996948242,0.116414047777653
-9,85,26.9200000762939,0.087385818362236
-8,85,27.1199989318848,0.0874553546309471
-7,85,27.269998550415,0.0921090766787529
-1,85,28.3999996185303,0.212972313165665
0,85,28.3299999237061,0.242842927575111
4,85,27.2399997711182,0.745603382587433
5,85,27.2799987792969,0.446158885955811
6,85,28.0100002288818,0.373556554317474
7,85,27.5,0.28024423122406
-14,86,25.1599998474121,0.14814767241478
-13,86,25.2799987792969,0.173244118690491
-12,86,25.6199989318848,0.167483985424042
-11,86,26.2199993133545,0.11879888176918
-10,86,26.9099998474121,0.100197657942772
-2,86,28.4300003051758,0.162117898464203
-1,86,28.6299991607666,0.153107285499573
0,86,28.3899993896484,0.294481754302979
1,86,28.1499996185303,0.329902797937393
2,86,28,0.3673956990242
3,86,27.8699989318848,0.411270439624786
4,86,27.7899990081787,0.475083410739899
5,86,27.7799987792969,0.458594143390656
6,86,27.75,0.361170530319214
-14,87,25.689998626709,0.140184655785561
-13,87,25.4799995422363,0.158020257949829
-12,87,25.6099987030029,0.132247403264046
-11,87,26.4300003051758,0.113092593848705
-10,87,26.9200000762939,0.0900377184152603
-4,87,28.5599994659424,0.156778320670128
-3,87,28.7099990844727,0.139784768223763
-2,87,28.4799995422363,0.150861889123917
-1,87,28.6700000762939,0.159568667411804
0,87,28.5299987792969,0.196812406182289
1,87,28.3499984741211,0.260550260543823
2,87,28.4699993133545,0.292931765317917
3,87,28.1199989318848,0.337633848190308
4,87,28.0299987792969,0.328664690256119
5,87,27.7600002288818,0.40543457865715
6,87,27.5499992370605,0.460729628801346
-14,88,25.5699996948242,0.1444421261549
-13,88,25.5,0.152692079544067
-12,88,25.939998626709,0.135478317737579
-11,88,26.9899997711182,0.124093785881996
-10,88,27.2799987792969,0.0853799059987068
-9,88,27.2299995422363,0.0642500370740891
-4,88,28.7399997711182,0.1518295109272
-3,88,28.75,0.129909321665764
-2,88,28.8199996948242,0.156676203012466
-1,88,28.7600002288818,0.167652249336243
0,88,28.5999984741211,0.181126162409782
1,88,28.5799999237061,0.192033872008324
2,88,28.5299987792969,0.21809096634388
3,88,28.2600002288818,0.277206361293793
4,88,28.0299987792969,0.309075176715851
5,88,27.8299999237061,0.221341222524643
6,88,28.1999988555908,0.338770598173141
-14,89,25.5699996948242,0.156964972615242
-13,89,25.3099994659424,0.152082294225693
-12,89,26.1299991607666,0.169944807887077
-11,89,26.6199989318848,0.176995620131493
-10,89,27.0599994659424,0.0995222181081772
-3,89,28.7199993133545,0.1576988697052
-2,89,28.8899993896484,0.161586940288544
-1,89,28.7199993133545,0.156014055013657
0,89,28.6499996185303,0.146242499351501
1,89,28.5399990081787,0.152425929903984
2,89,28.5399990081787,0.197373166680336
3,89,28.4200000762939,0.242636054754257
4,89,28.2799987792969,0.212570413947105
5,89,28.3899993896484,0.158075004816055
6,89,28.4499988555908,0.157651752233505
-14,90,25.5,0.161155432462692
-13,90,25.8299999237061,0.119060263037682
-12,90,26.5100002288818,0.124493055045605
-11,90,26.3799991607666,0.117882430553436
-5,90,28.1099987030029,0.106654889881611
-4,90,28.4799995422363,0.103790394961834
-3,90,28.8699989318848,0.146432101726532
-2,90,29.0100002288818,0.143245488405228
-1,90,28.8199996948242,0.144514054059982
0,90,28.6800003051758,0.160561740398407
1,90,28.5299987792969,0.179056450724602
2,90,28.5699996948242,0.209788307547569
3,90,28.4499988555908,0.163588926196098
4,90,28.4300003051758,0.145713642239571
5,90,28.3899993896484,0.14447121322155
-13,91,26.2899990081787,0.0923015624284744
-12,91,26.9300003051758,0.0861023217439651
-11,91,27.1700000762939,0.108061835169792
-7,91,28.4300003051758,0.104217544198036
-4,91,28.9200000762939,0.133376657962799
-3,91,28.9300003051758,0.125149488449097
-2,91,28.7899990081787,0.13318607211113
-1,91,28.7399997711182,0.14735621213913
0,91,28.8299999237061,0.153059408068657
1,91,28.7099990844727,0.184442237019539
2,91,28.5599994659424,0.147504389286041
3,91,28.4499988555908,0.136673748493195
4,91,28.4499988555908,0.140866011381149
5,91,28.4699993133545,0.159444227814674
6,91,28.1499996185303,0.156443938612938
7,91,28.4099998474121,0.134136080741882
-13,92,25.7999992370605,0.0962725728750229
-12,92,26.75,0.128546699881554
-11,92,27.5399990081787,0.125712707638741
-10,92,27.5299987792969,0.124279335141182
-7,92,28.3699989318848,0.112920269370079
-5,92,28.189998626709,0.101563759148121
-4,92,29.1999988555908,0.0955751687288284
-3,92,29.0100002288818,0.104389697313309
-2,92,28.8099994659424,0.123419634997845
-1,92,28.9200000762939,0.128480792045593
0,92,28.9300003051758,0.134084641933441
1,92,28.8899993896484,0.179054081439972
2,92,28.689998626709,0.211710557341576
3,92,28.5100002288818,0.136163011193275
4,92,28.5100002288818,0.146544024348259
5,92,28.5,0.150876984000206
6,92,28.2999992370605,0.153896823525429
7,92,28.0900001525879,0.145366072654724
-14,93,25.8099994659424,0.0962745770812035
-13,93,25.8199996948242,0.0860179737210274
-12,93,27.0699996948242,0.108494825661182
-11,93,27.2799987792969,0.126958072185516
-10,93,27.1299991607666,0.147157952189445
-7,93,28.3599987030029,0.114941045641899
-6,93,28.1399993896484,0.0980420336127281
-4,93,29.0699996948242,0.0913287028670311
-3,93,28.9699993133545,0.104616940021515
-2,93,29.0399990081787,0.100634202361107
-1,93,28.9499988555908,0.0988290086388588
0,93,29.0599994659424,0.106266520917416
1,93,29.0499992370605,0.149089202284813
2,93,28.8400001525879,0.190090462565422
3,93,28.7899990081787,0.144308462738991
4,93,28.5599994659424,0.144099995493889
5,93,28.5299987792969,0.150953099131584
6,93,28.5699996948242,0.160472467541695
7,93,28.25,0.138516545295715
-14,94,25.7399997711182,0.0909052267670631
-13,94,25.6700000762939,0.0956908240914345
-12,94,26.1700000762939,0.0945321694016457
-11,94,26.9099998474121,0.105578921735287
-10,94,27.1399993896484,0.115672074258327
-9,94,27.2099990844727,0.110297158360481
-8,94,27.8599987030029,0.109399408102036
-7,94,28.4200000762939,0.0972968637943268
-6,94,28.3799991607666,0.0726537853479385
-5,94,28.2099990844727,0.0695250332355499
-4,94,29.2999992370605,0.069851242005825
-3,94,29.2099990844727,0.0910944119095802
-2,94,29.1299991607666,0.0906502455472946
-1,94,29.3999996185303,0.0918806865811348
0,94,29.269998550415,0.108567550778389
1,94,29.2600002288818,0.101549938321114
2,94,28.9499988555908,0.136284977197647
3,94,28.8999996185303,0.130899503827095
4,94,28.689998626709,0.14845210313797
5,94,28.5599994659424,0.149443611502647
-14,95,26,0.100415803492069
-13,95,25.6800003051758,0.105012722313404
-12,95,25.6199989318848,0.094302125275135
-11,95,26.269998550415,0.0900215432047844
-10,95,26.939998626709,0.0958478301763535
-9,95,27.3499984741211,0.101407028734684
-8,95,28.0299987792969,0.0873998478055
-7,95,28.75,0.0737509354948997
-5,95,29.2199993133545,0.0632749423384666
-4,95,29.2999992370605,0.0829165577888489
-3,95,29.0299987792969,0.0944414436817169
-2,95,29,0.0940846800804138
0,95,29.4299983978271,0.11137742549181
4,95,28.689998626709,0.139745622873306
5,95,28.5699996948242,0.135528028011322
-14,96,25.7999992370605,0.110269211232662
-13,96,25.6800003051758,0.111830063164234
-12,96,25.4300003051758,0.0988270789384842
-11,96,25.939998626709,0.0899045914411545
-10,96,26.6399993896484,0.0842004716396332
-9,96,27.5299987792969,0.0901214852929115
-8,96,28.0299987792969,0.0770914405584335
-7,96,28.6199989318848,0.0612750537693501
-6,96,28.8699989318848,0.0593034513294697
-4,96,29.2600002288818,0.0826483741402626
-3,96,29.2799987792969,0.089705727994442
-2,96,29.3699989318848,0.0822250172495842
-1,96,29.2199993133545,0.10541345924139
1,96,29.4599990844727,0.151164829730988
2,96,29.2899990081787,0.196537092328072
3,96,28.6599998474121,0.179256483912468
6,96,28.9799995422363,0.21098904311657
7,96,28.6499996185303,0.175806820392609
8,96,28.269998550415,0.177507251501083
-14,97,26.2799987792969,0.106371082365513
-13,97,26.4799995422363,0.0982900038361549
-12,97,26.6499996185303,0.0905940979719162
-11,97,27.0499992370605,0.0867985114455223
-10,97,27.1199989318848,0.07198316603899
-9,97,27.9699993133545,0.0687935203313828
-8,97,28.7099990844727,0.0741485357284546
-7,97,28.769998550415,0.0732934772968292
-6,97,29.3699989318848,0.0710748210549355
-4,97,29.3099994659424,0.0871255397796631
-3,97,29.3599987030029,0.094320222735405
-2,97,29.2899990081787,0.130056470632553
-1,97,29.3099994659424,0.159663125872612
1,97,29.4099998474121,0.174727991223335
2,97,28.8599987030029,0.719654142856598
3,97,27.9599990844727,0.152428358793259
6,97,28.8699989318848,0.157650515437126
7,97,28.4699993133545,0.180080503225327
8,97,28.2899990081787,0.182254657149315
-14,98,26.5100002288818,0.0867023915052414
-13,98,27.5100002288818,0.094305656850338
-12,98,27.5599994659424,0.10760523378849
-11,98,27.5499992370605,0.103346057236195
-10,98,27.689998626709,0.0849387347698212
-9,98,28.0100002288818,0.0627388060092926
-8,98,28.6199989318848,0.0778707787394524
-7,98,28.7299995422363,0.0760158151388168
-6,98,29.439998626709,0.0697899162769318
-5,98,29.4899997711182,0.0817137211561203
-4,98,29.3999996185303,0.0941644161939621
-3,98,29.5999984741211,0.127852290868759
-2,98,29.4699993133545,0.160727724432945
-1,98,29.3499984741211,0.181262403726578
0,98,29.6199989318848,0.292809575796127
1,98,29.3999996185303,0.355972826480865
2,98,29.019998550415,1.79999399185181
5,98,30.4499988555908,0.462251216173172
6,98,29.3099994659424,0.219972684979439
7,98,28.8400001525879,1.93328523635864
8,98,28.689998626709,1.82972264289856
-14,99,25.8400001525879,0.102437384426594
-13,99,27.4099998474121,0.0814204066991806
-12,99,28,0.122761197388172
-11,99,28.0499992370605,0.153624281287193
