"lat","lon","sst","chlorophyll"
-14,84,28.75,0.0638322383165359
-13,84,29.25,0.0651228278875351
-11,84,29.439998626709,0.0860109999775887
-10,84,29.6099987030029,0.069228284060955
-7,84,28.769998550415,0.0740712806582451
-6,84,28.9099998474121,0.109096832573414
-5,84,28.9899997711182,0.0942508056759834
-4,84,29.019998550415,0.0983303487300873
-3,84,29.1999988555908,0.0923718586564064
-2,84,29.2299995422363,0.0917871370911598
-1,84,29.1599998474121,0.094559870660305
0,84,29.2399997711182,0.0963350906968117
1,84,29.3899993896484,0.109459042549133
2,84,29.3400001525879,0.0987182781100273
3,84,29.0699996948242,0.111209407448769
4,84,28.6700000762939,0.142220720648766
5,84,28.3799991607666,0.152782663702965
6,84,28.3099994659424,0.147635087370872
7,84,28.269998550415,0.127917423844337
8,84,28.019998550415,0.137471660971642
-14,85,28.6700000762939,0.0639031007885933
-13,85,29.2299995422363,0.0651393681764603
-9,85,29.3899993896484,0.0692389979958534
-8,85,29.1999988555908,0.0640510022640228
-7,85,29.1700000762939,0.0844034999608994
-6,85,29.0999984741211,0.114187799394131
-5,85,29.1599998474121,0.105332478880882
-4,85,29.2799987792969,0.0963893234729767
-3,85,29.1999988555908,0.0900368541479111
-2,85,29.1700000762939,0.0889380052685738
-1,85,29.25,0.0983715429902077
0,85,29.3599987030029,0.0968551859259605
1,85,29.5499992370605,0.108710385859013
2,85,29.5299987792969,0.0952612683176994
3,85,29.2999992370605,0.109123565256596
4,85,28.939998626709,0.154401302337646
5,85,28.3599987030029,0.179686948657036
6,85,28.4200000762939,0.169964015483856
7,85,28.1999988555908,0.141222968697548
8,85,28.0999984741211,0.128282591700554
-14,86,28.8199996948242,0.0629686042666435
-13,86,28.6999988555908,0.06937225908041
-12,86,29.5699996948242,0.0613953620195389
-9,86,29.1700000762939,0.0681580007076263
-8,86,29.3699989318848,0.0704528763890266
-7,86,29.019998550415,0.0973901003599167
-6,86,29.0299987792969,0.11364334821701
-5,86,29.1399993896484,0.104088418185711
-4,86,29.2399997711182,0.0926219448447227
-3,86,28.8899993896484,0.0937764719128609
-2,86,29.2399997711182,0.0944607481360435
-1,86,29.3199996948242,0.0980722084641457
0,86,29.3199996948242,0.0941821187734604
1,86,29.6299991607666,0.0980601385235786
2,86,29.519998550415,0.0965726375579834
3,86,29.3799991607666,0.0982193946838379
4,86,29.0299987792969,0.185058310627937
5,86,28.8400001525879,0.21392685174942
6,86,28.4200000762939,0.186227574944496
7,86,28.3199996948242,0.133928507566452
8,86,28.0100002288818,0.121818318963051
-14,87,28.4499988555908,0.071102499961853
-13,87,29.2299995422363,0.0698181986808777
-12,87,29.3199996948242,0.0576770380139351
-10,87,29.3400001525879,0.0847073718905449
-9,87,29.3999996185303,0.109046369791031
-8,87,29.1399993896484,0.110911376774311
-7,87,29.1599998474121,0.0995862260460854
-6,87,29.2099990844727,0.101716309785843
-5,87,29.1599998474121,0.101563319563866
-4,87,29.1999988555908,0.105811662971973
-3,87,29.0299987792969,0.0904870629310608
-2,87,29.3199996948242,0.0921039655804634
-1,87,29.4699993133545,0.0912438184022903
0,87,29.5799999237061,0.0947823449969292
1,87,29.689998626709,0.0948763936758041
2,87,29.3499984741211,0.0982720777392387
3,87,29.2199993133545,0.174529165029526
4,87,29.25,0.192063823342323
5,87,29.0999984741211,0.196409642696381
6,87,28.5,0.146221712231636
7,87,28.3400001525879,0.147410407662392
8,87,28.1399993896484,0.137916892766953
-14,88,28.0599994659424,0.0654026716947556
-13,88,28.9599990844727,0.0694477558135986
-12,88,28.8799991607666,0.0517040006816387
-11,88,28.9899997711182,0.081988237798214
-10,88,28.9699993133545,0.097696341574192
-9,88,29.1999988555908,0.0992627367377281
-8,88,29.0299987792969,0.118969991803169
-7,88,29.0399990081787,0.115355372428894
-6,88,28.8599987030029,0.107872657477856
-5,88,29.1199989318848,0.104904718697071
-4,88,29,0.110432118177414
-3,88,29,0.0994613617658615
-2,88,29.2399997711182,0.0898252129554749
-1,88,29.769998550415,0.096679575741291
0,88,29.8499984741211,0.0929147005081177
1,88,29.5999984741211,0.0953342318534851
2,88,29.3999996185303,0.101714864373207
3,88,29.0100002288818,0.214316189289093
4,88,29.1700000762939,0.227519959211349
5,88,29.25,0.183445081114769
6,88,28.5299987792969,0.139889091253281
7,88,28.1499996185303,0.15283839404583
8,88,27.7799987792969,0.150906100869179
-14,89,28.1599998474121,0.0524831786751747
-13,89,28.75,0.0672258138656616
-12,89,28.9699993133545,0.0703893974423409
-11,89,28.8599987030029,0.0746933147311211
-10,89,28.9499988555908,0.0863906890153885
-9,89,29.25,0.0919561386108398
-8,89,29.3899993896484,0.11751276999712
-7,89,28.8299999237061,0.12163595110178
-6,89,28.5100002288818,0.108665578067303
-5,89,28.8599987030029,0.110722430050373
-4,89,29.6499996185303,0.110900208353996
-3,89,29.2099990844727,0.101693861186504
-2,89,29.3299999237061,0.0899474993348122
-1,89,29.5100002288818,0.096546582877636
0,89,29.7799987792969,0.0934052467346191
1,89,29.7600002288818,0.0931783318519592
2,89,29.8599987030029,0.102199956774712
3,89,28.8799991607666,0.243551403284073
4,89,29.0799999237061,0.237937733530998
5,89,29.0399990081787,0.206474766135216
6,89,28.4499988555908,0.161998733878136
7,89,27.8099994659424,0.136103048920631
8,89,27.7799987792969,0.145535930991173
-14,90,27.7799987792969,0.0512769967317581
-13,90,28.25,0.0648106783628464
-12,90,28.5599994659424,0.0692712068557739
-11,90,28.3799991607666,0.0700581073760986
-10,90,28.7799987792969,0.0753679126501083
-9,90,28.8099994659424,0.0941419824957848
-8,90,29.25,0.116515778005123
-7,90,28.5,0.125895574688911
-6,90,28.6399993896484,0.107709385454655
-5,90,28.8699989318848,0.10046523809433
-4,90,29.3899993896484,0.0973562002182007
-3,90,29.1799983978271,0.0957870706915855
-2,90,29.519998550415,0.103180922567844
-1,90,29.6499996185303,0.0986939743161201
0,90,29.9799995422363,0.104514852166176
1,90,30.0299987792969,0.0932692363858223
2,90,30.1599998474121,0.110271885991096
3,90,29.1099987030029,0.170859903097153
4,90,29.3099994659424,0.24554917216301
5,90,29.0900001525879,0.207716718316078
6,90,28.3199996948242,0.219013243913651
7,90,28.0999984741211,0.146665722131729
8,90,27.6199989318848,0.143312871456146
-14,91,28.0499992370605,0.0556243546307087
-13,91,28.3499984741211,0.062498115003109
-12,91,29.0100002288818,0.0731859654188156
-11,91,28.8599987030029,0.083371065557003
-10,91,28.7199993133545,0.0880168676376343
-9,91,29.1999988555908,0.0914805606007576
-8,91,28.8199996948242,0.117632992565632
-7,91,28.2899990081787,0.125910416245461
-6,91,28.6700000762939,0.104538694024086
-5,91,28.8699989318848,0.0994572266936302
-4,91,28.9899997711182,0.10056322067976
-3,91,29.0900001525879,0.0983292162418365
-2,91,29.2600002288818,0.106210991740227
-1,91,29.8599987030029,0.111846596002579
0,91,30.2899990081787,0.112029150128365
1,91,30.5900001525879,0.103181190788746
2,91,30.269998550415,0.113898910582066
3,91,29.4499988555908,0.137750253081322
4,91,29.4299983978271,0.164528459310532
5,91,29.1799983978271,0.272817045450211
6,91,28.4899997711182,0.214281722903252
7,91,28.0499992370605,0.197647154331207
8,91,28,0.154335841536522
-14,92,28.1499996185303,0.0602886788547039
-13,92,28.0900001525879,0.0722014904022217
-12,92,28.439998626709,0.0734921470284462
-11,92,29.0799999237061,0.0864470973610878
-10,92,28.8799991607666,0.0972265377640724
-9,92,28.7099990844727,0.0940940231084824
-8,92,28.4099998474121,0.108835056424141
-7,92,28.0699996948242,0.12945519387722
-6,92,28.6399993896484,0.103556923568249
-5,92,28.7399997711182,0.10020586848259
-4,92,28.4799995422363,0.0963325724005699
-3,92,28.9200000762939,0.1118518486619
-2,92,29.5399990081787,0.110533751547337
-1,92,30.3899993896484,0.114828355610371
0,92,30.5,0.118128076195717
1,92,30.2099990844727,0.108454532921314
2,92,30.5799999237061,0.0998074263334274
3,92,29.6099987030029,0.118926674127579
4,92,30.3299999237061,0.125818014144897
5,92,29.4200000762939,0.144899100065231
6,92,28.8299999237061,0.175119623541832
7,92,28.3299999237061,0.212843269109726
8,92,28,0.277815490961075
-14,93,28.6399993896484,0.063091367483139
-13,93,28.439998626709,0.0799147263169289
-12,93,28.5999984741211,0.0915947929024696
-11,93,29.0799999237061,0.109930947422981
-10,93,29.019998550415,0.112075850367546
-9,93,29.0799999237061,0.103817760944366
-8,93,29.3899993896484,0.113807708024979
-7,93,28.5599994659424,0.136860013008118
-6,93,28.3099994659424,0.11093969643116
-5,93,28.6999988555908,0.100503124296665
-4,93,28.5299987792969,0.0910619795322418
-3,93,28.9200000762939,0.11306007951498
-2,93,29.6999988555908,0.109504468739033
-1,93,30.3899993896484,0.120893277227879
0,93,30.5999984741211,0.133907660841942
1,93,30.4599990844727,0.122904576361179
2,93,29.8899993896484,0.129516735672951
3,93,29.519998550415,0.154039561748505
4,93,29.7899990081787,0.140162095427513
5,93,29.3799991607666,0.153375521302223
6,93,28.6700000762939,0.295005917549133
7,93,28.0799999237061,0.247433394193649
8,93,27.5900001525879,0.227383241057396
-14,94,28.6800003051758,0.0713223069906235
-13,94,28.7099990844727,0.0807401388883591
-12,94,28.8999996185303,0.0927362591028214
-11,94,29.2600002288818,0.100573398172855
-10,94,29.3799991607666,0.114447049796581
