"lat","lon","sst","chlorophyll"
-14,84,26.5699996948242,0.0796377956867218
-13,84,27.7299995422363,0.082880787551403
-12,84,28.3099994659424,0.0724310129880905
-11,84,28.5499992370605,0.0661295726895332
-10,84,28.3699989318848,0.0648244172334671
-9,84,28.4899997711182,0.0653566718101501
-8,84,28.6700000762939,0.0632808953523636
-7,84,28.6700000762939,0.069223590195179
-6,84,29.5900001525879,0.0718185603618622
-4,84,28.4799995422363,0.0708726271986961
-3,84,29.0499992370605,0.0846488773822784
-2,84,29.2099990844727,0.0816791355609894
-1,84,28.8400001525879,0.103224091231823
0,84,29.0299987792969,0.0903851166367531
1,84,29.4200000762939,0.0901890620589256
2,84,29.0499992370605,0.156234487891197
3,84,28.6999988555908,0.144869759678841
4,84,28.4499988555908,0.155775383114815
5,84,28.2199993133545,0.132834106683731
6,84,28.4200000762939,0.131364986300468
7,84,28.4799995422363,0.166901037096977
8,84,28.7600002288818,0.187099397182465
-14,85,26.6800003051758,0.0817843154072762
-13,85,28.269998550415,0.0709206312894821
-12,85,28.4200000762939,0.0652165561914444
-11,85,28.1199989318848,0.0659171119332314
-10,85,28.0100002288818,0.0653193220496178
-9,85,28.1999988555908,0.06785549223423
-8,85,28.5999984741211,0.0807787775993347
-7,85,28.8400001525879,0.0793744474649429
-6,85,29.3400001525879,0.0794772952795029
-4,85,28.5,0.0707309991121292
-3,85,29.019998550415,0.067419670522213
-2,85,29.2899990081787,0.0760611370205879
-1,85,29.3099994659424,0.114578753709793
0,85,29.1399993896484,0.0876666232943535
1,85,29.2099990844727,0.0934343263506889
2,85,29.019998550415,0.154553025960922
3,85,28.6999988555908,0.143437519669533
4,85,28.5799999237061,0.16127909719944
5,85,29,0.150128424167633
6,85,28.7399997711182,0.142808586359024
7,85,28.7999992370605,0.141052186489105
8,85,28.8099994659424,0.157284125685692
-14,86,27.0999984741211,0.104386657476425
-13,86,28.3899993896484,0.071151040494442
-12,86,28.0900001525879,0.0746806263923645
-11,86,28.0100002288818,0.0699840039014816
-10,86,27.9599990844727,0.0698263570666313
-9,86,28.0900001525879,0.0771295577287674
-8,86,28.3599987030029,0.0808660984039307
-7,86,28.3599987030029,0.081136055290699
-6,86,28.3499984741211,0.0823749154806137
-4,86,28.7600002288818,0.0819777697324753
-3,86,29.0699996948242,0.0786223858594894
-2,86,29.2099990844727,0.0755964815616608
-1,86,29.4699993133545,0.0918139964342117
0,86,29.3599987030029,0.0833437144756317
1,86,29.1299991607666,0.0865999981760979
2,86,28.8599987030029,0.132666066288948
3,86,28.7899990081787,0.145821273326874
4,86,28.8099994659424,0.12486419826746
5,86,28.8799991607666,0.153345942497253
6,86,28.2999992370605,0.146557748317719
7,86,28.6999988555908,0.150735691189766
8,86,28.8699989318848,0.152755007147789
-14,87,27.6599998474121,0.0930953547358513
-13,87,28.5699996948242,0.060006782412529
-12,87,28.0999984741211,0.0772470906376839
-11,87,27.9300003051758,0.0690534934401512
-10,87,27.8499984741211,0.08087557554245
-9,87,28.0900001525879,0.0761128887534142
-8,87,28.1700000762939,0.0806704089045525
-7,87,28.2999992370605,0.0778830572962761
-4,87,28.8299999237061,0.091285802423954
-3,87,29.0599994659424,0.0821777954697609
-2,87,28.9899997711182,0.0788127258419991
-1,87,29.5299987792969,0.0962428003549576
1,87,29.1199989318848,0.0737526640295982
5,87,30.0499992370605,0.137392997741699
6,87,29.5799999237061,0.161209359765053
7,87,28.8299999237061,0.193263098597527
8,87,29.0699996948242,0.172049432992935
-14,88,27.6700000762939,0.0851242020726204
-13,88,28.3099994659424,0.0599645189940929
-12,88,28.0299987792969,0.0666214674711227
-11,88,27.9200000762939,0.069210983812809
-10,88,27.8799991607666,0.0737664997577667
-9,88,28,0.0766286551952362
-8,88,27.9799995422363,0.0770018920302391
-7,88,28.1700000762939,0.0859848484396935
-2,88,28.7600002288818,0.0906614065170288
-1,88,29.1599998474121,0.0859552472829819
0,88,28.75,0.0907357856631279
3,88,28.8599987030029,0.147574529051781
4,88,29.1799983978271,0.15150174498558
5,88,30.1399993896484,0.134043514728546
6,88,29.6700000762939,0.152829304337502
7,88,28.7199993133545,0.184329524636269
8,88,29.0299987792969,0.187159046530724
-14,89,27.9899997711182,0.0633020102977753
-13,89,28.0900001525879,0.0713416859507561
-12,89,27.939998626709,0.0689800530672073
-11,89,27.7600002288818,0.0787134245038033
-10,89,27.75,0.0680008083581924
-7,89,28.2799987792969,0.078666627407074
-2,89,28.9099998474121,0.100511997938156
-1,89,29.2399997711182,0.102861873805523
0,89,29.0799999237061,0.102188676595688
3,89,29.1399993896484,0.159304574131966
4,89,29.0299987792969,0.151090756058693
5,89,29.8299999237061,0.131755501031876
6,89,29.5599994659424,0.136729642748833
7,89,28.9699993133545,0.160756409168243
8,89,29.2399997711182,0.14318759739399
-14,90,27.9200000762939,0.0506357736885548
-13,90,27.8699989318848,0.0751469880342484
-12,90,27.6999988555908,0.0821759775280952
-11,90,27.6700000762939,0.0816271379590034
-10,90,27.6599998474121,0.0864296033978462
-8,90,27.6099987030029,0.0850558206439018
-7,90,28.0499992370605,0.0931332632899284
-5,90,29.0399990081787,0.0927464962005615
-3,90,29.4699993133545,0.0749366655945778
-2,90,29.2199993133545,0.110132999718189
-1,90,29.2899990081787,0.0916256681084633
0,90,29.4099998474121,0.0983898565173149
2,90,29.4099998474121,0.104920707643032
3,90,29.2099990844727,0.134532675147057
4,90,28.8499984741211,0.133330255746841
5,90,30.2199993133545,0.128758758306503
6,90,29.8799991607666,0.122250325977802
7,90,29.0100002288818,0.137363329529762
8,90,29.1199989318848,0.136728659272194
-14,91,27.8099994659424,0.0567052289843559
-13,91,27.7299995422363,0.0864682272076607
-12,91,27.689998626709,0.0980039983987808
-11,91,27.6499996185303,0.0879466235637665
-10,91,27.5900001525879,0.0897087976336479
-9,91,27.6199989318848,0.0850592479109764
-8,91,27.6199989318848,0.0858330801129341
-7,91,27.3799991607666,0.088771678507328
-6,91,28.0399990081787,0.113807998597622
-4,91,29.2899990081787,0.111813575029373
-3,91,29.3899993896484,0.102555885910988
-2,91,29.2099990844727,0.103392481803894
-1,91,29.2299995422363,0.111973494291306
1,91,29.3199996948242,0.0963660031557083
2,91,28.7799987792969,0.107379235327244
3,91,29.439998626709,0.103563815355301
4,91,29.1599998474121,0.116165012121201
5,91,29.9499988555908,0.122447811067104
6,91,29.8899993896484,0.112991981208324
7,91,29.1700000762939,0.125213652849197
8,91,29.0999984741211,0.142600476741791
-14,92,27.7299995422363,0.103044837713242
-13,92,27.5799999237061,0.0924349576234818
-12,92,27.5399990081787,0.0922107473015785
-11,92,27.0699996948242,0.103397332131863
-10,92,27.2199993133545,0.106945998966694
-8,92,27.3099994659424,0.0946072489023209
-7,92,27.1599998474121,0.0869211032986641
-4,92,29.25,0.101886250078678
-3,92,29.2099990844727,0.115698948502541
-2,92,29.1499996185303,0.0957863330841064
2,92,28.9899997711182,0.123069390654564
3,92,29.3199996948242,0.130235373973846
6,92,29.6099987030029,0.152956992387772
7,92,28.7099990844727,0.148041486740112
8,92,29.25,0.148799180984497
-14,93,27.6199989318848,0.106900595128536
-13,93,27.5900001525879,0.110479354858398
-12,93,27.2299995422363,0.1056959182024
-11,93,27.0100002288818,0.103708013892174
-10,93,26.939998626709,0.108402729034424
-9,93,27.0799999237061,0.0792049989104271
-4,93,29.0599994659424,0.105220951139927
-3,93,29.1099987030029,0.105558663606644
-2,93,29.1099987030029,0.101679272949696
-1,93,29.0799999237061,0.104114443063736
4,93,29.5399990081787,0.127866327762604
-14,94,27.4699993133545,0.115218006074429
-13,94,27.4300003051758,0.113971449434757
-12,94,27.1700000762939,0.0999051928520203
-11,94,26.9300003051758,0.108430832624435
-4,94,28.7299995422363,0.124977998435497
-3,94,29.0799999237061,0.115398325026035
-2,94,29.1199989318848,0.117790438234806
-1,94,29.1599998474121,0.119296498596668
1,94,29.25,0.0738099962472916
2,94,29.1999988555908,0.0902712941169739
3,94,29.1499996185303,0.0941425487399101
4,94,29.2799987792969,0.125124633312225
5,94,29.4299983978271,0.120476707816124
6,94,29.3999996185303,0.151632994413376
7,94,29.2899990081787,0.123182997107506
8,94,28.2399997711182,0.111378505825996
-14,95,27.3099994659424,0.100333906710148
-13,95,27.3499984741211,0.103948310017586
-12,95,27.1099987030029,0.0961035266518593
-11,95,26.939998626709,0.0975208058953285
-9,95,26.8400001525879,0.0742502510547638
-4,95,28.3400001525879,0.131095588207245
-3,95,29.019998550415,0.132761925458908
-2,95,29.2600002288818,0.140012875199318
-1,95,29.5799999237061,0.136908277869225
0,95,29.3499984741211,0.127944380044937
1,95,28.939998626709,0.12499525398016
3,95,29.519998550415,0.120656982064247
4,95,29.3400001525879,0.182601198554039
5,95,30.0799999237061,0.146090552210808
6,95,29.25,0.146975994110107
8,95,28.6499996185303,0.138552337884903
-14,96,27.2999992370605,0.0898589044809341
-13,96,27.1399993896484,0.0945655405521393
-12,96,26.8099994659424,0.0948812216520309
-11,96,26.6800003051758,0.0988191217184067
-10,96,26.8599987030029,0.091107003390789
-3,96,28.8099994659424,0.143773004412651
-2,96,29.8999996185303,0.146951004862785
-1,96,29.6099987030029,0.116246558725834
0,96,29.3400001525879,0.133713111281395
1,96,28.8899993896484,0.115755893290043
2,96,29.4699993133545,0.102790497243404
3,96,29.4299983978271,0.164538025856018
4,96,29.269998550415,0.242376491427422
6,96,29.3699989318848,0.11860616505146
7,96,28.769998550415,0.121856100857258
8,96,29.0799999237061,0.109334751963615
-14,97,26.939998626709,0.0846908763051033
-13,97,26.8999996185303,0.08976861089468
-12,97,26.5999984741211,0.0864217579364777
-11,97,26.4799995422363,0.0824628919363022
-10,97,26.689998626709,0.0830651372671127
