"lat","lon","sst","chlorophyll"
-14,84,27.5699996948242,0.0835254415869713
-13,84,28.0299987792969,0.0851368308067322
-12,84,28.5299987792969,0.0886847674846649
-11,84,28.2600002288818,0.0905092433094978
-10,84,27.9699993133545,0.0801004841923714
-9,84,28.0699996948242,0.0836840122938156
-8,84,28.0299987792969,0.0836183503270149
-7,84,27.9799995422363,0.0802549198269844
-3,84,28.8999996185303,0.181945100426674
-2,84,28.439998626709,0.161084964871407
-1,84,28.1099987030029,0.115245573222637
0,84,27.9599990844727,0.149906665086746
1,84,27.1599998474121,0.208942532539368
2,84,27.7600002288818,0.127879038453102
3,84,28.8400001525879,0.452882677316666
4,84,28.25,0.385391086339951
5,84,28.3400001525879,0.321336418390274
6,84,28.3599987030029,0.222993060946465
7,84,28.4099998474121,0.206180408596992
8,84,28.5399990081787,0.212966978549957
-14,85,27.8799991607666,0.0852846428751945
-13,85,28.2799987792969,0.0845361799001694
-12,85,28.6800003051758,0.0958637893199921
-11,85,28.1299991607666,0.0872179567813873
-10,85,27.5799999237061,0.0835366696119308
-6,85,28.2199993133545,0.0932795405387878
-5,85,28.3299999237061,0.120025239884853
-4,85,28.9499988555908,0.162179157137871
-3,85,28.8099994659424,0.174537852406502
-2,85,28.6800003051758,0.162008717656136
-1,85,28.7299995422363,0.13363316655159
0,85,28.1999988555908,0.161423623561859
1,85,27.2299995422363,0.190290972590446
2,85,27.8299999237061,0.132135689258575
3,85,28.6999988555908,0.187170580029488
4,85,28.3799991607666,0.234747499227524
5,85,28.3199996948242,0.162218317389488
6,85,28.3199996948242,0.145794466137886
7,85,28.5999984741211,0.212037041783333
8,85,28.5699996948242,0.181887447834015
-14,86,27.5799999237061,0.0657908022403717
-13,86,28.1399993896484,0.0814342200756073
-12,86,28.4099998474121,0.0897157341241837
-11,86,27.9099998474121,0.0706475973129272
-10,86,27.5599994659424,0.0832113996148109
-9,86,27.7399997711182,0.0916748121380806
-8,86,27.7999992370605,0.100071892142296
-7,86,28.0699996948242,0.108465753495693
-6,86,28.4200000762939,0.0962434411048889
-5,86,28.769998550415,0.112401276826859
-4,86,28.8199996948242,0.140703856945038
-3,86,28.6999988555908,0.123428456485271
-2,86,28.8599987030029,0.168172851204872
-1,86,28.769998550415,0.14794909954071
0,86,28.8899993896484,0.148474171757698
1,86,28.7099990844727,0.203568175435066
2,86,28.4699993133545,0.133076176047325
3,86,28.5999984741211,0.141089528799057
4,86,28.5,0.132236763834953
5,86,28.7199993133545,0.1267169713974
6,86,28.4599990844727,0.124771051108837
7,86,28.8400001525879,0.143802240490913
8,86,28.7199993133545,0.161579877138138
-13,87,28.0399990081787,0.0812795013189316
-12,87,27.6499996185303,0.0857517272233963
-11,87,27.5399990081787,0.0848504975438118
-10,87,27.5399990081787,0.0974543318152428
-9,87,27.6099987030029,0.113092921674252
-8,87,27.8499984741211,0.11593971401453
-7,87,27.9699993133545,0.102930031716824
-6,87,28.1199989318848,0.0999585837125778
-5,87,28.3999996185303,0.104395799338818
-4,87,28.4200000762939,0.119238659739494
-3,87,28.689998626709,0.121570751070976
-2,87,28.8299999237061,0.130944192409515
-1,87,28.7999992370605,0.126367777585983
0,87,28.9300003051758,0.134425073862076
1,87,28.8099994659424,0.23214228451252
2,87,28.6399993896484,0.153730779886246
3,87,28.7799987792969,0.138686314225197
4,87,28.689998626709,0.127306163311005
5,87,29.0499992370605,0.127238869667053
6,87,28.7399997711182,0.120963424444199
7,87,28.8599987030029,0.146698966622353
8,87,28.7399997711182,0.167344748973846
-13,88,27.7600002288818,0.0700128152966499
-12,88,27.4799995422363,0.0797417759895325
-11,88,27.3499984741211,0.0909156799316406
-10,88,27.6599998474121,0.0972770527005196
-9,88,27.8099994659424,0.113270930945873
-8,88,27.9699993133545,0.115912973880768
-7,88,28.1299991607666,0.106957711279392
-6,88,28.3899993896484,0.096671536564827
-5,88,28.7099990844727,0.090242825448513
-4,88,28.9799995422363,0.104348912835121
-3,88,29.0599994659424,0.10621166229248
-2,88,29.0499992370605,0.115190163254738
-1,88,29.0900001525879,0.167198002338409
0,88,28.8799991607666,0.156077846884727
3,88,28.7999992370605,0.129011988639832
4,88,28.769998550415,0.118746273219585
5,88,28.3199996948242,0.120205782353878
6,88,28.2600002288818,0.16247920691967
7,88,28.5900001525879,0.168426796793938
8,88,28.6199989318848,0.188270732760429
-14,89,27.4599990844727,0.0711430013179779
-13,89,27.6800003051758,0.091848112642765
-12,89,27.6599998474121,0.0871809124946594
-11,89,27.3799991607666,0.0930323600769043
-10,89,27.6299991607666,0.10193820297718
-9,89,28.0299987792969,0.105818398296833
-8,89,28.2099990844727,0.103859603404999
-7,89,28.25,0.0971278846263885
-6,89,28.4899997711182,0.0905774608254433
-5,89,28.9899997711182,0.107403852045536
2,89,28.7399997711182,0.133470341563225
3,89,28.769998550415,0.123462364077568
4,89,29.1700000762939,0.119618922472
5,89,28.4699993133545,0.123139053583145
6,89,27.9099998474121,0.159599855542183
7,89,28.269998550415,0.182942390441895
8,89,28.0299987792969,0.158315271139145
-13,90,27.5599994659424,0.09009949862957
-12,90,27.6800003051758,0.092205137014389
-11,90,27.4699993133545,0.0902267470955849
-10,90,27.9300003051758,0.0947394818067551
-9,90,28.189998626709,0.104844488203526
-8,90,28.3400001525879,0.105163879692554
-7,90,28.0799999237061,0.116092510521412
-6,90,28.25,0.0963623225688934
-5,90,28.9699993133545,0.113205976784229
1,90,28.7799987792969,0.112357132136822
2,90,28.9300003051758,0.120385497808456
3,90,28.7099990844727,0.12497840821743
4,90,29.1399993896484,0.110727772116661
5,90,28.6800003051758,0.135284185409546
6,90,28.3699989318848,0.173317030072212
7,90,28.7999992370605,0.17761704325676
8,90,28.6399993896484,0.163386017084122
-14,91,27.5900001525879,0.0873199999332428
-13,91,27.7600002288818,0.0981711149215698
-12,91,27.5499992370605,0.0977349057793617
-11,91,27.3199996948242,0.0829745084047318
-10,91,27.8499984741211,0.0842209979891777
-9,91,28.0900001525879,0.102721258997917
-8,91,28.4699993133545,0.107308447360992
-7,91,27.9899997711182,0.114253431558609
-6,91,28.2299995422363,0.0953692272305489
-5,91,28.8699989318848,0.12360929697752
-1,91,29.0599994659424,0.139094695448875
1,91,28.8899993896484,0.119934998452663
3,91,28.7799987792969,0.126282662153244
4,91,28.9699993133545,0.144039005041122
5,91,28.6199989318848,0.133806273341179
6,91,28.4099998474121,0.150080889463425
7,91,28.8199996948242,0.135711818933487
8,91,29.3899993896484,0.154273703694344
-14,92,27.7299995422363,0.105614423751831
-13,92,27.6499996185303,0.101102732121944
-12,92,27.3999996185303,0.0977912247180939
-11,92,27.2600002288818,0.0966267734766006
-10,92,27.4200000762939,0.0889111459255219
-9,92,27.8099994659424,0.0939839407801628
-8,92,28.9200000762939,0.0930632948875427
-7,92,28.9499988555908,0.130832016468048
-6,92,28.5100002288818,0.10565459728241
-5,92,28.6999988555908,0.108110383152962
1,92,28.5799999237061,0.145168513059616
2,92,28.4499988555908,0.126676201820374
3,92,28.9899997711182,0.115460574626923
4,92,28.9099998474121,0.114178329706192
5,92,28.9499988555908,0.130669832229614
6,92,28.7099990844727,0.145439550280571
7,92,28.8199996948242,0.135726675391197
8,92,28.9200000762939,0.166601538658142
-14,93,27.0599994659424,0.100681848824024
-13,93,27.3400001525879,0.0958008840680122
-12,93,27.1299991607666,0.103334307670593
-11,93,27.3299999237061,0.0976670980453491
-10,93,27.5299987792969,0.0977817103266716
-9,93,27.4699993133545,0.0921220481395721
0,93,28.7600002288818,0.160865992307663
1,93,28.6399993896484,0.12784880399704
2,93,28.4599990844727,0.125196725130081
3,93,29.3199996948242,0.125454619526863
4,93,29.4200000762939,0.127551212906837
5,93,29.1799983978271,0.135323449969292
6,93,28.6800003051758,0.17978823184967
7,93,28.6999988555908,0.183430418372154
8,93,28.9899997711182,0.166891723871231
-14,94,26.939998626709,0.103546448051929
-13,94,27.1099987030029,0.101689487695694
-12,94,27.1399993896484,0.109726257622242
-11,94,27.3599987030029,0.0943863764405251
-10,94,27.3099994659424,0.0936907529830933
-9,94,27.4599990844727,0.0936423540115356
-2,94,28.9899997711182,0.141857996582985
-1,94,28.5299987792969,0.136812254786491
1,94,28.7799987792969,0.107090748846531
2,94,28.7999992370605,0.122752666473389
3,94,29.269998550415,0.125889748334885
4,94,29.3799991607666,0.115096420049667
5,94,29.3999996185303,0.116599172353745
6,94,28.769998550415,0.176661029458046
7,94,28.3899993896484,0.185904398560524
8,94,28.9200000762939,0.167186364531517
-14,95,27.0999984741211,0.110193818807602
-13,95,27.0999984741211,0.116078734397888
-12,95,27.5799999237061,0.105249166488647
-11,95,27.1199989318848,0.0822040736675262
-10,95,27.3400001525879,0.0883719250559807
-8,95,28.1199989318848,0.110642917454243
-7,95,29.3599987030029,0.104854345321655
-2,95,29.2399997711182,0.141821995377541
-1,95,28.689998626709,0.121183566749096
0,95,28.6499996185303,0.102573499083519
1,95,29.1700000762939,0.103445254266262
2,95,29.3099994659424,0.129474490880966
3,95,29.25,0.148309409618378
4,95,29.0599994659424,0.203606873750687
6,95,29.4899997711182,0.173850506544113
7,95,28.9599990844727,0.171341150999069
8,95,28.9699993133545,0.169340595602989
-14,96,26.939998626709,0.0792842507362366
-13,96,26.9599990844727,0.0589630007743835
-12,96,27.2099990844727,0.0883250012993813
-11,96,27.0900001525879,0.0705790668725967
-10,96,27.8400001525879,0.0734089985489845
-9,96,28.189998626709,0.130532324314117
-8,96,28.1999988555908,0.116590186953545
-7,96,29.4499988555908,0.105884954333305
