"lat","lon","sst","chlorophyll"
-14,84,28.439998626709,0.056186132133007
-13,84,28.9499988555908,0.0585327371954918
-12,84,29.6599998474121,0.0575230270624161
-11,84,29.9099998474121,0.0625525712966919
-10,84,29.7999992370605,0.0622877329587936
-9,84,29.2899990081787,0.0625466927886009
-7,84,28.3199996948242,0.0835369974374771
-6,84,27.439998626709,0.101425670087337
0,84,28.8499984741211,0.107322998344898
6,84,27.3299999237061,0.207947015762329
7,84,27.4899997711182,0.173760861158371
-14,85,28.6099987030029,0.0475395917892456
-13,85,29.3899993896484,0.0493896305561066
-12,85,29.2299995422363,0.0536801218986511
-11,85,29.6099987030029,0.0683947652578354
-10,85,29.2600002288818,0.0759087800979614
-8,85,29.0699996948242,0.080281600356102
-7,85,28.7099990844727,0.0880594477057457
-6,85,27.5399990081787,0.0979399979114532
0,85,28.0100002288818,0.105581998825073
5,85,28.3599987030029,0.179034993052483
6,85,27.7299995422363,0.173605129122734
8,85,27.3299999237061,0.210822328925133
-14,86,29.0100002288818,0.0431103408336639
-13,86,29.4099998474121,0.0489599332213402
-12,86,29.1199989318848,0.0500523708760738
-11,86,29.2199993133545,0.0652844458818436
-10,86,29.0299987792969,0.0797049999237061
-9,86,29.019998550415,0.0889202505350113
-8,86,29.1599998474121,0.103619396686554
-7,86,28.8999996185303,0.101569995284081
-1,86,29.3999996185303,0.0999008342623711
0,86,28.2600002288818,0.100323252379894
5,86,28.3299999237061,0.146044760942459
6,86,27.0699996948242,0.155763193964958
8,86,27.5299987792969,0.226684004068375
-14,87,28.8299999237061,0.0413829237222672
-13,87,29.2799987792969,0.04728664457798
-12,87,28.8299999237061,0.0519985519349575
-11,87,29.2600002288818,0.054691419005394
-10,87,29.0699996948242,0.0632692873477936
-9,87,28.6399993896484,0.0836226642131805
-8,87,28.7199993133545,0.118196740746498
-7,87,28.75,0.105648800730705
2,87,29.0900001525879,0.0990966632962227
3,87,29.0499992370605,0.0978741347789764
4,87,28.5799999237061,0.0910804867744446
5,87,28.8199996948242,0.0915357023477554
7,87,28.1700000762939,0.143667995929718
-14,88,28.7600002288818,0.0499856732785702
-13,88,28.9200000762939,0.0480210222303867
-12,88,28.519998550415,0.0511001758277416
-11,88,29.1700000762939,0.0568102411925793
-10,88,29.8899993896484,0.0615370646119118
-9,88,28.8799991607666,0.0903400033712387
1,88,29.6299991607666,0.0938485711812973
2,88,29.1999988555908,0.119188770651817
4,88,28.75,0.094527006149292
8,88,28.2600002288818,0.241956874728203
-14,89,28.5999984741211,0.0550579205155373
-13,89,28.6499996185303,0.0543063469231129
-12,89,28.7899990081787,0.0538042783737183
-11,89,29.5299987792969,0.0548452511429787
-9,89,29.1199989318848,0.0839522257447243
-5,89,28.2199993133545,0.0924022495746613
4,89,29.0299987792969,0.114528000354767
5,89,28.9099998474121,0.109167642891407
6,89,28.6199989318848,0.122794456779957
7,89,28.5399990081787,0.111970998346806
8,89,28.4300003051758,0.137910783290863
-14,90,28.4200000762939,0.0572396665811539
-13,90,28.5900001525879,0.0606564283370972
-12,90,28.6800003051758,0.0553600750863552
-11,90,28.8899993896484,0.0534273609519005
-10,90,28.4599990844727,0.0532861649990082
-5,90,28.3199996948242,0.0921982601284981
0,90,29.1700000762939,0.101361997425556
4,90,29.1499996185303,0.123185269534588
5,90,29,0.112663231790066
6,90,29,0.129014804959297
7,90,28.5100002288818,0.154498443007469
8,90,28.1700000762939,0.124498814344406
-14,91,28.6099987030029,0.0584968663752079
-13,91,28.5299987792969,0.0603680945932865
-12,91,28.6199989318848,0.0612562447786331
-11,91,28.7199993133545,0.0590117871761322
-10,91,28.4599990844727,0.064860999584198
-1,91,28.7399997711182,0.1338260024786
0,91,28.8999996185303,0.116973787546158
4,91,29.25,0.15421199798584
5,91,29.1799983978271,0.144598215818405
6,91,29.0299987792969,0.180492714047432
7,91,28.0499992370605,0.152514904737473
8,91,27.8299999237061,0.147031173110008
-14,92,28.4799995422363,0.0576522797346115
-13,92,28.8299999237061,0.0598130747675896
-12,92,28.5999984741211,0.0588261932134628
-1,92,29.1999988555908,0.131512090563774
0,92,29.3999996185303,0.144838154315948
1,92,29.689998626709,0.0895593464374542
4,92,29.0999984741211,0.100295916199684
5,92,28.9799995422363,0.202355921268463
6,92,28.7999992370605,0.167120635509491
7,92,28.5699996948242,0.154059737920761
8,92,27.8799991607666,0.153784975409508
-14,93,27.9799995422363,0.0538806580007076
-13,93,28.9200000762939,0.0541025251150131
-12,93,28.7600002288818,0.0601150915026665
-11,93,28.689998626709,0.0669015496969223
-8,93,28.1999988555908,0.124072499573231
-5,93,29.25,0.103764101862907
-4,93,28.269998550415,0.105016000568867
-2,93,29.3199996948242,0.0944652035832405
-1,93,29.3999996185303,0.133666470646858
0,93,29.3099994659424,0.12167938798666
2,93,28.8499984741211,0.101213760674
3,93,29.1799983978271,0.108386598527431
4,93,29.019998550415,0.112101539969444
5,93,28.5,0.120423264801502
6,93,28.7999992370605,0.169484049081802
7,93,28.7099990844727,0.25920182466507
8,93,28.0399990081787,0.369134604930878
-14,94,27.8199996948242,0.0557277500629425
-13,94,28.5,0.0527712479233742
-12,94,28.4200000762939,0.0491384007036686
-11,94,28.4699993133545,0.0590139999985695
-5,94,28.3999996185303,0.111283496022224
-4,94,28.6399993896484,0.108469814062119
-2,94,29.0999984741211,0.0906829982995987
-1,94,29.2099990844727,0.130493149161339
0,94,29.2999992370605,0.115732803940773
1,94,29.1599998474121,0.118716955184937
2,94,29.3099994659424,0.114589050412178
3,94,29.3799991607666,0.124723508954048
4,94,28.9899997711182,0.128892883658409
5,94,28.3999996185303,0.132828861474991
6,94,28.5900001525879,0.213005617260933
7,94,29.0299987792969,0.196614861488342
8,94,28.4899997711182,0.230115622282028
-14,95,28.0599994659424,0.0573695786297321
-13,95,28.7600002288818,0.0541163943707943
-12,95,28.9699993133545,0.0583186000585556
-11,95,28.5699996948242,0.0582101531326771
-4,95,28.5699996948242,0.0941526368260384
-3,95,28.2299995422363,0.0983564779162407
-2,95,28.6700000762939,0.0932319983839989
-1,95,28.8699989318848,0.110860332846642
0,95,28.4899997711182,0.105368502438068
1,95,28.1800003051758,0.123336352407932
2,95,29.5,0.135176658630371
3,95,29.1199989318848,0.150142416357994
4,95,28.7299995422363,0.24655082821846
5,95,27.9899997711182,0.260636925697327
6,95,28.3599987030029,0.158465564250946
7,95,28.7600002288818,0.196069478988647
8,95,28.5599994659424,0.190510332584381
-14,96,28.3599987030029,0.0602129399776459
-13,96,28.6999988555908,0.0610002763569355
-12,96,29.2299995422363,0.0844444036483765
-11,96,29.3199996948242,0.0932496562600136
-10,96,29.2999992370605,0.0822887793183327
-4,96,28.1299991607666,0.116552501916885
-3,96,28.7999992370605,0.123666010797024
-1,96,28.5399990081787,0.109486997127533
0,96,28.1999988555908,0.128934815526009
1,96,28.3299999237061,0.14923757314682
2,96,29.8299999237061,0.163459643721581
3,96,29.189998626709,0.236429080367088
4,96,29.3199996948242,0.55172324180603
6,96,28.5900001525879,0.231835603713989
7,96,28.5599994659424,0.168759107589722
8,96,28.3400001525879,0.176233753561974
-14,97,28.2199993133545,0.0579547882080078
-13,97,28.6599998474121,0.0558208040893078
-12,97,29.0599994659424,0.0797664523124695
-11,97,29.3400001525879,0.0883936285972595
-10,97,29.2600002288818,0.0926079154014587
-7,97,28.4300003051758,0.106412664055824
-6,97,28.5,0.0957456007599831
-5,97,28.4699993133545,0.104465499520302
-4,97,28.5399990081787,0.109391421079636
-3,97,29.25,0.106534503400326
-2,97,29.4099998474121,0.0966300591826439
0,97,29.5499992370605,0.166199445724487
1,97,29.2299995422363,0.1724833548069
2,97,29.4200000762939,0.281867533922195
3,97,29.6099987030029,0.214740067720413
6,97,29.0499992370605,0.424284905195236
7,97,28.8799991607666,0.396367222070694
8,97,29.3299999237061,0.246700674295425
-14,98,28.3199996948242,0.0579688772559166
-13,98,28.6199989318848,0.0615268386900425
-12,98,29.1799983978271,0.0743125006556511
-11,98,29.3899993896484,0.0819080993533134
-7,98,28.189998626709,0.0928574949502945
-6,98,28.7399997711182,0.10483930259943
-4,98,28.8699989318848,0.104654029011726
-3,98,29.0399990081787,0.115856379270554
-2,98,29.2600002288818,0.109128251671791
-1,98,29.4099998474121,0.182474106550217
0,98,30.3299999237061,0.19468529522419
1,98,30.019998550415,0.205338537693024
5,98,28.8400001525879,0.529151201248169
6,98,29.1199989318848,0.832781136035919
7,98,29.3799991607666,0.591091632843018
8,98,29.5799999237061,0.788748919963837
-14,99,28.4599990844727,0.0598062537610531
-13,99,29.1299991607666,0.05644516274333
-12,99,29.5,0.0618771947920322
-11,99,29.5,0.0696720778942108
-7,99,28.3799991607666,0.0948275029659271
-6,99,29.0399990081787,0.0982197150588036
