"lat","lon","sst","chlorophyll"
-14,84,25.519998550415,0.164636254310608
-13,84,25.5900001525879,0.194553598761559
-12,84,25.3899993896484,0.200400456786156
-11,84,25.4899997711182,0.16372874379158
-10,84,25.8899993896484,0.164780989289284
-9,84,26.7799987792969,0.148005485534668
-8,84,27.6700000762939,0.124987103044987
-7,84,27.4599990844727,0.115583963692188
-6,84,28.1099987030029,0.115624628961086
-5,84,28.769998550415,0.110865153372288
-4,84,28.7299995422363,0.115977615118027
-3,84,28.6099987030029,0.123681113123894
-2,84,29,0.120037741959095
-1,84,28.8899993896484,0.110642246901989
0,84,28.689998626709,0.145240589976311
1,84,28.6499996185303,0.190395087003708
2,84,28.769998550415,0.207426086068153
3,84,28.5799999237061,0.266149759292603
4,84,28.5699996948242,0.307204782962799
5,84,28.4899997711182,0.232802912592888
6,84,28.9599990844727,0.16499100625515
7,84,28.8299999237061,0.148696511983871
8,84,29.25,0.144869565963745
-14,85,25.6499996185303,0.148689121007919
-13,85,25.939998626709,0.198704972863197
-12,85,25.1999988555908,0.181723490357399
-11,85,25.4899997711182,0.166291266679764
-10,85,25.6800003051758,0.177602052688599
-9,85,26.7399997711182,0.141352161765099
-8,85,27.8099994659424,0.1171505600214
-7,85,28.0399990081787,0.113025918602943
-6,85,28.4499988555908,0.112291350960732
-5,85,28.4499988555908,0.116734631359577
-4,85,28.9899997711182,0.130012854933739
-3,85,28.9699993133545,0.133571296930313
-2,85,28.9799995422363,0.121428444981575
-1,85,28.8699989318848,0.109035931527615
0,85,28.8299999237061,0.142130747437477
1,85,28.6099987030029,0.157032400369644
2,85,28.7600002288818,0.174015209078789
3,85,28.6999988555908,0.193919494748116
4,85,28.5100002288818,0.330894619226456
5,85,28.75,0.224812433123589
6,85,28.9200000762939,0.223643153905869
7,85,28.5,0.297161996364594
-14,86,25.4699993133545,0.117254212498665
-13,86,26.0999984741211,0.180566012859344
-12,86,25.5599994659424,0.195797458291054
-11,86,25.7999992370605,0.205941721796989
-10,86,25.9499988555908,0.198307931423187
-9,86,27.0399990081787,0.137562900781631
-8,86,28.1499996185303,0.110389359295368
-7,86,28.1399993896484,0.0964491367340088
-6,86,28.6099987030029,0.103145398199558
-5,86,28.7799987792969,0.087034597992897
-4,86,28.8999996185303,0.114568330347538
-3,86,28.9200000762939,0.147640138864517
-2,86,29.1199989318848,0.117624714970589
-1,86,29.0900001525879,0.107627809047699
0,86,29.0100002288818,0.137610554695129
1,86,28.6499996185303,0.149687200784683
2,86,28.769998550415,0.164975494146347
3,86,28.8499984741211,0.178938403725624
6,86,28.6299991607666,0.235615357756615
-14,87,25.6399993896484,0.100371934473515
-13,87,26.019998550415,0.124837785959244
-12,87,26.0900001525879,0.170066222548485
-11,87,26.3499984741211,0.19746296107769
-10,87,26.2199993133545,0.199678525328636
-9,87,27.3499984741211,0.116436809301376
-8,87,28.3799991607666,0.116616144776344
-7,87,28.8299999237061,0.115051552653313
-6,87,29.0499992370605,0.107326537370682
-5,87,28.4699993133545,0.0964868068695068
-4,87,28.75,0.104456976056099
-3,87,29.1599998474121,0.124242834746838
-2,87,29.1399993896484,0.112570472061634
-1,87,29.2899990081787,0.105583824217319
0,87,28.9300003051758,0.125817894935608
1,87,28.6199989318848,0.147077456116676
2,87,28.7299995422363,0.160733506083488
3,87,28.7999992370605,0.166865795850754
-14,88,25.5100002288818,0.107790365815163
-13,88,26.1399993896484,0.154432952404022
-12,88,26.1800003051758,0.150593310594559
-11,88,26.4799995422363,0.181249558925629
-10,88,26.8699989318848,0.154847249388695
-9,88,27.5499992370605,0.104788281023502
-8,88,28.5399990081787,0.113112360239029
-7,88,28.8999996185303,0.125643938779831
-6,88,28.2199993133545,0.117864996194839
-5,88,27.8899993896484,0.0975458174943924
-4,88,28.6399993896484,0.099271222949028
-3,88,28.9899997711182,0.104519434273243
-2,88,29.2899990081787,0.108862720429897
-1,88,29.0999984741211,0.113320052623749
0,88,28.8099994659424,0.117824897170067
1,88,28.7299995422363,0.144760519266129
2,88,28.7999992370605,0.14883328974247
3,88,28.8099994659424,0.151400327682495
-14,89,26.0100002288818,0.146996006369591
-13,89,26.7199993133545,0.173058941960335
-12,89,26.6499996185303,0.17660003900528
-11,89,26.8199996948242,0.159113675355911
-10,89,27.0100002288818,0.137010842561722
-9,89,27.8299999237061,0.12204547971487
-8,89,28.3499984741211,0.10954225808382
-7,89,28.7299995422363,0.116730876266956
-6,89,28.2199993133545,0.116114944219589
-5,89,28.6199989318848,0.105255000293255
-4,89,28.6499996185303,0.12184764444828
-3,89,29.2399997711182,0.102125369012356
-2,89,29.4699993133545,0.0989225953817368
-1,89,29.2099990844727,0.110566377639771
0,89,29.1700000762939,0.117497690021992
1,89,28.7299995422363,0.123215682804585
2,89,28.7799987792969,0.1445003002882
3,89,28.7299995422363,0.143996119499207
4,89,28.7099990844727,0.161195918917656
5,89,28.939998626709,0.189381003379822
6,89,28.9499988555908,0.191385999321938
-14,90,26.5,0.151386424899101
-13,90,27.0399990081787,0.165360942482948
-12,90,27.1599998474121,0.148553639650345
-11,90,27.5,0.139528229832649
-10,90,27.7199993133545,0.133574366569519
-9,90,27.8799991607666,0.124959230422974
-8,90,27.9899997711182,0.129876554012299
-7,90,28.2099990844727,0.113293893635273
-5,90,29.1399993896484,0.123129941523075
-4,90,29.2299995422363,0.131409242749214
-3,90,29.5499992370605,0.0834848135709763
-2,90,29.4799995422363,0.0956311747431755
-1,90,29.1999988555908,0.0980371683835983
0,90,29.4799995422363,0.111396007239819
1,90,28.8099994659424,0.116842374205589
2,90,28.6499996185303,0.138644769787788
3,90,28.519998550415,0.142890870571136
4,90,28.5799999237061,0.143136411905289
-14,91,26.6999988555908,0.146606355905533
-13,91,27.0100002288818,0.148761585354805
-12,91,27.3400001525879,0.170406594872475
-11,91,27.6399993896484,0.161151692271233
-10,91,27.8599987030029,0.144061610102654
-9,91,28.0100002288818,0.126253426074982
-8,91,27.6299991607666,0.126061052083969
-7,91,27.6999988555908,0.117079064249992
-6,91,28.25,0.0895904004573822
-5,91,29.1399993896484,0.103334613144398
-4,91,29.2399997711182,0.0937689915299416
-3,91,29.5900001525879,0.0735897198319435
-2,91,29.4499988555908,0.0856711640954018
-1,91,29.1799983978271,0.094989500939846
0,91,29.5,0.102324821054935
1,91,29.019998550415,0.115135967731476
2,91,28.25,0.132331430912018
3,91,28.25,0.147156462073326
4,91,28.3799991607666,0.145611703395844
-14,92,26.439998626709,0.145969718694687
-13,92,26.7799987792969,0.142229914665222
-12,92,27.1800003051758,0.147428750991821
-11,92,27.3499984741211,0.162817403674126
-10,92,27.5499992370605,0.14671579003334
-9,92,27.7299995422363,0.148134291172028
-8,92,27.4300003051758,0.125566139817238
-7,92,28.1499996185303,0.127911493182182
-6,92,28.6599998474121,0.112014003098011
-5,92,29.0699996948242,0.102028980851173
-4,92,29.7399997711182,0.0906337574124336
-3,92,29.5399990081787,0.0978998392820358
-2,92,29.2199993133545,0.100504763424397
-1,92,29.2799987792969,0.114689350128174
0,92,29.4899997711182,0.108632549643517
1,92,29.189998626709,0.11437164247036
2,92,28.3899993896484,0.137005984783173
3,92,28.3299999237061,0.146999716758728
4,92,28.4799995422363,0.156457990407944
-14,93,26.4099998474121,0.146510794758797
-13,93,26.689998626709,0.141585648059845
-12,93,27.1999988555908,0.124366752803326
-11,93,27.6099987030029,0.136560052633286
-10,93,28.0100002288818,0.157078489661217
-9,93,27.6399993896484,0.184883952140808
-8,93,27.3499984741211,0.136579513549805
-7,93,27.8999996185303,0.105318173766136
-6,93,28.5499992370605,0.101044580340385
-5,93,29.1599998474121,0.103381514549255
-4,93,29.6700000762939,0.0897632017731667
-3,93,29.3699989318848,0.0911745876073837
-2,93,29.4299983978271,0.10746780782938
-1,93,29.4799995422363,0.136926054954529
0,93,29.4599990844727,0.120058961212635
1,93,29.2399997711182,0.10932482033968
2,93,28.8899993896484,0.139080047607422
3,93,28.769998550415,0.147183388471603
-14,94,26.5900001525879,0.143504485487938
-13,94,26.4699993133545,0.148862570524216
-12,94,27.5900001525879,0.125003799796104
-11,94,27.9899997711182,0.11940461397171
-10,94,28.0699996948242,0.159692257642746
-9,94,27.0900001525879,0.194872990250587
-8,94,26.6299991607666,0.146765574812889
-7,94,28.25,0.101018063724041
-6,94,28.9300003051758,0.101161472499371
-5,94,29.1700000762939,0.109186694025993
-4,94,29.2899990081787,0.101372770965099
-3,94,29.2899990081787,0.0959325283765793
