"lat","lon","sst","chlorophyll"
-14,84,26.4599990844727,0.0902198329567909
-13,84,26.9499988555908,0.0901589393615723
-12,84,27.189998626709,0.082659088075161
-11,84,27.2099990844727,0.0743924155831337
-10,84,27.769998550415,0.0741310566663742
-9,84,28.4799995422363,0.0757734999060631
-8,84,29.1399993896484,0.0793562680482864
-7,84,29.0499992370605,0.0879365280270576
-6,84,29.1799983978271,0.0942512080073357
-5,84,29.439998626709,0.0883012339472771
-4,84,29.1299991607666,0.125213041901588
-3,84,28.9799995422363,0.118828631937504
-2,84,28.9200000762939,0.0999647378921509
-1,84,28.6599998474121,0.13195838034153
0,84,28.6199989318848,0.131380215287209
1,84,28.7199993133545,0.145046442747116
2,84,28.6700000762939,0.146121352910995
3,84,28.5599994659424,0.242580011487007
4,84,28.5999984741211,0.178158774971962
5,84,28.4200000762939,0.157789528369904
6,84,28.4899997711182,0.174433708190918
7,84,28.5900001525879,0.166771173477173
8,84,28.1499996185303,0.754278838634491
-14,85,26.689998626709,0.0981915220618248
-13,85,27.019998550415,0.0810095444321632
-12,85,27.0699996948242,0.0715755075216293
-11,85,27.2799987792969,0.0877493321895599
-10,85,27.939998626709,0.09092977643013
-9,85,27.9699993133545,0.0650834664702415
-8,85,28.9699993133545,0.0703186765313148
-7,85,29.3899993896484,0.0806963592767715
-6,85,29.2399997711182,0.0833594724535942
-5,85,29.2199993133545,0.0734202787280083
-4,85,29.3299999237061,0.0834506377577782
-3,85,29.0499992370605,0.0966453701257706
-1,85,28.5799999237061,0.122821427881718
0,85,28.5100002288818,0.149432212114334
1,85,28.689998626709,0.151786848902702
2,85,28.6499996185303,0.200553432106972
3,85,28.4799995422363,0.242408215999603
4,85,28.6700000762939,0.168542742729187
5,85,28.7099990844727,0.152457982301712
6,85,28.2899990081787,0.194043055176735
7,85,28.3799991607666,0.265748649835587
8,85,28.3699989318848,0.579355657100677
-14,86,26.4899997711182,0.0897257179021835
-13,86,26.7099990844727,0.0739650651812553
-12,86,27.1399993896484,0.0799408107995987
-11,86,27.8599987030029,0.0827934965491295
-10,86,28.1299991607666,0.0871647447347641
-9,86,28.0799999237061,0.0552968867123127
-8,86,28.4699993133545,0.0777518376708031
-7,86,29.5,0.0856321603059769
-6,86,29.5100002288818,0.089620478451252
-5,86,29.2399997711182,0.109992504119873
-4,86,29.0399990081787,0.114223308861256
-3,86,29.4799995422363,0.130315691232681
-1,86,28.3899993896484,0.149132028222084
0,86,28.1099987030029,0.136851742863655
2,86,28.4699993133545,0.266442745923996
3,86,28.5900001525879,0.17263925075531
4,86,28.7399997711182,0.155399918556213
5,86,28.8400001525879,0.153234019875526
6,86,28.8099994659424,0.174730375409126
7,86,28.5,0.248728170990944
8,86,28.3699989318848,0.461425006389618
-14,87,26.4499988555908,0.0853952094912529
-13,87,26.25,0.0729454308748245
-12,87,26.9699993133545,0.0857091024518013
-11,87,27.5499992370605,0.0837817415595055
-10,87,28.0100002288818,0.0774201527237892
-9,87,28.6800003051758,0.0543196573853493
-8,87,28.6499996185303,0.0918239653110504
-7,87,29.5599994659424,0.0991436466574669
-6,87,29.5299987792969,0.104162685573101
-5,87,29.2399997711182,0.0987454801797867
-4,87,29.0499992370605,0.0984601229429245
-3,87,29.6199989318848,0.119113519787788
-2,87,28.9599990844727,0.158187165856361
-1,87,28.4300003051758,0.140741646289825
0,87,27.7999992370605,0.142353773117065
1,87,28.0599994659424,0.160790532827377
2,87,28.269998550415,0.183543846011162
3,87,28.3299999237061,0.17491215467453
4,87,28.689998626709,0.153116628527641
5,87,28.6599998474121,0.174053966999054
6,87,28.7600002288818,0.182816654443741
7,87,28.6199989318848,0.164920747280121
8,87,28.2399997711182,0.276180565357208
-14,88,25.8799991607666,0.0715761035680771
-13,88,26.5599994659424,0.0790926590561867
-12,88,26.9799995422363,0.0977392196655273
-11,88,27.1099987030029,0.0860198885202408
-10,88,27.6099987030029,0.0807430669665337
-9,88,28.3699989318848,0.082235299050808
-8,88,28.6499996185303,0.087863951921463
-7,88,29.4299983978271,0.0896819680929184
-6,88,29.689998626709,0.111636742949486
-5,88,29.5299987792969,0.125936150550842
-4,88,29.0699996948242,0.10080361366272
-3,88,29.6599998474121,0.0996402353048325
-2,88,29.4799995422363,0.174292474985123
-1,88,28.8699989318848,0.147483929991722
