"lat","lon","sst","chlorophyll"
-14,84,26.5299987792969,0.0921896174550056
-13,84,27.4899997711182,0.0952931568026543
-12,84,27.7899990081787,0.085770957171917
-11,84,27.7600002288818,0.0804977938532829
-10,84,28.1399993896484,0.0687207579612732
-9,84,28.3400001525879,0.0697787329554558
-8,84,28.6999988555908,0.0796884372830391
-7,84,28.9599990844727,0.0890269801020622
-6,84,28.7799987792969,0.0926709100604057
-5,84,28.8400001525879,0.08439701795578
-4,84,29.1799983978271,0.126233026385307
-3,84,28.9099998474121,0.146631956100464
-2,84,29.0299987792969,0.125094696879387
-1,84,29.0499992370605,0.128157034516335
0,84,29.3299999237061,0.130672603845596
1,84,29.269998550415,0.201605603098869
2,84,28.9200000762939,0.367023080587387
3,84,28.9200000762939,0.348752796649933
4,84,28.7299995422363,0.263753563165665
5,84,28.7799987792969,0.217429891228676
6,84,28.7899990081787,0.175801321864128
7,84,29.3499984741211,0.187966912984848
8,84,29.2399997711182,0.15867455303669
-14,85,26.8799991607666,0.0948562771081924
-13,85,27.6299991607666,0.084455169737339
-12,85,27.4699993133545,0.0829822570085526
-11,85,27.4300003051758,0.0864653289318085
-10,85,28.2299995422363,0.0680199041962624
-9,85,28.2899990081787,0.0699722617864609
-8,85,28.5999984741211,0.0796177461743355
-7,85,29.1299991607666,0.0912463515996933
-6,85,28.8799991607666,0.0955350920557976
-5,85,29.0799999237061,0.0928789675235748
-4,85,29.0900001525879,0.153218656778336
-3,85,28.9799995422363,0.156492680311203
-2,85,29.0100002288818,0.141321882605553
-1,85,29.1299991607666,0.125631883740425
0,85,29.1399993896484,0.120202921330929
1,85,29.5599994659424,0.172367036342621
2,85,28.9300003051758,0.258469820022583
3,85,28.6099987030029,0.250217527151108
4,85,28.8699989318848,0.194185256958008
5,85,28.9300003051758,0.19691164791584
6,85,29.0599994659424,0.182827666401863
7,85,29.1199989318848,0.172590032219887
8,85,28.8499984741211,0.152292147278786
-14,86,27.2600002288818,0.0908508077263832
-13,86,27.4899997711182,0.0835474282503128
-12,86,26.8799991607666,0.0702126324176788
-11,86,27.2899990081787,0.0811823904514313
-10,86,27.7199993133545,0.0732627585530281
-9,86,27.8099994659424,0.0757878869771957
-8,86,28.5799999237061,0.0816396772861481
-7,86,28.8799991607666,0.0883709043264389
-6,86,28.9699993133545,0.0972064435482025
-5,86,28.8899993896484,0.11080514639616
-4,86,28.8199996948242,0.143928319215775
-3,86,29.019998550415,0.125201210379601
-2,86,29.1099987030029,0.117785066366196
-1,86,29.0900001525879,0.115033939480782
0,86,29.0699996948242,0.153670787811279
1,86,28.9200000762939,0.218198359012604
2,86,28.8899993896484,0.223659992218018
3,86,29.2299995422363,0.219827815890312
4,86,29.2199993133545,0.192147508263588
5,86,28.6700000762939,0.211805909872055
6,86,29.0599994659424,0.199059695005417
7,86,28.8400001525879,0.167515873908997
8,86,28.7199993133545,0.154554858803749
-14,87,27.0399990081787,0.0994680151343346
-13,87,26.8299999237061,0.0697921216487885
-12,87,26.9300003051758,0.0684084072709084
-11,87,27.5499992370605,0.0738685131072998
-10,87,27.8799991607666,0.074380598962307
-9,87,28.1599998474121,0.0691225007176399
-8,87,28.4699993133545,0.0652060434222221
-7,87,28.75,0.0882331877946854
-6,87,28.8199996948242,0.0951437875628471
-5,87,28.7099990844727,0.115812174975872
-4,87,28.9200000762939,0.137592971324921
-3,87,28.8899993896484,0.120681144297123
-2,87,29.1099987030029,0.116144582629204
-1,87,29.0599994659424,0.112261950969696
0,87,28.9599990844727,0.187191292643547
1,87,28.8899993896484,0.201157346367836
2,87,29.0699996948242,0.212565436959267
3,87,28.8499984741211,0.248275265097618
