"lat","lon","sst","chlorophyll"
-14,84,28.0999984741211,0.0630521848797798
-13,84,28.4499988555908,0.0668514519929886
-12,84,28.1099987030029,0.057935006916523
-11,84,28.0699996948242,0.0586195886135101
-10,84,28.2600002288818,0.0640076920390129
-9,84,28.2600002288818,0.0625158846378326
-8,84,28.1399993896484,0.0658605843782425
-7,84,28.0999984741211,0.0801481455564499
-6,84,28.0299987792969,0.085427850484848
-5,84,28.1399993896484,0.0931176394224167
-4,84,28.1599998474121,0.101806946098804
-2,84,28.6099987030029,0.166483998298645
-1,84,28.4300003051758,0.16573865711689
0,84,28.2799987792969,0.192016810178757
1,84,28.3899993896484,0.169653907418251
2,84,28.7600002288818,0.133017793297768
3,84,28.7399997711182,0.143091976642609
4,84,28.6599998474121,0.147665575146675
5,84,28.4799995422363,0.165741443634033
6,84,28.3099994659424,0.160788089036942
7,84,28.1399993896484,0.207291349768639
8,84,27.7099990844727,0.188518792390823
-14,85,27.8299999237061,0.0667698010802269
-13,85,28.4300003051758,0.0679752081632614
-12,85,28.0999984741211,0.0689676031470299
-11,85,27.769998550415,0.0517341010272503
-10,85,27.6199989318848,0.0553747527301311
-9,85,27.9799995422363,0.0609705075621605
-8,85,27.8400001525879,0.0675054490566254
-7,85,28.0299987792969,0.0785824656486511
-6,85,28.0699996948242,0.0905426144599915
-5,85,27.939998626709,0.0910125076770782
-4,85,27.9099998474121,0.0754700005054474
-2,85,28.4799995422363,0.126839056611061
-1,85,28.3999996185303,0.167620778083801
0,85,28.5599994659424,0.199345588684082
1,85,28.6800003051758,0.180796220898628
2,85,28.6099987030029,0.129383787512779
3,85,28.4899997711182,0.139279380440712
4,85,28.5599994659424,0.132109463214874
5,85,28.4099998474121,0.14264190196991
6,85,28.2299995422363,0.142803892493248
7,85,28.0900001525879,0.147809281945229
8,85,27.9099998474121,0.128852069377899
-14,86,27.9699993133545,0.0658358111977577
-13,86,27.9499988555908,0.065248467028141
-12,86,28.1499996185303,0.0622075945138931
-11,86,27.5599994659424,0.0651654228568077
-10,86,27.5100002288818,0.0558440200984478
-9,86,27.6999988555908,0.0627592206001282
-8,86,28.0699996948242,0.0687117576599121
-7,86,27.939998626709,0.0745493993163109
-6,86,27.8599987030029,0.0992999523878098
-5,86,27.7099990844727,0.0905873626470566
-4,86,27.9200000762939,0.0898137167096138
-2,86,28.5,0.123827502131462
-1,86,28.5599994659424,0.164952993392944
0,86,28.7399997711182,0.174271434545517
1,86,29.0100002288818,0.160880520939827
3,86,28.7099990844727,0.102577179670334
4,86,28.5799999237061,0.12860544025898
5,86,28.4899997711182,0.13178288936615
7,86,27.9699993133545,0.110451504588127
8,86,27.8599987030029,0.15335388481617
-14,87,27.7399997711182,0.0657995715737343
-13,87,27.9799995422363,0.0642845556139946
-12,87,27.8499984741211,0.0614189654588699
-11,87,27.7799987792969,0.0666698887944221
-10,87,27.0799999237061,0.0596634261310101
-9,87,27.5,0.0582424625754356
-8,87,28.0499992370605,0.0664917081594467
-7,87,28.2199993133545,0.0740725100040436
-6,87,28.0399990081787,0.0945449844002724
-5,87,27.7199993133545,0.0991390123963356
-4,87,28.0299987792969,0.094035416841507
-3,87,28.2999992370605,0.0848890021443367
-1,87,28.5699996948242,0.160506397485733
0,87,28.7899990081787,0.163337349891663
1,87,28.8099994659424,0.148594990372658
-14,88,27.7099990844727,0.0656686648726463
-13,88,27.7299995422363,0.0726822018623352
-12,88,27.3899993896484,0.0644524022936821
-11,88,27.4099998474121,0.0635481923818588
-10,88,27.6700000762939,0.0635056123137474
-9,88,27.2999992370605,0.0630982592701912
-8,88,27.9699993133545,0.0690839067101479
-7,88,28.5699996948242,0.0695663541555405
-6,88,28.5399990081787,0.0778260380029678
-4,88,27.8499984741211,0.0902611389756203
