"lat","lon","sst","chlorophyll"
-14,84,25.9300003051758,0.204720959067345
-13,84,25.9599990844727,0.198970749974251
-12,84,26.4499988555908,0.191045552492142
-11,84,26.7999992370605,0.188286438584328
-10,84,26.6700000762939,0.221960976719856
-9,84,26.9799995422363,0.23909704387188
-8,84,27.4799995422363,0.195212423801422
-7,84,27.689998626709,0.163389638066292
-6,84,28.2299995422363,0.119000427424908
-5,84,28.9499988555908,0.0949046984314919
-4,84,28.5299987792969,0.0838265493512154
-3,84,29.4299983978271,0.12543685734272
-2,84,29.5999984741211,0.121704742312431
-1,84,29.6299991607666,0.143903598189354
0,84,29.4899997711182,0.133460387587547
1,84,29.4299983978271,0.138359561562538
2,84,29.1399993896484,0.143539071083069
3,84,28.9499988555908,0.21288388967514
4,84,28.7199993133545,0.239159509539604
5,84,28.8400001525879,0.239107385277748
8,84,28.8199996948242,0.172778502106667
-14,85,25.8999996185303,0.19862562417984
-13,85,26.0799999237061,0.189550548791885
-12,85,26.439998626709,0.179240673780441
-11,85,26.75,0.157866299152374
-10,85,26.6399993896484,0.165071487426758
-9,85,26.8499984741211,0.195304095745087
-8,85,27.6099987030029,0.139666929841042
-7,85,28.0499992370605,0.129255697131157
-6,85,28.8400001525879,0.119575753808022
-5,85,28.4899997711182,0.109682328999043
-4,85,29.3299999237061,0.0786950588226318
-3,85,29.4599990844727,0.115624502301216
-2,85,29.1599998474121,0.113546192646027
-1,85,29.2999992370605,0.117876037955284
0,85,29.4799995422363,0.13137823343277
1,85,29.5699996948242,0.139414981007576
2,85,29.6199989318848,0.148548096418381
3,85,29.0100002288818,0.198351174592972
4,85,28.9300003051758,0.232072278857231
5,85,28.7399997711182,0.248703435063362
-14,86,26,0.182227283716202
-13,86,26.1299991607666,0.165544733405113
-12,86,26.1299991607666,0.193570658564568
-11,86,26.7299995422363,0.156041979789734
-10,86,26.939998626709,0.152502343058586
-9,86,26.9799995422363,0.136328682303429
-8,86,27.9899997711182,0.115868248045444
-7,86,28.5699996948242,0.10725723952055
-6,86,28.8499984741211,0.109631486237049
-5,86,28.269998550415,0.10424517095089
-4,86,29.5900001525879,0.0882370248436928
-2,86,29.1799983978271,0.0980338752269745
-1,86,29.4899997711182,0.129647225141525
0,86,29.5999984741211,0.13363778591156
1,86,29.8199996948242,0.125572875142097
2,86,29.4299983978271,0.171422719955444
3,86,28.9200000762939,0.219640836119652
4,86,28.8599987030029,0.248722806572914
5,86,28.7399997711182,0.239883244037628
6,86,28.6499996185303,0.167657405138016
8,86,28.9599990844727,0.18260557949543
-14,87,26.0599994659424,0.165872767567635
-13,87,26.189998626709,0.174378216266632
-12,87,26.1700000762939,0.177791222929955
-11,87,26.6800003051758,0.161463126540184
-10,87,26.8299999237061,0.157402247190475
-9,87,26.8799991607666,0.13601741194725
-8,87,27.9499988555908,0.135332643985748
-7,87,28.9499988555908,0.112196892499924
-6,87,29.2600002288818,0.0954006761312485
-5,87,29.0699996948242,0.0953531265258789
-4,87,29.3699989318848,0.083188109099865
-1,87,29.9499988555908,0.130146920681
0,87,30.0100002288818,0.141200304031372
1,87,29.2799987792969,0.124834999442101
2,87,29.0999984741211,0.125470995903015
3,87,28.9599990844727,0.191620856523514
4,87,28.8599987030029,0.213904574513435
5,87,28.6999988555908,0.187643751502037
6,87,28.5699996948242,0.254361271858215
7,87,28.7299995422363,0.210003256797791
8,87,28.9499988555908,0.176025003194809
-14,88,26.1499996185303,0.179566100239754
-13,88,26.519998550415,0.192623510956764
-12,88,26.4499988555908,0.191699519753456
-11,88,27.0599994659424,0.173525005578995
-10,88,26.8299999237061,0.150654196739197
-9,88,26.9899997711182,0.137216463685036
-8,88,27.7600002288818,0.13627116382122
-7,88,29,0.119540497660637
-6,88,29.0100002288818,0.0947688370943069
-5,88,28.8199996948242,0.0780127197504044
-4,88,28.6700000762939,0.0890205726027489
-3,88,28.4300003051758,0.0942749977111816
-2,88,29.0999984741211,0.0983971655368805
-1,88,29.5999984741211,0.13323937356472
0,88,29.9299983978271,0.133496999740601
1,88,29.2299995422363,0.108323685824871
2,88,28.7999992370605,0.123792432248592
3,88,29.1099987030029,0.168586164712906
4,88,28.9099998474121,0.182730302214622
5,88,28.7199993133545,0.180242761969566
7,88,28.689998626709,0.216207504272461
8,88,28.8299999237061,0.24019829928875
-14,89,26.4699993133545,0.190260007977486
-13,89,26.4499988555908,0.186829969286919
-12,89,26.8199996948242,0.183908119797707
-11,89,27.0499992370605,0.161829277873039
-10,89,26.9499988555908,0.148108124732971
-9,89,27.3099994659424,0.145904213190079
-8,89,27.8099994659424,0.142206311225891
-7,89,29.0100002288818,0.107445120811462
-6,89,29.0399990081787,0.0863548815250397
-5,89,28.9699993133545,0.0937493443489075
-4,89,28.689998626709,0.0994218066334724
1,89,29.9299983978271,0.10407543182373
2,89,28.7999992370605,0.131598711013794
3,89,29.25,0.153538942337036
4,89,29.2600002288818,0.183502003550529
5,89,28.9499988555908,0.185450822114944
6,89,28.7999992370605,0.178949102759361
7,89,28.7099990844727,0.214948937296867
8,89,28.6399993896484,0.216413363814354
-14,90,26.0499992370605,0.165004119277
-13,90,26.4499988555908,0.176819920539856
-12,90,27.269998550415,0.169815629720688
-11,90,27,0.166632145643234
-10,90,27.0900001525879,0.145387694239616
-9,90,27.3899993896484,0.154506281018257
-8,90,28.2399997711182,0.129226461052895
-7,90,28.9799995422363,0.109020680189133
-5,90,29.1799983978271,0.0958170741796494
-4,90,29.25,0.112369373440742
2,90,29.2399997711182,0.147258207201958
3,90,29.1299991607666,0.164723634719849
4,90,29.0599994659424,0.181680276989937
6,90,28.9599990844727,0.166874498128891
7,90,28.8499984741211,0.226828247308731
8,90,28.7799987792969,0.23701499402523
-14,91,26.1499996185303,0.161947280168533
