"lat","lon","sst","chlorophyll"
-14,84,27.2099990844727,0.119086928665638
-13,84,27.2299995422363,0.0970547571778297
-12,84,27.2600002288818,0.101353377103806
-11,84,27.5299987792969,0.13955856859684
-10,84,27.2199993133545,0.149336993694305
-9,84,27.8499984741211,0.136927768588066
-8,84,28.3499984741211,0.103015646338463
-7,84,29.189998626709,0.0957079604268074
-6,84,29.4899997711182,0.120777472853661
-5,84,29.7099990844727,0.108136460185051
-4,84,29.8299999237061,0.121066175401211
-3,84,29.6499996185303,0.116392873227596
-2,84,29.5900001525879,0.124322071671486
-1,84,29.25,0.112908691167831
0,84,29.2299995422363,0.114225700497627
1,84,29.8499984741211,0.0990340113639832
2,84,30.0999984741211,0.0885559245944023
3,84,29.5100002288818,0.0855572000145912
4,84,29.5999984741211,0.119944863021374
5,84,29.5499992370605,0.149017363786697
6,84,29.8899993896484,0.168814539909363
7,84,29.9099998474121,0.161997556686401
8,84,29.9200000762939,0.146083503961563
-14,85,26.9799995422363,0.0914819985628128
-13,85,26.9300003051758,0.0823740139603615
-12,85,26.9499988555908,0.0834283530712128
-11,85,27.0299987792969,0.122000671923161
-10,85,27.5399990081787,0.143309399485588
-9,85,27.7299995422363,0.14125183224678
-8,85,28.0599994659424,0.107838228344917
-7,85,29.1299991607666,0.0932893827557564
-6,85,29.439998626709,0.0931309461593628
-5,85,29.2799987792969,0.0686594992876053
-4,85,29.6399993896484,0.0963810533285141
-3,85,29.7600002288818,0.11143171787262
-2,85,29.7999992370605,0.119595423340797
-1,85,29.25,0.113633178174496
0,85,29.25,0.114709742367268
1,85,29.9499988555908,0.107960127294064
2,85,30.4499988555908,0.0926113948225975
3,85,30.1999988555908,0.0881645157933235
4,85,30.1199989318848,0.119914852082729
5,85,30.0599994659424,0.141281172633171
6,85,30.2199993133545,0.170474499464035
7,85,30.0100002288818,0.145581588149071
8,85,29.7999992370605,0.123221769928932
-14,86,26.6499996185303,0.0727380737662315
-13,86,26.8299999237061,0.071194514632225
-12,86,26.7600002288818,0.110983416438103
-11,86,27.1800003051758,0.135604813694954
-10,86,27.7799987792969,0.136467576026917
-9,86,28.2899990081787,0.127708598971367
-8,86,28.6700000762939,0.106731995940208
-7,86,28.8599987030029,0.0991864502429962
-6,86,29.4899997711182,0.125458642840385
-5,86,29.2600002288818,0.104109667241573
-4,86,29.3199996948242,0.089493028819561
-3,86,29.8499984741211,0.103529244661331
-2,86,30.0799999237061,0.11287134885788
-1,86,29.6199989318848,0.115549050271511
0,86,30,0.110395915806293
1,86,30.1199989318848,0.114850342273712
2,86,30.3199996948242,0.0932296067476273
3,86,30.3199996948242,0.074688620865345
4,86,30.3299999237061,0.112243235111237
5,86,30.3199996948242,0.134701833128929
6,86,29.9299983978271,0.155444830656052
7,86,29.5999984741211,0.131993263959885
8,86,29.6599998474121,0.121780887246132
