"lat","lon","sst","chlorophyll"
-14,84,28.6499996185303,0.0657464787364006
-13,84,28.1299991607666,0.062344491481781
-12,84,28.6499996185303,0.0664116069674492
-11,84,29.2799987792969,0.0683524757623672
-10,84,29.6999988555908,0.0749122798442841
-9,84,29.5399990081787,0.0854333341121674
-8,84,28.9300003051758,0.0917060002684593
-7,84,29.1399993896484,0.125860303640366
-6,84,29.4299983978271,0.108968675136566
-5,84,29.5999984741211,0.0968523249030113
-4,84,29.2999992370605,0.0962563306093216
-3,84,28.8799991607666,0.12009397149086
-2,84,29.3199996948242,0.11271720379591
-1,84,29.1999988555908,0.115019328892231
0,84,29.4299983978271,0.107992000877857
1,84,29.4099998474121,0.0902983695268631
2,84,29.9499988555908,0.0985034108161926
3,84,30.1799983978271,0.0854542627930641
4,84,29.9799995422363,0.0890322551131248
5,84,30.2099990844727,0.129831790924072
6,84,29.9099998474121,0.121542662382126
7,84,29.8299999237061,0.130876839160919
8,84,29.8999996185303,0.138245552778244
-14,85,28.5900001525879,0.06539536267519
-13,85,28.6999988555908,0.0703305825591087
-12,85,29.0100002288818,0.0684010311961174
-10,85,29.0100002288818,0.0475194007158279
-9,85,29.0499992370605,0.0926155969500542
-8,85,29.1799983978271,0.0952017530798912
-7,85,29.689998626709,0.0977408364415169
-6,85,29.3999996185303,0.100079365074635
-5,85,29.2799987792969,0.0982156321406364
-4,85,29.519998550415,0.105602420866489
-3,85,28.9899997711182,0.121881820261478
-2,85,29.1499996185303,0.120103798806667
-1,85,29.2299995422363,0.115683197975159
1,85,29.8499984741211,0.083720438182354
2,85,30,0.0947965458035469
3,85,30.2799987792969,0.0730255991220474
5,85,30.1700000762939,0.124573022127151
6,85,29.9499988555908,0.139952659606934
7,85,29.8599987030029,0.146100252866745
8,85,29.6099987030029,0.132758975028992
-14,86,28.3699989318848,0.0649598315358162
-13,86,28.5399990081787,0.0628527477383614
-12,86,28.6099987030029,0.0644884034991264
-11,86,29.019998550415,0.0630749985575676
-10,86,28.4799995422363,0.0598439015448093
-9,86,28.7600002288818,0.10750749707222
-7,86,30.0299987792969,0.104156278073788
-5,86,29.2199993133545,0.0941540002822876
-4,86,29.3599987030029,0.104660503566265
-3,86,29.4200000762939,0.118264801800251
1,86,30.1299991607666,0.079073965549469
2,86,30.4499988555908,0.100516363978386
3,86,30.5299987792969,0.100546002388
8,86,29.4099998474121,0.132073283195496
-14,87,28.4499988555908,0.0635000318288803
-13,87,28.0900001525879,0.0672973617911339
-12,87,28.1199989318848,0.0651234686374664
-11,87,28.7099990844727,0.0695363357663155
-9,87,28.769998550415,0.130856275558472
-6,87,29.5499992370605,0.0790785774588585
2,87,30.5100002288818,0.0933832824230194
-14,88,27.5799999237061,0.0566448010504246
-13,88,28.1399993896484,0.0724954232573509
-12,88,28.2899990081787,0.0733937621116638
-9,88,29.3899993896484,0.136261254549026
-6,88,29.3099994659424,0.0798753350973129
1,88,30.1799983978271,0.0929807797074318
2,88,30.5100002288818,0.101278498768806
-14,89,27.1999988555908,0.0767593830823898
-13,89,27.7899990081787,0.0795194134116173
-12,89,28.439998626709,0.0732132345438004
-7,89,29.7600002288818,0.0835432484745979
-6,89,29.3699989318848,0.0836038887500763
6,89,29.1299991607666,0.149556502699852
-14,90,28.2600002288818,0.0775888860225677
-13,90,28,0.0892901942133904
-12,90,28.3699989318848,0.0754696652293205
-6,90,29.9899997711182,0.0866672545671463
5,90,30.0399990081787,0.139677077531815
6,90,29.7299995422363,0.150476172566414
-14,91,28.1999988555908,0.070274144411087
-13,91,28.6099987030029,0.0829950645565987
-12,91,28.4099998474121,0.0836364030838013
-9,91,29.689998626709,0.101029247045517
-8,91,29.4499988555908,0.106291845440865
5,91,29.8299999237061,0.129995942115784
6,91,29.7199993133545,0.145914882421494
7,91,29.3299999237061,0.152288347482681
8,91,29.9099998474121,0.144847050309181
-14,92,27.1499996185303,0.0650349333882332
-13,92,28.0599994659424,0.0739692747592926
-12,92,28.8299999237061,0.0728901550173759
-10,92,29.3799991607666,0.110035248100758
-8,92,29.3099994659424,0.100576505064964
-1,92,28.189998626709,0.136526495218277
0,92,29.5900001525879,0.121413998305798
5,92,30.0499992370605,0.131408795714378
6,92,29.5900001525879,0.151634976267815
7,92,29.3499984741211,0.22775074839592
8,92,29.5999984741211,0.284359067678452
-14,93,26.9799995422363,0.0698273926973343
-13,93,28.25,0.070813849568367
-12,93,29.1599998474121,0.082287885248661
-11,93,28.439998626709,0.0874399989843369
-10,93,29.1499996185303,0.111897379159927
-9,93,29.3899993896484,0.123744063079357
-8,93,29.0299987792969,0.1246198117733
-7,93,29.5999984741211,0.109980799257755
-1,93,28.189998626709,0.0801070034503937
0,93,29.4899997711182,0.0932589992880821
3,93,29.9099998474121,0.0824330002069473
6,93,29.6299991607666,0.221974849700928
7,93,29.689998626709,0.44899508357048
8,93,30.0499992370605,0.289413154125214
-14,94,27.4300003051758,0.0645642876625061
-13,94,28.3599987030029,0.0979496687650681
-11,94,28.7999992370605,0.0978074967861176
-10,94,29.6299991607666,0.0937843322753906
-9,94,29.3699989318848,0.108276151120663
-8,94,28.8699989318848,0.114711046218872
-7,94,29.0599994659424,0.110362738370895
-2,94,29.0499992370605,0.0672837495803833
-1,94,29.1299991607666,0.0669330060482025
3,94,29.7600002288818,0.112582437694073
4,94,29.4799995422363,0.153352975845337
5,94,29.5599994659424,0.309741497039795
6,94,30.2099990844727,0.256385385990143
7,94,30.2600002288818,0.212476938962936
8,94,30.3499984741211,0.190474137663841
-14,95,27.9699993133545,0.0718828663229942
-13,95,28.2799987792969,0.0995047390460968
-12,95,28.3999996185303,0.0853525027632713
-10,95,29.6999988555908,0.07838124781847
-9,95,29.4699993133545,0.0967623144388199
-8,95,29.269998550415,0.105108499526978
-7,95,29.1199989318848,0.109222918748856
-1,95,29.689998626709,0.0769953355193138
0,95,29.5900001525879,0.148122742772102
1,95,29.689998626709,0.151177331805229
2,95,29.519998550415,0.159141853451729
3,95,29.7099990844727,0.139249816536903
4,95,29.8299999237061,0.193104892969131
5,95,29.6299991607666,0.359375655651093
6,95,30.3799991607666,0.287716716527939
7,95,30.3899993896484,0.206268966197968
8,95,30.4899997711182,0.177597478032112
-14,96,27.75,0.0926158055663109
-13,96,28.3799991607666,0.101182095706463
-12,96,28.9699993133545,0.0861097648739815
-11,96,29.189998626709,0.0886289998888969
-10,96,29.2099990844727,0.081894688308239
-4,96,29.0900001525879,0.0997723340988159
-3,96,28.8599987030029,0.101722560822964
-2,96,29.6099987030029,0.0900961607694626
-1,96,29.5299987792969,0.151013389229774
0,96,29.4899997711182,0.141946747899055
1,96,29.5299987792969,0.150722220540047
2,96,29.4799995422363,0.155161365866661
3,96,29.8499984741211,0.205925270915031
6,96,30.3999996185303,0.367798238992691
7,96,30.3299999237061,0.320540338754654
8,96,30.4499988555908,0.268826991319656
-14,97,28.2799987792969,0.10323192179203
-13,97,28.5699996948242,0.098587766289711
-12,97,29,0.0912066325545311
-11,97,29.0999984741211,0.0881187096238136
-10,97,29.3999996185303,0.0928858816623688
-9,97,29.7399997711182,0.0980178043246269
-8,97,29.8699989318848,0.0854931995272636
-7,97,29.6999988555908,0.0855511650443077
-6,97,29.6700000762939,0.0898773893713951
-5,97,29.7199993133545,0.0964194536209106
-4,97,29.0900001525879,0.104270093142986
-3,97,29.2999992370605,0.113720417022705
-2,97,29.3899993896484,0.14301635324955
