"lat","lon","sst","chlorophyll"
-14,84,29.2399997711182,0.0691448301076889
-13,84,28.6800003051758,0.0575372688472271
-12,84,28.2299995422363,0.0719965025782585
-11,84,28.3799991607666,0.0597888045012951
-10,84,28.5900001525879,0.064732626080513
-9,84,28.3899993896484,0.0766950398683548
-8,84,27.939998626709,0.0964904725551605
-7,84,28.0900001525879,0.0769520029425621
-6,84,28.5,0.0660886690020561
-5,84,28.769998550415,0.0818182080984116
-4,84,28.9300003051758,0.0794035866856575
-3,84,28.9300003051758,0.0902665033936501
-2,84,28.8199996948242,0.0925676822662354
-1,84,28.7099990844727,0.109020352363586
0,84,28.9200000762939,0.118191927671432
2,84,28.7299995422363,0.0945962443947792
3,84,28.8799991607666,0.120213948190212
4,84,29.1299991607666,0.147224873304367
5,84,29.5,0.148268848657608
6,84,28.5299987792969,0.196380749344826
7,84,28.25,0.260055691003799
-14,85,28.8299999237061,0.0645048245787621
-13,85,28.6700000762939,0.0594973228871822
-12,85,28.3799991607666,0.0655785426497459
-11,85,28.4300003051758,0.0584229528903961
-10,85,28.2600002288818,0.0554627813398838
-9,85,28.0799999237061,0.0591815188527107
-8,85,28.1399993896484,0.0984669551253319
-7,85,27.769998550415,0.0939913913607597
-6,85,28.5399990081787,0.0790064781904221
-5,85,28.7799987792969,0.0833475366234779
-4,85,29,0.086199626326561
-3,85,29.0499992370605,0.0891303420066833
-2,85,28.5699996948242,0.0890627279877663
-1,85,29.0999984741211,0.118772722780704
0,85,28.9699993133545,0.116790972650051
1,85,28.6099987030029,0.0986657962203026
2,85,28.7299995422363,0.0967287868261337
5,85,29.2099990844727,0.158420398831367
6,85,28.6999988555908,0.155007779598236
7,85,28.6099987030029,0.30913782119751
8,85,28.5299987792969,0.184103801846504
-14,86,28.4200000762939,0.0551151372492313
-13,86,28.4200000762939,0.0547570697963238
-12,86,28.8400001525879,0.0604499280452728
-11,86,28.5799999237061,0.0620336048305035
-10,86,28.3499984741211,0.05876499786973
-9,86,27.6800003051758,0.053686335682869
-8,86,27.8999996185303,0.111814320087433
-7,86,28.2600002288818,0.0829835012555122
-6,86,29.0100002288818,0.0966546982526779
-5,86,29.0100002288818,0.0839089527726173
-4,86,28.8899993896484,0.0819330215454102
-3,86,29.4499988555908,0.0907090529799461
-2,86,28.7899990081787,0.096113346517086
-1,86,29.7199993133545,0.105093218386173
0,86,29.4699993133545,0.122441291809082
1,86,28.9899997711182,0.110583856701851
2,86,28.75,0.107821270823479
3,86,28.6399993896484,0.107574000954628
4,86,28.8199996948242,0.148317188024521
5,86,29.0399990081787,0.159590840339661
6,86,29,0.154549196362495
8,86,28.769998550415,0.209867835044861
-14,87,28.5799999237061,0.0495883971452713
-13,87,28.4300003051758,0.0479022413492203
-12,87,28.7299995422363,0.0520375557243824
-11,87,28.7600002288818,0.0558462664484978
