"lat","lon","sst","chlorophyll"
-14,84,25.5599994659424,0.224303677678108
-13,84,25.0799999237061,0.241890326142311
-12,84,25.5399990081787,0.227998852729797
-11,84,25.5399990081787,0.245129883289337
-10,84,25.8799991607666,0.20910456776619
-9,84,27.5399990081787,0.128223061561584
-8,84,28.0900001525879,0.115245699882507
-7,84,28.439998626709,0.116070188581944
-6,84,28.9499988555908,0.153445214033127
-5,84,29.019998550415,0.171761780977249
-4,84,29.189998626709,0.114270500838757
-3,84,29.189998626709,0.13895907998085
-2,84,29.1700000762939,0.134367510676384
-1,84,29.2600002288818,0.139759570360184
0,84,28.7600002288818,0.151912152767181
1,84,28.7999992370605,0.141882479190826
2,84,28.3099994659424,0.172574132680893
3,84,28.1399993896484,0.229672238230705
4,84,28.1599998474121,0.19531275331974
6,84,27.8199996948242,0.350582629442215
-14,85,25.6199989318848,0.167849317193031
-13,85,25.5699996948242,0.244252100586891
-12,85,25.5999984741211,0.260154724121094
-11,85,25.6199989318848,0.247613400220871
-10,85,25.7600002288818,0.235929876565933
-9,85,27.5,0.101324871182442
-8,85,28.1700000762939,0.103022761642933
-7,85,28.3999996185303,0.10847782343626
-6,85,28.8099994659424,0.10728744417429
-5,85,29.0499992370605,0.104501768946648
-4,85,29.1700000762939,0.102995902299881
-3,85,29.4899997711182,0.10966919362545
-2,85,29.3299999237061,0.12605120241642
-1,85,29.4899997711182,0.126202613115311
0,85,28.9699993133545,0.147018268704414
1,85,28.7600002288818,0.141979202628136
2,85,28.5299987792969,0.162241503596306
3,85,28.2600002288818,0.198886469006538
-14,86,25.6999988555908,0.108050540089607
-13,86,25.6399993896484,0.171000212430954
-12,86,25.9200000762939,0.1847855001688
-11,86,26.1099987030029,0.221588298678398
-10,86,25.7399997711182,0.215314596891403
-9,86,27.2299995422363,0.11816818267107
-8,86,28.2099990844727,0.10966020822525
-7,86,28.2399997711182,0.106389530003071
-6,86,28.2899990081787,0.0961800217628479
-5,86,29.1399993896484,0.100299946963787
-4,86,29.2600002288818,0.102991610765457
-3,86,29.4599990844727,0.0922129526734352
-2,86,29.3699989318848,0.106455624103546
-1,86,29.2999992370605,0.123201534152031
0,86,29.1999988555908,0.13920284807682
1,86,28.8799991607666,0.145295798778534
2,86,28.6499996185303,0.152500882744789
-14,87,25.4499988555908,0.140472874045372
-13,87,26.0299987792969,0.23153780400753
-12,87,26.0499992370605,0.231645822525024
-11,87,26.3099994659424,0.208536565303802
-10,87,26.4099998474121,0.196080788969994
