"lat","lon","sst","chlorophyll"
-14,84,27.1700000762939,0.0579074248671532
-13,84,28,0.0533776953816414
-12,84,27.8199996948242,0.0558492504060268
-11,84,27.7999992370605,0.0621595121920109
-10,84,27.189998626709,0.0627828612923622
-9,84,27.3400001525879,0.0607143566012383
-8,84,27.25,0.05844521895051
-7,84,27.5699996948242,0.0658315345644951
-6,84,27.8799991607666,0.0688719525933266
-5,84,28.6399993896484,0.084977999329567
-4,84,28.7299995422363,0.0776874348521233
-3,84,29.0900001525879,0.0919566825032234
-2,84,29.0599994659424,0.0976323783397675
-1,84,28.9799995422363,0.101505801081657
0,84,29.0900001525879,0.0975799039006233
1,84,29.1199989318848,0.115152180194855
2,84,29.3999996185303,0.120830833911896
3,84,29.5299987792969,0.117369160056114
4,84,29.1199989318848,0.117717452347279
5,84,29.1399993896484,0.129423350095749
6,84,29.1199989318848,0.129903689026833
7,84,29.1999988555908,0.142293304204941
8,84,29.0999984741211,0.150374293327332
-14,85,27.5299987792969,0.0588768720626831
-13,85,28.2799987792969,0.0569670312106609
-12,85,27.6999988555908,0.057072751224041
-11,85,27.5799999237061,0.0571087375283241
-10,85,27.2999992370605,0.0603375732898712
-9,85,27.4799995422363,0.0687575116753578
-8,85,27.7099990844727,0.0648474991321564
-7,85,27.8999996185303,0.0629120022058487
-4,85,28.689998626709,0.0810635536909103
-3,85,29.2399997711182,0.0935435518622398
-2,85,28.9200000762939,0.0929019153118134
-1,85,28.7799987792969,0.0928737819194794
0,85,28.9499988555908,0.0938316956162453
1,85,29.0900001525879,0.114496976137161
2,85,29.5799999237061,0.126196175813675
3,85,29.7199993133545,0.11237470805645
4,85,29.3499984741211,0.126238778233528
5,85,29.0399990081787,0.134268224239349
6,85,29.1199989318848,0.125891298055649
7,85,29.0100002288818,0.162561148405075
8,85,28.7899990081787,0.17184180021286
-14,86,27.519998550415,0.0558418370783329
-13,86,27.4300003051758,0.0540458224713802
-12,86,27.4699993133545,0.0571388192474842
-11,86,27.3199996948242,0.0600220337510109
-10,86,27.5599994659424,0.0647378116846085
-9,86,27.4899997711182,0.0684868320822716
-8,86,27.8299999237061,0.0735037848353386
-7,86,28.0999984741211,0.080297663807869
-5,86,28.0999984741211,0.077607125043869
-4,86,28.3899993896484,0.0774513557553291
-3,86,29.1999988555908,0.0960289984941483
-2,86,28.8899993896484,0.0831400007009506
-1,86,29.269998550415,0.0925474390387535
0,86,29.5699996948242,0.0995928347110748
1,86,29.4499988555908,0.116944208741188
2,86,29.8999996185303,0.12625740468502
3,86,29.8299999237061,0.112940192222595
4,86,29.4799995422363,0.128442004323006
5,86,29.3299999237061,0.141591548919678
6,86,29.1999988555908,0.138210371136665
7,86,29.0799999237061,0.159376725554466
8,86,28.8299999237061,0.149450391530991
-14,87,27.5799999237061,0.0525848530232906
-13,87,27.4799995422363,0.056497972458601
-12,87,27.6399993896484,0.0567943342030048
-11,87,27.5900001525879,0.0569893531501293
-10,87,27.8499984741211,0.0642464160919189
-9,87,27.6599998474121,0.0756054595112801
-8,87,28.019998550415,0.0775709226727486
-7,87,28.2299995422363,0.0900299474596977
-6,87,28.1999988555908,0.0904289036989212
-5,87,28.0100002288818,0.0886094197630882
-4,87,28.6999988555908,0.0922366008162498
-3,87,28.9699993133545,0.102328836917877
-2,87,29.1399993896484,0.100844874978065
-1,87,29.189998626709,0.096363253891468
0,87,29.3599987030029,0.0959263443946838
1,87,29.1299991607666,0.0934040397405624
2,87,30.4899997711182,0.112115994095802
3,87,30.1299991607666,0.115860715508461
4,87,29.2399997711182,0.108755759894848
5,87,29.3999996185303,0.132856860756874
6,87,29.3099994659424,0.136420577764511
7,87,29,0.140672639012337
8,87,29.25,0.134617745876312
-14,88,27.2099990844727,0.0686299949884415
-13,88,27.4300003051758,0.0669036209583282
-12,88,27.4799995422363,0.0580836646258831
-11,88,27.7999992370605,0.06390580534935
-10,88,27.8499984741211,0.0752564966678619
-9,88,27.8499984741211,0.0862069576978683
-8,88,28.0799999237061,0.0825789794325829
-7,88,28.5799999237061,0.0854778066277504
-6,88,28.1299991607666,0.0911464691162109
-5,88,28.1099987030029,0.0867845267057419
-4,88,29.0100002288818,0.0939728245139122
-3,88,29.189998626709,0.100181996822357
-2,88,29.2299995422363,0.0956137403845787
-1,88,29.2899990081787,0.0950469598174095
0,88,29.1700000762939,0.0986393541097641
1,88,29.1700000762939,0.0948064029216766
2,88,30.1399993896484,0.111537352204323
3,88,30.0399990081787,0.117390707135201
4,88,29.1799983978271,0.10691311955452
5,88,29.4799995422363,0.126664146780968
6,88,29.2099990844727,0.147238910198212
7,88,29.0399990081787,0.151530861854553
8,88,29.019998550415,0.143199622631073
-14,89,27.019998550415,0.0755278021097183
-13,89,27.1099987030029,0.0682303085923195
-12,89,27.6800003051758,0.0607371814548969
-11,89,27.939998626709,0.0684626027941704
-10,89,28.019998550415,0.0730059742927551
-9,89,28.0799999237061,0.0864921361207962
-8,89,28.1299991607666,0.0866871401667595
-7,89,28.3299999237061,0.0864261016249657
-5,89,28.1199989318848,0.0800386592745781
-4,89,29.0699996948242,0.0910568535327911
-3,89,29.5,0.0958596915006638
-2,89,28.7899990081787,0.10057856887579
-1,89,28.7199993133545,0.0965973138809204
0,89,28.9899997711182,0.095564104616642
1,89,29.3099994659424,0.0984494388103485
2,89,29.3699989318848,0.106032274663448
3,89,29.3400001525879,0.115288347005844
4,89,29.269998550415,0.113122597336769
5,89,29.3400001525879,0.0986497178673744
6,89,29.1199989318848,0.106585748493671
7,89,29.0499992370605,0.136080175638199
8,89,28.9200000762939,0.139529168605804
-14,90,26.939998626709,0.0677842497825623
-13,90,27.2199993133545,0.0673995316028595
-12,90,27.7399997711182,0.0672577694058418
-11,90,27.6499996185303,0.0670198127627373
-10,90,28.0499992370605,0.0693389475345612
-9,90,28.0599994659424,0.0815812647342682
-8,90,27.689998626709,0.0873515754938126
-7,90,28.3699989318848,0.0878802537918091
-5,90,28.5599994659424,0.0718569979071617
-4,90,28.2600002288818,0.0781346336007118
-3,90,28.1099987030029,0.0863085836172104
-2,90,28.4699993133545,0.105814941227436
-1,90,28.9699993133545,0.103219792246819
0,90,28.9599990844727,0.109401062130928
1,90,29,0.113929510116577
2,90,29.1799983978271,0.114022828638554
3,90,29.2899990081787,0.108032308518887
4,90,29.1999988555908,0.105811722576618
5,90,29.0299987792969,0.10499182343483
6,90,29.2199993133545,0.112621799111366
7,90,28.9499988555908,0.125211417675018
8,90,28.8799991607666,0.140512734651566
-14,91,27.1299991607666,0.0609886720776558
-13,91,27.5100002288818,0.0681337714195251
-12,91,27.7799987792969,0.0809082165360451
-10,91,27.8699989318848,0.0732445195317268
-9,91,27.8299999237061,0.0820817276835442
-8,91,27.7399997711182,0.0811314657330513
-5,91,28.7999992370605,0.0717323124408722
-4,91,28.6999988555908,0.0671244263648987
-2,91,28.2899990081787,0.124697662889957
-1,91,29.3199996948242,0.109812840819359
0,91,29.0999984741211,0.110481731593609
1,91,29.1399993896484,0.117573074996471
2,91,29.2799987792969,0.118126019835472
3,91,29.3099994659424,0.116030760109425
4,91,29.1700000762939,0.110841132700443
5,91,29.1999988555908,0.111032359302044
6,91,29.0999984741211,0.109967939555645
7,91,29.0299987792969,0.121648319065571
8,91,29.0100002288818,0.136866211891174
-14,92,27.5299987792969,0.0807100757956505
-13,92,27.6700000762939,0.0792963281273842
-12,92,27.5599994659424,0.0898246020078659
-11,92,27.8899993896484,0.0804537534713745
-9,92,27.6299991607666,0.0839090868830681
-8,92,27.8499984741211,0.0947194620966911
-7,92,28.269998550415,0.0902063772082329
-5,92,28.6399993896484,0.0728243067860603
-4,92,28.8199996948242,0.0712474212050438
-2,92,28.8299999237061,0.0986241027712822
-1,92,29.3499984741211,0.123164251446724
0,92,29.25,0.110684543848038
1,92,29.0299987792969,0.108871772885323
2,92,29.019998550415,0.107165180146694
3,92,29.2199993133545,0.122245341539383
4,92,28.9699993133545,0.12526048719883
5,92,29.1299991607666,0.131107047200203
6,92,28.9099998474121,0.115968897938728
7,92,28.8400001525879,0.119076892733574
8,92,28.9899997711182,0.182884946465492
-13,93,27.7600002288818,0.0832308754324913
-12,93,27.4699993133545,0.0889845713973045
-11,93,27.5799999237061,0.0749879330396652
-10,93,27.6399993896484,0.0910293534398079
-9,93,27.8299999237061,0.0958075970411301
-8,93,27.3199996948242,0.107013747096062
-7,93,27.8999996185303,0.0926904156804085
-5,93,28.8499984741211,0.0784249231219292
-4,93,28.6499996185303,0.0893435180187225
-3,93,28.5799999237061,0.129550948739052
-2,93,28.5599994659424,0.104475647211075
-1,93,28.9499988555908,0.127833157777786
0,93,28.6999988555908,0.105102427303791
1,93,28.9200000762939,0.101973347365856
2,93,29.2099990844727,0.107656270265579
3,93,29.2199993133545,0.113851815462112
4,93,29.0799999237061,0.113505870103836
5,93,29,0.142986223101616
6,93,29.0399990081787,0.118649996817112
7,93,29.189998626709,0.183782756328583
8,93,28.9300003051758,0.191016793251038
-14,94,27.7799987792969,0.0859289020299911
-13,94,27.5699996948242,0.0731862336397171
-12,94,27.3599987030029,0.0665520429611206
-11,94,27.4799995422363,0.0658839344978333
-10,94,27.6399993896484,0.0640601143240929
-9,94,28.0100002288818,0.0915914475917816
-6,94,28.939998626709,0.0841130018234253
-4,94,28.6099987030029,0.125229850411415
-3,94,28.9200000762939,0.119623363018036
-2,94,28.75,0.103408649563789
-1,94,28.9699993133545,0.11775416880846
0,94,28.6800003051758,0.0984837859869003
1,94,28.8899993896484,0.1092933639884
2,94,29.1799983978271,0.132595911622047
3,94,29.269998550415,0.128755629062653
4,94,29.1799983978271,0.122952200472355
5,94,29.2899990081787,0.157874047756195
6,94,29.3400001525879,0.190106004476547
7,94,28.939998626709,0.173712402582169
8,94,29.019998550415,0.172455817461014
-14,95,27.5100002288818,0.0682889968156815
-13,95,27.439998626709,0.0686126798391342
-12,95,27.5,0.0629367902874947
-11,95,27.2799987792969,0.0561711713671684
-10,95,27.2199993133545,0.0608585029840469
-9,95,27.6099987030029,0.0610584989190102
-8,95,27.8699989318848,0.0779086649417877
-6,95,29.4099998474121,0.0934050008654594
-5,95,29.0499992370605,0.0856805518269539
-4,95,28.7999992370605,0.117725200951099
-3,95,29.3199996948242,0.0982335805892944
-2,95,28.9599990844727,0.119873158633709
-1,95,28.9300003051758,0.11090149730444
0,95,28.8499984741211,0.108052618801594
1,95,29.019998550415,0.127051636576653
2,95,29.1599998474121,0.181698098778725
3,95,29.2999992370605,0.126710712909698
4,95,28.9200000762939,0.176845163106918
5,95,28.9200000762939,0.315610617399216
6,95,29.5900001525879,0.222043752670288
7,95,28.8799991607666,0.177302241325378
8,95,29.1999988555908,0.156840085983276
-14,96,26.8999996185303,0.069053053855896
-13,96,27.3400001525879,0.0582988746464252
-12,96,27.2799987792969,0.0658737942576408
-11,96,26.9599990844727,0.0661475211381912
-10,96,26.8099994659424,0.070283442735672
-8,96,27.6700000762939,0.0793320015072823
-7,96,28.1700000762939,0.0738517343997955
-6,96,29.3299999237061,0.0879680216312408
-5,96,29.1299991607666,0.0851989984512329
-4,96,29.0999984741211,0.098870150744915
-3,96,29.3599987030029,0.0954681411385536
-2,96,29.019998550415,0.125500544905663
-1,96,28.9099998474121,0.117420591413975
0,96,28.9300003051758,0.133587703108788
1,96,29.1099987030029,0.162760719656944
2,96,29.0100002288818,0.197000369429588
