"lat","lon","sst","chlorophyll"
-14,84,26.2600002288818,0.0806214660406113
-13,84,26.1499996185303,0.0808883011341095
-12,84,26.3099994659424,0.110131122171879
-11,84,26.2600002288818,0.154217705130577
-10,84,26.5299987792969,0.154031530022621
-9,84,26.9599990844727,0.166225492954254
-8,84,27.8400001525879,0.168867662549019
-7,84,28.0299987792969,0.15235860645771
-6,84,28.4300003051758,0.0910009667277336
-5,84,28.9799995422363,0.0830924138426781
-4,84,28.939998626709,0.0799117013812065
-3,84,29.0999984741211,0.0939372703433037
-2,84,29.1399993896484,0.0808673277497292
-1,84,29.2899990081787,0.0707861110568047
0,84,28.939998626709,0.0885836333036423
1,84,28.9699993133545,0.0737014636397362
2,84,29.3599987030029,0.0866212323307991
3,84,28.8599987030029,0.106723584234715
4,84,29.6299991607666,0.0926388204097748
5,84,29.6099987030029,0.118675038218498
6,84,30.1999988555908,0.116914495825768
7,84,29.7999992370605,0.112684242427349
8,84,30.0699996948242,0.124937869608402
-14,85,25.9799995422363,0.0694428160786629
-13,85,26.019998550415,0.0669917836785316
-12,85,26.2199993133545,0.119761742651463
-11,85,26.7999992370605,0.160045757889748
-10,85,26.6599998474121,0.160613015294075
-9,85,26.6700000762939,0.160961344838142
-8,85,27.6499996185303,0.163375750184059
-7,85,28.019998550415,0.135258316993713
-5,85,28.7899990081787,0.0744843110442162
-4,85,28.7799987792969,0.0841492936015129
-3,85,28.9099998474121,0.0814750343561172
-2,85,28.7099990844727,0.0895004794001579
-1,85,29.4499988555908,0.0871515050530434
0,85,29.0799999237061,0.0851926505565643
1,85,29.2299995422363,0.0765150487422943
2,85,29.5,0.0831793695688248
4,85,29.4599990844727,0.0771356076002121
5,85,30.0499992370605,0.13204699754715
6,85,30.5299987792969,0.132984310388565
7,85,30.5499992370605,0.10832492262125
8,85,30.3499984741211,0.107625357806683
-14,86,25.4099998474121,0.0594599172472954
-13,86,25.7600002288818,0.073863185942173
-12,86,26.4799995422363,0.138678446412086
-11,86,26.4200000762939,0.197417184710503
-10,86,25.9300003051758,0.204365417361259
-9,86,26.6499996185303,0.171883583068848
-8,86,28.1399993896484,0.13601191341877
-7,86,28.6700000762939,0.109909988939762
-6,86,28.7399997711182,0.0960064977407455
-4,86,28.8499984741211,0.0774868875741959
-3,86,28.6199989318848,0.0825654044747353
-2,86,28.769998550415,0.105581969022751
-1,86,29.2199993133545,0.111162520945072
0,86,29.3400001525879,0.0766420140862465
3,86,29.3799991607666,0.083599641919136
4,86,29.2299995422363,0.0996084958314896
5,86,29.8499984741211,0.128086090087891
6,86,30.2600002288818,0.135087445378304
-14,87,25.3799991607666,0.0595088712871075
-13,87,26.0799999237061,0.108906961977482
-12,87,26.7399997711182,0.160179764032364
-11,87,27.0299987792969,0.161510497331619
-10,87,26.8299999237061,0.237402454018593
-9,87,26.7299995422363,0.143483772873878
-8,87,28,0.115663878619671
-7,87,28.5100002288818,0.098412849009037
-6,87,28.4899997711182,0.100034959614277
-5,87,28.6499996185303,0.0998874679207802
-4,87,28.6099987030029,0.0820544064044952
-3,87,28.8799991607666,0.0789730921387672
-2,87,28.8499984741211,0.0998360440135002
-1,87,28.8699989318848,0.117454074323177
0,87,29.4699993133545,0.0869157090783119
5,87,29.8599987030029,0.0967749580740929
6,87,29.9799995422363,0.127152591943741
7,87,30.2199993133545,0.135967448353767
8,87,30.2199993133545,0.130889981985092
-14,88,25.8099994659424,0.0587455928325653
-13,88,26.6499996185303,0.154024660587311
-12,88,26.5,0.153247654438019
-11,88,26.7399997711182,0.135822087526321
-10,88,27.0499992370605,0.180403202772141
-9,88,27.4599990844727,0.164541512727737
-8,88,28.2099990844727,0.110225304961205
-7,88,28.2600002288818,0.106745786964893
-6,88,28.4699993133545,0.109574429690838
-5,88,28.6099987030029,0.104781799018383
-3,88,28.8499984741211,0.08971156924963
-2,88,28.7600002288818,0.0988726913928986
-1,88,28.7099990844727,0.117141045629978
0,88,29.5299987792969,0.101996049284935
1,88,29.7099990844727,0.0942075476050377
2,88,29.5299987792969,0.0886871889233589
3,88,29.6499996185303,0.0940883830189705
4,88,29.9200000762939,0.0918005332350731
5,88,30.2600002288818,0.08563182502985
6,88,29.8199996948242,0.111210331320763
7,88,29.6999988555908,0.125201165676117
8,88,29.9200000762939,0.124993294477463
-14,89,26.4599990844727,0.0844572111964226
-13,89,26.8299999237061,0.140586048364639
-12,89,26.6499996185303,0.157532095909119
-11,89,26.8400001525879,0.165767014026642
-10,89,27.189998626709,0.175645098090172
-9,89,27.3999996185303,0.226735949516296
-8,89,28.25,0.11366618424654
-7,89,28.3599987030029,0.124707870185375
-6,89,28.5900001525879,0.0922925919294357
-5,89,28.7299995422363,0.0922833010554314
-4,89,28.9300003051758,0.0828351676464081
-3,89,28.939998626709,0.0919682756066322
-2,89,28.8599987030029,0.119419425725937
-1,89,29.1499996185303,0.110742561519146
0,89,29.5699996948242,0.0961934998631477
1,89,29.6599998474121,0.0897884666919708
2,89,29.7099990844727,0.08643639087677
3,89,29.4599990844727,0.0872833654284477
4,89,29.7099990844727,0.0809976160526276
5,89,30.3699989318848,0.108824044466019
6,89,30.0499992370605,0.102463893592358
-14,90,26.5100002288818,0.0935855954885483
-13,90,26.6800003051758,0.0903560817241669
-12,90,27.0399990081787,0.110818646848202
-11,90,27.1099987030029,0.138713166117668
-10,90,27.3799991607666,0.168093755841255
-9,90,27.4499988555908,0.182685509324074
-8,90,27.9499988555908,0.109659291803837
-7,90,28.269998550415,0.113551788032055
-6,90,28.5,0.0748846232891083
-5,90,28.5799999237061,0.0852570086717606
-4,90,28.8400001525879,0.0854502171278
-3,90,28.8999996185303,0.0971097275614738
-2,90,28.8899993896484,0.10371495783329
-1,90,29.3499984741211,0.10334087908268
0,90,29.4499988555908,0.0917923748493195
1,90,29.6099987030029,0.0932005569338799
2,90,29.9699993133545,0.0841858386993408
3,90,29.6199989318848,0.0937644615769386
-13,91,26.7199993133545,0.125429823994637
-12,91,27.0699996948242,0.125881224870682
-11,91,27.1499996185303,0.138678327202797
-10,91,27.1999988555908,0.235762178897858
-9,91,27.5,0.255556792020798
-8,91,27.7099990844727,0.152267321944237
-7,91,28.0599994659424,0.105574548244476
-6,91,28.5499992370605,0.0900901332497597
-5,91,28.7099990844727,0.0837090909481049
-4,91,28.8099994659424,0.0889590233564377
-3,91,28.8499984741211,0.0799050629138947
-2,91,28.769998550415,0.0917662754654884
-1,91,29.2600002288818,0.0941411256790161
0,91,29.2299995422363,0.10517468303442
1,91,29.6099987030029,0.0957025811076164
2,91,29.8099994659424,0.0888003334403038
8,91,30.2099990844727,0.169690474867821
-14,92,26.439998626709,0.0834972560405731
-13,92,26.7299995422363,0.0903552249073982
-12,92,27.019998550415,0.142666861414909
-11,92,27.2899990081787,0.162373065948486
-10,92,27.1299991607666,0.233723178505898
-9,92,27.769998550415,0.238611727952957
-7,92,27.939998626709,0.0869446620345116
-5,92,28.5900001525879,0.0830986052751541
-4,92,28.5100002288818,0.0861777365207672
-3,92,28.6099987030029,0.0784541293978691
-2,92,28.7299995422363,0.0851748809218407
-1,92,29.2799987792969,0.106910660862923
0,92,29.2399997711182,0.115479461848736
1,92,29.5499992370605,0.101975589990616
2,92,29.6099987030029,0.131508573889732
3,92,29.5399990081787,0.134467899799347
4,92,29.0799999237061,0.142335072159767
5,92,29.3799991607666,0.165075242519379
6,92,30.0999984741211,0.15533572435379
7,92,30.0399990081787,0.133686900138855
8,92,30.1199989318848,0.228410094976425
-14,93,27.1199989318848,0.0857329592108727
-13,93,27.0699996948242,0.0861827060580254
-12,93,27.7399997711182,0.130296394228935
-11,93,27.6700000762939,0.151576921343803
-10,93,27.5399990081787,0.19082935154438
-9,93,27.6599998474121,0.0987653732299805
-8,93,27.7799987792969,0.0989183485507965
-7,93,27.6499996185303,0.106414072215557
-6,93,28.1399993896484,0.0804574862122536
-5,93,28.6599998474121,0.0916421860456467
-4,93,28.8499984741211,0.107302270829678
-3,93,28.9499988555908,0.0910102277994156
-2,93,28.7799987792969,0.0957642570137978
-1,93,29.0900001525879,0.119734972715378
0,93,29.5299987792969,0.118580423295498
1,93,29.6199989318848,0.109402000904083
2,93,29.5999984741211,0.126131743192673
3,93,29.7999992370605,0.108458586037159
5,93,28.9699993133545,0.162595972418785
6,93,30.0900001525879,0.143019005656242
7,93,29.6999988555908,0.530457735061646
8,93,29.3400001525879,0.244844362139702
-14,94,27.3899993896484,0.0830719321966171
-13,94,27.5,0.100083589553833
-12,94,27.8699989318848,0.123338997364044
-11,94,27.9200000762939,0.218758523464203
-10,94,27.7600002288818,0.109647795557976
-9,94,27.9699993133545,0.101987518370152
-8,94,28.4799995422363,0.102005444467068
-7,94,28.0399990081787,0.101889565587044
-6,94,28.189998626709,0.100467756390572
-5,94,28.3099994659424,0.09104073792696
-4,94,28.8999996185303,0.114895723760128
-3,94,29.0100002288818,0.0900460705161095
-2,94,28.7199993133545,0.105266988277435
0,94,29.4499988555908,0.11957760155201
4,94,29.2999992370605,0.170902356505394
5,94,29.2899990081787,0.146146133542061
6,94,30.1700000762939,0.208486124873161
7,94,29.6799983978271,0.143116042017937
8,94,28.9200000762939,0.144075587391853
-14,95,28.1599998474121,0.104494243860245
-13,95,27.9300003051758,0.101165227591991
-12,95,28.0499992370605,0.149592280387878
-11,95,28.0299987792969,0.17937807738781
-10,95,28.1499996185303,0.10522248595953
-9,95,28.0799999237061,0.12016799300909
-8,95,28.4699993133545,0.0899754464626312
-7,95,28.269998550415,0.0965897440910339
-6,95,28.5299987792969,0.104548290371895
-5,95,28.3299999237061,0.08366759121418
-3,95,28.7399997711182,0.15463675558567
-2,95,28.939998626709,0.0955275744199753
-1,95,29.1999988555908,0.127296447753906
0,95,29.1599998474121,0.111497975885868
3,95,29.1999988555908,0.158502101898193
4,95,29.1399993896484,0.304021179676056
5,95,29.3599987030029,0.222819253802299
6,95,29.9299983978271,0.163318961858749
7,95,29.6499996185303,0.192319586873055
8,95,29,0.137083455920219
-14,96,28.0599994659424,0.0905208811163902
-13,96,28.189998626709,0.107903078198433
-12,96,28.1999988555908,0.151093333959579
-11,96,28.25,0.125582680106163
-10,96,28.0699996948242,0.108473166823387
-9,96,27.9899997711182,0.0820686668157578
-8,96,28.2799987792969,0.0897934064269066
-7,96,28.3899993896484,0.0973870009183884
-6,96,28.2299995422363,0.0965434908866882
-5,96,28.019998550415,0.0871689394116402
0,96,29.3799991607666,0.110249929130077
1,96,29.0900001525879,0.137598901987076
2,96,29.0599994659424,0.145912736654282
3,96,29.2600002288818,0.155430257320404
6,96,29.7600002288818,0.158089980483055
8,96,29.0799999237061,0.110434241592884
-14,97,27.9099998474121,0.0824365317821503
-13,97,28.0399990081787,0.0950941145420074
-12,97,27.7899990081787,0.13582119345665
-11,97,28.519998550415,0.150679841637611
-10,97,28.2099990844727,0.100488401949406
-9,97,28.3899993896484,0.0878591313958168
-8,97,28.189998626709,0.0851353779435158
