"lat","lon","sst","chlorophyll"
-14,84,26.9599990844727,0.0876981616020203
-13,84,26.5100002288818,0.082365520298481
-12,84,26.9899997711182,0.0795101225376129
-11,84,27.1099987030029,0.10518091917038
-10,84,27.939998626709,0.138791546225548
-9,84,28.1999988555908,0.122186660766602
-8,84,28.8099994659424,0.0954421684145927
-7,84,29.1499996185303,0.102332003414631
-6,84,29.1499996185303,0.0974514856934547
-5,84,29.439998626709,0.0959580019116402
-4,84,29.7099990844727,0.109436877071857
-3,84,29.7999992370605,0.12829752266407
-2,84,29.689998626709,0.137620508670807
-1,84,29.8699989318848,0.131286695599556
0,84,29.9499988555908,0.125717222690582
1,84,29.9799995422363,0.117101162672043
2,84,29.5799999237061,0.0906403809785843
3,84,29.769998550415,0.0816578790545464
4,84,29.8799991607666,0.107095189392567
5,84,29.4599990844727,0.144008591771126
6,84,29.25,0.158103957772255
7,84,29.4699993133545,0.147461503744125
8,84,29.9200000762939,0.138228729367256
-14,85,26.1499996185303,0.0695769637823105
-13,85,26.6499996185303,0.0716776251792908
-12,85,27.189998626709,0.0948072671890259
-11,85,27.4599990844727,0.110137492418289
-10,85,28.0100002288818,0.133297070860863
-9,85,28.269998550415,0.1130455955863
-8,85,29.0399990081787,0.0969128832221031
-7,85,29.1099987030029,0.0998502969741821
-6,85,29.2299995422363,0.107695147395134
-5,85,29.3499984741211,0.11380622535944
-4,85,29.75,0.11741840839386
-3,85,30.0999984741211,0.115812338888645
-2,85,29.8599987030029,0.126932963728905
-1,85,29.8699989318848,0.126183569431305
0,85,29.8999996185303,0.127788498997688
1,85,30.25,0.108292974531651
2,85,30.3499984741211,0.0862649753689766
3,85,30.25,0.0797596126794815
4,85,29.8699989318848,0.118327870965004
5,85,29.8299999237061,0.120580941438675
6,85,29.689998626709,0.176254481077194
7,85,29.4799995422363,0.181859031319618
8,85,29.689998626709,0.115435712039471
-14,86,26.769998550415,0.0743111744523048
-13,86,27.0299987792969,0.0983095988631248
-12,86,27.2899990081787,0.11567635089159
-11,86,27.4099998474121,0.122402749955654
-10,86,28.1199989318848,0.110926322638988
-9,86,28.7899990081787,0.105165034532547
-8,86,29.2099990844727,0.0997067838907242
-7,86,29.2799987792969,0.0986613407731056
-6,86,29.4599990844727,0.11197043210268
-5,86,29.7199993133545,0.106839053332806
-4,86,29.8199996948242,0.0967092737555504
-3,86,29.9299983978271,0.105639852583408
-2,86,29.7799987792969,0.122948825359344
-1,86,29.689998626709,0.125734508037567
0,86,29.8599987030029,0.11097190529108
1,86,29.8499984741211,0.0901946350932121
2,86,30.2399997711182,0.0865993499755859
3,86,29.9699993133545,0.0792788341641426
4,86,29.5499992370605,0.116597540676594
5,86,29.9499988555908,0.127855718135834
6,86,29.7600002288818,0.142405211925507
7,86,29.5,0.114797286689281
8,86,29.7999992370605,0.110374040901661
-14,87,27.019998550415,0.0819859355688095
-13,87,27.2999992370605,0.109897300601006
-12,87,27.5499992370605,0.124350987374783
-11,87,27.769998550415,0.130879417061806
-10,87,28.1299991607666,0.126621037721634
-9,87,28.7799987792969,0.104671761393547
-8,87,29.3799991607666,0.0962349846959114
-7,87,29.3400001525879,0.103083953261375
-6,87,29.6599998474121,0.106697909533978
-5,87,29.8999996185303,0.108146369457245
-4,87,29.3400001525879,0.0982404351234436
-3,87,29.9899997711182,0.11091286689043
-2,87,29.8899993896484,0.124024711549282
-1,87,29.7799987792969,0.121481545269489
0,87,29.5699996948242,0.103696651756763
1,87,30.1099987030029,0.0863306224346161
2,87,30.3499984741211,0.0931517854332924
3,87,30,0.0889741480350494
4,87,29.939998626709,0.109880089759827
5,87,29.9299983978271,0.123578682541847
6,87,30.0699996948242,0.117066152393818
7,87,29.5399990081787,0.123420029878616
8,87,29.5599994659424,0.10271043330431
-14,88,26.7600002288818,0.0801540091633797
-13,88,27.3299999237061,0.111282363533974
-12,88,27.7799987792969,0.132168710231781
