"lat","lon","sst","chlorophyll"
-13,84,26.1499996185303,0.122202403843403
-12,84,25.6499996185303,0.142235726118088
-11,84,25.8899993896484,0.113390296697617
-10,84,26.1999988555908,0.102920368313789
-9,84,26.2999992370605,0.103005237877369
-8,84,25.689998626709,0.0816329643130302
-7,84,25.9899997711182,0.0810697302222252
-6,84,27.1299991607666,0.104223735630512
-5,84,27.6299991607666,0.109425738453865
-4,84,28.2600002288818,0.126269608736038
-3,84,28.2799987792969,0.14687779545784
-2,84,28.0699996948242,0.115886121988297
-1,84,28.0299987792969,0.107137180864811
0,84,28.3299999237061,0.159578129649162
1,84,28.2799987792969,0.180031910538673
2,84,28.25,0.194779574871063
3,84,27.939998626709,0.264919579029083
4,84,27.6999988555908,0.344185352325439
5,84,28.0599994659424,0.391506791114807
6,84,28.3699989318848,0.256231933832169
7,84,28.689998626709,0.178617894649506
8,84,28.8199996948242,0.195120632648468
-14,85,25.769998550415,0.160063624382019
-13,85,26.0900001525879,0.15153956413269
-12,85,25.9300003051758,0.173803821206093
-10,85,25.8499984741211,0.0993702858686447
-9,85,25.8899993896484,0.0767978504300117
-8,85,26.0399990081787,0.0734831839799881
-7,85,27.1199989318848,0.0792967900633812
-6,85,26.939998626709,0.115315355360508
-5,85,27.269998550415,0.111401490867138
-4,85,28.4899997711182,0.114654578268528
-3,85,28.3799991607666,0.146343946456909
-2,85,28.0299987792969,0.125975787639618
-1,85,28.1099987030029,0.116656549274921
0,85,28.3999996185303,0.157247453927994
1,85,28.2899990081787,0.155992776155472
2,85,28.189998626709,0.194295689463615
3,85,28.0499992370605,0.278854876756668
4,85,27.9300003051758,0.333479523658752
5,85,28.1800003051758,0.357068926095963
6,85,28.1499996185303,0.235448807477951
7,85,28.4699993133545,0.367557495832443
8,85,28.7399997711182,0.198256552219391
-14,86,25.1399993896484,0.154801070690155
-13,86,26.0499992370605,0.157202988862991
-12,86,26.25,0.170548811554909
-11,86,25.7299995422363,0.147452354431152
-10,86,25.8400001525879,0.0877096876502037
-9,86,26.0299987792969,0.073019839823246
-8,86,26.2399997711182,0.0790657177567482
-7,86,26.6299991607666,0.0751346945762634
-4,86,28.6700000762939,0.129577398300171
-3,86,28.4899997711182,0.133800238370895
-2,86,28.3400001525879,0.135823994874954
-1,86,28.2999992370605,0.13453608751297
0,86,28.2199993133545,0.171593517065048
1,86,28.1800003051758,0.15546290576458
2,86,28.2799987792969,0.182356342673302
3,86,27.939998626709,0.238045305013657
4,86,28.0599994659424,0.165483221411705
5,86,27.9899997711182,0.177425369620323
6,86,28.4899997711182,0.2467902302742
7,86,28.8099994659424,0.343049854040146
8,86,29.1700000762939,0.271467268466949
-14,87,25.1299991607666,0.144803866744041
-13,87,26.0900001525879,0.141485467553139
-12,87,26.1700000762939,0.166949406266212
-11,87,25.439998626709,0.130109533667564
-10,87,25.5799999237061,0.0970109179615974
-9,87,26,0.0900341868400574
-8,87,26.5499992370605,0.101061470806599
-7,87,26.6499996185303,0.0793814063072205
-6,87,27.1399993896484,0.0728534460067749
-4,87,28.2299995422363,0.115916550159454
-3,87,28.0699996948242,0.132749304175377
-2,87,28.3499984741211,0.123302221298218
-1,87,28.5599994659424,0.154664844274521
0,87,28.439998626709,0.149206608533859
1,87,28.3899993896484,0.130199700593948
2,87,28.1199989318848,0.161306828260422
3,87,27.8899993896484,0.189878985285759
4,87,27.8299999237061,0.175425946712494
5,87,28.25,0.157124146819115
6,87,28.2399997711182,0.16879041492939
7,87,28.1499996185303,0.268261313438416
8,87,28.8099994659424,0.214169189333916
-14,88,24.4899997711182,0.139977633953094
-13,88,25.689998626709,0.159698039293289
-12,88,25.9300003051758,0.1720911860466
