"lat","lon","sst","chlorophyll"
-14,84,26.6999988555908,0.0786521583795547
-13,84,27.4599990844727,0.0982650443911552
-12,84,27.2799987792969,0.110493004322052
-11,84,27.5100002288818,0.109453201293945
-10,84,27.5299987792969,0.108301542699337
-9,84,27.9200000762939,0.0986524075269699
-8,84,28.0299987792969,0.100987985730171
-7,84,28.5599994659424,0.0987054854631424
-6,84,29.0100002288818,0.0963115990161896
-5,84,29.0499992370605,0.105127289891243
-4,84,28.8699989318848,0.0963407754898071
-3,84,29.1199989318848,0.0962059050798416
-2,84,29.2799987792969,0.108530409634113
-1,84,28.6099987030029,0.14634083211422
0,84,28.9200000762939,0.14384001493454
1,84,28.3400001525879,0.121828094124794
2,84,29.0599994659424,0.132007122039795
3,84,29.689998626709,0.126833960413933
4,84,29.439998626709,0.126539140939713
5,84,29.5,0.139346152544022
6,84,29.2299995422363,0.129635229706764
7,84,29.269998550415,0.118632704019547
8,84,29.4099998474121,0.126886233687401
-14,85,26.6199989318848,0.0971990749239922
-13,85,27.4300003051758,0.11443330347538
-12,85,27.75,0.117799520492554
-11,85,27.6599998474121,0.106516808271408
-10,85,27.4499988555908,0.105604983866215
-9,85,28.0100002288818,0.107790991663933
-8,85,28.0900001525879,0.104270085692406
-7,85,28.6099987030029,0.094602644443512
-6,85,29.0499992370605,0.0969496071338654
-5,85,29.1799983978271,0.104149118065834
-4,85,29.0399990081787,0.103865303099155
-3,85,29.269998550415,0.100581601262093
-2,85,29.2999992370605,0.111047878861427
-1,85,28.4699993133545,0.13080258667469
0,85,29.019998550415,0.123585611581802
1,85,29.3699989318848,0.11654419451952
2,85,29.5399990081787,0.107942745089531
3,85,29.9099998474121,0.107552610337734
4,85,29.75,0.125638887286186
5,85,29.5799999237061,0.147259742021561
6,85,29.2600002288818,0.128090158104897
7,85,29.7399997711182,0.125517904758453
8,85,29.6700000762939,0.138212755322456
-14,86,26.8299999237061,0.114301167428493
-13,86,27.689998626709,0.125430807471275
-12,86,27.7799987792969,0.117064446210861
