"lat","lon","sst","chlorophyll"
-14,84,25.7199993133545,0.10185107588768
-13,84,26.3999996185303,0.0950736030936241
-12,84,26.8099994659424,0.077478751540184
-11,84,27.0299987792969,0.125037416815758
-10,84,27.1299991607666,0.120677463710308
-9,84,27.8099994659424,0.105872333049774
-8,84,28.8499984741211,0.0919381678104401
-7,84,29.0799999237061,0.091483399271965
-6,84,29.269998550415,0.0896614119410515
-5,84,29.2899990081787,0.100781641900539
-4,84,29.5,0.105343014001846
-3,84,29.8599987030029,0.114372991025448
-2,84,30.0299987792969,0.111760832369328
-1,84,30.1700000762939,0.107335701584816
0,84,30.1799983978271,0.110162451863289
1,84,30.1799983978271,0.0927067399024963
2,84,30.0299987792969,0.119882144033909
3,84,29.8599987030029,0.138529002666473
4,84,29.6199989318848,0.140504613518715
5,84,29.6799983978271,0.142040640115738
6,84,29.5299987792969,0.155999407172203
7,84,29.019998550415,0.161845177412033
8,84,29.2199993133545,0.123264253139496
-14,85,25.8699989318848,0.076158195734024
-13,85,26.7299995422363,0.0999371856451035
-12,85,26.8599987030029,0.122240468859673
-11,85,27.0499992370605,0.12029854208231
-10,85,27.519998550415,0.117546774446964
-9,85,28.4699993133545,0.0977372378110886
-8,85,29.0399990081787,0.0906978324055672
-7,85,29.0599994659424,0.0908215120434761
-6,85,29.5799999237061,0.0917763710021973
-5,85,29.6799983978271,0.0929763689637184
-4,85,29.4099998474121,0.099347822368145
-3,85,29.8400001525879,0.105059213936329
-2,85,29.9200000762939,0.116587765514851
-1,85,30.1199989318848,0.111067600548267
0,85,30.1499996185303,0.108093202114105
1,85,30.189998626709,0.0973769947886467
2,85,30.0799999237061,0.120938792824745
3,85,29.7799987792969,0.150784328579903
4,85,29.519998550415,0.145169198513031
5,85,29.3899993896484,0.161284863948822
6,85,29.4699993133545,0.160963729023933
7,85,29.3799991607666,0.141558542847633
8,85,28.9899997711182,0.159420937299728
-14,86,26.689998626709,0.0901854783296585
-13,86,26.9099998474121,0.121901318430901
-12,86,26.9300003051758,0.140239387750626
-11,86,27.1599998474121,0.111646227538586
-10,86,28.0499992370605,0.106611333787441
-9,86,28.5399990081787,0.0923353657126427
-8,86,29.019998550415,0.0853212252259254
-7,86,29.1999988555908,0.0939560309052467
-6,86,29.6099987030029,0.0920678973197937
-5,86,29.6499996185303,0.0937962755560875
-4,86,29.8899993896484,0.0951659381389618
-3,86,29.9099998474121,0.102199792861938
-2,86,29.8400001525879,0.115042790770531
-1,86,30.1299991607666,0.125268250703812
0,86,30.1099987030029,0.110353671014309
1,86,30.2999992370605,0.106198631227016
2,86,30.2600002288818,0.121254950761795
3,86,29.7199993133545,0.147304639220238
4,86,29.5,0.149823933839798
5,86,29.2399997711182,0.167598560452461
6,86,29.0999984741211,0.159765005111694
7,86,29.1599998474121,0.134661465883255
8,86,29.3400001525879,0.160570502281189
