"lat","lon","sst","chlorophyll"
-14,84,26.9200000762939,0.116186894476414
-13,84,27.3699989318848,0.107189632952213
-12,84,27.9799995422363,0.0884082242846489
-11,84,28.1399993896484,0.0970098674297333
-10,84,28.1999988555908,0.103964686393738
-9,84,27.8799991607666,0.112773768603802
-8,84,28.269998550415,0.0916268453001976
-7,84,28.439998626709,0.0913441255688667
-6,84,28.7999992370605,0.111168943345547
-5,84,28.75,0.118272185325623
-4,84,28.8699989318848,0.0930950045585632
-3,84,29.2399997711182,0.0902410000562668
-1,84,29.1499996185303,0.134928613901138
0,84,28.939998626709,0.126678094267845
1,84,29.6999988555908,0.127571895718575
2,84,29.4499988555908,0.162332832813263
3,84,29.0900001525879,0.212426945567131
4,84,29.0799999237061,0.154997542500496
5,84,28.7399997711182,0.19127444922924
6,84,28.5999984741211,0.292154937982559
7,84,29.1700000762939,0.323030889034271
8,84,29.1199989318848,0.216174811124802
-14,85,27,0.117908537387848
-13,85,26.8400001525879,0.118862435221672
-12,85,28.0999984741211,0.0937397256493568
-11,85,28.1800003051758,0.0901224687695503
-10,85,28.019998550415,0.119620323181152
-9,85,27.9300003051758,0.121473789215088
-8,85,28.3799991607666,0.110600717365742
-7,85,28.8999996185303,0.107102662324905
-6,85,28.75,0.11783093214035
-5,85,28.7099990844727,0.121883720159531
-4,85,28.939998626709,0.107595026493073
-3,85,29.2999992370605,0.095614030957222
-2,85,29.4099998474121,0.109513707458973
-1,85,29.1799983978271,0.132458925247192
0,85,29.1999988555908,0.131338596343994
1,85,29.4799995422363,0.117303147912025
2,85,29.7099990844727,0.108841545879841
3,85,29.4599990844727,0.165422931313515
4,85,29.4299983978271,0.171339675784111
5,85,29.0599994659424,0.175361707806587
6,85,28.9200000762939,0.297059208154678
7,85,28.9300003051758,0.324521541595459
8,85,29,0.173262998461723
-14,86,27.3299999237061,0.098597563803196
-13,86,27.5599994659424,0.0961969941854477
-12,86,28.1599998474121,0.0945466309785843
-11,86,28.1199989318848,0.104690946638584
