"lat","lon","sst","chlorophyll"
-14,84,29.6499996185303,0.0523057729005814
-13,84,29.1299991607666,0.0437234379351139
-12,84,28.5100002288818,0.0471465401351452
-11,84,28.5399990081787,0.0491311550140381
-10,84,28.0499992370605,0.0970486253499985
-9,84,28.9699993133545,0.0770349577069283
-8,84,29.1299991607666,0.0473153330385685
-5,84,30.1399993896484,0.0760974735021591
-4,84,29.8299999237061,0.0893287882208824
-3,84,29.8999996185303,0.0855196267366409
-2,84,30.1799983978271,0.0834877640008926
-1,84,30.0999984741211,0.0932356864213943
1,84,30.1399993896484,0.102418035268784
2,84,30.0999984741211,0.0783577635884285
3,84,30.4099998474121,0.0901722386479378
4,84,30.2799987792969,0.099165290594101
5,84,29.7799987792969,0.132296398282051
6,84,29.7999992370605,0.141200378537178
7,84,29.4899997711182,0.12629035115242
8,84,29.1099987030029,0.125139072537422
-14,85,29.3699989318848,0.0452360324561596
-13,85,29.1199989318848,0.0476637445390224
-12,85,28.2799987792969,0.0458514988422394
-11,85,28.2099990844727,0.0488406978547573
-10,85,27.9599990844727,0.0609775520861149
-9,85,28.9699993133545,0.0696649625897408
-8,85,28.9799995422363,0.073181264102459
-5,85,30.0499992370605,0.0662701651453972
-4,85,30.1499996185303,0.0902177765965462
-3,85,30.1700000762939,0.0895439311861992
-2,85,30.0599994659424,0.0770607888698578
-1,85,30.0100002288818,0.0783256664872169
3,85,30.5900001525879,0.0925195813179016
4,85,30.2799987792969,0.108189649879932
5,85,29.8499984741211,0.1136364787817
6,85,29.6399993896484,0.142582133412361
7,85,29.439998626709,0.137716382741928
8,85,29.6099987030029,0.123997375369072
-14,86,29,0.0450947172939777
-13,86,29.2600002288818,0.0488192513585091
-12,86,29.1999988555908,0.0433310009539127
-11,86,29.2600002288818,0.0588091649115086
-10,86,28.8799991607666,0.0615083388984203
-9,86,29.0699996948242,0.0778286755084991
-8,86,29.2199993133545,0.0656460225582123
-5,86,30.0299987792969,0.0785894840955734
-4,86,30.0599994659424,0.0860205963253975
-3,86,29.9099998474121,0.0807573273777962
-2,86,30.0499992370605,0.0777076333761215
-1,86,30.0900001525879,0.0902055129408836
0,86,30.25,0.0965777859091759
1,86,30.1599998474121,0.106148906052113
2,86,30.3999996185303,0.0865278318524361
3,86,30.5399990081787,0.0874507501721382
4,86,30.0699996948242,0.103639528155327
5,86,29.939998626709,0.130014389753342
6,86,29.5799999237061,0.157803013920784
7,86,29.3199996948242,0.13805964589119
8,86,29.439998626709,0.130682542920113
-14,87,28.8599987030029,0.0498712845146656
-13,87,29.1299991607666,0.0411857962608337
-11,87,29.25,0.0577029995620251
-9,87,29.519998550415,0.0608180016279221
-6,87,30.1099987030029,0.0695995986461639
-5,87,30.0699996948242,0.0868612453341484
-4,87,30.0699996948242,0.0722182020545006
-3,87,30.0999984741211,0.0718351602554321
-2,87,30.269998550415,0.0790725499391556
-1,87,30.3199996948242,0.0871619358658791
0,87,30.4899997711182,0.101392641663551
1,87,30.3400001525879,0.101146057248116
2,87,30.3899993896484,0.0893224701285362
3,87,30.4799995422363,0.105689942836761
4,87,30.1599998474121,0.109495982527733
5,87,30.0299987792969,0.13433338701725
6,87,29.9299983978271,0.163064524531364
7,87,29.5799999237061,0.152941837906837
8,87,29.1599998474121,0.136298313736916
-14,88,28.439998626709,0.0482473485171795
