"lat","lon","sst","chlorophyll"
-14,84,29.3299999237061,0.0585417188704014
-13,84,29.5699996948242,0.0639878883957863
-12,84,30,0.062282107770443
-11,84,30.0499992370605,0.0603135786950588
-10,84,30.019998550415,0.0658757761120796
-9,84,30.2199993133545,0.0934627801179886
-8,84,30.1799983978271,0.112948089838028
-7,84,30.0699996948242,0.106159806251526
-6,84,29.9599990844727,0.097460649907589
-5,84,30.019998550415,0.0931670814752579
-4,84,29.8299999237061,0.0861484408378601
-3,84,29.8199996948242,0.0881841629743576
-2,84,29.5799999237061,0.0903470143675804
-1,84,29.9099998474121,0.0933642163872719
0,84,29.9699993133545,0.0931156799197197
1,84,29.689998626709,0.104174345731735
2,84,29.8199996948242,0.0983937084674835
3,84,29.8299999237061,0.123370759189129
4,84,29.5699996948242,0.148409277200699
5,84,29.3299999237061,0.15961979329586
6,84,28.8899993896484,0.164975136518478
7,84,28.75,0.144717708230019
8,84,28.7099990844727,0.137763530015945
-14,85,29.8299999237061,0.0587842278182507
-13,85,29.7600002288818,0.057703971862793
-12,85,30.019998550415,0.0686700940132141
-11,85,30.1399993896484,0.0697467997670174
-10,85,30.2899990081787,0.0793375447392464
-9,85,30.3099994659424,0.0984478518366814
-8,85,30.1099987030029,0.118588805198669
-7,85,30.0399990081787,0.106866918504238
-6,85,29.9200000762939,0.0961505398154259
-5,85,30.0399990081787,0.091701477766037
-4,85,29.6700000762939,0.0897902399301529
-3,85,29.6199989318848,0.0907194539904594
-2,85,29.3999996185303,0.0939031764864922
-1,85,29.3499984741211,0.093122199177742
0,85,29.4599990844727,0.0947061404585838
1,85,29.7099990844727,0.0986275523900986
2,85,29.6799983978271,0.0946561917662621
3,85,29.8400001525879,0.114337295293808
4,85,29.6799983978271,0.155038669705391
5,85,29.2399997711182,0.167678326368332
6,85,28.9599990844727,0.17365226149559
7,85,28.7600002288818,0.14620615541935
8,85,28.7799987792969,0.149918586015701
-14,86,29.6199989318848,0.0576623566448689
-13,86,29.689998626709,0.0557785220444202
-12,86,30.0299987792969,0.0655261129140854
-11,86,30.439998626709,0.0825413763523102
-10,86,30.4699993133545,0.0817765146493912
-9,86,30.189998626709,0.104437552392483
-8,86,29.9699993133545,0.10372294485569
-7,86,29.8199996948242,0.0980315655469894
-6,86,29.8099994659424,0.0897726118564606
-5,86,29.8400001525879,0.0902427509427071
-4,86,29.4599990844727,0.0881645008921623
-3,86,29.5499992370605,0.0877887010574341
-2,86,29.3400001525879,0.0927819088101387
-1,86,29.3699989318848,0.093049094080925
0,86,29.5100002288818,0.0911678150296211
1,86,29.8199996948242,0.0932797938585281
2,86,29.7899990081787,0.0919155329465866
3,86,29.8299999237061,0.109993018209934
4,86,29.6999988555908,0.151007235050201
5,86,29.1299991607666,0.169577851891518
6,86,28.9599990844727,0.161970630288124
7,86,28.7799987792969,0.135262027382851
8,86,28.7799987792969,0.137908935546875
-14,87,29.3899993896484,0.05765375867486
-13,87,29.5900001525879,0.0549235083162785
-12,87,29.8299999237061,0.0716176256537437
-11,87,30.2299995422363,0.0917925164103508
-10,87,30.1499996185303,0.0898288264870644
-9,87,30.0900001525879,0.100098557770252
-8,87,29.8799991607666,0.0994706228375435
-7,87,29.7799987792969,0.0995546877384186
-6,87,29.7299995422363,0.0891041606664658
-5,87,29.769998550415,0.0841734632849693
-4,87,29.5699996948242,0.0916712358593941
-3,87,29.5999984741211,0.0970433205366135
-2,87,29.3999996185303,0.0948333293199539
-1,87,29.4099998474121,0.0895428061485291
0,87,29.5299987792969,0.0943597704172134
1,87,29.9899997711182,0.0904083177447319
2,87,30.0299987792969,0.0900236964225769
3,87,29.8699989318848,0.109468311071396
4,87,29.6799983978271,0.139357149600983
5,87,29.2899990081787,0.158665925264359
6,87,29.0499992370605,0.150644704699516
7,87,28.769998550415,0.13239948451519
8,87,28.769998550415,0.131231531500816
-14,88,29.3899993896484,0.0530694909393787
-13,88,29.5900001525879,0.0632399022579193
-12,88,29.8400001525879,0.0847942009568214
-11,88,30.1799983978271,0.0969685018062592
-10,88,29.8999996185303,0.0944850817322731
-9,88,29.8699989318848,0.100283443927765
-8,88,29.7799987792969,0.0975082442164421
-7,88,29.7399997711182,0.0965980887413025
-6,88,29.7999992370605,0.0824407637119293
-5,88,29.5799999237061,0.0889013037085533
-4,88,29.5299987792969,0.084827609360218
-3,88,29.8299999237061,0.101679913699627
-2,88,29.4699993133545,0.0919873788952827
-1,88,29.2899990081787,0.0933619141578674
0,88,29.6799983978271,0.0940336808562279
1,88,29.9699993133545,0.0891907662153244
2,88,29.9899997711182,0.0950407907366753
3,88,29.8999996185303,0.0975025966763496
4,88,29.5599994659424,0.126022756099701
5,88,29.3499984741211,0.149087533354759
6,88,29.1299991607666,0.15546552836895
7,88,28.9599990844727,0.14214888215065
8,88,28.8299999237061,0.13990718126297
-14,89,29.019998550415,0.0512602888047695
-13,89,29.6999988555908,0.0666985958814621
-12,89,29.8599987030029,0.0969046875834465
-11,89,30.1799983978271,0.108875885605812
-10,89,30.1799983978271,0.102631717920303
-9,89,30.0100002288818,0.0948792919516563
-8,89,29.75,0.0937982872128487
-7,89,29.6799983978271,0.0928984358906746
-6,89,29.7399997711182,0.086750440299511
-5,89,29.6799983978271,0.0899708047509193
-4,89,29.5100002288818,0.0844649374485016
-3,89,29.519998550415,0.0942611619830132
-2,89,29.4299983978271,0.0964108258485794
-1,89,29.5399990081787,0.0946945324540138
0,89,29.6299991607666,0.0875603407621384
1,89,29.7600002288818,0.0871685072779655
2,89,29.9799995422363,0.0935222655534744
3,89,29.8299999237061,0.092500664293766
4,89,29.6199989318848,0.124509401619434
5,89,29.269998550415,0.16207492351532
6,89,29.0299987792969,0.152842685580254
7,89,28.9300003051758,0.156560093164444
8,89,29.0499992370605,0.162139564752579
-14,90,28.939998626709,0.0530064664781094
-13,90,29.6499996185303,0.0617279820144176
-12,90,29.8099994659424,0.0895501300692558
-11,90,30.2799987792969,0.120836600661278
-10,90,30.1799983978271,0.112677484750748
-9,90,30.0399990081787,0.0937229618430138
-8,90,29.9299983978271,0.0949278622865677
-7,90,29.6599998474121,0.0899471864104271
-6,90,29.7399997711182,0.0878086984157562
-5,90,29.8099994659424,0.0842479914426804
-4,90,29.5699996948242,0.0813963785767555
-3,90,29.439998626709,0.0845741853117943
-2,90,29.3699989318848,0.0949809998273849
-1,90,29.6299991607666,0.09410460293293
0,90,29.5999984741211,0.0873871594667435
1,90,29.8099994659424,0.0888233408331871
2,90,30.0399990081787,0.0925094485282898
3,90,29.939998626709,0.0949511006474495
4,90,29.689998626709,0.138568356633186
5,90,29.0999984741211,0.159244105219841
6,90,29.1199989318848,0.152941972017288
7,90,28.9899997711182,0.184207543730736
8,90,29.0999984741211,0.192551761865616
-14,91,28.9599990844727,0.0591907352209091
-13,91,29.2799987792969,0.0641274079680443
-12,91,29.5,0.0760696828365326
-11,91,29.8299999237061,0.116434693336487
-10,91,30.019998550415,0.132452845573425
-9,91,30.0599994659424,0.111526936292648
-8,91,30.1099987030029,0.0943758711218834
-7,91,29.6799983978271,0.096627451479435
-6,91,29.519998550415,0.0947134047746658
-5,91,29.7399997711182,0.0858542770147324
-4,91,29.6299991607666,0.0808434560894966
-3,91,29.3699989318848,0.083553858101368
-2,91,29.3499984741211,0.0935403183102608
-1,91,29.2399997711182,0.0989503338932991
0,91,29.6999988555908,0.0957351699471474
1,91,29.9899997711182,0.0904600545763969
2,91,30.1199989318848,0.0899114087224007
3,91,29.8899993896484,0.0935360565781593
4,91,29.8099994659424,0.122400484979153
5,91,29.1399993896484,0.163462236523628
6,91,29.0100002288818,0.161507606506348
7,91,29.0799999237061,0.188047289848328
8,91,28.9499988555908,0.178422585129738
-14,92,28.9300003051758,0.0600153021514416
-13,92,29.439998626709,0.0673516318202019
-12,92,29.25,0.0641577616333961
-11,92,29.4200000762939,0.0873914659023285
-10,92,30.25,0.125165089964867
-9,92,29.0499992370605,0.125698998570442
-8,92,29.75,0.0984876602888107
-7,92,29.7299995422363,0.0938105136156082
-6,92,29.4299983978271,0.0956611186265945
-5,92,29.6299991607666,0.0926496088504791
-4,92,29.6199989318848,0.0834810212254524
-3,92,29.3400001525879,0.0840492770075798
-2,92,29.3400001525879,0.0909956097602844
-1,92,29.8499984741211,0.0968448147177696
0,92,29.8400001525879,0.0993236675858498
1,92,30.0599994659424,0.0987120792269707
2,92,30.25,0.0887619778513908
3,92,30.2600002288818,0.0891721472144127
4,92,29.939998626709,0.14010164141655
5,92,29.3199996948242,0.167492300271988
6,92,29.0599994659424,0.166860818862915
7,92,29.0100002288818,0.213476091623306
8,92,28.9200000762939,0.220334962010384
-14,93,29.2399997711182,0.0679527297616005
-13,93,29.5,0.0617495365440845
-12,93,29.2099990844727,0.0558879710733891
-11,93,29.6299991607666,0.0869445502758026
-10,93,30.1999988555908,0.123013630509377
-9,93,29.0399990081787,0.118894308805466
-8,93,29.5100002288818,0.0966149047017097
-7,93,29.3799991607666,0.0943010970950127
-6,93,29.1499996185303,0.0937300100922585
-5,93,29.3299999237061,0.0885429307818413
-4,93,29.3599987030029,0.0856864377856255
