"lat","lon","sst","chlorophyll"
-14,84,26.2799987792969,0.103875890374184
-13,84,27.0599994659424,0.113633863627911
-12,84,27.5599994659424,0.102713637053967
-11,84,27.939998626709,0.0845018923282623
-10,84,27.9300003051758,0.0895145162940025
-9,84,28.3099994659424,0.0754730328917503
-8,84,28.5599994659424,0.0842216461896896
-7,84,28.5900001525879,0.0944205299019814
-4,84,29.1999988555908,0.082650363445282
-3,84,29.1599998474121,0.115323804318905
-2,84,29.25,0.113641679286957
-1,84,29.2099990844727,0.108084261417389
0,84,29.0599994659424,0.121436007320881
1,84,28.8899993896484,0.201718956232071
2,84,28.4499988555908,0.309315741062164
3,84,28.6299991607666,0.389280050992966
4,84,28.3799991607666,0.368162274360657
5,84,28.5599994659424,0.263350009918213
6,84,28.5999984741211,0.243418633937836
7,84,28.9599990844727,0.19115823507309
8,84,29.1799983978271,0.161410540342331
-14,85,26.4200000762939,0.108558773994446
-13,85,27.1800003051758,0.0934875085949898
-12,85,27.7099990844727,0.0969469174742699
-11,85,27.8299999237061,0.0912722051143646
-10,85,28.2600002288818,0.0812081843614578
-9,85,28.4099998474121,0.0758870244026184
-8,85,28.6800003051758,0.0918425768613815
-7,85,28.5799999237061,0.0962054580450058
-6,85,28.3199996948242,0.163108229637146
-5,85,28.8400001525879,0.102978721261024
-4,85,29.0499992370605,0.108097933232784
-3,85,29.0900001525879,0.142947688698769
-2,85,29.1599998474121,0.133391454815865
-1,85,29.1599998474121,0.122404910624027
0,85,29.0999984741211,0.130009651184082
1,85,29.0599994659424,0.221499606966972
2,85,28.4699993133545,0.332915008068085
3,85,28.4599990844727,0.447499483823776
4,85,28.1999988555908,0.427758187055588
5,85,28.2399997711182,0.216008543968201
6,85,28.6199989318848,0.161706909537315
7,85,29.1499996185303,0.191720128059387
8,85,29.2899990081787,0.181553527712822
-14,86,26.5100002288818,0.110510185360909
-13,86,27.2299995422363,0.104699432849884
-12,86,27.2899990081787,0.0907950848340988
-11,86,27.5999984741211,0.105409204959869
-10,86,27.9099998474121,0.0807860940694809
-9,86,28.4099998474121,0.0842180997133255
-8,86,28.5699996948242,0.0989955887198448
-7,86,28.5299987792969,0.102464631199837
-6,86,28.4699993133545,0.12145708501339
-5,86,28.8299999237061,0.123848959803581
-4,86,29.0399990081787,0.134698957204819
-3,86,29.2299995422363,0.16212497651577
-2,86,29.2199993133545,0.133292078971863
-1,86,29.0900001525879,0.12705272436142
0,86,29.019998550415,0.13881379365921
1,86,28.8899993896484,0.216426312923431
2,86,28.4200000762939,0.299177885055542
3,86,28.4699993133545,0.349476248025894
4,86,28.2600002288818,0.46688511967659
5,86,28.2899990081787,0.342702001333237
6,86,28.519998550415,0.156462848186493
7,86,29.2099990844727,0.16058449447155
8,86,29.3999996185303,0.136266738176346
-14,87,26.8699989318848,0.100804015994072
-13,87,27.0900001525879,0.0916070342063904
-12,87,26.3499984741211,0.074063815176487
-11,87,27.5100002288818,0.0944879055023193
-10,87,27.7600002288818,0.0786660760641098
-9,87,28.2399997711182,0.0798891559243202
-8,87,28.2799987792969,0.088830403983593
-7,87,28.5100002288818,0.101575843989849
-6,87,28.8699989318848,0.10744734108448
-5,87,29.0900001525879,0.135853707790375
-4,87,29.2099990844727,0.160416260361671
-3,87,29.3499984741211,0.183008745312691
-2,87,29.189998626709,0.129029259085655
-1,87,28.9099998474121,0.13284532725811
0,87,28.9099998474121,0.158692508935928
1,87,28.7999992370605,0.175257325172424
2,87,28.5799999237061,0.27559906244278
3,87,28.439998626709,0.301259726285934
4,87,28.3199996948242,0.304843068122864
5,87,28.3400001525879,0.366471767425537
6,87,28.5499992370605,0.260160356760025
7,87,29.3899993896484,0.197851151227951
8,87,29.4499988555908,0.127630993723869
-14,88,26.8199996948242,0.0971023291349411
-13,88,26.3199996948242,0.0802837088704109
-12,88,26.3099994659424,0.0728811398148537
-11,88,27.4200000762939,0.0845676511526108
-10,88,27.769998550415,0.07792679220438
-9,88,27.8299999237061,0.0848210826516151
-8,88,28.1099987030029,0.0861610025167465
-7,88,28.4099998474121,0.106944382190704
-6,88,28.9899997711182,0.10472109913826
-4,88,29.1499996185303,0.156817004084587
-3,88,29.1799983978271,0.207468181848526
-2,88,29,0.129842057824135
-1,88,29.019998550415,0.15657614171505
0,88,28.8299999237061,0.149944826960564
1,88,28.8599987030029,0.156529411673546
2,88,28.7199993133545,0.241290509700775
3,88,28.3400001525879,0.274716794490814
4,88,28.3299999237061,0.30529797077179
5,88,28.3799991607666,0.225608348846436
6,88,29,0.339398890733719
7,88,29.1199989318848,0.237836807966232
8,88,29.4699993133545,0.221754342317581
-14,89,26.1199989318848,0.0798222869634628
-13,89,26.1299991607666,0.0688736885786057
-12,89,26.5399990081787,0.0910594761371613
-11,89,27.4899997711182,0.0801811963319778
-10,89,27.5699996948242,0.0747154206037521
-9,89,27.6499996185303,0.0830552652478218
-8,89,27.8999996185303,0.0986037477850914
-7,89,28.3499984741211,0.106410391628742
-6,89,28.7999992370605,0.106690004467964
-4,89,29.0299987792969,0.162855833768845
-3,89,29.0100002288818,0.218560546636581
-2,89,28.9300003051758,0.146982923150063
-1,89,28.939998626709,0.150127798318863
0,89,28.8299999237061,0.148560389876366
1,89,28.7799987792969,0.169197857379913
2,89,28.3899993896484,0.226202338933945
3,89,28.2999992370605,0.260536372661591
4,89,28.1800003051758,0.228796064853668
5,89,28.4099998474121,0.157779350876808
6,89,28.8699989318848,0.160708010196686
7,89,28.9200000762939,0.197730645537376
8,89,29.3699989318848,0.221409201622009
-14,90,26.1199989318848,0.0771927163004875
-13,90,26.2099990844727,0.0736278370022774
-12,90,27.0599994659424,0.0789507552981377
-11,90,27.3099994659424,0.081426165997982
-10,90,27.75,0.0811744779348373
-9,90,27.9699993133545,0.0940905436873436
-8,90,27.9099998474121,0.103186309337616
-7,90,28.2299995422363,0.0991018563508987
-6,90,28.4499988555908,0.0938824117183685
-4,90,29.0499992370605,0.199286922812462
-3,90,28.6499996185303,0.215315163135529
-2,90,28.9099998474121,0.146968424320221
-1,90,28.9300003051758,0.168200477957726
0,90,28.7999992370605,0.163496524095535
1,90,28.7399997711182,0.225976213812828
2,90,28.4699993133545,0.179481849074364
3,90,28.3599987030029,0.222471415996552
4,90,28.3400001525879,0.202022656798363
6,90,28.9899997711182,0.163068115711212
7,90,28.5799999237061,0.188606679439545
8,90,29.1199989318848,0.239903092384338
-14,91,26.3999996185303,0.0695613920688629
-13,91,26.4200000762939,0.0693876221776009
-12,91,27.1199989318848,0.0706446692347527
-11,91,27.6700000762939,0.0812260434031487
-10,91,28.0100002288818,0.0854643359780312
-9,91,27.939998626709,0.0946898832917213
-8,91,27.9799995422363,0.0980560779571533
-7,91,28.2099990844727,0.0846990197896957
-6,91,28.3199996948242,0.0918994173407555
-4,91,28.8899993896484,0.123390711843967
-1,91,28.6999988555908,0.155088752508163
0,91,28.6299991607666,0.182308584451675
1,91,28.7299995422363,0.203836128115654
2,91,28.3599987030029,0.161248311400414
3,91,28.3099994659424,0.140994220972061
4,91,28.5399990081787,0.118286177515984
5,91,28.5999984741211,0.126369029283524
