"lat","lon","sst","chlorophyll"
-14,84,27.4300003051758,0.0825827792286873
-13,84,27.8799991607666,0.095513254404068
-12,84,28.4300003051758,0.104289285838604
-11,84,28.519998550415,0.098399892449379
-10,84,28.3499984741211,0.100016877055168
-9,84,27.9699993133545,0.0908982530236244
-8,84,28.4099998474121,0.0912418738007545
-7,84,28.4899997711182,0.102086059749126
-6,84,28.8599987030029,0.0999092310667038
-5,84,29.439998626709,0.10286732763052
-4,84,29.0100002288818,0.0974754020571709
-3,84,29.3400001525879,0.0946099609136581
-2,84,29.5399990081787,0.11611994355917
-1,84,29.3899993896484,0.130771622061729
0,84,29.1299991607666,0.134853526949883
1,84,28.4699993133545,0.14116258919239
2,84,29.3099994659424,0.146528542041779
3,84,29.3199996948242,0.170115903019905
4,84,28.9899997711182,0.186173886060715
5,84,28.769998550415,0.190347492694855
6,84,28.6599998474121,0.182635486125946
7,84,28.7899990081787,0.167924672365189
8,84,28.8299999237061,0.173668816685677
-14,85,27.6399993896484,0.0777447074651718
-13,85,28.019998550415,0.0878384411334991
-12,85,28.0999984741211,0.0918867886066437
-11,85,27.9799995422363,0.0912690237164497
-10,85,28.1099987030029,0.0928961783647537
-9,85,28.2299995422363,0.0846414491534233
-8,85,28.6999988555908,0.0822071135044098
-7,85,28.8299999237061,0.092449389398098
-6,85,28.9499988555908,0.098569467663765
-5,85,29.189998626709,0.0983955189585686
-4,85,29.2999992370605,0.0959854871034622
-3,85,29.1299991607666,0.0806510001420975
-2,85,29.1999988555908,0.111778803169727
-1,85,29.3199996948242,0.105145528912544
0,85,29,0.146430358290672
1,85,28.8999996185303,0.155545100569725
2,85,29.1999988555908,0.149879515171051
3,85,29.2999992370605,0.198088988661766
4,85,29.25,0.185484796762466
5,85,28.9200000762939,0.209474042057991
6,85,28.6800003051758,0.210744217038155
7,85,28.6999988555908,0.20906463265419
8,85,28.9300003051758,0.160294428467751
-14,86,27.8099994659424,0.079657182097435
-13,86,27.8400001525879,0.0823969393968582
-12,86,27.8499984741211,0.0833836197853088
-11,86,27.6499996185303,0.0821795091032982
-10,86,27.9599990844727,0.0882261693477631
-9,86,28.3199996948242,0.0752776116132736
-8,86,28.519998550415,0.0750137344002724
-7,86,28.6299991607666,0.085227333009243
-6,86,28.5100002288818,0.0932887643575668
-5,86,28.4699993133545,0.10274600237608
-4,86,29.3899993896484,0.109134286642075
-3,86,29.1999988555908,0.0826546922326088
