"lat","lon","sst","chlorophyll"
-14,84,23.8599987030029,0.183220848441124
-13,84,25.3299999237061,0.144787609577179
-12,84,25.7399997711182,0.160200238227844
-11,84,26.189998626709,0.169399008154869
-10,84,26.2399997711182,0.174780368804932
-9,84,26.4499988555908,0.162849426269531
-8,84,27.1299991607666,0.114589139819145
-7,84,27.4200000762939,0.0946545898914337
-6,84,27.6999988555908,0.0970513746142387
-5,84,27.7199993133545,0.11247044056654
-4,84,27.7899990081787,0.11152172088623
-3,84,28.0900001525879,0.119439028203487
-2,84,28.0599994659424,0.130171284079552
-1,84,28.5299987792969,0.135490968823433
0,84,28.2299995422363,0.162327900528908
1,84,28.1499996185303,0.263825714588165
2,84,28.25,0.423043042421341
3,84,28.0900001525879,0.593723773956299
4,84,28.3199996948242,0.427272826433182
5,84,28.2999992370605,0.510289371013641
6,84,28.3299999237061,0.291311264038086
7,84,28.8799991607666,0.494336545467377
8,84,29.3299999237061,0.511469066143036
-14,85,24.5699996948242,0.185461312532425
-13,85,25.2600002288818,0.173212602734566
-12,85,25.8699989318848,0.159039750695229
-11,85,26.1199989318848,0.153373599052429
-10,85,26.189998626709,0.174917295575142
-9,85,26.5699996948242,0.166854113340378
-8,85,26.9899997711182,0.160087898373604
-7,85,27.3699989318848,0.0966541543602943
-6,85,27.6999988555908,0.0946196764707565
-5,85,27.9099998474121,0.109642297029495
-4,85,28.0399990081787,0.121513947844505
-3,85,27.8999996185303,0.125117391347885
-2,85,27.9899997711182,0.127868115901947
-1,85,28.1700000762939,0.140972688794136
0,85,28.1399993896484,0.17311304807663
1,85,28.0399990081787,0.311044156551361
2,85,27.8400001525879,0.319349646568298
3,85,27.8599987030029,0.703758239746094
4,85,28.1299991607666,0.487073808908463
5,85,28.25,0.571754276752472
6,85,28.3899993896484,0.405529379844666
7,85,28.4099998474121,1.05978536605835
8,85,28.7899990081787,2.21140170097351
-14,86,24.8400001525879,0.193492352962494
-13,86,24.9300003051758,0.186327949166298
-12,86,25.8299999237061,0.169383957982063
-11,86,26.0900001525879,0.158668220043182
-10,86,26.3899993896484,0.147082641720772
-9,86,26.6299991607666,0.159943670034409
-8,86,26.9200000762939,0.151002794504166
-7,86,27.2799987792969,0.116134323179722
-6,86,27.8999996185303,0.0979585945606232
-5,86,28.1599998474121,0.104247733950615
-4,86,28.5299987792969,0.122823640704155
-3,86,28.439998626709,0.109979219734669
-2,86,28.1599998474121,0.159217372536659
-1,86,28.1599998474121,0.163175359368324
0,86,28.0999984741211,0.191655889153481
1,86,27.7799987792969,0.287329345941544
2,86,27.8499984741211,0.3411023914814
3,86,27.9899997711182,0.372199445962906
4,86,28.1399993896484,0.548869073390961
5,86,27.9799995422363,0.559695303440094
6,86,28.2299995422363,0.573065638542175
