"lat","lon","sst","chlorophyll"
-14,84,24.7199993133545,0.12000335752964
-13,84,24.9599990844727,0.183680579066277
-12,84,25.2399997711182,0.177506774663925
-11,84,25.4799995422363,0.195166409015656
-10,84,26.0799999237061,0.183660179376602
-6,84,28.189998626709,0.134470149874687
-5,84,28.5399990081787,0.132375061511993
-4,84,28.5599994659424,0.117647506296635
-3,84,28.6099987030029,0.143703907728195
-2,84,28.7299995422363,0.17710742354393
-1,84,28.3699989318848,0.205223128199577
0,84,28.5699996948242,0.178593948483467
1,84,28.6999988555908,0.195229172706604
2,84,28.0399990081787,0.297881841659546
3,84,27.9599990844727,0.566287100315094
4,84,27.7899990081787,0.359852015972137
5,84,28.0399990081787,1.10673379898071
6,84,27.5299987792969,1.88638806343079
7,84,27.6099987030029,3.05852913856506
8,84,28.4499988555908,0.324053645133972
-14,85,24.8799991607666,0.141918882727623
-13,85,25.2199993133545,0.170866325497627
-12,85,24.7399997711182,0.180213153362274
-11,85,25.0900001525879,0.193076223134995
-10,85,25.3199996948242,0.190941691398621
-8,85,27.5699996948242,0.175685927271843
-6,85,28.2600002288818,0.136168733239174
-5,85,28.5900001525879,0.115774847567081
-4,85,28.2600002288818,0.105426132678986
-3,85,28.6700000762939,0.112571805715561
-2,85,28.8400001525879,0.154699936509132
0,85,28.1800003051758,0.172017097473145
1,85,28.4300003051758,0.159424975514412
2,85,28.2600002288818,0.197896957397461
3,85,28.0799999237061,0.424756497144699
4,85,27.8599987030029,0.561996042728424
5,85,27.6199989318848,1.01578783988953
6,85,27.8899993896484,1.2901930809021
8,85,28.4300003051758,0.496224701404572
-14,86,24.7799987792969,0.181344568729401
-13,86,25.5900001525879,0.172539636492729
-12,86,25.6800003051758,0.175409525632858
-11,86,25.7099990844727,0.190819099545479
-7,86,27.3699989318848,0.0788963586091995
-6,86,27.9200000762939,0.130819022655487
-5,86,28.2099990844727,0.122299127280712
-4,86,28.3199996948242,0.114673838019371
-3,86,28.269998550415,0.104150906205177
-2,86,29.1799983978271,0.156764060258865
1,86,28.2299995422363,0.145391568541527
2,86,28.689998626709,0.162259340286255
3,86,28.5299987792969,0.274251580238342
4,86,27.9499988555908,0.526387095451355
5,86,27.8400001525879,0.508569896221161
-14,87,25.0399990081787,0.199791133403778
-13,87,25.5999984741211,0.168366894125938
-12,87,26.3699989318848,0.131185114383698
-11,87,26.269998550415,0.204760909080505
-8,87,26.8599987030029,0.085339143872261
-7,87,27.6499996185303,0.0868297517299652
-6,87,28.1499996185303,0.128996849060059
-5,87,28.1999988555908,0.124286577105522
-4,87,27.8499984741211,0.109767615795135
-3,87,27.9699993133545,0.130605682730675
-2,87,29.2899990081787,0.157006666064262
4,87,28.3799991607666,0.232365131378174
5,87,28.2299995422363,0.250264763832092
6,87,28.2199993133545,0.182267233729362
-14,88,25.5399990081787,0.199806705117226
-13,88,25.439998626709,0.208070620894432
-12,88,25.7600002288818,0.238565564155579
-11,88,26.3799991607666,0.194880723953247
-8,88,27.0699996948242,0.0687934830784798
-7,88,27.3699989318848,0.09666408598423
-6,88,28.2600002288818,0.118110194802284
-5,88,28.3299999237061,0.116606414318085
-4,88,28.189998626709,0.105014786124229
-1,88,28.7600002288818,0.154383212327957
-14,89,25.7399997711182,0.153195559978485
