"lat","lon","sst","chlorophyll"
-14,84,28.3599987030029,0.092209130525589
-13,84,28.3699989318848,0.11060257256031
-12,84,28.6599998474121,0.0802975594997406
-11,84,29.019998550415,0.0829274877905846
-10,84,28.9499988555908,0.145785316824913
-9,84,28.9499988555908,0.182919919490814
-8,84,29.5399990081787,0.119590722024441
-7,84,29.7099990844727,0.096907876431942
-6,84,29.8799991607666,0.0883738473057747
-5,84,30.1299991607666,0.0930026546120644
-4,84,30.2600002288818,0.116870909929276
-3,84,29.8499984741211,0.101995147764683
-2,84,29.5100002288818,0.0874820426106453
-1,84,29.8199996948242,0.0906556695699692
0,84,29.7299995422363,0.10848867893219
1,84,29.7399997711182,0.0988282561302185
2,84,29.0499992370605,0.0979104265570641
3,84,28.9099998474121,0.095858246088028
4,84,28.689998626709,0.106332935392857
8,84,29.1999988555908,0.102761924266815
-14,85,28.6499996185303,0.166010782122612
-13,85,28.4300003051758,0.13859535753727
-12,85,28.3099994659424,0.101540490984917
-11,85,29,0.0817925482988358
-10,85,29.2099990844727,0.138676345348358
-9,85,28.9099998474121,0.178368896245956
-8,85,29.519998550415,0.115378797054291
-7,85,29.6999988555908,0.09939806163311
-6,85,29.7299995422363,0.101356074213982
-5,85,30.0999984741211,0.0967982709407806
-4,85,30.2600002288818,0.0949488803744316
-3,85,29.8499984741211,0.0897274240851402
-2,85,29.6599998474121,0.0848651751875877
-1,85,29.6299991607666,0.0795447006821632
0,85,29.7999992370605,0.107214696705341
1,85,29.4699993133545,0.0980290696024895
2,85,29.1999988555908,0.101483292877674
3,85,28.8099994659424,0.105367623269558
4,85,28.8599987030029,0.114369355142117
5,85,28.8699989318848,0.128231048583984
6,85,29.019998550415,0.129034265875816
-14,86,28.9099998474121,0.128369256854057
-13,86,28.189998626709,0.156926870346069
-12,86,28.4499988555908,0.112238429486752
-11,86,29.0399990081787,0.0862127020955086
-10,86,29.0900001525879,0.144778519868851
-9,86,29.2199993133545,0.154359325766563
-8,86,29.7399997711182,0.105705708265305
-7,86,29.8599987030029,0.0970466807484627
-6,86,30.0499992370605,0.0992904528975487
-5,86,30.1399993896484,0.0973000004887581
-4,86,30.0699996948242,0.0917155370116234
-3,86,29.8599987030029,0.0795644223690033
-2,86,29.5499992370605,0.0861746519804001
-1,86,29.2999992370605,0.0760928764939308
0,86,29.4899997711182,0.0798231512308121
1,86,29.5599994659424,0.088203065097332
2,86,29.4099998474121,0.106259226799011
3,86,28.7099990844727,0.104199074208736
4,86,28.7299995422363,0.1026970744133
5,86,29.0699996948242,0.120523996651173
6,86,28.8499984741211,0.134931638836861
7,86,29.2799987792969,0.0789071246981621
8,86,29.3599987030029,0.0842684879899025
-14,87,28.7899990081787,0.086844764649868
-13,87,28.2099990844727,0.152745977044106
-12,87,28.4699993133545,0.142604053020477
-11,87,28.8400001525879,0.113061234354973
-10,87,28.9200000762939,0.148942038416862
-9,87,29.2999992370605,0.133406788110733
-8,87,29.5999984741211,0.107445769011974
-7,87,29.8799991607666,0.0928357243537903
-6,87,30.1199989318848,0.0913929119706154
-5,87,30.1399993896484,0.0905268341302872
-4,87,30.1599998474121,0.0768756791949272
-3,87,29.7099990844727,0.0724845081567764
-2,87,29.5499992370605,0.0818187519907951
-1,87,29.1299991607666,0.0839439108967781
0,87,29.1999988555908,0.0777848064899445
1,87,29.5399990081787,0.0841251909732819
2,87,29.4099998474121,0.0911111012101173
3,87,28.7199993133545,0.0962602496147156
4,87,28.75,0.102946735918522
5,87,29.269998550415,0.12097080796957
6,87,29.3999996185303,0.107105560600758
7,87,29.2399997711182,0.0957984551787376
8,87,29.4899997711182,0.118676103651524
-14,88,28.8400001525879,0.0764907896518707
-13,88,28.5,0.0858499482274055
-12,88,28.3999996185303,0.129365190863609
-11,88,28.6499996185303,0.197033137083054
-10,88,28.6800003051758,0.207297846674919
-9,88,29.5399990081787,0.12702015042305
-8,88,30.0100002288818,0.0971996039152145
-7,88,30.0399990081787,0.0872949957847595
-6,88,30.2799987792969,0.0918890386819839
-5,88,30.3599987030029,0.0863850340247154
-4,88,30.189998626709,0.0827624797821045
-3,88,29.4299983978271,0.0764838382601738
-2,88,29.3400001525879,0.0793209075927734
-1,88,29.2999992370605,0.076336644589901
0,88,29.3899993896484,0.0860881581902504
1,88,29.3199996948242,0.0842143148183823
2,88,29.2799987792969,0.0815509781241417
3,88,29.0999984741211,0.0884635597467422
4,88,29.0100002288818,0.101478062570095
5,88,28.9499988555908,0.10620255023241
6,88,29.1099987030029,0.0978730097413063
7,88,29.2899990081787,0.105456948280334
8,88,29.4499988555908,0.107462964951992
-14,89,28.4499988555908,0.0696609616279602
-13,89,28.5499992370605,0.0757104009389877
-12,89,28.6599998474121,0.104104436933994
-11,89,28.939998626709,0.165658697485924
-10,89,28.9799995422363,0.245702162384987
-9,89,29.3799991607666,0.145251780748367
-8,89,29.5499992370605,0.0907058715820312
-7,89,29.7399997711182,0.078561007976532
-6,89,30.189998626709,0.0855614021420479
-5,89,30.3599987030029,0.0846187695860863
-4,89,30.0900001525879,0.0828682705760002
-3,89,28.8999996185303,0.0815444663167
-2,89,28.8599987030029,0.0811487212777138
-1,89,29.3400001525879,0.0774083435535431
0,89,29.5900001525879,0.0854257196187973
1,89,29.0900001525879,0.0840764865279198
2,89,29.3799991607666,0.0795888528227806
3,89,29.0900001525879,0.0842489004135132
4,89,29.0100002288818,0.0907250940799713
5,89,29.1399993896484,0.103179425001144
6,89,29.2600002288818,0.102823115885258
7,89,29.1999988555908,0.101719692349434
8,89,29.3299999237061,0.10781441628933
-14,90,28.2999992370605,0.0773422047495842
-13,90,28.8799991607666,0.0745431333780289
-12,90,28.9499988555908,0.104745209217072
-11,90,29.0399990081787,0.14440031349659
-10,90,29.2199993133545,0.189751327037811
-9,90,29.0900001525879,0.185785844922066
-8,90,29.519998550415,0.103326454758644
-7,90,29.5799999237061,0.0929969698190689
-6,90,29.689998626709,0.0901971831917763
-5,90,29.8400001525879,0.0818265080451965
-4,90,29.5699996948242,0.0756624415516853
-3,90,29.5499992370605,0.0784885212779045
-2,90,29.1399993896484,0.0832561329007149
-1,90,28.9599990844727,0.0845222622156143
0,90,29.2999992370605,0.0929114893078804
1,90,29.3499984741211,0.0917307063937187
2,90,30.0900001525879,0.0889520943164825
3,90,29.5900001525879,0.0953258499503136
4,90,29.2799987792969,0.104859009385109
5,90,29.4599990844727,0.10386760532856
6,90,29.4299983978271,0.0921440646052361
7,90,29.2299995422363,0.104228317737579
8,90,29.2399997711182,0.11365595459938
-14,91,28.4499988555908,0.0889736413955688
-13,91,28.8299999237061,0.0986451432108879
-12,91,28.8899993896484,0.120156779885292
-11,91,29.019998550415,0.146887615323067
-10,91,29.25,0.17042201757431
-9,91,29.019998550415,0.158793836832047
-8,91,29.7899990081787,0.0924672856926918
-7,91,30.1799983978271,0.0912982076406479
-6,91,30.3999996185303,0.0826056897640228
-5,91,29.9599990844727,0.078449621796608
-4,91,29.75,0.0721788629889488
-3,91,29.9200000762939,0.0759095847606659
-2,91,30.0100002288818,0.0768318623304367
-1,91,29.5999984741211,0.0830126479268074
0,91,29.0900001525879,0.0911857485771179
1,91,29.4699993133545,0.0927477404475212
2,91,29.6799983978271,0.0886303558945656
3,91,29.6199989318848,0.0973576009273529
4,91,29.5100002288818,0.106300130486488
5,91,29.4499988555908,0.129814282059669
6,91,29.5999984741211,0.0973168537020683
7,91,29.5,0.0972830355167389
8,91,29.0999984741211,0.112541779875755
-14,92,28.4599990844727,0.103554271161556
-13,92,28.6999988555908,0.109536491334438
-12,92,29.0499992370605,0.13111338019371
-11,92,28.8699989318848,0.146463885903358
-10,92,29.4799995422363,0.150761380791664
-9,92,30.0100002288818,0.0988567844033241
-8,92,30.4499988555908,0.0853235870599747
-7,92,30.2999992370605,0.0804970860481262
-6,92,30.4099998474121,0.0786101296544075
-5,92,30.2799987792969,0.0730194747447968
-4,92,30.3099994659424,0.0711009353399277
-3,92,30.5499992370605,0.0828284993767738
-2,92,30.4899997711182,0.0805241987109184
-1,92,30.2600002288818,0.0716825351119041
0,92,30.3799991607666,0.0805386155843735
1,92,30.2999992370605,0.0891764685511589
2,92,29.8299999237061,0.0907217860221863
3,92,29.7399997711182,0.0860339403152466
4,92,29.8299999237061,0.103597313165665
5,92,29.7600002288818,0.117208786308765
6,92,29.6099987030029,0.121783845126629
7,92,29.4599990844727,0.111900769174099
8,92,29.439998626709,0.183281674981117
-14,93,28.3699989318848,0.105958171188831
-13,93,28.5499992370605,0.120635643601418
-12,93,28.6800003051758,0.149367764592171
-11,93,29.3199996948242,0.151489719748497
-10,93,29.7199993133545,0.130731210112572
-9,93,30.1299991607666,0.0918607413768768
-8,93,30.2999992370605,0.0801221653819084
-7,93,30.4499988555908,0.0763698667287827
-6,93,30.4699993133545,0.0708454251289368
-5,93,30.4099998474121,0.0668943077325821
-4,93,30.5,0.0774481818079948
-3,93,30.5599994659424,0.0835701450705528
-2,93,30.1599998474121,0.0848125666379929
-1,93,30.25,0.0704803839325905
0,93,30.3099994659424,0.109189383685589
1,93,30.2399997711182,0.148066818714142
2,93,29.9299983978271,0.126269221305847
3,93,29.6700000762939,0.131666794419289
4,93,29.8599987030029,0.0769450142979622
5,93,29.7799987792969,0.102184750139713
6,93,29.5699996948242,0.145423725247383
7,93,29.689998626709,0.178602397441864
8,93,29.4699993133545,0.190487667918205
-14,94,28.3899993896484,0.0829601809382439
-13,94,28.8699989318848,0.13133017718792
-12,94,28.7199993133545,0.14774714410305
-11,94,29.1399993896484,0.159105405211449
-10,94,29.4699993133545,0.133623197674751
-9,94,29.7799987792969,0.10157236456871
-8,94,30.0699996948242,0.0817336738109589
-7,94,30.1199989318848,0.0760536789894104
-6,94,30.3499984741211,0.0748995989561081
-5,94,30.5900001525879,0.0710151046514511
-4,94,30.7199993133545,0.0760637149214745
-3,94,30.5799999237061,0.0771062523126602
-2,94,30.3699989318848,0.0840108618140221
-1,94,30.4499988555908,0.0998976156115532
0,94,30.5599994659424,0.150493592023849
1,94,30.1399993896484,0.16607865691185
2,94,29.9200000762939,0.162650302052498
3,94,29.8699989318848,0.16152460873127
4,94,29.8299999237061,0.118210159242153
5,94,29.519998550415,0.101703248918056
7,94,29.5799999237061,0.157832771539688
8,94,29.269998550415,0.15256804227829
-14,95,28.9499988555908,0.0811730027198792
-13,95,29.1999988555908,0.123722761869431
-12,95,29.1999988555908,0.14393512904644
-11,95,29.5100002288818,0.167532980442047
-10,95,29.1299991607666,0.139709681272507
-9,95,29.7199993133545,0.10234921425581
-8,95,30.1299991607666,0.0876493081450462
-7,95,30.1700000762939,0.0787453427910805
-6,95,30.25,0.0786680430173874
-5,95,30.769998550415,0.0688290968537331
-4,95,31.1099987030029,0.0739000961184502
-3,95,31.2399997711182,0.0778899416327477
-2,95,30.939998626709,0.0940989032387733
-1,95,30.5399990081787,0.156243175268173
0,95,30.6299991607666,0.155932918190956
1,95,30.0599994659424,0.149708151817322
2,95,29.6999988555908,0.182146981358528
3,95,29.9899997711182,0.15467756986618
4,95,29.7299995422363,0.258073508739471
5,95,29.6999988555908,0.17434523999691
6,95,29.7799987792969,0.270627975463867
7,95,29.5900001525879,0.176278129220009
8,95,29.519998550415,0.141510993242264
-14,96,29.0399990081787,0.0777067318558693
-13,96,29.1199989318848,0.12143412977457
-12,96,29.2099990844727,0.142559632658958
-11,96,29.3400001525879,0.155963629484177
-10,96,29.6099987030029,0.13281974196434
-9,96,30.25,0.108125023543835
-8,96,30.6999988555908,0.0892246291041374
-7,96,30.25,0.078428328037262
-6,96,31.0100002288818,0.0759676620364189
-5,96,31.439998626709,0.0695638954639435
-4,96,31.4200000762939,0.0742623582482338
-3,96,31.4599990844727,0.0790110379457474
-2,96,31.0100002288818,0.126765623688698
-1,96,30.8999996185303,0.184041008353233
0,96,30.689998626709,0.165315419435501
1,96,30.2199993133545,0.142928913235664
2,96,29.6399993896484,0.163752034306526
3,96,29.9799995422363,0.496826171875
4,96,29.8899993896484,1.1410665512085
6,96,29.769998550415,0.196438789367676
7,96,29.4299983978271,0.213314309716225
8,96,29.6799983978271,0.14047671854496
-14,97,29.0399990081787,0.0753142759203911
-13,97,29.2199993133545,0.11022687703371
-12,97,29.0999984741211,0.143886893987656
-11,97,29.5,0.145198464393616
-10,97,29.7799987792969,0.120160542428493
-9,97,30.2999992370605,0.103262044489384
-8,97,30.4299983978271,0.0888616219162941
-7,97,30.5599994659424,0.0792952328920364
-6,97,31.1199989318848,0.0784433335065842
-5,97,31.2099990844727,0.0747334957122803
-4,97,31.5499992370605,0.0804624781012535
-3,97,31.2199993133545,0.100084066390991
-2,97,31.1700000762939,0.172987654805183
-1,97,30.9099998474121,0.202982142567635
0,97,30.6499996185303,0.182993769645691
1,97,30.25,0.276108205318451
2,97,30.0900001525879,1.08396577835083
3,97,29.9599990844727,0.656732082366943
6,97,29.5699996948242,0.240929991006851
7,97,29.5999984741211,0.203208267688751
8,97,29.8599987030029,0.195528820157051
-14,98,28.9200000762939,0.0705273523926735
-13,98,29.1099987030029,0.0946165770292282
-12,98,28.8199996948242,0.133564889431
-11,98,29.1799983978271,0.130829572677612
-10,98,29.6999988555908,0.111640818417072
-9,98,30.2399997711182,0.0971231684088707
-8,98,30.4899997711182,0.0881545171141624
-7,98,30.7999992370605,0.0803417414426804
-6,98,31.0299987792969,0.0840892121195793
-5,98,31.0699996948242,0.0768004655838013
-4,98,30.3400001525879,0.0745770335197449
-3,98,31.1799983978271,0.15793402493
-2,98,31.1599998474121,0.263665497303009
-1,98,30.9200000762939,0.250605434179306
0,98,30.6999988555908,0.323083311319351
1,98,30.2899990081787,0.311104953289032
2,98,29.9099998474121,1.64616000652313
5,98,30.0399990081787,0.229667186737061
6,98,29.8299999237061,0.394811242818832
7,98,29.5100002288818,0.525668919086456
8,98,29.2399997711182,0.541276216506958
-14,99,28.689998626709,0.0790892317891121
-13,99,28.9200000762939,0.106133848428726
-12,99,29.1099987030029,0.119318060576916
-11,99,29.9299983978271,0.112672977149487
-10,99,30.0900001525879,0.0981167554855347
-9,99,30.3099994659424,0.0936703979969025
-8,99,30.5900001525879,0.0867206603288651
-7,99,31.0299987792969,0.0766922160983086
-6,99,31.2600002288818,0.0839728191494942
-5,99,31.3299999237061,0.0748595967888832
-4,99,31.269998550415,0.0789607167243958
-3,99,31.5,0.171756893396378
-2,99,31.1599998474121,0.198595300316811
-1,99,30.9200000762939,0.258409351110458
0,99,30.8699989318848,0.61641138792038
4,99,30.019998550415,0.565427780151367
5,99,30.3899993896484,0.668893754482269
6,99,29.9799995422363,1.23482239246368
7,99,29.7399997711182,1.34587323665619
-14,100,28.8799991607666,0.100325502455235
-13,100,28.8899993896484,0.105986073613167
-12,100,29.25,0.113183587789536
-11,100,29.9299983978271,0.096661813557148
-10,100,30.0799999237061,0.0970725119113922
-9,100,30.5999984741211,0.0991998314857483
-8,100,30.6999988555908,0.0949163436889648
-7,100,30.9200000762939,0.0866773873567581
-6,100,31.1099987030029,0.0845078229904175
-5,100,31.0699996948242,0.0774199292063713
