"lat","lon","sst","chlorophyll"
-14,84,27.1399993896484,0.148600503802299
-13,84,27.519998550415,0.103566654026508
-12,84,28.0699996948242,0.0937727093696594
-11,84,28.3499984741211,0.0962073132395744
-10,84,28.3299999237061,0.111581243574619
-9,84,28.3400001525879,0.102873511612415
-8,84,28.5900001525879,0.0979906916618347
-7,84,28.6299991607666,0.102539770305157
-6,84,28.9899997711182,0.107360526919365
-5,84,29.0999984741211,0.103073969483376
-4,84,29,0.104547321796417
-3,84,29.7299995422363,0.104204684495926
-2,84,29.7099990844727,0.100251734256744
-1,84,29.5699996948242,0.124534271657467
0,84,29.2799987792969,0.133965745568275
1,84,28.8499984741211,0.142770618200302
2,84,28.8199996948242,0.12673082947731
3,84,28.8499984741211,0.227171003818512
5,84,28.5699996948242,0.264838218688965
6,84,29.2399997711182,0.26265475153923
7,84,30.5799999237061,0.231772869825363
8,84,29.2899990081787,0.211794212460518
-14,85,26.5699996948242,0.136208355426788
-13,85,26.8199996948242,0.13695602118969
-12,85,27.8499984741211,0.0830080956220627
-11,85,28.1399993896484,0.0856556966900826
-10,85,28.2899990081787,0.100852884352207
-9,85,28.2099990844727,0.110916055738926
-8,85,28.269998550415,0.100652240216732
-7,85,28.769998550415,0.09525316208601
-6,85,28.8400001525879,0.0993926450610161
-5,85,28.939998626709,0.108382247388363
-4,85,29.1799983978271,0.0982301607728004
-3,85,29.5299987792969,0.109859079122543
-2,85,29.5399990081787,0.12193601578474
-1,85,29.6199989318848,0.122869789600372
0,85,29.6199989318848,0.122496657073498
1,85,28.9099998474121,0.135099962353706
2,85,29.0900001525879,0.123157098889351
3,85,29.0900001525879,0.250409245491028
4,85,28.7299995422363,0.223433747887611
5,85,28.0499992370605,0.225936993956566
6,85,28.4799995422363,0.23800353705883
7,85,29.0100002288818,0.239861726760864
-14,86,26.9699993133545,0.134336918592453
-13,86,27.019998550415,0.103084519505501
-12,86,27.8299999237061,0.0931625291705132
-11,86,28,0.099963553249836
-10,86,28.0699996948242,0.114834949374199
-9,86,28,0.129516467452049
-8,86,28.4599990844727,0.0875262841582298
-7,86,28.7799987792969,0.0918952226638794
-6,86,28.8899993896484,0.101157553493977
-5,86,28.8699989318848,0.105586037039757
-4,86,29.0799999237061,0.103619880974293
-3,86,29.5100002288818,0.127326101064682
-2,86,29.5499992370605,0.126422002911568
-1,86,29.269998550415,0.148035511374474
0,86,29.2299995422363,0.127289235591888
1,86,28.769998550415,0.102975003421307
2,86,29.3199996948242,0.124966725707054
3,86,29.3799991607666,0.159873843193054
4,86,28.2799987792969,0.230812847614288
5,86,28.3899993896484,0.265652239322662
6,86,28.7199993133545,0.208333745598793
7,86,28.7899990081787,0.180327773094177
8,86,28.7799987792969,0.229370445013046
-14,87,27.2999992370605,0.140353471040726
-13,87,27.6800003051758,0.112017050385475
-12,87,27.8299999237061,0.106841795146465
-11,87,27.9300003051758,0.11043980717659
-10,87,27.8999996185303,0.108334094285965
-7,87,28.7899990081787,0.109484992921352
-6,87,28.7099990844727,0.118516094982624
-5,87,28.7899990081787,0.119515709578991
-4,87,29.0999984741211,0.118198566138744
-3,87,29.4899997711182,0.119886688888073
-2,87,29.2199993133545,0.126277253031731
-1,87,29.0999984741211,0.151907384395599
0,87,29.2600002288818,0.122683003544807
1,87,29.2600002288818,0.111353039741516
2,87,29,0.125634968280792
3,87,29.7899990081787,0.154759332537651
4,87,28.8899993896484,0.219963312149048
6,87,29.0399990081787,0.165917500853539
7,87,28.939998626709,0.157228484749794
8,87,28.9099998474121,0.176374658942223
-14,88,27.0900001525879,0.146701812744141
-13,88,27.5799999237061,0.114299744367599
-12,88,27.8499984741211,0.119181632995605
-11,88,27.8400001525879,0.128122240304947
-10,88,27.8299999237061,0.106234557926655
-9,88,27.9899997711182,0.123875170946121
-8,88,28.3999996185303,0.124154806137085
-7,88,28.769998550415,0.109064027667046
-6,88,28.3899993896484,0.110680721700191
-5,88,28.6199989318848,0.113093174993992
-4,88,29.1299991607666,0.123290702700615
-3,88,29.0799999237061,0.111308835446835
-2,88,29.2199993133545,0.127711996436119
-1,88,29.4499988555908,0.13661827147007
1,88,29.5299987792969,0.125398382544518
2,88,29.3799991607666,0.13792821764946
3,88,29.3499984741211,0.149165406823158
4,88,29.019998550415,0.168919995427132
6,88,28.7199993133545,0.164143741130829
7,88,28.8299999237061,0.158366173505783
8,88,29.1700000762939,0.173897907137871
-14,89,27.3400001525879,0.135041803121567
-13,89,27.6199989318848,0.117480300366879
-12,89,27.6499996185303,0.138135865330696
-11,89,27.25,0.122324950993061
-10,89,27.4899997711182,0.115849830210209
-9,89,28.189998626709,0.122949711978436
-8,89,28.4499988555908,0.117902114987373
-7,89,28.519998550415,0.113224364817142
-6,89,28.25,0.11731830239296
-5,89,28.5399990081787,0.108452349901199
-4,89,29.0299987792969,0.108675137162209
-3,89,29.1599998474121,0.113783910870552
-2,89,29.6700000762939,0.112539663910866
-1,89,29.4599990844727,0.120115086436272
2,89,29.2999992370605,0.156569749116898
3,89,29.1399993896484,0.145945996046066
6,89,28.2999992370605,0.17373152077198
7,89,28.3899993896484,0.16923400759697
-14,90,27.2199993133545,0.133535876870155
-13,90,27.6499996185303,0.132309406995773
-12,90,27.0499992370605,0.147576421499252
-11,90,27.1399993896484,0.133537352085114
-10,90,27.1999988555908,0.106291867792606
-9,90,28.1499996185303,0.124164149165154
-8,90,28.5799999237061,0.100881956517696
-7,90,28.2199993133545,0.123205088078976
-6,90,28.1700000762939,0.123033292591572
-5,90,28.5499992370605,0.115344770252705
-4,90,28.9200000762939,0.11601160466671
-3,90,29.4099998474121,0.11797621846199
-2,90,29.5900001525879,0.131705060601234
-1,90,29.8199996948242,0.100343495607376
7,90,28.4499988555908,0.177796170115471
-14,91,27.1299991607666,0.124164074659348
-13,91,27.4899997711182,0.144783362746239
-12,91,27,0.178573861718178
-11,91,27.3599987030029,0.124959893524647
-10,91,27.5799999237061,0.110026344656944
-9,91,28.2099990844727,0.127814307808876
-8,91,28.4499988555908,0.130678087472916
-7,91,28.2299995422363,0.128406390547752
-6,91,28.269998550415,0.132220268249512
-5,91,28.7600002288818,0.132726028561592
-4,91,29.2799987792969,0.120853252708912
-3,91,29.7199993133545,0.121592044830322
-2,91,29.3499984741211,0.137557998299599
3,91,29.2899990081787,0.162793427705765
4,91,29.1700000762939,0.16839288175106
-14,92,27.4099998474121,0.116667106747627
-13,92,27.3299999237061,0.14579850435257
-12,92,27.1199989318848,0.157769605517387
-11,92,27.7199993133545,0.119864016771317
-10,92,27.9899997711182,0.106755271553993
-9,92,28.4200000762939,0.127302631735802
-8,92,28.4699993133545,0.130285456776619
-7,92,28.3999996185303,0.124652825295925
-6,92,28.4099998474121,0.130936771631241
-5,92,29.1399993896484,0.123475253582001
-4,92,29.4899997711182,0.124931462109089
-3,92,29.6099987030029,0.140170007944107
-2,92,29.6799983978271,0.151527836918831
-1,92,30.019998550415,0.136810004711151
4,92,29.0900001525879,0.158795401453972
5,92,28.7999992370605,0.311167985200882
7,92,28.9899997711182,0.320457011461258
8,92,28.4200000762939,0.201084703207016
-14,93,27.1499996185303,0.137440830469131
-13,93,27.1099987030029,0.176636546850204
-12,93,27.0499992370605,0.147878959774971
-11,93,28.1299991607666,0.125053584575653
-10,93,28.269998550415,0.130479708313942
-9,93,28.4200000762939,0.137135520577431
-8,93,28.4499988555908,0.152472466230392
-7,93,28.4899997711182,0.139541938900948
-6,93,28.7999992370605,0.141861900687218
-5,93,29.2099990844727,0.126622959971428
-4,93,29.4099998474121,0.123262643814087
-3,93,29.5999984741211,0.147578045725822
-2,93,29.5399990081787,0.16453905403614
-1,93,29.3099994659424,0.144956693053246
0,93,29.5100002288818,0.133094996213913
4,93,29.5499992370605,0.166360750794411
-14,94,27.0499992370605,0.124142289161682
-13,94,26.9300003051758,0.175033733248711
-12,94,27.1399993896484,0.117576822638512
-11,94,28.1800003051758,0.1321622133255
-10,94,28.2299995422363,0.139088183641434
-9,94,28.1700000762939,0.150922194123268
-8,94,28.1999988555908,0.149529546499252
-7,94,28.3299999237061,0.147153005003929
-6,94,28.769998550415,0.155183464288712
-4,94,29.2600002288818,0.121780000627041
-3,94,29.4499988555908,0.164385601878166
-2,94,29.3799991607666,0.17144787311554
-1,94,28.9799995422363,0.154517710208893
0,94,29.519998550415,0.145365834236145
1,94,29.939998626709,0.129087671637535
3,94,29.4799995422363,0.145701169967651
4,94,30.0900001525879,0.160741806030273
-14,95,27.0299987792969,0.15399706363678
-13,95,27,0.14669705927372
-12,95,27.3400001525879,0.11249715089798
-11,95,28.1999988555908,0.142259493470192
