"lat","lon","sst","chlorophyll"
-14,84,28.3199996948242,0.0708588510751724
-13,84,28.1299991607666,0.0703869163990021
-12,84,28.5699996948242,0.0657344236969948
-11,84,27.9200000762939,0.069609560072422
-10,84,27.769998550415,0.0728452503681183
-9,84,27.9599990844727,0.065077893435955
-8,84,27.9899997711182,0.0668527856469154
-7,84,28.0399990081787,0.067130945622921
-6,84,27.939998626709,0.0750666111707687
-5,84,27.6299991607666,0.0704746544361115
-4,84,28.1299991607666,0.0982459783554077
-3,84,28.3199996948242,0.104284033179283
-2,84,28.3699989318848,0.115610934793949
-1,84,28.5399990081787,0.140277162194252
0,84,28.5699996948242,0.150252774357796
1,84,28.7799987792969,0.130332678556442
2,84,28.1999988555908,0.120854154229164
3,84,28.4699993133545,0.112850934267044
4,84,28.8400001525879,0.107144959270954
5,84,28.4599990844727,0.114548459649086
6,84,28.2399997711182,0.163421809673309
7,84,27.8599987030029,0.291644632816315
8,84,27.8699989318848,0.287024825811386
-14,85,27.8799991607666,0.0671511143445969
-13,85,27.9599990844727,0.069335825741291
-12,85,28.1199989318848,0.0673898980021477
-11,85,28.1700000762939,0.0649831593036652
-10,85,28.019998550415,0.0639117360115051
-9,85,28.019998550415,0.0663323029875755
-8,85,27.9499988555908,0.0661184713244438
-7,85,27.8199996948242,0.0744575411081314
-6,85,27.2799987792969,0.071352131664753
-5,85,27.1099987030029,0.0816401615738869
-4,85,28.3499984741211,0.103127464652061
-3,85,28.3599987030029,0.139960631728172
-2,85,28.5900001525879,0.112933926284313
-1,85,28.439998626709,0.134874776005745
0,85,27.8899993896484,0.145362928509712
1,85,28.8199996948242,0.129212364554405
2,85,28.9200000762939,0.111826740205288
3,85,28.8199996948242,0.109499976038933
4,85,29.0599994659424,0.107601888477802
5,85,28.8799991607666,0.1208326369524
6,85,28.5900001525879,0.152452722191811
7,85,28.3400001525879,0.181443244218826
8,85,28.2299995422363,0.199373260140419
-14,86,27.519998550415,0.0700000897049904
-13,86,27.8499984741211,0.0628183260560036
-12,86,28.0299987792969,0.065914623439312
-11,86,27.8199996948242,0.0598525181412697
-10,86,27.6299991607666,0.0597001761198044
-9,86,27.8699989318848,0.0581120923161507
-8,86,27.8299999237061,0.0658447071909904
-7,86,27.9099998474121,0.0736169293522835
-6,86,28.5100002288818,0.0836324468255043
-5,86,28.8499984741211,0.0863146483898163
-4,86,28.9699993133545,0.100124537944794
-3,86,28.7999992370605,0.133905738592148
-2,86,28.5399990081787,0.118454806506634
