"lat","lon","sst","chlorophyll"
-14,84,25.8099994659424,0.122385956346989
-13,84,25.9899997711182,0.123627118766308
-12,84,25.8899993896484,0.0969806611537933
-11,84,25.9699993133545,0.102179028093815
-10,84,26.0699996948242,0.0830866396427155
-9,84,26.5,0.0828222706913948
-8,84,26.8599987030029,0.0810503289103508
-7,84,27.0599994659424,0.0852724388241768
-6,84,27.1999988555908,0.0978031754493713
-5,84,27.5,0.123871259391308
-4,84,27.8999996185303,0.121986478567123
-3,84,27.8299999237061,0.129545047879219
-2,84,28.3299999237061,0.107581451535225
-1,84,28.8099994659424,0.0980819016695023
0,84,28.8699989318848,0.136817067861557
1,84,28.9699993133545,0.131251648068428
2,84,28.8599987030029,0.125981569290161
3,84,28.75,0.200552731752396
4,84,28.6800003051758,0.236298203468323
5,84,28.6199989318848,0.282642543315887
6,84,28.7899990081787,0.188591614365578
7,84,28.8099994659424,0.166832447052002
8,84,29.2999992370605,0.164733365178108
-14,85,25.7999992370605,0.124380402266979
-13,85,25.9499988555908,0.105973526835442
-12,85,25.7299995422363,0.121439881622791
-11,85,25.7600002288818,0.118198744952679
-10,85,26.2099990844727,0.0859249383211136
-9,85,26.5900001525879,0.0852808803319931
-8,85,27.0299987792969,0.087369903922081
-7,85,27.2399997711182,0.0805309042334557
-6,85,27.1999988555908,0.119628123939037
-5,85,27.8099994659424,0.114924050867558
-4,85,28.439998626709,0.127912133932114
-3,85,28.3299999237061,0.114503882825375
-2,85,28.8799991607666,0.107424944639206
-1,85,28.6399993896484,0.105620160698891
0,85,28.8499984741211,0.127292722463608
1,85,29.0599994659424,0.145217254757881
2,85,29.1099987030029,0.121642239391804
3,85,28.7600002288818,0.171561986207962
4,85,28.8199996948242,0.152132570743561
5,85,28.7799987792969,0.165284901857376
6,85,28.75,0.177570268511772
7,85,28.5399990081787,0.179615139961243
8,85,29.2299995422363,0.167202800512314
-14,86,25.6299991607666,0.138502761721611
-13,86,25.7399997711182,0.156058207154274
-12,86,25.6700000762939,0.123146630823612
-11,86,25.8099994659424,0.105148777365685
-10,86,26.3099994659424,0.0837942808866501
-9,86,26.6800003051758,0.0900167971849442
-8,86,27.0499992370605,0.0862365737557411
-7,86,27.25,0.0763560906052589
-6,86,27.7600002288818,0.116166867315769
-5,86,27.9499988555908,0.118777722120285
-4,86,28.6599998474121,0.102045319974422
-3,86,28.7399997711182,0.128457069396973
-2,86,29.2299995422363,0.126734480261803
-1,86,29.0599994659424,0.127932116389275
0,86,28.9699993133545,0.128519013524055
1,86,29.1799983978271,0.130201831459999
2,86,29.1399993896484,0.126244023442268
3,86,28.9799995422363,0.173036858439445
4,86,28.8499984741211,0.15416955947876
5,86,29.1599998474121,0.140907108783722
6,86,29.1700000762939,0.165062323212624
7,86,29.0900001525879,0.202278673648834
8,86,29.2099990844727,0.198955968022346
-14,87,25.4899997711182,0.132047921419144
-13,87,25.5299987792969,0.138898581266403
-12,87,25.3400001525879,0.131569564342499
-11,87,25.9099998474121,0.081771194934845
-10,87,26.6199989318848,0.0867505446076393
-9,87,27.0599994659424,0.0966204181313515
-8,87,27.1399993896484,0.0919949635863304
-7,87,27.439998626709,0.114498347043991
-6,87,27.7600002288818,0.126876905560493
-5,87,27.8299999237061,0.0850897431373596
-4,87,28.7899990081787,0.0958926528692245
-3,87,28.7600002288818,0.11312585324049
-2,87,29.0699996948242,0.125885412096977
-1,87,28.9099998474121,0.139405131340027
0,87,28.9599990844727,0.13157020509243
1,87,29.0299987792969,0.134415954351425
2,87,28.8899993896484,0.12623456120491
3,87,28.9300003051758,0.190990909934044
4,87,29.0100002288818,0.176928207278252
5,87,29.1199989318848,0.128093063831329
6,87,29.189998626709,0.133875399827957
7,87,29.3499984741211,0.178781285881996
8,87,29.2600002288818,0.215360850095749
-14,88,25.3400001525879,0.130829483270645
-13,88,25.6099987030029,0.11946976184845
-12,88,25.6199989318848,0.091557040810585
-11,88,26.1700000762939,0.0846122950315475
-10,88,26.7799987792969,0.0926212072372437
-9,88,27.4099998474121,0.102121375501156
-8,88,27.4200000762939,0.104390487074852
-7,88,27.3799991607666,0.104873783886433
-6,88,27.9200000762939,0.136343896389008
-5,88,28.1700000762939,0.151947304606438
-4,88,28.4300003051758,0.116731308400631
-3,88,28.5499992370605,0.119033239781857
-2,88,29.0499992370605,0.13145911693573
-1,88,29.0900001525879,0.140044465661049
0,88,28.9499988555908,0.134472891688347
1,88,29.3799991607666,0.11919742077589
2,88,29.1799983978271,0.115573555231094
3,88,28.939998626709,0.141864642500877
4,88,29.2199993133545,0.157409906387329
5,88,29.019998550415,0.118476338684559
6,88,29.3699989318848,0.133637741208076
7,88,29.3299999237061,0.191269248723984
