"lat","lon","sst","chlorophyll"
-14,84,26.9899997711182,0.0705865994095802
-13,84,26.9599990844727,0.086811900138855
-12,84,26.9699993133545,0.15112242102623
-11,84,26.9099998474121,0.219071626663208
-10,84,26.9799995422363,0.243198215961456
-9,84,26.9300003051758,0.259168148040771
-8,84,27.8699989318848,0.180581629276276
-7,84,28.0499992370605,0.130026295781136
-6,84,28.4699993133545,0.0788845345377922
-5,84,29.0399990081787,0.0817960947751999
-4,84,29.2799987792969,0.0905764326453209
-3,84,29.519998550415,0.102718472480774
-2,84,29.5100002288818,0.0894207358360291
-1,84,29.1199989318848,0.0972509980201721
0,84,29.1299991607666,0.110083058476448
1,84,29.0999984741211,0.107389986515045
2,84,29.3499984741211,0.110329695045948
3,84,29.519998550415,0.12009733915329
8,84,29.1299991607666,0.126580938696861
-14,85,26.6299991607666,0.0619954392313957
-13,85,26.8699989318848,0.0675164088606834
-12,85,26.9899997711182,0.214922353625298
-11,85,27.2199993133545,0.259842425584793
-10,85,27.1499996185303,0.23449482023716
-9,85,27.0599994659424,0.228335931897163
-8,85,27.6599998474121,0.209950417280197
-7,85,28.1099987030029,0.108485035598278
-6,85,28.7999992370605,0.0843203142285347
-5,85,28.9799995422363,0.0832139998674393
-4,85,29.2399997711182,0.0794560611248016
-3,85,29.2999992370605,0.0898139774799347
-2,85,29.1599998474121,0.0825558304786682
-1,85,29.1399993896484,0.0922467336058617
0,85,29.019998550415,0.112471133470535
1,85,29.2600002288818,0.110317319631577
2,85,29.0699996948242,0.110370896756649
3,85,29.5799999237061,0.115873627364635
4,85,29.3599987030029,0.121999450027943
5,85,29.4200000762939,0.14141371846199
6,85,29.6199989318848,0.133196398615837
7,85,29.7299995422363,0.130167707800865
8,85,29.4899997711182,0.122017592191696
-14,86,26.2600002288818,0.063606858253479
-13,86,26.5799999237061,0.12638396024704
-12,86,27.0499992370605,0.218155220150948
-11,86,26.9499988555908,0.26580485701561
-10,86,26.8099994659424,0.191452711820602
-6,86,28.7399997711182,0.0774863809347153
-5,86,28.5900001525879,0.0856975317001343
-4,86,29.0299987792969,0.0869954153895378
-3,86,29.1799983978271,0.083106204867363
-2,86,28.8999996185303,0.0809096023440361
-1,86,28.9300003051758,0.10137078166008
0,86,29.0599994659424,0.108493737876415
1,86,29.019998550415,0.109628193080425
2,86,28.8799991607666,0.110606372356415
3,86,29.3299999237061,0.11483820527792
4,86,28.9499988555908,0.115521907806396
5,86,29.439998626709,0.129396140575409
6,86,29.5499992370605,0.125573068857193
7,86,29.8400001525879,0.130855694413185
8,86,29.9200000762939,0.122523836791515
-14,87,26.0900001525879,0.0604760572314262
-13,87,26.6199989318848,0.183705419301987
-12,87,27.0100002288818,0.194905489683151
-11,87,26.9099998474121,0.27684411406517
-10,87,27.0799999237061,0.213407471776009
-8,87,28.1199989318848,0.126354873180389
-6,87,28.5100002288818,0.0819737538695335
-5,87,28.7999992370605,0.0851554572582245
-4,87,28.9099998474121,0.0913675129413605
-3,87,29.2399997711182,0.0765249878168106
-1,87,29,0.100068427622318
0,87,28.939998626709,0.0999910160899162
1,87,28.7299995422363,0.113665945827961
2,87,29.189998626709,0.109481148421764
3,87,29.2299995422363,0.113693423569202
4,87,29.189998626709,0.120682425796986
5,87,29.3899993896484,0.12890636920929
6,87,29.8599987030029,0.124356210231781
7,87,30.1799983978271,0.130366787314415
8,87,29.8899993896484,0.138137266039848
-14,88,26.6199989318848,0.119356997311115
-13,88,27.0399990081787,0.193386733531952
-12,88,26.9799995422363,0.20636522769928
-11,88,26.8199996948242,0.235313177108765
-10,88,26.8499984741211,0.248162627220154
-9,88,27.3400001525879,0.143274083733559
-8,88,28.1299991607666,0.127295047044754
-7,88,28.1700000762939,0.123076386749744
-6,88,28.3599987030029,0.103123068809509
-5,88,28.5299987792969,0.0905201509594917
-4,88,28.7799987792969,0.096067950129509
-3,88,29.5799999237061,0.0638559609651566
-2,88,29.439998626709,0.0831147208809853
-1,88,29.1199989318848,0.107828922569752
0,88,29.0100002288818,0.0998953059315681
1,88,28.8899993896484,0.115738816559315
2,88,29.1399993896484,0.110424436628819
3,88,29.1599998474121,0.1161914691329
4,88,29.4299983978271,0.117161296308041
5,88,29.3599987030029,0.130652129650116
6,88,29.25,0.139906421303749
7,88,29.4200000762939,0.142409175634384
8,88,29.3699989318848,0.142048195004463
-14,89,26.8699989318848,0.106161274015903
-13,89,26.9799995422363,0.152799680829048
-12,89,26.8699989318848,0.19642286002636
-11,89,26.8599987030029,0.26147186756134
-10,89,26.9200000762939,0.281719863414764
-9,89,27.3199996948242,0.134471029043198
-8,89,27.7999992370605,0.121011786162853
-7,89,27.6800003051758,0.104093566536903
-6,89,28.3799991607666,0.0995631664991379
-5,89,28.3400001525879,0.0902109369635582
-4,89,28.7299995422363,0.083549477159977
-3,89,29.4699993133545,0.0778940096497536
-2,89,29.7899990081787,0.0901008918881416
-1,89,29.3400001525879,0.0851521492004395
0,89,29.4699993133545,0.0866236463189125
1,89,29.3999996185303,0.105370007455349
2,89,29.439998626709,0.0928271859884262
3,89,29.3599987030029,0.101969018578529
4,89,29.3799991607666,0.111041665077209
5,89,29.6199989318848,0.12314435094595
6,89,29.0299987792969,0.125939577817917
7,89,29.0699996948242,0.132751494646072
8,89,29.2899990081787,0.131204336881638
-14,90,27.0499992370605,0.125808358192444
-13,90,27.0599994659424,0.131281465291977
-12,90,27.0699996948242,0.152329102158546
-11,90,26.9099998474121,0.242472380399704
-10,90,27.0799999237061,0.239478513598442
-9,90,27.5100002288818,0.105383068323135
-8,90,27.4699993133545,0.0997280776500702
-7,90,27.8799991607666,0.0937807857990265
-6,90,28.5699996948242,0.0990747138857841
-5,90,28.6700000762939,0.0859560593962669
-4,90,28.8699989318848,0.085745595395565
-3,90,29.0499992370605,0.0844477787613869
-2,90,29.3999996185303,0.0946443006396294
-1,90,29.5900001525879,0.102954402565956
0,90,29.4299983978271,0.0905321761965752
1,90,29.4699993133545,0.0906782299280167
2,90,29.439998626709,0.087220124900341
3,90,29.269998550415,0.0935551971197128
4,90,29.4200000762939,0.092419907450676
5,90,29.6199989318848,0.105252183973789
6,90,29.0799999237061,0.138410001993179
7,90,29.2799987792969,0.159042716026306
8,90,29.6099987030029,0.14576430618763
-14,91,27.2600002288818,0.0939850658178329
-13,91,27.3400001525879,0.106837630271912
-12,91,27.3299999237061,0.167996153235435
-11,91,27.0999984741211,0.219918608665466
-10,91,27.4300003051758,0.171768605709076
-9,91,27.8999996185303,0.0947922840714455
-8,91,27.439998626709,0.081747479736805
-7,91,28.1999988555908,0.0729273706674576
-6,91,28.5999984741211,0.0851396471261978
-5,91,28.939998626709,0.0945107266306877
-4,91,28.9899997711182,0.0888510271906853
-3,91,29.0299987792969,0.0794742926955223
-2,91,29.25,0.0870338752865791
-1,91,29.4499988555908,0.0930366814136505
0,91,29.3499984741211,0.0871080383658409
1,91,29.439998626709,0.0874844789505005
2,91,29.6099987030029,0.0879510715603828
3,91,29.4299983978271,0.0970916375517845
4,91,29.6499996185303,0.0885511115193367
5,91,30.0900001525879,0.115132987499237
6,91,30.0699996948242,0.155446410179138
7,91,30.0399990081787,0.180707886815071
8,91,29.9299983978271,0.169334262609482
-14,92,27.0299987792969,0.0895327478647232
-13,92,27.1700000762939,0.0771396458148956
-12,92,27.3999996185303,0.169499829411507
-11,92,27.5599994659424,0.146101877093315
-10,92,28.0900001525879,0.106425493955612
-9,92,28.1999988555908,0.101982071995735
-8,92,27.9699993133545,0.0925033688545227
-7,92,28.2299995422363,0.081733837723732
-6,92,28.3599987030029,0.0803289338946342
-5,92,28.4200000762939,0.095909558236599
-4,92,28.7600002288818,0.0833323448896408
-3,92,28.769998550415,0.0737166777253151
-2,92,29.0100002288818,0.0960785821080208
-1,92,29.5699996948242,0.093057855963707
0,92,29.4200000762939,0.0926045849919319
1,92,29.3199996948242,0.0976453199982643
2,92,29.6499996185303,0.0992809012532234
3,92,29.3699989318848,0.101517267525196
4,92,29.1299991607666,0.0974297374486923
5,92,29.1999988555908,0.12898214161396
6,92,29.7799987792969,0.163709864020348
7,92,29.8599987030029,0.164135485887527
8,92,30.25,0.136810958385468
-14,93,27.3799991607666,0.0813387408852577
-13,93,27.1299991607666,0.0803544744849205
-12,93,27.7399997711182,0.153650030493736
-11,93,27.8299999237061,0.13977786898613
-10,93,28.2199993133545,0.109057210385799
-9,93,27.8599987030029,0.0933423340320587
-8,93,28.189998626709,0.0921705514192581
-7,93,28.3999996185303,0.0922613814473152
-6,93,28.2999992370605,0.0894574448466301
-5,93,28.5799999237061,0.0857019945979118
-4,93,28.7399997711182,0.0929183587431908
-3,93,28.8299999237061,0.0859032720327377
-2,93,29.0299987792969,0.0968416705727577
-1,93,29.3299999237061,0.0893970876932144
0,93,29.519998550415,0.0964758172631264
1,93,29.4799995422363,0.100847691297531
2,93,29.6399993896484,0.103311583399773
3,93,29.7199993133545,0.109251208603382
4,93,29.189998626709,0.109295234084129
5,93,29.0999984741211,0.137628093361855
6,93,29.7199993133545,0.240591838955879
7,93,29.9200000762939,0.302897185087204
8,93,30.0900001525879,0.338359117507935
-14,94,27.5,0.101983070373535
-13,94,27.5699996948242,0.101289927959442
-12,94,27.8599987030029,0.190491229295731
-11,94,27.7899990081787,0.232024192810059
-10,94,28.0699996948242,0.105319119989872
-9,94,28.1099987030029,0.0940704941749573
-8,94,28.3099994659424,0.0885200127959251
-7,94,28.5900001525879,0.0985700562596321
-6,94,28.5900001525879,0.0929973796010017
-5,94,28.6099987030029,0.0794427171349525
-4,94,28.7999992370605,0.0822334960103035
-3,94,28.9699993133545,0.0911327823996544
-2,94,29.2299995422363,0.10334013402462
-1,94,29.5299987792969,0.1100257858634
0,94,29.6999988555908,0.110249578952789
1,94,29.5399990081787,0.13143752515316
2,94,29.769998550415,0.130145311355591
3,94,29.8400001525879,0.138997063040733
4,94,30.0499992370605,0.131843596696854
5,94,29.9499988555908,0.158052697777748
6,94,29.75,0.187791496515274
7,94,29.4699993133545,0.161313936114311
8,94,30.0900001525879,0.156929045915604
-14,95,28.019998550415,0.0938476175069809
-13,95,27.9200000762939,0.129133388400078
-12,95,28.0299987792969,0.165708005428314
-11,95,27.7999992370605,0.178227111697197
-10,95,28.0799999237061,0.110467828810215
-9,95,28.1800003051758,0.0969763696193695
-8,95,28.4099998474121,0.091143786907196
-7,95,28.7899990081787,0.099452406167984
-6,95,28.6800003051758,0.0852939486503601
-5,95,28.75,0.0842273980379105
